W	Pred
23.9	122.284
24	122.343
24.1	122.402
24.2	122.461
24.3	122.52
24.4	122.579
24.5	122.637
24.6	122.696
24.7	122.754
24.8	122.813
24.9	122.871
25	122.929
25.1	122.987
25.2	123.045
25.3	123.103
25.4	123.161
25.5	123.218
25.6	123.276
25.7	123.333
25.8	123.391
25.9	123.448
26	123.505
26.1	123.562
26.2	123.619
26.3	123.676
26.4	123.732
26.5	123.789
26.6	123.846
26.7	123.902
26.8	123.958
26.9	124.015
27	124.071
27.1	124.127
27.2	124.183
27.3	124.238
27.4	124.294
27.5	124.35
27.6	124.405
27.7	124.461
27.8	124.516
27.9	124.571
28	124.626
28.1	124.681
28.2	124.736
28.3	124.791
28.4	124.846
28.5	124.9
28.6	124.955
28.7	125.009
28.8	125.063
28.9	125.118
29	125.172
29.1	125.226
29.2	125.28
29.3	125.334
29.4	125.387
29.5	125.441
29.6	125.494
29.7	125.548
29.8	125.601
29.9	125.654
30	125.708
30.1	125.761
30.2	125.814
30.3	125.867
30.4	125.919
30.5	125.972
30.6	126.025
30.7	126.077
30.8	126.129
30.9	126.182
31	126.234
31.1	126.286
31.2	126.338
31.3	126.39
31.4	126.442
31.5	126.493
31.6	126.545
31.7	126.597
31.8	126.648
31.9	126.7
32	126.751
32.1	126.802
32.2	126.853
32.3	126.904
32.4	126.955
32.5	127.006
32.6	127.057
32.7	127.107
32.8	127.158
32.9	127.208
33	127.259
33.1	127.309
33.2	127.359
33.3	127.409
33.4	127.459
33.5	127.509
33.6	127.559
33.7	127.609
33.8	127.658
33.9	127.708
34	127.757
34.1	127.807
34.2	127.856
34.3	127.905
34.4	127.954
34.5	128.004
34.6	128.053
34.7	128.101
34.8	128.15
34.9	128.199
35	128.248
35.1	128.296
35.2	128.345
35.3	128.393
35.4	128.441
35.5	128.489
35.6	128.538
35.7	128.586
35.8	128.634
35.9	128.682
36	128.729
36.1	128.777
36.2	128.825
36.3	128.872
36.4	128.92
36.5	128.967
36.6	129.014
36.7	129.062
36.8	129.109
36.9	129.156
37	129.203
37.1	129.25
37.2	129.297
37.3	129.343
37.4	129.39
37.5	129.437
37.6	129.483
37.7	129.53
37.8	129.576
37.9	129.622
38	129.669
38.1	129.715
38.2	129.761
38.3	129.807
38.4	129.853
38.5	129.899
38.6	129.944
38.7	129.99
38.8	130.036
38.9	130.081
39	130.127
39.1	130.172
39.2	130.217
39.3	130.263
39.4	130.308
39.5	130.353
39.6	130.398
39.7	130.443
39.8	130.488
39.9	130.532
40	130.577
40.1	130.622
40.2	130.666
40.3	130.711
40.4	130.755
40.5	130.8
40.6	130.844
40.7	130.888
40.8	130.932
40.9	130.976
41	131.02
41.1	131.064
41.2	131.108
41.3	131.152
41.4	131.196
41.5	131.239
41.6	131.283
41.7	131.326
41.8	131.37
41.9	131.413
42	131.457
42.1	131.5
42.2	131.543
42.3	131.586
42.4	131.629
42.5	131.672
42.6	131.715
42.7	131.758
42.8	131.801
42.9	131.843
43	131.886
43.1	131.929
43.2	131.971
43.3	132.014
43.4	132.056
43.5	132.098
43.6	132.14
43.7	132.183
43.8	132.225
43.9	132.267
44	132.309
44.1	132.351
44.2	132.393
44.3	132.434
44.4	132.476
44.5	132.518
44.6	132.559
44.7	132.601
44.8	132.642
44.9	132.684
45	132.725
45.1	132.766
45.2	132.808
45.3	132.849
45.4	132.89
45.5	132.931
45.6	132.972
45.7	133.013
45.8	133.054
45.9	133.095
46	133.135
46.1	133.176
46.2	133.217
46.3	133.257
46.4	133.298
46.5	133.338
46.6	133.378
46.7	133.419
46.8	133.459
46.9	133.499
47	133.539
47.1	133.579
47.2	133.619
47.3	133.659
47.4	133.699
47.5	133.739
47.6	133.779
47.7	133.819
47.8	133.858
47.9	133.898
48	133.938
48.1	133.977
48.2	134.016
48.3	134.056
48.4	134.095
48.5	134.134
48.6	134.174
48.7	134.213
48.8	134.252
48.9	134.291
49	134.33
49.1	134.369
49.2	134.408
49.3	134.447
49.4	134.485
49.5	134.524
49.6	134.563
49.7	134.601
49.8	134.64
49.9	134.678
50	134.717
50.1	134.755
50.2	134.794
50.3	134.832
50.4	134.87
50.5	134.908
50.6	134.946
50.7	134.985
50.8	135.023
50.9	135.061
51	135.098
51.1	135.136
51.2	135.174
51.3	135.212
51.4	135.25
51.5	135.287
51.6	135.325
51.7	135.362
51.8	135.4
51.9	135.437
52	135.475
52.1	135.512
52.2	135.549
52.3	135.587
52.4	135.624
52.5	135.661
52.6	135.698
52.7	135.735
52.8	135.772
52.9	135.809
53	135.846
53.1	135.883
53.2	135.92
53.3	135.956
53.4	135.993
53.5	136.03
53.6	136.066
53.7	136.103
53.8	136.139
53.9	136.176
54	136.212
54.1	136.248
54.2	136.285
54.3	136.321
54.4	136.357
54.5	136.393
54.6	136.43
54.7	136.466
54.8	136.502
54.9	136.538
55	136.573
55.1	136.609
55.2	136.645
55.3	136.681
55.4	136.717
55.5	136.752
55.6	136.788
55.7	136.824
55.8	136.859
55.9	136.895
56	136.93
56.1	136.966
56.2	137.001
56.3	137.036
56.4	137.072
56.5	137.107
56.6	137.142
56.7	137.177
56.8	137.212
56.9	137.247
57	137.282
57.1	137.317
57.2	137.352
57.3	137.387
57.4	137.422
57.5	137.457
57.6	137.491
57.7	137.526
57.8	137.561
57.9	137.595
58	137.63
58.1	137.664
58.2	137.699
58.3	137.733
58.4	137.768
58.5	137.802
58.6	137.836
58.7	137.871
58.8	137.905
58.9	137.939
59	137.973
59.1	138.007
59.2	138.041
59.3	138.075
59.4	138.109
59.5	138.143
59.6	138.177
59.7	138.211
59.8	138.245
59.9	138.279
60	138.312
60.1	138.346
60.2	138.38
60.3	138.413
60.4	138.447
60.5	138.48
60.6	138.514
60.7	138.547
60.8	138.581
60.9	138.614
61	138.647
61.1	138.681
61.2	138.714
61.3	138.747
61.4	138.78
61.5	138.813
61.6	138.846
61.7	138.879
61.8	138.912
61.9	138.945
62	138.978
62.1	139.011
62.2	139.044
62.3	139.077
62.4	139.11
62.5	139.142
62.6	139.175
62.7	139.208
62.8	139.24
62.9	139.273
63	139.305
63.1	139.338
63.2	139.37
63.3	139.403
63.4	139.435
63.5	139.467
63.6	139.5
63.7	139.532
63.8	139.564
63.9	139.596
64	139.628
64.1	139.661
64.2	139.693
64.3	139.725
64.4	139.757
64.5	139.789
64.6	139.821
64.7	139.853
64.8	139.884
64.9	139.916
65	139.948
65.1	139.98
65.2	140.011
65.3	140.043
65.4	140.075
65.5	140.106
65.6	140.138
65.7	140.169
65.8	140.201
65.9	140.232
66	140.264
66.1	140.295
66.2	140.327
66.3	140.358
66.4	140.389
66.5	140.42
66.6	140.452
66.7	140.483
66.8	140.514
66.9	140.545
67	140.576
67.1	140.607
67.2	140.638
67.3	140.669
67.4	140.7
67.5	140.731
67.6	140.762
67.7	140.793
67.8	140.823
67.9	140.854
68	140.885
68.1	140.916
68.2	140.946
68.3	140.977
68.4	141.007
68.5	141.038
68.6	141.069
68.7	141.099
68.8	141.129
68.9	141.16
69	141.19
69.1	141.221
69.2	141.251
69.3	141.281
69.4	141.312
69.5	141.342
69.6	141.372
69.7	141.402
69.8	141.432
69.9	141.462
70	141.492
70.1	141.522
70.2	141.552
70.3	141.582
70.4	141.612
70.5	141.642
70.6	141.672
70.7	141.702
70.8	141.732
70.9	141.762
71	141.791
71.1	141.821
71.2	141.851
71.3	141.88
71.4	141.91
71.5	141.939
71.6	141.969
71.7	141.999
71.8	142.028
71.9	142.058
72	142.087
72.1	142.116
72.2	142.146
72.3	142.175
72.4	142.204
72.5	142.234
72.6	142.263
72.7	142.292
72.8	142.321
72.9	142.35
73	142.38
73.1	142.409
73.2	142.438
73.3	142.467
73.4	142.496
73.5	142.525
73.6	142.554
73.7	142.583
73.8	142.611
73.9	142.64
74	142.669
74.1	142.698
74.2	142.727
74.3	142.755
74.4	142.784
74.5	142.813
74.6	142.841
74.7	142.87
74.8	142.899
74.9	142.927
75	142.956
75.1	142.984
75.2	143.013
75.3	143.041
75.4	143.07
75.5	143.098
75.6	143.126
75.7	143.155
75.8	143.183
75.9	143.211
76	143.239
76.1	143.268
76.2	143.296
76.3	143.324
76.4	143.352
76.5	143.38
76.6	143.408
76.7	143.436
76.8	143.464
76.9	143.492
77	143.52
77.1	143.548
77.2	143.576
77.3	143.604
77.4	143.632
77.5	143.66
77.6	143.688
77.7	143.715
77.8	143.743
77.9	143.771
78	143.798
78.1	143.826
78.2	143.854
78.3	143.881
78.4	143.909
78.5	143.936
78.6	143.964
78.7	143.991
78.8	144.019
78.9	144.046
79	144.074
79.1	144.101
79.2	144.129
79.3	144.156
79.4	144.183
79.5	144.211
79.6	144.238
79.7	144.265
79.8	144.292
79.9	144.319
80	144.347
80.1	144.374
80.2	144.401
80.3	144.428
80.4	144.455
80.5	144.482
80.6	144.509
80.7	144.536
80.8	144.563
80.9	144.59
81	144.617
81.1	144.644
81.2	144.67
81.3	144.697
81.4	144.724
81.5	144.751
81.6	144.777
81.7	144.804
81.8	144.831
81.9	144.858
82	144.884
82.1	144.911
82.2	144.937
82.3	144.964
82.4	144.991
82.5	145.017
82.6	145.044
82.7	145.07
82.8	145.096
82.9	145.123
83	145.149
83.1	145.176
83.2	145.202
83.3	145.228
83.4	145.255
83.5	145.281
83.6	145.307
83.7	145.333
83.8	145.36
83.9	145.386
84	145.412
84.1	145.438
84.2	145.464
84.3	145.49
84.4	145.516
84.5	145.542
84.6	145.568
84.7	145.594
84.8	145.62
84.9	145.646
85	145.672
85.1	145.698
85.2	145.724
85.3	145.75
85.4	145.775
85.5	145.801
85.6	145.827
85.7	145.853
85.8	145.878
85.9	145.904
86	145.93
86.1	145.956
86.2	145.981
86.3	146.007
86.4	146.032
86.5	146.058
86.6	146.083
86.7	146.109
86.8	146.134
86.9	146.16
87	146.185
87.1	146.211
87.2	146.236
87.3	146.262
87.4	146.287
87.5	146.312
87.6	146.338
87.7	146.363
87.8	146.388
87.9	146.413
88	146.439
88.1	146.464
88.2	146.489
88.3	146.514
88.4	146.539
88.5	146.564
88.6	146.589
88.7	146.615
88.8	146.64
88.9	146.665
89	146.69
89.1	146.715
89.2	146.74
89.3	146.765
89.4	146.789
89.5	146.814
89.6	146.839
89.7	146.864
89.8	146.889
89.9	146.914
90	146.938
90.1	146.963
90.2	146.988
90.3	147.013
90.4	147.037
90.5	147.062
90.6	147.087
90.7	147.111
90.8	147.136
90.9	147.161
91	147.185
91.1	147.21
91.2	147.234
91.3	147.259
91.4	147.283
91.5	147.308
91.6	147.332
91.7	147.357
91.8	147.381
91.9	147.405
92	147.43
92.1	147.454
92.2	147.478
92.3	147.503
92.4	147.527
92.5	147.551
92.6	147.575
92.7	147.6
92.8	147.624
92.9	147.648
93	147.672
93.1	147.696
93.2	147.72
93.3	147.745
93.4	147.769
93.5	147.793
93.6	147.817
93.7	147.841
93.8	147.865
93.9	147.889
94	147.913
94.1	147.937
94.2	147.961
94.3	147.984
94.4	148.008
94.5	148.032
94.6	148.056
94.7	148.08
94.8	148.104
94.9	148.127
95	148.151
95.1	148.175
95.2	148.199
95.3	148.222
95.4	148.246
95.5	148.27
95.6	148.293
95.7	148.317
95.8	148.341
95.9	148.364
96	148.388
96.1	148.411
96.2	148.435
96.3	148.458
96.4	148.482
96.5	148.505
96.6	148.529
96.7	148.552
96.8	148.576
96.9	148.599
97	148.622
97.1	148.646
97.2	148.669
97.3	148.692
97.4	148.716
97.5	148.739
97.6	148.762
97.7	148.785
97.8	148.809
97.9	148.832
98	148.855
98.1	148.878
98.2	148.901
98.3	148.924
98.4	148.948
98.5	148.971
98.6	148.994
98.7	149.017
98.8	149.04
98.9	149.063
99	149.086
99.1	149.109
99.2	149.132
99.3	149.155
99.4	149.178
99.5	149.201
99.6	149.223
99.7	149.246
99.8	149.269
99.9	149.292
100	149.315
100.1	149.338
100.2	149.36
100.3	149.383
100.4	149.406
100.5	149.429
100.6	149.451
100.7	149.474
100.8	149.497
100.9	149.519
101	149.542
101.1	149.565
101.2	149.587
101.3	149.61
101.4	149.632
101.5	149.655
101.6	149.678
101.7	149.7
101.8	149.723
101.9	149.745
102	149.768
102.1	149.79
102.2	149.812
102.3	149.835
102.4	149.857
102.5	149.88
102.6	149.902
102.7	149.924
102.8	149.947
102.9	149.969
103	149.991
103.1	150.014
103.2	150.036
103.3	150.058
103.4	150.08
103.5	150.102
103.6	150.125
103.7	150.147
103.8	150.169
103.9	150.191
104	150.213
104.1	150.235
104.2	150.257
104.3	150.28
104.4	150.302
104.5	150.324
104.6	150.346
104.7	150.368
104.8	150.39
104.9	150.412
105	150.434
105.1	150.456
105.2	150.477
105.3	150.499
105.4	150.521
105.5	150.543
105.6	150.565
105.7	150.587
105.8	150.609
105.9	150.63
106	150.652
106.1	150.674
106.2	150.696
106.3	150.718
106.4	150.739
106.5	150.761
106.6	150.783
106.7	150.804
106.8	150.826
106.9	150.848
107	150.869
107.1	150.891
107.2	150.913
107.3	150.934
107.4	150.956
107.5	150.977
107.6	150.999
107.7	151.02
107.8	151.042
107.9	151.063
108	151.085
108.1	151.106
108.2	151.128
108.3	151.149
108.4	151.171
108.5	151.192
108.6	151.213
108.7	151.235
108.8	151.256
108.9	151.277
109	151.299
109.1	151.32
109.2	151.341
109.3	151.363
109.4	151.384
109.5	151.405
109.6	151.426
109.7	151.447
109.8	151.469
109.9	151.49
110	151.511
110.1	151.532
110.2	151.553
110.3	151.574
110.4	151.595
110.5	151.617
110.6	151.638
110.7	151.659
110.8	151.68
110.9	151.701
111	151.722
111.1	151.743
111.2	151.764
111.3	151.785
111.4	151.806
111.5	151.827
111.6	151.848
111.7	151.868
111.8	151.889
111.9	151.91
112	151.931
112.1	151.952
112.2	151.973
112.3	151.994
112.4	152.014
112.5	152.035
112.6	152.056
112.7	152.077
112.8	152.097
112.9	152.118
113	152.139
113.1	152.16
113.2	152.18
113.3	152.201
113.4	152.222
113.5	152.242
113.6	152.263
113.7	152.283
113.8	152.304
113.9	152.325
114	152.345
114.1	152.366
114.2	152.386
114.3	152.407
114.4	152.427
114.5	152.448
114.6	152.468
114.7	152.489
114.8	152.509
114.9	152.53
115	152.55
115.1	152.571
115.2	152.591
115.3	152.611
115.4	152.632
115.5	152.652
115.6	152.672
115.7	152.693
115.8	152.713
115.9	152.733
116	152.754
116.1	152.774
116.2	152.794
116.3	152.814
116.4	152.835
116.5	152.855
116.6	152.875
116.7	152.895
116.8	152.915
116.9	152.936
117	152.956
117.1	152.976
117.2	152.996
117.3	153.016
117.4	153.036
117.5	153.056
117.6	153.076
117.7	153.096
117.8	153.116
117.9	153.136
118	153.156
118.1	153.176
118.2	153.196
118.3	153.216
118.4	153.236
118.5	153.256
118.6	153.276
118.7	153.296
118.8	153.316
118.9	153.336
119	153.356
119.1	153.376
119.2	153.396
119.3	153.415
119.4	153.435
119.5	153.455
119.6	153.475
119.7	153.495
119.8	153.514
119.9	153.534
120	153.554
120.1	153.574
120.2	153.593
120.3	153.613
120.4	153.633
120.5	153.652
120.6	153.672
120.7	153.692
120.8	153.711
120.9	153.731
121	153.751
121.1	153.77
121.2	153.79
121.3	153.809
121.4	153.829
121.5	153.849
121.6	153.868
121.7	153.888
121.8	153.907
121.9	153.927
122	153.946
122.1	153.966
122.2	153.985
122.3	154.004
122.4	154.024
122.5	154.043
122.6	154.063
122.7	154.082
122.8	154.102
122.9	154.121
123	154.14
123.1	154.16
123.2	154.179
123.3	154.198
123.4	154.218
123.5	154.237
123.6	154.256
123.7	154.275
123.8	154.295
123.9	154.314
124	154.333
124.1	154.352
124.2	154.372
124.3	154.391
124.4	154.41
124.5	154.429
124.6	154.448
124.7	154.467
124.8	154.487
124.9	154.506
125	154.525
125.1	154.544
125.2	154.563
125.3	154.582
125.4	154.601
125.5	154.62
125.6	154.639
125.7	154.658
125.8	154.677
125.9	154.696
126	154.715
126.1	154.734
126.2	154.753
126.3	154.772
126.4	154.791
126.5	154.81
126.6	154.829
126.7	154.848
126.8	154.867
126.9	154.886
127	154.904
127.1	154.923
127.2	154.942
127.3	154.961
127.4	154.98
127.5	154.999
127.6	155.017
127.7	155.036
127.8	155.055
127.9	155.074
128	155.092
128.1	155.111
128.2	155.13
128.3	155.149
128.4	155.167
128.5	155.186
128.6	155.205
128.7	155.223
128.8	155.242
128.9	155.261
129	155.279
129.1	155.298
129.2	155.317
129.3	155.335
129.4	155.354
129.5	155.372
129.6	155.391
129.7	155.409
129.8	155.428
129.9	155.447
130	155.465
130.1	155.484
130.2	155.502
130.3	155.521
130.4	155.539
130.5	155.557
130.6	155.576
130.7	155.594
130.8	155.613
130.9	155.631
131	155.65
131.1	155.668
131.2	155.686
131.3	155.705
131.4	155.723
131.5	155.741
131.6	155.76
131.7	155.778
131.8	155.796
131.9	155.815
132	155.833
132.1	155.851
132.2	155.87
132.3	155.888
132.4	155.906
132.5	155.924
132.6	155.943
132.7	155.961
132.8	155.979
132.9	155.997
133	156.015
133.1	156.034
133.2	156.052
133.3	156.07
133.4	156.088
133.5	156.106
133.6	156.124
133.7	156.142
133.8	156.16
133.9	156.178
134	156.197
134.1	156.215
134.2	156.233
134.3	156.251
134.4	156.269
134.5	156.287
134.6	156.305
134.7	156.323
134.8	156.341
134.9	156.359
135	156.377
135.1	156.395
135.2	156.413
135.3	156.431
135.4	156.448
135.5	156.466
135.6	156.484
135.7	156.502
135.8	156.52
135.9	156.538
136	156.556
136.1	156.574
136.2	156.591
136.3	156.609
136.4	156.627
136.5	156.645
136.6	156.663
136.7	156.68
136.8	156.698
136.9	156.716
137	156.734
137.1	156.751
137.2	156.769
137.3	156.787
137.4	156.805
137.5	156.822
137.6	156.84
137.7	156.858
137.8	156.875
137.9	156.893
138	156.911
138.1	156.928
138.2	156.946
138.3	156.964
138.4	156.981
138.5	156.999
138.6	157.016
138.7	157.034
138.8	157.052
138.9	157.069
139	157.087
139.1	157.104
139.2	157.122
139.3	157.139
139.4	157.157
139.5	157.174
139.6	157.192
139.7	157.209
139.8	157.227
139.9	157.244
140	157.262
140.1	157.279
140.2	157.296
140.3	157.314
140.4	157.331
140.5	157.349
140.6	157.366
140.7	157.383
140.8	157.401
140.9	157.418
141	157.435
141.1	157.453
141.2	157.47
141.3	157.487
141.4	157.505
141.5	157.522
141.6	157.539
141.7	157.557
141.8	157.574
141.9	157.591
142	157.608
142.1	157.626
142.2	157.643
142.3	157.66
142.4	157.677
142.5	157.694
142.6	157.712
142.7	157.729
142.8	157.746
142.9	157.763
143	157.78
143.1	157.797
143.2	157.815
143.3	157.832
143.4	157.849
143.5	157.866
143.6	157.883
143.7	157.9
143.8	157.917
143.9	157.934
144	157.951
144.1	157.968
144.2	157.985
144.3	158.002
144.4	158.019
144.5	158.036
144.6	158.053
144.7	158.07
144.8	158.087
144.9	158.104
145	158.121
145.1	158.138
145.2	158.155
145.3	158.172
145.4	158.189
145.5	158.206
145.6	158.223
145.7	158.24
145.8	158.257
145.9	158.273
146	158.29
146.1	158.307
146.2	158.324
146.3	158.341
146.4	158.358
146.5	158.375
146.6	158.391
146.7	158.408
146.8	158.425
146.9	158.442
147	158.458
147.1	158.475
147.2	158.492
147.3	158.509
147.4	158.525
147.5	158.542
147.6	158.559
147.7	158.576
147.8	158.592
147.9	158.609
148	158.626
148.1	158.642
148.2	158.659
148.3	158.676
148.4	158.692
148.5	158.709
148.6	158.726
148.7	158.742
148.8	158.759
148.9	158.775
149	158.792
149.1	158.809
149.2	158.825
149.3	158.842
149.4	158.858
149.5	158.875
149.6	158.891
149.7	158.908
149.8	158.924
149.9	158.941
150	158.957
150.1	158.974
150.2	158.99
150.3	159.007
150.4	159.023
150.5	159.04
150.6	159.056
150.7	159.073
150.8	159.089
150.9	159.105
151	159.122
151.1	159.138
151.2	159.155
151.3	159.171
151.4	159.187
151.5	159.204
151.6	159.22
151.7	159.236
151.8	159.253
151.9	159.269
152	159.285
152.1	159.302
152.2	159.318
152.3	159.334
152.4	159.351
152.5	159.367
152.6	159.383
152.7	159.399
152.8	159.416
152.9	159.432
153	159.448
153.1	159.464
153.2	159.481
153.3	159.497
153.4	159.513
153.5	159.529
153.6	159.545
153.7	159.562
153.8	159.578
153.9	159.594
154	159.61
154.1	159.626
154.2	159.642
154.3	159.659
154.4	159.675
154.5	159.691
154.6	159.707
154.7	159.723
154.8	159.739
154.9	159.755
155	159.771
155.1	159.787
155.2	159.803
155.3	159.819
155.4	159.835
155.5	159.851
155.6	159.867
155.7	159.883
155.8	159.899
155.9	159.915
156	159.931
156.1	159.947
156.2	159.963
156.3	159.979
156.4	159.995
156.5	160.011
156.6	160.027
156.7	160.043
156.8	160.059
156.9	160.075
157	160.091
157.1	160.107
157.2	160.123
157.3	160.138
157.4	160.154
157.5	160.17
157.6	160.186
157.7	160.202
157.8	160.218
157.9	160.233
158	160.249
158.1	160.265
158.2	160.281
158.3	160.297
158.4	160.312
158.5	160.328
158.6	160.344
158.7	160.36
158.8	160.376
158.9	160.391
159	160.407
159.1	160.423
159.2	160.438
159.3	160.454
159.4	160.47
159.5	160.486
159.6	160.501
159.7	160.517
159.8	160.533
159.9	160.548
160	160.564
160.1	160.58
160.2	160.595
160.3	160.611
160.4	160.626
160.5	160.642
160.6	160.658
160.7	160.673
160.8	160.689
160.9	160.705
161	160.72
161.1	160.736
161.2	160.751
161.3	160.767
161.4	160.782
161.5	160.798
161.6	160.813
161.7	160.829
161.8	160.844
161.9	160.86
162	160.875
162.1	160.891
162.2	160.906
162.3	160.922
162.4	160.937
162.5	160.953
162.6	160.968
162.7	160.984
162.8	160.999
162.9	161.015
163	161.03
163.1	161.045
163.2	161.061
163.3	161.076
163.4	161.092
163.5	161.107
163.6	161.122
163.7	161.138
163.8	161.153
163.9	161.168
164	161.184
164.1	161.199
164.2	161.214
164.3	161.23
164.4	161.245
164.5	161.26
164.6	161.276
164.7	161.291
164.8	161.306
164.9	161.322
165	161.337
165.1	161.352
165.2	161.367
165.3	161.383
165.4	161.398
165.5	161.413
165.6	161.428
165.7	161.444
165.8	161.459
165.9	161.474
166	161.489
166.1	161.504
166.2	161.52
166.3	161.535
166.4	161.55
166.5	161.565
166.6	161.58
166.7	161.595
166.8	161.61
166.9	161.626
167	161.641
167.1	161.656
167.2	161.671
167.3	161.686
167.4	161.701
167.5	161.716
167.6	161.731
167.7	161.746
167.8	161.761
167.9	161.776
168	161.792
168.1	161.807
168.2	161.822
168.3	161.837
168.4	161.852
168.5	161.867
168.6	161.882
168.7	161.897
168.8	161.912
168.9	161.927
169	161.942
169.1	161.957
169.2	161.972
169.3	161.986
169.4	162.001
169.5	162.016
169.6	162.031
169.7	162.046
169.8	162.061
169.9	162.076
170	162.091
170.1	162.106
170.2	162.121
170.3	162.136
170.4	162.151
170.5	162.165
170.6	162.18
170.7	162.195
170.8	162.21
170.9	162.225
171	162.24
171.1	162.254
171.2	162.269
171.3	162.284
171.4	162.299
171.5	162.314
171.6	162.328
171.7	162.343
171.8	162.358
171.9	162.373
172	162.388
172.1	162.402
172.2	162.417
172.3	162.432
172.4	162.447
172.5	162.461
172.6	162.476
172.7	162.491
172.8	162.505
172.9	162.52
173	162.535
173.1	162.549
173.2	162.564
173.3	162.579
173.4	162.594
173.5	162.608
173.6	162.623
173.7	162.637
173.8	162.652
173.9	162.667
174	162.681
174.1	162.696
174.2	162.711
174.3	162.725
174.4	162.74
174.5	162.754
174.6	162.769
174.7	162.784
174.8	162.798
174.9	162.813
175	162.827
175.1	162.842
175.2	162.856
175.3	162.871
175.4	162.885
175.5	162.9
175.6	162.914
175.7	162.929
175.8	162.943
175.9	162.958
176	162.972
176.1	162.987
176.2	163.001
176.3	163.016
176.4	163.03
176.5	163.045
176.6	163.059
176.7	163.074
176.8	163.088
176.9	163.102
177	163.117
177.1	163.131
177.2	163.146
177.3	163.16
177.4	163.175
177.5	163.189
177.6	163.203
177.7	163.218
177.8	163.232
177.9	163.246
178	163.261
178.1	163.275
178.2	163.289
178.3	163.304
178.4	163.318
178.5	163.332
178.6	163.347
178.7	163.361
178.8	163.375
178.9	163.39
179	163.404
179.1	163.418
179.2	163.433
179.3	163.447
179.4	163.461
179.5	163.475
179.6	163.49
179.7	163.504
179.8	163.518
179.9	163.532
180	163.547
180.1	163.561
180.2	163.575
180.3	163.589
180.4	163.603
180.5	163.618
180.6	163.632
180.7	163.646
