W	Pred
22.3	118.507
22.4	118.549
22.5	118.591
22.6	118.633
22.7	118.675
22.8	118.718
22.9	118.76
23	118.802
23.1	118.844
23.2	118.887
23.3	118.929
23.4	118.972
23.5	119.014
23.6	119.057
23.7	119.099
23.8	119.142
23.9	119.184
24	119.227
24.1	119.27
24.2	119.312
24.3	119.355
24.4	119.398
24.5	119.441
24.6	119.484
24.7	119.527
24.8	119.57
24.9	119.612
25	119.655
25.1	119.698
25.2	119.742
25.3	119.785
25.4	119.828
25.5	119.871
25.6	119.914
25.7	119.957
25.8	120
25.9	120.043
26	120.087
26.1	120.13
26.2	120.173
26.3	120.216
26.4	120.26
26.5	120.303
26.6	120.346
26.7	120.39
26.8	120.433
26.9	120.476
27	120.52
27.1	120.563
27.2	120.607
27.3	120.65
27.4	120.694
27.5	120.737
27.6	120.781
27.7	120.824
27.8	120.868
27.9	120.911
28	120.955
28.1	120.998
28.2	121.042
28.3	121.085
28.4	121.129
28.5	121.172
28.6	121.216
28.7	121.26
28.8	121.303
28.9	121.347
29	121.39
29.1	121.434
29.2	121.478
29.3	121.521
29.4	121.565
29.5	121.608
29.6	121.652
29.7	121.696
29.8	121.739
29.9	121.783
30	121.827
30.1	121.87
30.2	121.914
30.3	121.958
30.4	122.001
30.5	122.045
30.6	122.089
30.7	122.132
30.8	122.176
30.9	122.22
31	122.263
31.1	122.307
31.2	122.351
31.3	122.394
31.4	122.438
31.5	122.482
31.6	122.525
31.7	122.569
31.8	122.612
31.9	122.656
32	122.7
32.1	122.743
32.2	122.787
32.3	122.831
32.4	122.874
32.5	122.918
32.6	122.962
32.7	123.005
32.8	123.049
32.9	123.092
33	123.136
33.1	123.18
33.2	123.223
33.3	123.267
33.4	123.31
33.5	123.354
33.6	123.397
33.7	123.441
33.8	123.484
33.9	123.528
34	123.572
34.1	123.615
34.2	123.659
34.3	123.702
34.4	123.746
34.5	123.789
34.6	123.833
34.7	123.876
34.8	123.92
34.9	123.963
35	124.006
35.1	124.05
35.2	124.093
35.3	124.137
35.4	124.18
35.5	124.224
35.6	124.267
35.7	124.31
35.8	124.354
35.9	124.397
36	124.44
36.1	124.484
36.2	124.527
36.3	124.57
36.4	124.614
36.5	124.657
36.6	124.7
36.7	124.744
36.8	124.787
36.9	124.83
37	124.873
37.1	124.917
37.2	124.96
37.3	125.003
37.4	125.046
37.5	125.089
37.6	125.133
37.7	125.176
37.8	125.219
37.9	125.262
38	125.305
38.1	125.348
38.2	125.391
38.3	125.434
38.4	125.477
38.5	125.521
38.6	125.564
38.7	125.607
38.8	125.65
38.9	125.693
39	125.736
39.1	125.779
39.2	125.822
39.3	125.864
39.4	125.907
39.5	125.95
39.6	125.993
39.7	126.036
39.8	126.079
39.9	126.122
40	126.165
40.1	126.207
40.2	126.25
40.3	126.293
40.4	126.336
40.5	126.379
40.6	126.421
40.7	126.464
40.8	126.507
40.9	126.55
41	126.592
41.1	126.635
41.2	126.678
41.3	126.72
41.4	126.763
41.5	126.806
41.6	126.848
41.7	126.891
41.8	126.933
41.9	126.976
42	127.018
42.1	127.061
42.2	127.103
42.3	127.146
42.4	127.188
42.5	127.231
42.6	127.273
42.7	127.316
42.8	127.358
42.9	127.401
43	127.443
43.1	127.485
43.2	127.528
43.3	127.57
43.4	127.612
43.5	127.655
43.6	127.697
43.7	127.739
43.8	127.781
43.9	127.824
44	127.866
44.1	127.908
44.2	127.95
44.3	127.992
44.4	128.034
44.5	128.077
44.6	128.119
44.7	128.161
44.8	128.203
44.9	128.245
45	128.287
45.1	128.329
45.2	128.371
45.3	128.413
45.4	128.455
45.5	128.497
45.6	128.539
45.7	128.581
45.8	128.623
45.9	128.665
46	128.706
46.1	128.748
46.2	128.79
46.3	128.832
46.4	128.874
46.5	128.916
46.6	128.957
46.7	128.999
46.8	129.041
46.9	129.083
47	129.124
47.1	129.166
47.2	129.208
47.3	129.249
47.4	129.291
47.5	129.332
47.6	129.374
47.7	129.416
47.8	129.457
47.9	129.499
48	129.54
48.1	129.582
48.2	129.623
48.3	129.665
48.4	129.706
48.5	129.748
48.6	129.789
48.7	129.83
48.8	129.872
48.9	129.913
49	129.955
49.1	129.996
49.2	130.037
49.3	130.078
49.4	130.12
49.5	130.161
49.6	130.202
49.7	130.243
49.8	130.285
49.9	130.326
50	130.367
50.1	130.408
50.2	130.449
50.3	130.49
50.4	130.531
50.5	130.573
50.6	130.614
50.7	130.655
50.8	130.696
50.9	130.737
51	130.778
51.1	130.819
51.2	130.86
51.3	130.9
51.4	130.941
51.5	130.982
51.6	131.023
51.7	131.064
51.8	131.105
51.9	131.146
52	131.186
52.1	131.227
52.2	131.268
52.3	131.309
52.4	131.349
52.5	131.39
52.6	131.431
52.7	131.472
52.8	131.512
52.9	131.553
53	131.593
53.1	131.634
53.2	131.675
53.3	131.715
53.4	131.756
53.5	131.796
53.6	131.837
53.7	131.877
53.8	131.918
53.9	131.958
54	131.999
54.1	132.039
54.2	132.08
54.3	132.12
54.4	132.16
54.5	132.201
54.6	132.241
54.7	132.281
54.8	132.322
54.9	132.362
55	132.402
55.1	132.442
55.2	132.483
55.3	132.523
55.4	132.563
55.5	132.603
55.6	132.643
55.7	132.683
55.8	132.724
55.9	132.764
56	132.804
56.1	132.844
56.2	132.884
56.3	132.924
56.4	132.964
56.5	133.004
56.6	133.044
56.7	133.084
56.8	133.124
56.9	133.164
57	133.203
57.1	133.243
57.2	133.283
57.3	133.323
57.4	133.363
57.5	133.403
57.6	133.442
57.7	133.482
57.8	133.522
57.9	133.562
58	133.601
58.1	133.641
58.2	133.681
58.3	133.72
58.4	133.76
58.5	133.8
58.6	133.839
58.7	133.879
58.8	133.919
58.9	133.958
59	133.998
59.1	134.037
59.2	134.077
59.3	134.116
59.4	134.156
59.5	134.195
59.6	134.234
59.7	134.274
59.8	134.313
59.9	134.353
60	134.392
60.1	134.431
60.2	134.471
60.3	134.51
60.4	134.549
60.5	134.589
60.6	134.628
60.7	134.667
60.8	134.706
60.9	134.745
61	134.785
61.1	134.824
61.2	134.863
61.3	134.902
61.4	134.941
61.5	134.98
61.6	135.019
61.7	135.058
61.8	135.097
61.9	135.136
62	135.175
62.1	135.214
62.2	135.253
62.3	135.292
62.4	135.331
62.5	135.37
62.6	135.409
62.7	135.448
62.8	135.487
62.9	135.526
63	135.565
63.1	135.603
63.2	135.642
63.3	135.681
63.4	135.72
63.5	135.758
63.6	135.797
63.7	135.836
63.8	135.875
63.9	135.913
64	135.952
64.1	135.99
64.2	136.029
64.3	136.068
64.4	136.106
64.5	136.145
64.6	136.183
64.7	136.222
64.8	136.26
64.9	136.299
65	136.337
65.1	136.376
65.2	136.414
65.3	136.453
65.4	136.491
65.5	136.53
65.6	136.568
65.7	136.606
65.8	136.645
65.9	136.683
66	136.721
66.1	136.76
66.2	136.798
66.3	136.836
66.4	136.874
66.5	136.913
66.6	136.951
66.7	136.989
66.8	137.027
66.9	137.065
67	137.103
67.1	137.142
67.2	137.18
67.3	137.218
67.4	137.256
67.5	137.294
67.6	137.332
67.7	137.37
67.8	137.408
67.9	137.446
68	137.484
68.1	137.522
68.2	137.56
68.3	137.598
68.4	137.636
68.5	137.673
68.6	137.711
68.7	137.749
68.8	137.787
68.9	137.825
69	137.863
69.1	137.9
69.2	137.938
69.3	137.976
69.4	138.014
69.5	138.051
69.6	138.089
69.7	138.127
69.8	138.164
69.9	138.202
70	138.24
70.1	138.277
70.2	138.315
70.3	138.353
70.4	138.39
70.5	138.428
70.6	138.465
70.7	138.503
70.8	138.54
70.9	138.578
71	138.615
71.1	138.653
71.2	138.69
71.3	138.727
71.4	138.765
71.5	138.802
71.6	138.84
71.7	138.877
71.8	138.914
71.9	138.952
72	138.989
72.1	139.026
72.2	139.064
72.3	139.101
72.4	139.138
72.5	139.175
72.6	139.212
72.7	139.25
72.8	139.287
72.9	139.324
73	139.361
73.1	139.398
73.2	139.435
73.3	139.472
73.4	139.51
73.5	139.547
73.6	139.584
73.7	139.621
73.8	139.658
73.9	139.695
74	139.732
74.1	139.769
74.2	139.806
74.3	139.843
74.4	139.879
74.5	139.916
74.6	139.953
74.7	139.99
74.8	140.027
74.9	140.064
75	140.101
75.1	140.137
75.2	140.174
75.3	140.211
75.4	140.248
75.5	140.284
75.6	140.321
75.7	140.358
75.8	140.395
75.9	140.431
76	140.468
76.1	140.505
76.2	140.541
76.3	140.578
76.4	140.614
76.5	140.651
76.6	140.688
76.7	140.724
76.8	140.761
76.9	140.797
77	140.834
77.1	140.87
77.2	140.907
77.3	140.943
77.4	140.98
77.5	141.016
77.6	141.052
77.7	141.089
77.8	141.125
77.9	141.162
78	141.198
78.1	141.234
78.2	141.271
78.3	141.307
78.4	141.343
78.5	141.379
78.6	141.416
78.7	141.452
78.8	141.488
78.9	141.524
79	141.561
79.1	141.597
79.2	141.633
79.3	141.669
79.4	141.705
79.5	141.741
79.6	141.778
79.7	141.814
79.8	141.85
79.9	141.886
80	141.922
80.1	141.958
80.2	141.994
80.3	142.03
80.4	142.066
80.5	142.102
80.6	142.138
80.7	142.174
80.8	142.21
80.9	142.246
81	142.281
81.1	142.317
81.2	142.353
81.3	142.389
81.4	142.425
81.5	142.461
81.6	142.496
81.7	142.532
81.8	142.568
81.9	142.604
82	142.64
82.1	142.675
82.2	142.711
82.3	142.747
82.4	142.782
82.5	142.818
82.6	142.854
82.7	142.889
82.8	142.925
82.9	142.961
83	142.996
83.1	143.032
83.2	143.067
83.3	143.103
83.4	143.138
83.5	143.174
83.6	143.209
83.7	143.245
83.8	143.28
83.9	143.316
84	143.351
84.1	143.387
84.2	143.422
84.3	143.458
84.4	143.493
84.5	143.528
84.6	143.564
84.7	143.599
84.8	143.634
84.9	143.67
85	143.705
85.1	143.74
85.2	143.776
85.3	143.811
85.4	143.846
85.5	143.881
85.6	143.917
85.7	143.952
85.8	143.987
85.9	144.022
86	144.057
86.1	144.093
86.2	144.128
86.3	144.163
86.4	144.198
86.5	144.233
86.6	144.268
86.7	144.303
86.8	144.338
86.9	144.373
87	144.408
87.1	144.443
87.2	144.478
87.3	144.513
87.4	144.548
87.5	144.583
87.6	144.618
87.7	144.653
87.8	144.688
87.9	144.723
88	144.758
88.1	144.793
88.2	144.827
88.3	144.862
88.4	144.897
88.5	144.932
88.6	144.967
88.7	145.001
88.8	145.036
88.9	145.071
89	145.106
89.1	145.14
89.2	145.175
89.3	145.21
89.4	145.244
89.5	145.279
89.6	145.314
89.7	145.348
89.8	145.383
89.9	145.418
90	145.452
90.1	145.487
90.2	145.521
90.3	145.556
90.4	145.591
90.5	145.625
90.6	145.66
90.7	145.694
90.8	145.729
90.9	145.763
91	145.798
91.1	145.832
91.2	145.866
91.3	145.901
91.4	145.935
91.5	145.97
91.6	146.004
91.7	146.038
91.8	146.073
91.9	146.107
92	146.141
92.1	146.176
92.2	146.21
92.3	146.244
92.4	146.279
92.5	146.313
92.6	146.347
92.7	146.381
92.8	146.416
92.9	146.45
93	146.484
93.1	146.518
93.2	146.552
93.3	146.587
93.4	146.621
93.5	146.655
93.6	146.689
93.7	146.723
93.8	146.757
93.9	146.791
94	146.825
94.1	146.859
94.2	146.893
94.3	146.927
94.4	146.961
94.5	146.995
94.6	147.029
94.7	147.063
94.8	147.097
94.9	147.131
95	147.165
95.1	147.199
95.2	147.233
95.3	147.267
95.4	147.301
95.5	147.335
95.6	147.368
95.7	147.402
95.8	147.436
95.9	147.47
96	147.504
96.1	147.537
96.2	147.571
96.3	147.605
96.4	147.639
96.5	147.672
96.6	147.706
96.7	147.74
96.8	147.774
96.9	147.807
97	147.841
97.1	147.875
97.2	147.908
97.3	147.942
97.4	147.976
97.5	148.009
97.6	148.043
97.7	148.076
97.8	148.11
97.9	148.143
98	148.177
98.1	148.21
98.2	148.244
98.3	148.278
98.4	148.311
98.5	148.344
98.6	148.378
98.7	148.411
98.8	148.445
98.9	148.478
99	148.512
99.1	148.545
99.2	148.578
99.3	148.612
99.4	148.645
99.5	148.679
99.6	148.712
99.7	148.745
99.8	148.779
99.9	148.812
100	148.845
100.1	148.878
100.2	148.912
100.3	148.945
100.4	148.978
100.5	149.011
100.6	149.045
100.7	149.078
100.8	149.111
100.9	149.144
101	149.177
101.1	149.21
101.2	149.244
101.3	149.277
101.4	149.31
101.5	149.343
101.6	149.376
101.7	149.409
101.8	149.442
101.9	149.475
102	149.508
102.1	149.541
102.2	149.574
102.3	149.607
102.4	149.64
102.5	149.673
102.6	149.706
102.7	149.739
102.8	149.772
102.9	149.805
103	149.838
103.1	149.871
103.2	149.904
103.3	149.937
103.4	149.97
103.5	150.002
103.6	150.035
103.7	150.068
103.8	150.101
103.9	150.134
104	150.167
104.1	150.199
104.2	150.232
104.3	150.265
104.4	150.298
104.5	150.33
104.6	150.363
104.7	150.396
104.8	150.429
104.9	150.461
105	150.494
105.1	150.527
105.2	150.559
105.3	150.592
105.4	150.625
105.5	150.657
105.6	150.69
105.7	150.722
105.8	150.755
105.9	150.787
106	150.82
106.1	150.853
106.2	150.885
106.3	150.918
106.4	150.95
106.5	150.983
106.6	151.015
106.7	151.048
106.8	151.08
106.9	151.113
107	151.145
107.1	151.177
107.2	151.21
107.3	151.242
107.4	151.275
107.5	151.307
107.6	151.339
107.7	151.372
107.8	151.404
107.9	151.436
108	151.469
108.1	151.501
108.2	151.533
108.3	151.566
108.4	151.598
108.5	151.63
108.6	151.662
108.7	151.695
108.8	151.727
108.9	151.759
109	151.791
109.1	151.824
109.2	151.856
109.3	151.888
109.4	151.92
109.5	151.952
109.6	151.984
109.7	152.017
109.8	152.049
109.9	152.081
110	152.113
110.1	152.145
110.2	152.177
110.3	152.209
110.4	152.241
110.5	152.273
110.6	152.305
110.7	152.337
110.8	152.369
110.9	152.401
111	152.433
111.1	152.465
111.2	152.497
111.3	152.529
111.4	152.561
111.5	152.593
111.6	152.625
111.7	152.657
111.8	152.689
111.9	152.721
112	152.752
112.1	152.784
112.2	152.816
112.3	152.848
112.4	152.88
112.5	152.912
112.6	152.943
112.7	152.975
112.8	153.007
112.9	153.039
113	153.071
113.1	153.102
113.2	153.134
113.3	153.166
113.4	153.197
113.5	153.229
113.6	153.261
113.7	153.293
113.8	153.324
113.9	153.356
114	153.388
114.1	153.419
114.2	153.451
114.3	153.482
114.4	153.514
114.5	153.546
114.6	153.577
114.7	153.609
114.8	153.64
114.9	153.672
115	153.703
115.1	153.735
115.2	153.766
115.3	153.798
115.4	153.829
115.5	153.861
115.6	153.892
115.7	153.924
115.8	153.955
115.9	153.987
116	154.018
116.1	154.05
116.2	154.081
116.3	154.112
116.4	154.144
116.5	154.175
116.6	154.207
116.7	154.238
116.8	154.269
116.9	154.301
117	154.332
117.1	154.363
117.2	154.395
117.3	154.426
117.4	154.457
117.5	154.488
117.6	154.52
117.7	154.551
117.8	154.582
117.9	154.613
118	154.645
118.1	154.676
118.2	154.707
118.3	154.738
118.4	154.769
118.5	154.801
118.6	154.832
118.7	154.863
118.8	154.894
118.9	154.925
119	154.956
119.1	154.987
119.2	155.018
119.3	155.049
119.4	155.081
119.5	155.112
119.6	155.143
119.7	155.174
119.8	155.205
119.9	155.236
120	155.267
120.1	155.298
120.2	155.329
120.3	155.36
120.4	155.391
120.5	155.422
120.6	155.453
120.7	155.484
120.8	155.514
120.9	155.545
121	155.576
121.1	155.607
121.2	155.638
121.3	155.669
121.4	155.7
121.5	155.731
121.6	155.761
121.7	155.792
121.8	155.823
121.9	155.854
122	155.885
122.1	155.916
122.2	155.946
122.3	155.977
122.4	156.008
122.5	156.039
122.6	156.069
122.7	156.1
122.8	156.131
122.9	156.162
123	156.192
123.1	156.223
123.2	156.254
123.3	156.284
123.4	156.315
123.5	156.346
123.6	156.376
123.7	156.407
123.8	156.437
123.9	156.468
124	156.499
124.1	156.529
124.2	156.56
124.3	156.59
124.4	156.621
124.5	156.652
124.6	156.682
124.7	156.713
124.8	156.743
124.9	156.774
125	156.804
125.1	156.835
125.2	156.865
125.3	156.896
125.4	156.926
125.5	156.956
125.6	156.987
125.7	157.017
125.8	157.048
125.9	157.078
126	157.109
126.1	157.139
126.2	157.169
126.3	157.2
126.4	157.23
126.5	157.26
126.6	157.291
126.7	157.321
126.8	157.351
126.9	157.382
127	157.412
127.1	157.442
127.2	157.473
127.3	157.503
127.4	157.533
127.5	157.563
127.6	157.594
127.7	157.624
127.8	157.654
127.9	157.684
128	157.715
128.1	157.745
128.2	157.775
128.3	157.805
128.4	157.835
128.5	157.865
128.6	157.896
128.7	157.926
128.8	157.956
128.9	157.986
129	158.016
129.1	158.046
129.2	158.076
129.3	158.106
129.4	158.136
129.5	158.166
129.6	158.197
129.7	158.227
129.8	158.257
129.9	158.287
130	158.317
130.1	158.347
130.2	158.377
130.3	158.407
130.4	158.437
130.5	158.467
130.6	158.496
130.7	158.526
130.8	158.556
130.9	158.586
131	158.616
131.1	158.646
131.2	158.676
131.3	158.706
131.4	158.736
131.5	158.766
131.6	158.796
131.7	158.825
131.8	158.855
131.9	158.885
132	158.915
132.1	158.945
132.2	158.975
132.3	159.004
132.4	159.034
132.5	159.064
132.6	159.094
132.7	159.123
132.8	159.153
132.9	159.183
133	159.213
133.1	159.242
133.2	159.272
133.3	159.302
133.4	159.331
133.5	159.361
133.6	159.391
133.7	159.42
133.8	159.45
133.9	159.48
134	159.509
134.1	159.539
134.2	159.569
134.3	159.598
134.4	159.628
134.5	159.657
134.6	159.687
134.7	159.717
134.8	159.746
134.9	159.776
135	159.805
135.1	159.835
135.2	159.864
135.3	159.894
135.4	159.923
135.5	159.953
135.6	159.982
135.7	160.012
135.8	160.041
135.9	160.071
136	160.1
136.1	160.13
136.2	160.159
136.3	160.189
136.4	160.218
136.5	160.247
136.6	160.277
136.7	160.306
136.8	160.336
136.9	160.365
137	160.394
137.1	160.424
137.2	160.453
137.3	160.482
137.4	160.512
137.5	160.541
137.6	160.57
137.7	160.6
137.8	160.629
137.9	160.658
138	160.687
138.1	160.717
138.2	160.746
138.3	160.775
138.4	160.804
138.5	160.834
138.6	160.863
138.7	160.892
138.8	160.921
138.9	160.951
139	160.98
139.1	161.009
139.2	161.038
139.3	161.067
139.4	161.096
139.5	161.126
139.6	161.155
139.7	161.184
139.8	161.213
139.9	161.242
140	161.271
140.1	161.3
140.2	161.329
140.3	161.358
140.4	161.387
140.5	161.416
140.6	161.446
140.7	161.475
140.8	161.504
140.9	161.533
141	161.562
141.1	161.591
141.2	161.62
141.3	161.649
141.4	161.678
141.5	161.707
141.6	161.736
141.7	161.764
141.8	161.793
141.9	161.822
142	161.851
142.1	161.88
142.2	161.909
142.3	161.938
142.4	161.967
142.5	161.996
142.6	162.025
142.7	162.054
142.8	162.082
142.9	162.111
143	162.14
143.1	162.169
143.2	162.198
143.3	162.227
143.4	162.255
143.5	162.284
143.6	162.313
143.7	162.342
143.8	162.37
143.9	162.399
144	162.428
144.1	162.457
144.2	162.485
144.3	162.514
144.4	162.543
144.5	162.572
144.6	162.6
144.7	162.629
144.8	162.658
144.9	162.686
145	162.715
145.1	162.744
145.2	162.772
145.3	162.801
145.4	162.83
145.5	162.858
145.6	162.887
145.7	162.915
145.8	162.944
145.9	162.973
146	163.001
146.1	163.03
146.2	163.058
146.3	163.087
146.4	163.116
146.5	163.144
146.6	163.173
146.7	163.201
146.8	163.23
146.9	163.258
147	163.287
147.1	163.315
147.2	163.344
147.3	163.372
147.4	163.401
147.5	163.429
147.6	163.458
147.7	163.486
147.8	163.514
147.9	163.543
148	163.571
148.1	163.6
148.2	163.628
148.3	163.656
148.4	163.685
148.5	163.713
148.6	163.742
148.7	163.77
148.8	163.798
148.9	163.827
149	163.855
149.1	163.883
149.2	163.912
149.3	163.94
149.4	163.968
149.5	163.997
149.6	164.025
149.7	164.053
149.8	164.081
149.9	164.11
150	164.138
150.1	164.166
150.2	164.194
150.3	164.223
150.4	164.251
150.5	164.279
150.6	164.307
150.7	164.335
150.8	164.364
150.9	164.392
151	164.42
151.1	164.448
151.2	164.476
151.3	164.504
151.4	164.533
151.5	164.561
151.6	164.589
151.7	164.617
151.8	164.645
151.9	164.673
152	164.701
152.1	164.729
152.2	164.757
152.3	164.786
152.4	164.814
152.5	164.842
152.6	164.87
152.7	164.898
152.8	164.926
152.9	164.954
153	164.982
153.1	165.01
153.2	165.038
153.3	165.066
153.4	165.094
153.5	165.122
153.6	165.15
153.7	165.178
153.8	165.206
153.9	165.234
154	165.262
154.1	165.289
154.2	165.317
154.3	165.345
154.4	165.373
154.5	165.401
154.6	165.429
154.7	165.457
154.8	165.485
154.9	165.513
155	165.541
155.1	165.568
155.2	165.596
155.3	165.624
155.4	165.652
155.5	165.68
155.6	165.707
155.7	165.735
155.8	165.763
155.9	165.791
156	165.819
156.1	165.846
156.2	165.874
156.3	165.902
156.4	165.93
156.5	165.957
156.6	165.985
156.7	166.013
156.8	166.041
156.9	166.068
157	166.096
157.1	166.124
157.2	166.151
157.3	166.179
157.4	166.207
157.5	166.234
157.6	166.262
157.7	166.29
157.8	166.317
157.9	166.345
158	166.373
158.1	166.4
158.2	166.428
158.3	166.456
158.4	166.483
158.5	166.511
158.6	166.538
158.7	166.566
158.8	166.593
158.9	166.621
159	166.649
159.1	166.676
159.2	166.704
159.3	166.731
159.4	166.759
159.5	166.786
159.6	166.814
159.7	166.841
159.8	166.869
159.9	166.896
160	166.924
160.1	166.951
160.2	166.979
160.3	167.006
160.4	167.033
160.5	167.061
160.6	167.088
160.7	167.116
160.8	167.143
160.9	167.171
161	167.198
161.1	167.225
161.2	167.253
161.3	167.28
161.4	167.308
161.5	167.335
161.6	167.362
161.7	167.39
161.8	167.417
161.9	167.444
162	167.472
162.1	167.499
162.2	167.526
162.3	167.554
162.4	167.581
162.5	167.608
162.6	167.635
162.7	167.663
162.8	167.69
162.9	167.717
163	167.744
163.1	167.772
163.2	167.799
163.3	167.826
163.4	167.853
163.5	167.881
163.6	167.908
163.7	167.935
163.8	167.962
163.9	167.989
164	168.017
164.1	168.044
164.2	168.071
164.3	168.098
164.4	168.125
164.5	168.152
164.6	168.18
164.7	168.207
164.8	168.234
164.9	168.261
165	168.288
165.1	168.315
165.2	168.342
165.3	168.369
165.4	168.396
165.5	168.423
165.6	168.45
165.7	168.478
165.8	168.505
165.9	168.532
166	168.559
166.1	168.586
166.2	168.613
166.3	168.64
166.4	168.667
166.5	168.694
166.6	168.721
166.7	168.748
166.8	168.775
166.9	168.802
167	168.829
167.1	168.856
167.2	168.883
167.3	168.909
167.4	168.936
167.5	168.963
167.6	168.99
167.7	169.017
167.8	169.044
167.9	169.071
168	169.098
168.1	169.125
168.2	169.152
168.3	169.179
168.4	169.205
168.5	169.232
168.6	169.259
168.7	169.286
168.8	169.313
168.9	169.34
169	169.366
169.1	169.393
169.2	169.42
169.3	169.447
169.4	169.474
169.5	169.5
169.6	169.527
169.7	169.554
169.8	169.581
169.9	169.608
170	169.634
170.1	169.661
170.2	169.688
170.3	169.714
170.4	169.741
170.5	169.768
170.6	169.795
170.7	169.821
170.8	169.848
170.9	169.875
171	169.901
171.1	169.928
171.2	169.955
171.3	169.981
171.4	170.008
171.5	170.035
171.6	170.061
171.7	170.088
171.8	170.115
171.9	170.141
172	170.168
172.1	170.194
172.2	170.221
172.3	170.248
172.4	170.274
172.5	170.301
172.6	170.327
172.7	170.354
172.8	170.381
172.9	170.407
173	170.434
173.1	170.46
173.2	170.487
173.3	170.513
173.4	170.54
173.5	170.566
173.6	170.593
173.7	170.619
173.8	170.646
173.9	170.672
174	170.699
174.1	170.725
174.2	170.752
174.3	170.778
174.4	170.805
174.5	170.831
174.6	170.857
174.7	170.884
174.8	170.91
174.9	170.937
175	170.963
175.1	170.989
175.2	171.016
175.3	171.042
175.4	171.069
175.5	171.095
175.6	171.121
175.7	171.148
175.8	171.174
175.9	171.2
176	171.227
176.1	171.253
176.2	171.279
176.3	171.306
176.4	171.332
176.5	171.358
176.6	171.385
176.7	171.411
176.8	171.437
176.9	171.464
177	171.49
177.1	171.516
177.2	171.542
177.3	171.569
177.4	171.595
177.5	171.621
177.6	171.647
177.7	171.674
177.8	171.7
177.9	171.726
178	171.752
178.1	171.778
178.2	171.805
178.3	171.831
178.4	171.857
178.5	171.883
178.6	171.909
178.7	171.936
178.8	171.962
178.9	171.988
179	172.014
179.1	172.04
179.2	172.066
179.3	172.092
179.4	172.118
179.5	172.145
179.6	172.171
179.7	172.197
179.8	172.223
179.9	172.249
180	172.275
180.1	172.301
180.2	172.327
180.3	172.353
180.4	172.379
180.5	172.405
180.6	172.431
180.7	172.457
