W	Pred
20.9	119.408
21	119.465
21.1	119.522
21.2	119.579
21.3	119.635
21.4	119.692
21.5	119.749
21.6	119.805
21.7	119.862
21.8	119.918
21.9	119.975
22	120.031
22.1	120.087
22.2	120.144
22.3	120.2
22.4	120.256
22.5	120.312
22.6	120.368
22.7	120.424
22.8	120.48
22.9	120.536
23	120.592
23.1	120.647
23.2	120.703
23.3	120.759
23.4	120.814
23.5	120.87
23.6	120.925
23.7	120.98
23.8	121.036
23.9	121.091
24	121.146
24.1	121.201
24.2	121.256
24.3	121.311
24.4	121.366
24.5	121.42
24.6	121.475
24.7	121.53
24.8	121.584
24.9	121.639
25	121.693
25.1	121.747
25.2	121.802
25.3	121.856
25.4	121.91
25.5	121.964
25.6	122.018
25.7	122.072
25.8	122.125
25.9	122.179
26	122.233
26.1	122.286
26.2	122.34
26.3	122.393
26.4	122.446
26.5	122.5
26.6	122.553
26.7	122.606
26.8	122.659
26.9	122.712
27	122.764
27.1	122.817
27.2	122.87
27.3	122.922
27.4	122.975
27.5	123.027
27.6	123.08
27.7	123.132
27.8	123.184
27.9	123.236
28	123.288
28.1	123.34
28.2	123.392
28.3	123.444
28.4	123.496
28.5	123.547
28.6	123.599
28.7	123.65
28.8	123.701
28.9	123.753
29	123.804
29.1	123.855
29.2	123.906
29.3	123.957
29.4	124.008
29.5	124.059
29.6	124.11
29.7	124.16
29.8	124.211
29.9	124.261
30	124.312
30.1	124.362
30.2	124.412
30.3	124.462
30.4	124.512
30.5	124.562
30.6	124.612
30.7	124.662
30.8	124.712
30.9	124.762
31	124.811
31.1	124.861
31.2	124.91
31.3	124.959
31.4	125.009
31.5	125.058
31.6	125.107
31.7	125.156
31.8	125.205
31.9	125.254
32	125.303
32.1	125.351
32.2	125.4
32.3	125.449
32.4	125.497
32.5	125.546
32.6	125.594
32.7	125.642
32.8	125.69
32.9	125.738
33	125.786
33.1	125.834
33.2	125.882
33.3	125.93
33.4	125.978
33.5	126.025
33.6	126.073
33.7	126.12
33.8	126.168
33.9	126.215
34	126.262
34.1	126.31
34.2	126.357
34.3	126.404
34.4	126.451
34.5	126.498
34.6	126.544
34.7	126.591
34.8	126.638
34.9	126.684
35	126.731
35.1	126.777
35.2	126.824
35.3	126.87
35.4	126.916
35.5	126.962
35.6	127.008
35.7	127.054
35.8	127.1
35.9	127.146
36	127.192
36.1	127.237
36.2	127.283
36.3	127.329
36.4	127.374
36.5	127.42
36.6	127.465
36.7	127.51
36.8	127.555
36.9	127.6
37	127.645
37.1	127.69
37.2	127.735
37.3	127.78
37.4	127.825
37.5	127.87
37.6	127.914
37.7	127.959
37.8	128.003
37.9	128.048
38	128.092
38.1	128.136
38.2	128.181
38.3	128.225
38.4	128.269
38.5	128.313
38.6	128.357
38.7	128.401
38.8	128.444
38.9	128.488
39	128.532
39.1	128.575
39.2	128.619
39.3	128.662
39.4	128.706
39.5	128.749
39.6	128.792
39.7	128.836
39.8	128.879
39.9	128.922
40	128.965
40.1	129.008
40.2	129.05
40.3	129.093
40.4	129.136
40.5	129.179
40.6	129.221
40.7	129.264
40.8	129.306
40.9	129.349
41	129.391
41.1	129.433
41.2	129.476
41.3	129.518
41.4	129.56
41.5	129.602
41.6	129.644
41.7	129.686
41.8	129.728
41.9	129.769
42	129.811
42.1	129.853
42.2	129.894
42.3	129.936
42.4	129.977
42.5	130.019
42.6	130.06
42.7	130.101
42.8	130.142
42.9	130.184
43	130.225
43.1	130.266
43.2	130.307
43.3	130.348
43.4	130.388
43.5	130.429
43.6	130.47
43.7	130.511
43.8	130.551
43.9	130.592
44	130.632
44.1	130.673
44.2	130.713
44.3	130.753
44.4	130.794
44.5	130.834
44.6	130.874
44.7	130.914
44.8	130.954
44.9	130.994
45	131.034
45.1	131.074
45.2	131.114
45.3	131.153
45.4	131.193
45.5	131.233
45.6	131.272
45.7	131.312
45.8	131.351
45.9	131.391
46	131.43
46.1	131.469
46.2	131.509
46.3	131.548
46.4	131.587
46.5	131.626
46.6	131.665
46.7	131.704
46.8	131.743
46.9	131.782
47	131.82
47.1	131.859
47.2	131.898
47.3	131.936
47.4	131.975
47.5	132.014
47.6	132.052
47.7	132.09
47.8	132.129
47.9	132.167
48	132.205
48.1	132.244
48.2	132.282
48.3	132.32
48.4	132.358
48.5	132.396
48.6	132.434
48.7	132.472
48.8	132.509
48.9	132.547
49	132.585
49.1	132.623
49.2	132.66
49.3	132.698
49.4	132.735
49.5	132.773
49.6	132.81
49.7	132.848
49.8	132.885
49.9	132.922
50	132.959
50.1	132.997
50.2	133.034
50.3	133.071
50.4	133.108
50.5	133.145
50.6	133.182
50.7	133.218
50.8	133.255
50.9	133.292
51	133.329
51.1	133.365
51.2	133.402
51.3	133.439
51.4	133.475
51.5	133.512
51.6	133.548
51.7	133.584
51.8	133.621
51.9	133.657
52	133.693
52.1	133.729
52.2	133.766
52.3	133.802
52.4	133.838
52.5	133.874
52.6	133.91
52.7	133.946
52.8	133.981
52.9	134.017
53	134.053
53.1	134.089
53.2	134.124
53.3	134.16
53.4	134.195
53.5	134.231
53.6	134.267
53.7	134.302
53.8	134.337
53.9	134.373
54	134.408
54.1	134.443
54.2	134.478
54.3	134.514
54.4	134.549
54.5	134.584
54.6	134.619
54.7	134.654
54.8	134.689
54.9	134.724
55	134.758
55.1	134.793
55.2	134.828
55.3	134.863
55.4	134.897
55.5	134.932
55.6	134.967
55.7	135.001
55.8	135.036
55.9	135.07
56	135.105
56.1	135.139
56.2	135.173
56.3	135.208
56.4	135.242
56.5	135.276
56.6	135.31
56.7	135.344
56.8	135.378
56.9	135.412
57	135.446
57.1	135.48
57.2	135.514
57.3	135.548
57.4	135.582
57.5	135.616
57.6	135.649
57.7	135.683
57.8	135.717
57.9	135.75
58	135.784
58.1	135.817
58.2	135.851
58.3	135.884
58.4	135.918
58.5	135.951
58.6	135.985
58.7	136.018
58.8	136.051
58.9	136.084
59	136.117
59.1	136.151
59.2	136.184
59.3	136.217
59.4	136.25
59.5	136.283
59.6	136.316
59.7	136.348
59.8	136.381
59.9	136.414
60	136.447
60.1	136.48
60.2	136.512
60.3	136.545
60.4	136.578
60.5	136.61
60.6	136.643
60.7	136.675
60.8	136.708
60.9	136.74
61	136.772
61.1	136.805
61.2	136.837
61.3	136.869
61.4	136.902
61.5	136.934
61.6	136.966
61.7	136.998
61.8	137.03
61.9	137.062
62	137.094
62.1	137.126
62.2	137.158
62.3	137.19
62.4	137.222
62.5	137.254
62.6	137.286
62.7	137.317
62.8	137.349
62.9	137.381
63	137.412
63.1	137.444
63.2	137.475
63.3	137.507
63.4	137.539
63.5	137.57
63.6	137.601
63.7	137.633
63.8	137.664
63.9	137.695
64	137.727
64.1	137.758
64.2	137.789
64.3	137.82
64.4	137.852
64.5	137.883
64.6	137.914
64.7	137.945
64.8	137.976
64.9	138.007
65	138.038
65.1	138.069
65.2	138.099
65.3	138.13
65.4	138.161
65.5	138.192
65.6	138.222
65.7	138.253
65.8	138.284
65.9	138.314
66	138.345
66.1	138.376
66.2	138.406
66.3	138.437
66.4	138.467
66.5	138.497
66.6	138.528
66.7	138.558
66.8	138.589
66.9	138.619
67	138.649
67.1	138.679
67.2	138.709
67.3	138.74
67.4	138.77
67.5	138.8
67.6	138.83
67.7	138.86
67.8	138.89
67.9	138.92
68	138.95
68.1	138.98
68.2	139.01
68.3	139.039
68.4	139.069
68.5	139.099
68.6	139.129
68.7	139.158
68.8	139.188
68.9	139.218
69	139.247
69.1	139.277
69.2	139.306
69.3	139.336
69.4	139.365
69.5	139.395
69.6	139.424
69.7	139.454
69.8	139.483
69.9	139.512
70	139.542
70.1	139.571
70.2	139.6
70.3	139.629
70.4	139.658
70.5	139.688
70.6	139.717
70.7	139.746
70.8	139.775
70.9	139.804
71	139.833
71.1	139.862
71.2	139.891
71.3	139.92
71.4	139.948
71.5	139.977
71.6	140.006
71.7	140.035
71.8	140.064
71.9	140.092
72	140.121
72.1	140.15
72.2	140.178
72.3	140.207
72.4	140.235
72.5	140.264
72.6	140.293
72.7	140.321
72.8	140.349
72.9	140.378
73	140.406
73.1	140.435
73.2	140.463
73.3	140.491
73.4	140.52
73.5	140.548
73.6	140.576
73.7	140.604
73.8	140.632
73.9	140.66
74	140.689
74.1	140.717
74.2	140.745
74.3	140.773
74.4	140.801
74.5	140.829
74.6	140.857
74.7	140.885
74.8	140.912
74.9	140.94
75	140.968
75.1	140.996
75.2	141.024
75.3	141.051
75.4	141.079
75.5	141.107
75.6	141.134
75.7	141.162
75.8	141.19
75.9	141.217
76	141.245
76.1	141.272
76.2	141.3
76.3	141.327
76.4	141.355
76.5	141.382
76.6	141.41
76.7	141.437
76.8	141.464
76.9	141.492
77	141.519
77.1	141.546
77.2	141.573
77.3	141.601
77.4	141.628
77.5	141.655
77.6	141.682
77.7	141.709
77.8	141.736
77.9	141.763
78	141.79
78.1	141.817
78.2	141.844
78.3	141.871
78.4	141.898
78.5	141.925
78.6	141.952
78.7	141.979
78.8	142.005
78.9	142.032
79	142.059
79.1	142.086
79.2	142.112
79.3	142.139
79.4	142.166
79.5	142.192
79.6	142.219
79.7	142.246
79.8	142.272
79.9	142.299
80	142.325
80.1	142.352
80.2	142.378
80.3	142.405
80.4	142.431
80.5	142.457
80.6	142.484
80.7	142.51
80.8	142.536
80.9	142.563
81	142.589
81.1	142.615
81.2	142.641
81.3	142.667
81.4	142.694
81.5	142.72
81.6	142.746
81.7	142.772
81.8	142.798
81.9	142.824
82	142.85
82.1	142.876
82.2	142.902
82.3	142.928
82.4	142.954
82.5	142.98
82.6	143.006
82.7	143.031
82.8	143.057
82.9	143.083
83	143.109
83.1	143.135
83.2	143.16
83.3	143.186
83.4	143.212
83.5	143.237
83.6	143.263
83.7	143.289
83.8	143.314
83.9	143.34
84	143.365
84.1	143.391
84.2	143.416
84.3	143.442
84.4	143.467
84.5	143.493
84.6	143.518
84.7	143.543
84.8	143.569
84.9	143.594
85	143.619
85.1	143.645
85.2	143.67
85.3	143.695
85.4	143.72
85.5	143.746
85.6	143.771
85.7	143.796
85.8	143.821
85.9	143.846
86	143.871
86.1	143.896
86.2	143.921
86.3	143.946
86.4	143.971
86.5	143.996
86.6	144.021
86.7	144.046
86.8	144.071
86.9	144.096
87	144.121
87.1	144.146
87.2	144.171
87.3	144.195
87.4	144.22
87.5	144.245
87.6	144.27
87.7	144.294
87.8	144.319
87.9	144.344
88	144.368
88.1	144.393
88.2	144.418
88.3	144.442
88.4	144.467
88.5	144.491
88.6	144.516
88.7	144.54
88.8	144.565
88.9	144.589
89	144.614
89.1	144.638
89.2	144.663
89.3	144.687
89.4	144.711
89.5	144.736
89.6	144.76
89.7	144.784
89.8	144.808
89.9	144.833
90	144.857
90.1	144.881
90.2	144.905
90.3	144.929
90.4	144.954
90.5	144.978
90.6	145.002
90.7	145.026
90.8	145.05
90.9	145.074
91	145.098
91.1	145.122
91.2	145.146
91.3	145.17
91.4	145.194
91.5	145.218
91.6	145.242
91.7	145.266
91.8	145.289
91.9	145.313
92	145.337
92.1	145.361
92.2	145.385
92.3	145.408
92.4	145.432
92.5	145.456
92.6	145.48
92.7	145.503
92.8	145.527
92.9	145.551
93	145.574
93.1	145.598
93.2	145.621
93.3	145.645
93.4	145.669
93.5	145.692
93.6	145.716
93.7	145.739
93.8	145.762
93.9	145.786
94	145.809
94.1	145.833
94.2	145.856
94.3	145.88
94.4	145.903
94.5	145.926
94.6	145.95
94.7	145.973
94.8	145.996
94.9	146.019
95	146.043
95.1	146.066
95.2	146.089
95.3	146.112
95.4	146.135
95.5	146.158
95.6	146.182
95.7	146.205
95.8	146.228
95.9	146.251
96	146.274
96.1	146.297
96.2	146.32
96.3	146.343
96.4	146.366
96.5	146.389
96.6	146.412
96.7	146.435
96.8	146.458
96.9	146.48
97	146.503
97.1	146.526
97.2	146.549
97.3	146.572
97.4	146.595
97.5	146.617
97.6	146.64
97.7	146.663
97.8	146.686
97.9	146.708
98	146.731
98.1	146.754
98.2	146.776
98.3	146.799
98.4	146.822
98.5	146.844
98.6	146.867
98.7	146.889
98.8	146.912
98.9	146.934
99	146.957
99.1	146.979
99.2	147.002
99.3	147.024
99.4	147.047
99.5	147.069
99.6	147.091
99.7	147.114
99.8	147.136
99.9	147.159
100	147.181
100.1	147.203
100.2	147.225
100.3	147.248
100.4	147.27
100.5	147.292
100.6	147.314
100.7	147.337
100.8	147.359
100.9	147.381
101	147.403
101.1	147.425
101.2	147.447
101.3	147.47
101.4	147.492
101.5	147.514
101.6	147.536
101.7	147.558
101.8	147.58
101.9	147.602
102	147.624
102.1	147.646
102.2	147.668
102.3	147.69
102.4	147.712
102.5	147.734
102.6	147.755
102.7	147.777
102.8	147.799
102.9	147.821
103	147.843
103.1	147.865
103.2	147.886
103.3	147.908
103.4	147.93
103.5	147.952
103.6	147.973
103.7	147.995
103.8	148.017
103.9	148.038
104	148.06
104.1	148.082
104.2	148.103
104.3	148.125
104.4	148.146
104.5	148.168
104.6	148.19
104.7	148.211
104.8	148.233
104.9	148.254
105	148.276
105.1	148.297
105.2	148.319
105.3	148.34
105.4	148.362
105.5	148.383
105.6	148.404
105.7	148.426
105.8	148.447
105.9	148.468
106	148.49
106.1	148.511
106.2	148.532
106.3	148.554
106.4	148.575
106.5	148.596
106.6	148.617
106.7	148.639
106.8	148.66
106.9	148.681
107	148.702
107.1	148.723
107.2	148.745
107.3	148.766
107.4	148.787
107.5	148.808
107.6	148.829
107.7	148.85
107.8	148.871
107.9	148.892
108	148.913
108.1	148.934
108.2	148.955
108.3	148.976
108.4	148.997
108.5	149.018
108.6	149.039
108.7	149.06
108.8	149.081
108.9	149.102
109	149.123
109.1	149.143
109.2	149.164
109.3	149.185
109.4	149.206
109.5	149.227
109.6	149.247
109.7	149.268
109.8	149.289
109.9	149.31
110	149.33
110.1	149.351
110.2	149.372
110.3	149.393
110.4	149.413
110.5	149.434
110.6	149.454
110.7	149.475
110.8	149.496
110.9	149.516
111	149.537
111.1	149.557
111.2	149.578
111.3	149.599
111.4	149.619
111.5	149.64
111.6	149.66
111.7	149.68
111.8	149.701
111.9	149.721
112	149.742
112.1	149.762
112.2	149.783
112.3	149.803
112.4	149.823
112.5	149.844
112.6	149.864
112.7	149.884
112.8	149.905
112.9	149.925
113	149.945
113.1	149.966
113.2	149.986
113.3	150.006
113.4	150.026
113.5	150.047
113.6	150.067
113.7	150.087
113.8	150.107
113.9	150.127
114	150.147
114.1	150.168
114.2	150.188
114.3	150.208
114.4	150.228
114.5	150.248
114.6	150.268
114.7	150.288
114.8	150.308
114.9	150.328
115	150.348
115.1	150.368
115.2	150.388
115.3	150.408
115.4	150.428
115.5	150.448
115.6	150.468
115.7	150.488
115.8	150.508
115.9	150.528
116	150.547
116.1	150.567
116.2	150.587
116.3	150.607
116.4	150.627
116.5	150.647
116.6	150.666
116.7	150.686
116.8	150.706
116.9	150.726
117	150.745
117.1	150.765
117.2	150.785
117.3	150.805
117.4	150.824
117.5	150.844
117.6	150.864
117.7	150.883
117.8	150.903
117.9	150.923
118	150.942
118.1	150.962
118.2	150.981
118.3	151.001
118.4	151.02
118.5	151.04
118.6	151.059
118.7	151.079
118.8	151.099
118.9	151.118
119	151.137
119.1	151.157
119.2	151.176
119.3	151.196
119.4	151.215
119.5	151.235
119.6	151.254
119.7	151.273
119.8	151.293
119.9	151.312
120	151.332
120.1	151.351
120.2	151.37
120.3	151.389
120.4	151.409
120.5	151.428
120.6	151.447
120.7	151.467
120.8	151.486
120.9	151.505
121	151.524
121.1	151.543
121.2	151.563
121.3	151.582
121.4	151.601
121.5	151.62
121.6	151.639
121.7	151.658
121.8	151.678
121.9	151.697
122	151.716
122.1	151.735
122.2	151.754
122.3	151.773
122.4	151.792
122.5	151.811
122.6	151.83
122.7	151.849
122.8	151.868
122.9	151.887
123	151.906
123.1	151.925
123.2	151.944
123.3	151.963
123.4	151.982
123.5	152.001
123.6	152.02
123.7	152.039
123.8	152.057
123.9	152.076
124	152.095
124.1	152.114
124.2	152.133
124.3	152.152
124.4	152.17
124.5	152.189
124.6	152.208
124.7	152.227
124.8	152.245
124.9	152.264
125	152.283
125.1	152.302
125.2	152.32
125.3	152.339
125.4	152.358
125.5	152.376
125.6	152.395
125.7	152.414
125.8	152.432
125.9	152.451
126	152.47
126.1	152.488
126.2	152.507
126.3	152.525
126.4	152.544
126.5	152.562
126.6	152.581
126.7	152.6
126.8	152.618
126.9	152.637
127	152.655
127.1	152.674
127.2	152.692
127.3	152.71
127.4	152.729
127.5	152.747
127.6	152.766
127.7	152.784
127.8	152.803
127.9	152.821
128	152.839
128.1	152.858
128.2	152.876
128.3	152.894
128.4	152.913
128.5	152.931
128.6	152.949
128.7	152.968
128.8	152.986
128.9	153.004
129	153.023
129.1	153.041
129.2	153.059
129.3	153.077
129.4	153.096
129.5	153.114
129.6	153.132
129.7	153.15
129.8	153.168
129.9	153.186
130	153.205
130.1	153.223
130.2	153.241
130.3	153.259
130.4	153.277
130.5	153.295
130.6	153.313
130.7	153.331
130.8	153.349
130.9	153.367
131	153.386
131.1	153.404
131.2	153.422
131.3	153.44
131.4	153.458
131.5	153.476
131.6	153.494
131.7	153.512
131.8	153.529
131.9	153.547
132	153.565
132.1	153.583
132.2	153.601
132.3	153.619
132.4	153.637
132.5	153.655
132.6	153.673
132.7	153.691
132.8	153.708
132.9	153.726
133	153.744
133.1	153.762
133.2	153.78
133.3	153.798
133.4	153.815
133.5	153.833
133.6	153.851
133.7	153.869
133.8	153.886
133.9	153.904
134	153.922
134.1	153.939
134.2	153.957
134.3	153.975
134.4	153.993
134.5	154.01
134.6	154.028
134.7	154.046
134.8	154.063
134.9	154.081
135	154.098
135.1	154.116
135.2	154.134
135.3	154.151
135.4	154.169
135.5	154.186
135.6	154.204
135.7	154.221
135.8	154.239
135.9	154.256
136	154.274
136.1	154.291
136.2	154.309
136.3	154.326
136.4	154.344
136.5	154.361
136.6	154.379
136.7	154.396
136.8	154.414
136.9	154.431
137	154.449
137.1	154.466
137.2	154.483
137.3	154.501
137.4	154.518
137.5	154.535
137.6	154.553
137.7	154.57
137.8	154.587
137.9	154.605
138	154.622
138.1	154.639
138.2	154.657
138.3	154.674
138.4	154.691
138.5	154.708
138.6	154.726
138.7	154.743
138.8	154.76
138.9	154.777
139	154.795
139.1	154.812
139.2	154.829
139.3	154.846
139.4	154.863
139.5	154.88
139.6	154.898
139.7	154.915
139.8	154.932
139.9	154.949
140	154.966
140.1	154.983
140.2	155
140.3	155.017
140.4	155.034
140.5	155.052
140.6	155.069
140.7	155.086
140.8	155.103
140.9	155.12
141	155.137
141.1	155.154
141.2	155.171
141.3	155.188
141.4	155.205
141.5	155.222
141.6	155.239
141.7	155.256
141.8	155.272
141.9	155.289
142	155.306
142.1	155.323
142.2	155.34
142.3	155.357
142.4	155.374
142.5	155.391
142.6	155.408
142.7	155.424
142.8	155.441
142.9	155.458
143	155.475
143.1	155.492
143.2	155.509
143.3	155.525
143.4	155.542
143.5	155.559
143.6	155.576
143.7	155.592
143.8	155.609
143.9	155.626
144	155.643
144.1	155.659
144.2	155.676
144.3	155.693
144.4	155.709
144.5	155.726
144.6	155.743
144.7	155.759
144.8	155.776
144.9	155.793
145	155.809
145.1	155.826
145.2	155.843
145.3	155.859
145.4	155.876
145.5	155.892
145.6	155.909
145.7	155.926
145.8	155.942
145.9	155.959
146	155.975
146.1	155.992
146.2	156.008
146.3	156.025
146.4	156.041
146.5	156.058
146.6	156.074
146.7	156.091
146.8	156.107
146.9	156.124
147	156.14
147.1	156.157
147.2	156.173
147.3	156.189
147.4	156.206
147.5	156.222
147.6	156.239
147.7	156.255
147.8	156.271
147.9	156.288
148	156.304
148.1	156.321
148.2	156.337
148.3	156.353
148.4	156.37
148.5	156.386
148.6	156.402
148.7	156.419
148.8	156.435
148.9	156.451
149	156.467
149.1	156.484
149.2	156.5
149.3	156.516
149.4	156.532
149.5	156.549
149.6	156.565
149.7	156.581
149.8	156.597
149.9	156.613
150	156.63
150.1	156.646
150.2	156.662
150.3	156.678
150.4	156.694
150.5	156.71
150.6	156.727
150.7	156.743
150.8	156.759
150.9	156.775
151	156.791
151.1	156.807
151.2	156.823
151.3	156.839
151.4	156.855
151.5	156.871
151.6	156.887
151.7	156.903
151.8	156.92
151.9	156.936
152	156.952
152.1	156.968
152.2	156.984
152.3	157
152.4	157.016
152.5	157.032
152.6	157.047
152.7	157.063
152.8	157.079
152.9	157.095
153	157.111
153.1	157.127
153.2	157.143
153.3	157.159
153.4	157.175
153.5	157.191
153.6	157.207
153.7	157.223
153.8	157.238
153.9	157.254
154	157.27
154.1	157.286
154.2	157.302
154.3	157.318
154.4	157.333
154.5	157.349
154.6	157.365
154.7	157.381
154.8	157.397
154.9	157.412
155	157.428
155.1	157.444
155.2	157.46
155.3	157.475
155.4	157.491
155.5	157.507
155.6	157.523
155.7	157.538
155.8	157.554
155.9	157.57
156	157.585
156.1	157.601
156.2	157.617
156.3	157.632
156.4	157.648
156.5	157.664
156.6	157.679
156.7	157.695
156.8	157.711
156.9	157.726
157	157.742
157.1	157.757
157.2	157.773
157.3	157.788
157.4	157.804
157.5	157.82
157.6	157.835
157.7	157.851
157.8	157.866
157.9	157.882
158	157.897
158.1	157.913
158.2	157.928
158.3	157.944
158.4	157.959
158.5	157.975
158.6	157.99
158.7	158.006
158.8	158.021
158.9	158.037
159	158.052
159.1	158.068
159.2	158.083
159.3	158.098
159.4	158.114
159.5	158.129
159.6	158.145
159.7	158.16
159.8	158.175
159.9	158.191
160	158.206
160.1	158.221
160.2	158.237
160.3	158.252
160.4	158.268
160.5	158.283
160.6	158.298
160.7	158.313
160.8	158.329
160.9	158.344
161	158.359
161.1	158.375
161.2	158.39
161.3	158.405
161.4	158.42
161.5	158.436
161.6	158.451
161.7	158.466
161.8	158.481
161.9	158.497
162	158.512
162.1	158.527
162.2	158.542
162.3	158.557
162.4	158.573
162.5	158.588
162.6	158.603
162.7	158.618
162.8	158.633
162.9	158.648
163	158.664
163.1	158.679
163.2	158.694
163.3	158.709
163.4	158.724
163.5	158.739
163.6	158.754
163.7	158.769
163.8	158.784
163.9	158.799
164	158.815
164.1	158.83
164.2	158.845
164.3	158.86
164.4	158.875
164.5	158.89
164.6	158.905
164.7	158.92
164.8	158.935
164.9	158.95
165	158.965
165.1	158.98
165.2	158.995
165.3	159.01
165.4	159.025
165.5	159.04
165.6	159.055
165.7	159.069
165.8	159.084
165.9	159.099
166	159.114
166.1	159.129
166.2	159.144
166.3	159.159
166.4	159.174
166.5	159.189
166.6	159.204
166.7	159.218
166.8	159.233
166.9	159.248
167	159.263
167.1	159.278
167.2	159.293
167.3	159.307
167.4	159.322
167.5	159.337
167.6	159.352
167.7	159.367
167.8	159.381
167.9	159.396
168	159.411
168.1	159.426
168.2	159.441
168.3	159.455
168.4	159.47
168.5	159.485
168.6	159.5
168.7	159.514
168.8	159.529
168.9	159.544
169	159.558
169.1	159.573
169.2	159.588
169.3	159.602
169.4	159.617
169.5	159.632
169.6	159.646
169.7	159.661
169.8	159.676
169.9	159.69
170	159.705
170.1	159.72
170.2	159.734
170.3	159.749
170.4	159.763
170.5	159.778
170.6	159.793
170.7	159.807
170.8	159.822
170.9	159.836
171	159.851
171.1	159.865
171.2	159.88
171.3	159.895
171.4	159.909
171.5	159.924
171.6	159.938
171.7	159.953
171.8	159.967
171.9	159.982
172	159.996
172.1	160.011
172.2	160.025
172.3	160.04
172.4	160.054
172.5	160.069
172.6	160.083
172.7	160.097
172.8	160.112
172.9	160.126
173	160.141
173.1	160.155
173.2	160.17
173.3	160.184
173.4	160.198
173.5	160.213
173.6	160.227
173.7	160.242
173.8	160.256
173.9	160.27
174	160.285
174.1	160.299
174.2	160.313
174.3	160.328
174.4	160.342
174.5	160.356
174.6	160.371
174.7	160.385
174.8	160.399
174.9	160.414
175	160.428
175.1	160.442
175.2	160.456
175.3	160.471
175.4	160.485
175.5	160.499
175.6	160.513
175.7	160.528
175.8	160.542
175.9	160.556
176	160.57
176.1	160.585
176.2	160.599
176.3	160.613
176.4	160.627
176.5	160.641
176.6	160.656
176.7	160.67
176.8	160.684
176.9	160.698
177	160.712
177.1	160.726
177.2	160.741
177.3	160.755
177.4	160.769
177.5	160.783
177.6	160.797
177.7	160.811
177.8	160.825
177.9	160.839
178	160.853
178.1	160.868
178.2	160.882
178.3	160.896
178.4	160.91
178.5	160.924
178.6	160.938
178.7	160.952
178.8	160.966
178.9	160.98
179	160.994
179.1	161.008
179.2	161.022
179.3	161.036
179.4	161.05
179.5	161.064
179.6	161.078
179.7	161.092
179.8	161.106
179.9	161.12
180	161.134
180.1	161.148
180.2	161.162
180.3	161.176
180.4	161.19
180.5	161.204
180.6	161.218
180.7	161.232
180.8	161.246
