W	Pred
47.5	137.405
47.6	137.475
47.7	137.544
47.8	137.614
47.9	137.684
48	137.754
48.1	137.824
48.2	137.893
48.3	137.963
48.4	138.033
48.5	138.103
48.6	138.172
48.7	138.242
48.8	138.311
48.9	138.381
49	138.45
49.1	138.52
49.2	138.59
49.3	138.659
49.4	138.728
49.5	138.798
49.6	138.867
49.7	138.937
49.8	139.006
49.9	139.075
50	139.145
50.1	139.214
50.2	139.283
50.3	139.352
50.4	139.421
50.5	139.491
50.6	139.56
50.7	139.629
50.8	139.698
50.9	139.767
51	139.836
51.1	139.905
51.2	139.974
51.3	140.043
51.4	140.112
51.5	140.181
51.6	140.25
51.7	140.318
51.8	140.387
51.9	140.456
52	140.525
52.1	140.593
52.2	140.662
52.3	140.731
52.4	140.8
52.5	140.868
52.6	140.937
52.7	141.005
52.8	141.074
52.9	141.142
53	141.211
53.1	141.279
53.2	141.348
53.3	141.416
53.4	141.485
53.5	141.553
53.6	141.621
53.7	141.69
53.8	141.758
53.9	141.826
54	141.894
54.1	141.962
54.2	142.031
54.3	142.099
54.4	142.167
54.5	142.235
54.6	142.303
54.7	142.371
54.8	142.439
54.9	142.507
55	142.575
55.1	142.643
55.2	142.711
55.3	142.779
55.4	142.846
55.5	142.914
55.6	142.982
55.7	143.05
55.8	143.117
55.9	143.185
56	143.253
56.1	143.32
56.2	143.388
56.3	143.456
56.4	143.523
56.5	143.591
56.6	143.658
56.7	143.726
56.8	143.793
56.9	143.861
57	143.928
57.1	143.995
57.2	144.063
57.3	144.13
57.4	144.197
57.5	144.264
57.6	144.332
57.7	144.399
57.8	144.466
57.9	144.533
58	144.6
58.1	144.667
58.2	144.734
58.3	144.801
58.4	144.868
58.5	144.935
58.6	145.002
58.7	145.069
58.8	145.136
58.9	145.203
59	145.27
59.1	145.337
59.2	145.403
59.3	145.47
59.4	145.537
59.5	145.604
59.6	145.67
59.7	145.737
59.8	145.803
59.9	145.87
60	145.937
60.1	146.003
60.2	146.07
60.3	146.136
60.4	146.203
60.5	146.269
60.6	146.335
60.7	146.402
60.8	146.468
60.9	146.534
61	146.601
61.1	146.667
61.2	146.733
61.3	146.799
61.4	146.865
61.5	146.932
61.6	146.998
61.7	147.064
61.8	147.13
61.9	147.196
62	147.262
62.1	147.328
62.2	147.394
62.3	147.46
62.4	147.525
62.5	147.591
62.6	147.657
62.7	147.723
62.8	147.789
62.9	147.854
63	147.92
63.1	147.986
63.2	148.052
63.3	148.117
63.4	148.183
63.5	148.248
63.6	148.314
63.7	148.379
63.8	148.445
63.9	148.51
64	148.576
64.1	148.641
64.2	148.707
64.3	148.772
64.4	148.837
64.5	148.903
64.6	148.968
64.7	149.033
64.8	149.098
64.9	149.164
65	149.229
65.1	149.294
65.2	149.359
65.3	149.424
65.4	149.489
65.5	149.554
65.6	149.619
65.7	149.684
65.8	149.749
65.9	149.814
66	149.879
66.1	149.944
66.2	150.008
66.3	150.073
66.4	150.138
66.5	150.203
66.6	150.268
66.7	150.332
66.8	150.397
66.9	150.462
67	150.526
67.1	150.591
67.2	150.655
67.3	150.72
67.4	150.784
67.5	150.849
67.6	150.913
67.7	150.978
67.8	151.042
67.9	151.106
68	151.171
68.1	151.235
68.2	151.299
68.3	151.364
68.4	151.428
68.5	151.492
68.6	151.556
68.7	151.62
68.8	151.685
68.9	151.749
69	151.813
69.1	151.877
69.2	151.941
69.3	152.005
69.4	152.069
69.5	152.133
69.6	152.197
69.7	152.26
69.8	152.324
69.9	152.388
70	152.452
70.1	152.516
70.2	152.579
70.3	152.643
70.4	152.707
70.5	152.77
70.6	152.834
70.7	152.898
70.8	152.961
70.9	153.025
71	153.088
71.1	153.152
71.2	153.215
71.3	153.279
71.4	153.342
71.5	153.406
71.6	153.469
71.7	153.532
71.8	153.596
71.9	153.659
72	153.722
72.1	153.785
72.2	153.849
72.3	153.912
72.4	153.975
72.5	154.038
72.6	154.101
72.7	154.164
72.8	154.227
72.9	154.29
73	154.353
73.1	154.416
73.2	154.479
73.3	154.542
73.4	154.605
73.5	154.668
73.6	154.731
73.7	154.794
73.8	154.856
73.9	154.919
74	154.982
74.1	155.045
74.2	155.107
74.3	155.17
74.4	155.233
74.5	155.295
74.6	155.358
74.7	155.42
74.8	155.483
74.9	155.545
75	155.608
75.1	155.67
75.2	155.733
75.3	155.795
75.4	155.857
75.5	155.92
75.6	155.982
75.7	156.044
75.8	156.107
75.9	156.169
76	156.231
76.1	156.293
76.2	156.356
76.3	156.418
76.4	156.48
76.5	156.542
76.6	156.604
76.7	156.666
76.8	156.728
76.9	156.79
77	156.852
77.1	156.914
77.2	156.976
77.3	157.038
77.4	157.099
77.5	157.161
77.6	157.223
77.7	157.285
77.8	157.347
77.9	157.408
78	157.47
78.1	157.532
78.2	157.593
78.3	157.655
78.4	157.717
78.5	157.778
78.6	157.84
78.7	157.901
78.8	157.963
78.9	158.024
79	158.086
79.1	158.147
79.2	158.209
79.3	158.27
79.4	158.331
79.5	158.393
79.6	158.454
79.7	158.515
79.8	158.576
79.9	158.638
80	158.699
80.1	158.76
80.2	158.821
80.3	158.882
80.4	158.943
80.5	159.004
80.6	159.065
80.7	159.126
80.8	159.187
80.9	159.248
81	159.309
81.1	159.37
81.2	159.431
81.3	159.492
81.4	159.553
81.5	159.614
81.6	159.675
81.7	159.735
81.8	159.796
81.9	159.857
82	159.918
82.1	159.978
82.2	160.039
82.3	160.099
82.4	160.16
82.5	160.221
82.6	160.281
82.7	160.342
82.8	160.402
82.9	160.463
83	160.523
83.1	160.584
83.2	160.644
83.3	160.704
83.4	160.765
83.5	160.825
83.6	160.885
83.7	160.946
83.8	161.006
83.9	161.066
84	161.126
84.1	161.187
84.2	161.247
84.3	161.307
84.4	161.367
84.5	161.427
84.6	161.487
84.7	161.547
84.8	161.607
84.9	161.667
85	161.727
85.1	161.787
85.2	161.847
85.3	161.907
85.4	161.967
85.5	162.027
85.6	162.086
85.7	162.146
85.8	162.206
85.9	162.266
86	162.326
86.1	162.385
86.2	162.445
86.3	162.505
86.4	162.564
86.5	162.624
86.6	162.683
86.7	162.743
86.8	162.803
86.9	162.862
87	162.922
87.1	162.981
87.2	163.04
87.3	163.1
87.4	163.159
87.5	163.219
87.6	163.278
87.7	163.337
87.8	163.397
87.9	163.456
88	163.515
88.1	163.574
88.2	163.634
88.3	163.693
88.4	163.752
88.5	163.811
88.6	163.87
88.7	163.929
88.8	163.988
88.9	164.047
89	164.106
89.1	164.165
89.2	164.224
89.3	164.283
89.4	164.342
89.5	164.401
89.6	164.46
89.7	164.519
89.8	164.578
89.9	164.637
90	164.695
90.1	164.754
90.2	164.813
90.3	164.872
90.4	164.93
90.5	164.989
90.6	165.048
90.7	165.106
90.8	165.165
90.9	165.224
91	165.282
91.1	165.341
91.2	165.399
91.3	165.458
91.4	165.516
91.5	165.575
91.6	165.633
91.7	165.691
91.8	165.75
91.9	165.808
92	165.866
92.1	165.925
92.2	165.983
92.3	166.041
92.4	166.1
92.5	166.158
92.6	166.216
92.7	166.274
92.8	166.332
92.9	166.391
93	166.449
93.1	166.507
93.2	166.565
93.3	166.623
93.4	166.681
93.5	166.739
93.6	166.797
93.7	166.855
93.8	166.913
93.9	166.971
94	167.029
94.1	167.086
94.2	167.144
94.3	167.202
94.4	167.26
94.5	167.318
94.6	167.375
94.7	167.433
94.8	167.491
94.9	167.549
95	167.606
95.1	167.664
95.2	167.721
95.3	167.779
95.4	167.837
95.5	167.894
95.6	167.952
95.7	168.009
95.8	168.067
95.9	168.124
96	168.182
96.1	168.239
96.2	168.296
96.3	168.354
96.4	168.411
96.5	168.469
96.6	168.526
96.7	168.583
96.8	168.64
96.9	168.698
97	168.755
97.1	168.812
97.2	168.869
97.3	168.926
97.4	168.984
97.5	169.041
97.6	169.098
97.7	169.155
97.8	169.212
97.9	169.269
98	169.326
98.1	169.383
98.2	169.44
98.3	169.497
98.4	169.554
98.5	169.611
98.6	169.668
98.7	169.725
98.8	169.781
98.9	169.838
99	169.895
99.1	169.952
99.2	170.009
99.3	170.065
99.4	170.122
99.5	170.179
99.6	170.235
99.7	170.292
99.8	170.349
99.9	170.405
100	170.462
100.1	170.518
100.2	170.575
100.3	170.632
100.4	170.688
100.5	170.745
100.6	170.801
100.7	170.857
100.8	170.914
100.9	170.97
101	171.027
101.1	171.083
101.2	171.139
101.3	171.196
101.4	171.252
101.5	171.308
101.6	171.364
101.7	171.421
101.8	171.477
101.9	171.533
102	171.589
102.1	171.645
102.2	171.702
102.3	171.758
102.4	171.814
102.5	171.87
102.6	171.926
102.7	171.982
102.8	172.038
102.9	172.094
103	172.15
103.1	172.206
103.2	172.262
103.3	172.318
103.4	172.374
103.5	172.429
103.6	172.485
103.7	172.541
103.8	172.597
103.9	172.653
104	172.708
104.1	172.764
104.2	172.82
104.3	172.876
104.4	172.931
104.5	172.987
104.6	173.043
104.7	173.098
104.8	173.154
104.9	173.209
105	173.265
105.1	173.32
105.2	173.376
105.3	173.432
105.4	173.487
105.5	173.542
105.6	173.598
105.7	173.653
105.8	173.709
105.9	173.764
106	173.819
106.1	173.875
106.2	173.93
106.3	173.985
106.4	174.041
106.5	174.096
106.6	174.151
106.7	174.206
106.8	174.262
106.9	174.317
107	174.372
107.1	174.427
107.2	174.482
107.3	174.537
107.4	174.592
107.5	174.647
107.6	174.702
107.7	174.758
107.8	174.813
107.9	174.868
108	174.922
108.1	174.977
108.2	175.032
108.3	175.087
108.4	175.142
108.5	175.197
108.6	175.252
108.7	175.307
108.8	175.361
108.9	175.416
109	175.471
109.1	175.526
109.2	175.581
109.3	175.635
109.4	175.69
109.5	175.745
109.6	175.799
109.7	175.854
109.8	175.908
109.9	175.963
110	176.018
110.1	176.072
110.2	176.127
110.3	176.181
110.4	176.236
110.5	176.29
110.6	176.345
110.7	176.399
110.8	176.454
110.9	176.508
111	176.562
111.1	176.617
111.2	176.671
111.3	176.725
111.4	176.78
111.5	176.834
111.6	176.888
111.7	176.942
111.8	176.997
111.9	177.051
112	177.105
112.1	177.159
112.2	177.213
112.3	177.268
112.4	177.322
112.5	177.376
112.6	177.43
112.7	177.484
112.8	177.538
112.9	177.592
113	177.646
113.1	177.7
113.2	177.754
113.3	177.808
113.4	177.862
113.5	177.916
113.6	177.97
113.7	178.024
113.8	178.077
113.9	178.131
114	178.185
114.1	178.239
114.2	178.293
114.3	178.346
114.4	178.4
114.5	178.454
114.6	178.508
114.7	178.561
114.8	178.615
114.9	178.669
115	178.722
115.1	178.776
115.2	178.829
115.3	178.883
115.4	178.937
115.5	178.99
115.6	179.044
115.7	179.097
115.8	179.151
115.9	179.204
116	179.257
116.1	179.311
116.2	179.364
116.3	179.418
116.4	179.471
116.5	179.524
116.6	179.578
116.7	179.631
116.8	179.684
116.9	179.738
117	179.791
117.1	179.844
117.2	179.897
117.3	179.951
117.4	180.004
117.5	180.057
117.6	180.11
117.7	180.163
117.8	180.216
117.9	180.27
118	180.323
118.1	180.376
118.2	180.429
118.3	180.482
118.4	180.535
118.5	180.588
118.6	180.641
118.7	180.694
118.8	180.747
118.9	180.8
119	180.852
119.1	180.905
119.2	180.958
119.3	181.011
119.4	181.064
119.5	181.117
119.6	181.17
119.7	181.222
119.8	181.275
119.9	181.328
120	181.381
120.1	181.433
120.2	181.486
120.3	181.539
120.4	181.591
120.5	181.644
120.6	181.697
120.7	181.749
120.8	181.802
120.9	181.854
121	181.907
121.1	181.959
121.2	182.012
121.3	182.064
121.4	182.117
121.5	182.169
121.6	182.222
121.7	182.274
121.8	182.327
121.9	182.379
122	182.431
122.1	182.484
122.2	182.536
122.3	182.588
122.4	182.641
122.5	182.693
122.6	182.745
122.7	182.798
122.8	182.85
122.9	182.902
123	182.954
123.1	183.006
123.2	183.059
123.3	183.111
123.4	183.163
123.5	183.215
123.6	183.267
123.7	183.319
123.8	183.371
123.9	183.423
124	183.475
124.1	183.527
124.2	183.579
124.3	183.631
124.4	183.683
124.5	183.735
124.6	183.787
124.7	183.839
124.8	183.891
124.9	183.943
125	183.995
125.1	184.047
125.2	184.098
125.3	184.15
125.4	184.202
125.5	184.254
125.6	184.306
125.7	184.357
125.8	184.409
125.9	184.461
126	184.512
126.1	184.564
126.2	184.616
126.3	184.667
126.4	184.719
126.5	184.771
126.6	184.822
126.7	184.874
126.8	184.925
126.9	184.977
127	185.028
127.1	185.08
127.2	185.131
127.3	185.183
127.4	185.234
127.5	185.286
127.6	185.337
127.7	185.389
127.8	185.44
127.9	185.491
128	185.543
128.1	185.594
128.2	185.646
128.3	185.697
128.4	185.748
128.5	185.799
128.6	185.851
128.7	185.902
128.8	185.953
128.9	186.004
129	186.056
129.1	186.107
129.2	186.158
129.3	186.209
129.4	186.26
129.5	186.311
129.6	186.362
129.7	186.413
129.8	186.465
129.9	186.516
130	186.567
130.1	186.618
130.2	186.669
130.3	186.72
130.4	186.771
130.5	186.822
130.6	186.872
130.7	186.923
130.8	186.974
130.9	187.025
131	187.076
131.1	187.127
131.2	187.178
131.3	187.229
131.4	187.279
131.5	187.33
131.6	187.381
131.7	187.432
131.8	187.482
131.9	187.533
132	187.584
132.1	187.635
132.2	187.685
132.3	187.736
132.4	187.787
132.5	187.837
132.6	187.888
132.7	187.938
132.8	187.989
132.9	188.04
133	188.09
133.1	188.141
133.2	188.191
133.3	188.242
133.4	188.292
133.5	188.343
133.6	188.393
133.7	188.444
133.8	188.494
133.9	188.544
134	188.595
134.1	188.645
134.2	188.696
134.3	188.746
134.4	188.796
134.5	188.847
134.6	188.897
134.7	188.947
134.8	188.997
134.9	189.048
135	189.098
135.1	189.148
135.2	189.198
135.3	189.248
135.4	189.299
135.5	189.349
135.6	189.399
135.7	189.449
135.8	189.499
135.9	189.549
136	189.599
136.1	189.649
136.2	189.7
136.3	189.75
136.4	189.8
136.5	189.85
136.6	189.9
136.7	189.95
136.8	189.999
136.9	190.049
137	190.099
137.1	190.149
137.2	190.199
137.3	190.249
137.4	190.299
137.5	190.349
137.6	190.399
137.7	190.448
137.8	190.498
137.9	190.548
138	190.598
138.1	190.648
138.2	190.697
138.3	190.747
138.4	190.797
138.5	190.846
138.6	190.896
138.7	190.946
138.8	190.995
138.9	191.045
139	191.095
139.1	191.144
139.2	191.194
139.3	191.243
139.4	191.293
139.5	191.343
139.6	191.392
139.7	191.442
139.8	191.491
139.9	191.541
140	191.59
140.1	191.64
140.2	191.689
140.3	191.738
140.4	191.788
140.5	191.837
140.6	191.887
140.7	191.936
140.8	191.985
140.9	192.035
141	192.084
141.1	192.133
141.2	192.183
141.3	192.232
141.4	192.281
141.5	192.33
141.6	192.38
141.7	192.429
141.8	192.478
141.9	192.527
142	192.576
142.1	192.626
142.2	192.675
142.3	192.724
142.4	192.773
142.5	192.822
142.6	192.871
142.7	192.92
142.8	192.969
142.9	193.018
143	193.067
143.1	193.116
143.2	193.165
143.3	193.214
143.4	193.263
143.5	193.312
143.6	193.361
143.7	193.41
143.8	193.459
143.9	193.508
144	193.557
144.1	193.606
144.2	193.655
144.3	193.703
144.4	193.752
144.5	193.801
144.6	193.85
144.7	193.899
144.8	193.947
144.9	193.996
145	194.045
145.1	194.094
145.2	194.142
145.3	194.191
145.4	194.24
145.5	194.288
145.6	194.337
145.7	194.386
145.8	194.434
145.9	194.483
146	194.532
146.1	194.58
146.2	194.629
146.3	194.677
146.4	194.726
146.5	194.774
146.6	194.823
146.7	194.871
146.8	194.92
146.9	194.968
147	195.017
147.1	195.065
147.2	195.114
147.3	195.162
147.4	195.21
147.5	195.259
147.6	195.307
147.7	195.355
147.8	195.404
147.9	195.452
148	195.5
148.1	195.549
148.2	195.597
148.3	195.645
148.4	195.694
148.5	195.742
148.6	195.79
148.7	195.838
148.8	195.886
148.9	195.935
149	195.983
149.1	196.031
149.2	196.079
149.3	196.127
149.4	196.175
149.5	196.223
149.6	196.271
149.7	196.32
149.8	196.368
149.9	196.416
150	196.464
150.1	196.512
150.2	196.56
150.3	196.608
150.4	196.656
150.5	196.704
150.6	196.752
150.7	196.8
150.8	196.847
150.9	196.895
151	196.943
151.1	196.991
151.2	197.039
151.3	197.087
151.4	197.135
151.5	197.183
151.6	197.23
151.7	197.278
151.8	197.326
151.9	197.374
152	197.421
152.1	197.469
152.2	197.517
152.3	197.565
152.4	197.612
152.5	197.66
152.6	197.708
152.7	197.755
152.8	197.803
152.9	197.851
153	197.898
153.1	197.946
153.2	197.993
153.3	198.041
153.4	198.089
153.5	198.136
153.6	198.184
153.7	198.231
153.8	198.279
153.9	198.326
154	198.374
154.1	198.421
154.2	198.469
154.3	198.516
154.4	198.564
154.5	198.611
154.6	198.658
154.7	198.706
154.8	198.753
154.9	198.8
155	198.848
155.1	198.895
155.2	198.942
155.3	198.99
155.4	199.037
155.5	199.084
155.6	199.132
155.7	199.179
155.8	199.226
155.9	199.273
156	199.321
156.1	199.368
156.2	199.415
156.3	199.462
156.4	199.509
156.5	199.556
156.6	199.604
156.7	199.651
156.8	199.698
156.9	199.745
157	199.792
157.1	199.839
157.2	199.886
157.3	199.933
157.4	199.98
157.5	200.027
157.6	200.074
157.7	200.121
157.8	200.168
157.9	200.215
158	200.262
158.1	200.309
158.2	200.356
158.3	200.403
158.4	200.45
158.5	200.497
158.6	200.544
158.7	200.591
158.8	200.637
158.9	200.684
159	200.731
159.1	200.778
159.2	200.825
159.3	200.871
159.4	200.918
159.5	200.965
159.6	201.012
159.7	201.058
159.8	201.105
159.9	201.152
160	201.199
160.1	201.245
160.2	201.292
160.3	201.339
160.4	201.385
160.5	201.432
160.6	201.478
160.7	201.525
160.8	201.572
160.9	201.618
161	201.665
161.1	201.711
161.2	201.758
161.3	201.804
161.4	201.851
161.5	201.897
161.6	201.944
161.7	201.99
161.8	202.037
161.9	202.083
162	202.13
162.1	202.176
162.2	202.223
162.3	202.269
162.4	202.315
162.5	202.362
162.6	202.408
162.7	202.455
162.8	202.501
162.9	202.547
163	202.594
163.1	202.64
163.2	202.686
163.3	202.732
163.4	202.779
163.5	202.825
163.6	202.871
163.7	202.917
163.8	202.964
163.9	203.01
164	203.056
164.1	203.102
164.2	203.148
164.3	203.194
164.4	203.241
164.5	203.287
164.6	203.333
164.7	203.379
164.8	203.425
164.9	203.471
165	203.517
165.1	203.563
165.2	203.609
165.3	203.655
165.4	203.701
165.5	203.747
165.6	203.793
165.7	203.839
165.8	203.885
165.9	203.931
166	203.977
166.1	204.023
166.2	204.069
166.3	204.115
166.4	204.161
166.5	204.207
166.6	204.253
166.7	204.298
166.8	204.344
166.9	204.39
167	204.436
167.1	204.482
167.2	204.527
167.3	204.573
167.4	204.619
167.5	204.665
167.6	204.711
167.7	204.756
167.8	204.802
167.9	204.848
168	204.893
168.1	204.939
168.2	204.985
168.3	205.03
168.4	205.076
168.5	205.122
168.6	205.167
168.7	205.213
168.8	205.259
168.9	205.304
169	205.35
169.1	205.395
169.2	205.441
169.3	205.486
169.4	205.532
169.5	205.577
169.6	205.623
169.7	205.668
169.8	205.714
169.9	205.759
170	205.805
170.1	205.85
170.2	205.896
170.3	205.941
170.4	205.986
170.5	206.032
170.6	206.077
170.7	206.123
170.8	206.168
170.9	206.213
171	206.259
171.1	206.304
171.2	206.349
171.3	206.395
171.4	206.44
171.5	206.485
171.6	206.53
171.7	206.576
171.8	206.621
171.9	206.666
172	206.711
172.1	206.757
172.2	206.802
172.3	206.847
172.4	206.892
172.5	206.937
172.6	206.982
172.7	207.028
172.8	207.073
172.9	207.118
173	207.163
173.1	207.208
173.2	207.253
173.3	207.298
173.4	207.343
173.5	207.388
173.6	207.433
173.7	207.478
173.8	207.523
173.9	207.568
174	207.613
174.1	207.658
174.2	207.703
174.3	207.748
174.4	207.793
174.5	207.838
174.6	207.883
174.7	207.928
174.8	207.973
174.9	208.018
175	208.062
175.1	208.107
175.2	208.152
175.3	208.197
175.4	208.242
175.5	208.287
175.6	208.331
175.7	208.376
175.8	208.421
175.9	208.466
176	208.51
176.1	208.555
176.2	208.6
176.3	208.645
176.4	208.689
176.5	208.734
176.6	208.779
176.7	208.823
176.8	208.868
176.9	208.913
177	208.957
177.1	209.002
177.2	209.047
177.3	209.091
177.4	209.136
177.5	209.18
177.6	209.225
177.7	209.269
177.8	209.314
177.9	209.359
178	209.403
178.1	209.448
178.2	209.492
178.3	209.537
178.4	209.581
178.5	209.626
178.6	209.67
178.7	209.714
178.8	209.759
178.9	209.803
179	209.848
179.1	209.892
179.2	209.937
179.3	209.981
179.4	210.025
179.5	210.07
179.6	210.114
179.7	210.158
179.8	210.203
179.9	210.247
180	210.291
180.1	210.335
180.2	210.38
180.3	210.424
180.4	210.468
180.5	210.513
180.6	210.557
180.7	210.601
