W	Pred
52.9	134.7
53	134.745
53.1	134.79
53.2	134.834
53.3	134.879
53.4	134.924
53.5	134.968
53.6	135.013
53.7	135.058
53.8	135.102
53.9	135.147
54	135.191
54.1	135.236
54.2	135.28
54.3	135.324
54.4	135.369
54.5	135.413
54.6	135.457
54.7	135.501
54.8	135.546
54.9	135.59
55	135.634
55.1	135.678
55.2	135.722
55.3	135.766
55.4	135.81
55.5	135.854
55.6	135.898
55.7	135.942
55.8	135.986
55.9	136.029
56	136.073
56.1	136.117
56.2	136.161
56.3	136.204
56.4	136.248
56.5	136.292
56.6	136.335
56.7	136.379
56.8	136.422
56.9	136.466
57	136.509
57.1	136.553
57.2	136.596
57.3	136.639
57.4	136.683
57.5	136.726
57.6	136.769
57.7	136.812
57.8	136.855
57.9	136.899
58	136.942
58.1	136.985
58.2	137.028
58.3	137.071
58.4	137.114
58.5	137.157
58.6	137.2
58.7	137.242
58.8	137.285
58.9	137.328
59	137.371
59.1	137.414
59.2	137.456
59.3	137.499
59.4	137.542
59.5	137.584
59.6	137.627
59.7	137.669
59.8	137.712
59.9	137.754
60	137.797
60.1	137.839
60.2	137.881
60.3	137.924
60.4	137.966
60.5	138.008
60.6	138.051
60.7	138.093
60.8	138.135
60.9	138.177
61	138.219
61.1	138.261
61.2	138.303
61.3	138.345
61.4	138.387
61.5	138.429
61.6	138.471
61.7	138.513
61.8	138.555
61.9	138.597
62	138.639
62.1	138.68
62.2	138.722
62.3	138.764
62.4	138.806
62.5	138.847
62.6	138.889
62.7	138.93
62.8	138.972
62.9	139.013
63	139.055
63.1	139.096
63.2	139.138
63.3	139.179
63.4	139.221
63.5	139.262
63.6	139.303
63.7	139.344
63.8	139.386
63.9	139.427
64	139.468
64.1	139.509
64.2	139.55
64.3	139.591
64.4	139.632
64.5	139.673
64.6	139.714
64.7	139.755
64.8	139.796
64.9	139.837
65	139.878
65.1	139.919
65.2	139.96
65.3	140.001
65.4	140.041
65.5	140.082
65.6	140.123
65.7	140.163
65.8	140.204
65.9	140.245
66	140.285
66.1	140.326
66.2	140.366
66.3	140.407
66.4	140.447
66.5	140.488
66.6	140.528
66.7	140.568
66.8	140.609
66.9	140.649
67	140.689
67.1	140.729
67.2	140.77
67.3	140.81
67.4	140.85
67.5	140.89
67.6	140.93
67.7	140.97
67.8	141.01
67.9	141.05
68	141.09
68.1	141.13
68.2	141.17
68.3	141.21
68.4	141.25
68.5	141.29
68.6	141.33
68.7	141.369
68.8	141.409
68.9	141.449
69	141.489
69.1	141.528
69.2	141.568
69.3	141.607
69.4	141.647
69.5	141.687
69.6	141.726
69.7	141.766
69.8	141.805
69.9	141.844
70	141.884
70.1	141.923
70.2	141.963
70.3	142.002
70.4	142.041
70.5	142.081
70.6	142.12
70.7	142.159
70.8	142.198
70.9	142.237
71	142.276
71.1	142.316
71.2	142.355
71.3	142.394
71.4	142.433
71.5	142.472
71.6	142.511
71.7	142.55
71.8	142.588
71.9	142.627
72	142.666
72.1	142.705
72.2	142.744
72.3	142.783
72.4	142.821
72.5	142.86
72.6	142.899
72.7	142.937
72.8	142.976
72.9	143.015
73	143.053
73.1	143.092
73.2	143.13
73.3	143.169
73.4	143.207
73.5	143.246
73.6	143.284
73.7	143.323
73.8	143.361
73.9	143.399
74	143.438
74.1	143.476
74.2	143.514
74.3	143.552
74.4	143.591
74.5	143.629
74.6	143.667
74.7	143.705
74.8	143.743
74.9	143.781
75	143.819
75.1	143.857
75.2	143.895
75.3	143.933
75.4	143.971
75.5	144.009
75.6	144.047
75.7	144.085
75.8	144.123
75.9	144.161
76	144.198
76.1	144.236
76.2	144.274
76.3	144.312
76.4	144.349
76.5	144.387
76.6	144.425
76.7	144.462
76.8	144.5
76.9	144.537
77	144.575
77.1	144.612
77.2	144.65
77.3	144.687
77.4	144.725
77.5	144.762
77.6	144.8
77.7	144.837
77.8	144.874
77.9	144.912
78	144.949
78.1	144.986
78.2	145.023
78.3	145.06
78.4	145.098
78.5	145.135
78.6	145.172
78.7	145.209
78.8	145.246
78.9	145.283
79	145.32
79.1	145.357
79.2	145.394
79.3	145.431
79.4	145.468
79.5	145.505
79.6	145.542
79.7	145.579
79.8	145.616
79.9	145.652
80	145.689
80.1	145.726
80.2	145.763
80.3	145.799
80.4	145.836
80.5	145.873
80.6	145.909
80.7	145.946
80.8	145.983
80.9	146.019
81	146.056
81.1	146.092
81.2	146.129
81.3	146.165
81.4	146.202
81.5	146.238
81.6	146.274
81.7	146.311
81.8	146.347
81.9	146.384
82	146.42
82.1	146.456
82.2	146.492
82.3	146.529
82.4	146.565
82.5	146.601
82.6	146.637
82.7	146.673
82.8	146.709
82.9	146.746
83	146.782
83.1	146.818
83.2	146.854
83.3	146.89
83.4	146.926
83.5	146.962
83.6	146.998
83.7	147.033
83.8	147.069
83.9	147.105
84	147.141
84.1	147.177
84.2	147.213
84.3	147.248
84.4	147.284
84.5	147.32
84.6	147.356
84.7	147.391
84.8	147.427
84.9	147.463
85	147.498
85.1	147.534
85.2	147.569
85.3	147.605
85.4	147.64
85.5	147.676
85.6	147.711
85.7	147.747
85.8	147.782
85.9	147.818
86	147.853
86.1	147.888
86.2	147.924
86.3	147.959
86.4	147.994
86.5	148.03
86.6	148.065
86.7	148.1
86.8	148.135
86.9	148.17
87	148.206
87.1	148.241
87.2	148.276
87.3	148.311
87.4	148.346
87.5	148.381
87.6	148.416
87.7	148.451
87.8	148.486
87.9	148.521
88	148.556
88.1	148.591
88.2	148.626
88.3	148.661
88.4	148.695
88.5	148.73
88.6	148.765
88.7	148.8
88.8	148.835
88.9	148.869
89	148.904
89.1	148.939
89.2	148.974
89.3	149.008
89.4	149.043
89.5	149.077
89.6	149.112
89.7	149.147
89.8	149.181
89.9	149.216
90	149.25
90.1	149.285
90.2	149.319
90.3	149.354
90.4	149.388
90.5	149.422
90.6	149.457
90.7	149.491
90.8	149.526
90.9	149.56
91	149.594
91.1	149.628
91.2	149.663
91.3	149.697
91.4	149.731
91.5	149.765
91.6	149.799
91.7	149.834
91.8	149.868
91.9	149.902
92	149.936
92.1	149.97
92.2	150.004
92.3	150.038
92.4	150.072
92.5	150.106
92.6	150.14
92.7	150.174
92.8	150.208
92.9	150.242
93	150.276
93.1	150.31
93.2	150.343
93.3	150.377
93.4	150.411
93.5	150.445
93.6	150.479
93.7	150.512
93.8	150.546
93.9	150.58
94	150.613
94.1	150.647
94.2	150.681
94.3	150.714
94.4	150.748
94.5	150.782
94.6	150.815
94.7	150.849
94.8	150.882
94.9	150.916
95	150.949
95.1	150.983
95.2	151.016
95.3	151.049
95.4	151.083
95.5	151.116
95.6	151.15
95.7	151.183
95.8	151.216
95.9	151.25
96	151.283
96.1	151.316
96.2	151.349
96.3	151.383
96.4	151.416
96.5	151.449
96.6	151.482
96.7	151.515
96.8	151.548
96.9	151.582
97	151.615
97.1	151.648
97.2	151.681
97.3	151.714
97.4	151.747
97.5	151.78
97.6	151.813
97.7	151.846
97.8	151.879
97.9	151.912
98	151.944
98.1	151.977
98.2	152.01
98.3	152.043
98.4	152.076
98.5	152.109
98.6	152.141
98.7	152.174
98.8	152.207
98.9	152.24
99	152.272
99.1	152.305
99.2	152.338
99.3	152.37
99.4	152.403
99.5	152.436
99.6	152.468
99.7	152.501
99.8	152.533
99.9	152.566
100	152.598
100.1	152.631
100.2	152.663
100.3	152.696
100.4	152.728
100.5	152.761
100.6	152.793
100.7	152.826
100.8	152.858
100.9	152.89
101	152.923
101.1	152.955
101.2	152.987
101.3	153.019
101.4	153.052
101.5	153.084
101.6	153.116
101.7	153.148
101.8	153.181
101.9	153.213
102	153.245
102.1	153.277
102.2	153.309
102.3	153.341
102.4	153.373
102.5	153.405
102.6	153.437
102.7	153.469
102.8	153.501
102.9	153.533
103	153.565
103.1	153.597
103.2	153.629
103.3	153.661
103.4	153.693
103.5	153.725
103.6	153.757
103.7	153.789
103.8	153.821
103.9	153.852
104	153.884
104.1	153.916
104.2	153.948
104.3	153.979
104.4	154.011
104.5	154.043
104.6	154.075
104.7	154.106
104.8	154.138
104.9	154.169
105	154.201
105.1	154.233
105.2	154.264
105.3	154.296
105.4	154.327
105.5	154.359
105.6	154.39
105.7	154.422
105.8	154.453
105.9	154.485
106	154.516
106.1	154.548
106.2	154.579
106.3	154.611
106.4	154.642
106.5	154.673
106.6	154.705
106.7	154.736
106.8	154.767
106.9	154.799
107	154.83
107.1	154.861
107.2	154.892
107.3	154.923
107.4	154.955
107.5	154.986
107.6	155.017
107.7	155.048
107.8	155.079
107.9	155.11
108	155.142
108.1	155.173
108.2	155.204
108.3	155.235
108.4	155.266
108.5	155.297
108.6	155.328
108.7	155.359
108.8	155.39
108.9	155.421
109	155.452
109.1	155.483
109.2	155.513
109.3	155.544
109.4	155.575
109.5	155.606
109.6	155.637
109.7	155.668
109.8	155.699
109.9	155.729
110	155.76
110.1	155.791
110.2	155.822
110.3	155.852
110.4	155.883
110.5	155.914
110.6	155.944
110.7	155.975
110.8	156.006
110.9	156.036
111	156.067
111.1	156.097
111.2	156.128
111.3	156.159
111.4	156.189
111.5	156.22
111.6	156.25
111.7	156.281
111.8	156.311
111.9	156.342
112	156.372
112.1	156.402
112.2	156.433
112.3	156.463
112.4	156.494
112.5	156.524
112.6	156.554
112.7	156.585
112.8	156.615
112.9	156.645
113	156.676
113.1	156.706
113.2	156.736
113.3	156.766
113.4	156.796
113.5	156.827
113.6	156.857
113.7	156.887
113.8	156.917
113.9	156.947
114	156.977
114.1	157.008
114.2	157.038
114.3	157.068
114.4	157.098
114.5	157.128
114.6	157.158
114.7	157.188
114.8	157.218
114.9	157.248
115	157.278
115.1	157.308
115.2	157.338
115.3	157.368
115.4	157.398
115.5	157.427
115.6	157.457
115.7	157.487
115.8	157.517
115.9	157.547
116	157.577
116.1	157.606
116.2	157.636
116.3	157.666
116.4	157.696
116.5	157.726
116.6	157.755
116.7	157.785
116.8	157.815
116.9	157.844
117	157.874
117.1	157.904
117.2	157.933
117.3	157.963
117.4	157.992
117.5	158.022
117.6	158.052
117.7	158.081
117.8	158.111
117.9	158.14
118	158.17
118.1	158.199
118.2	158.229
118.3	158.258
118.4	158.288
118.5	158.317
118.6	158.347
118.7	158.376
118.8	158.405
118.9	158.435
119	158.464
119.1	158.493
119.2	158.523
119.3	158.552
119.4	158.581
119.5	158.611
119.6	158.64
119.7	158.669
119.8	158.698
119.9	158.728
120	158.757
120.1	158.786
120.2	158.815
120.3	158.844
120.4	158.874
120.5	158.903
120.6	158.932
120.7	158.961
120.8	158.99
120.9	159.019
121	159.048
121.1	159.077
121.2	159.106
121.3	159.135
121.4	159.164
121.5	159.193
121.6	159.222
121.7	159.251
121.8	159.28
121.9	159.309
122	159.338
122.1	159.367
122.2	159.396
122.3	159.425
122.4	159.454
122.5	159.482
122.6	159.511
122.7	159.54
122.8	159.569
122.9	159.598
123	159.627
123.1	159.655
123.2	159.684
123.3	159.713
123.4	159.742
123.5	159.77
123.6	159.799
123.7	159.828
123.8	159.856
123.9	159.885
124	159.914
124.1	159.942
124.2	159.971
124.3	159.999
124.4	160.028
124.5	160.057
124.6	160.085
124.7	160.114
124.8	160.142
124.9	160.171
125	160.199
125.1	160.228
125.2	160.256
125.3	160.285
125.4	160.313
125.5	160.342
125.6	160.37
125.7	160.398
125.8	160.427
125.9	160.455
126	160.483
126.1	160.512
126.2	160.54
126.3	160.568
126.4	160.597
126.5	160.625
126.6	160.653
126.7	160.682
126.8	160.71
126.9	160.738
127	160.766
127.1	160.795
127.2	160.823
127.3	160.851
127.4	160.879
127.5	160.907
127.6	160.935
127.7	160.964
127.8	160.992
127.9	161.02
128	161.048
128.1	161.076
128.2	161.104
128.3	161.132
128.4	161.16
128.5	161.188
128.6	161.216
128.7	161.244
128.8	161.272
128.9	161.3
129	161.328
129.1	161.356
129.2	161.384
129.3	161.412
129.4	161.44
129.5	161.468
129.6	161.496
129.7	161.523
129.8	161.551
129.9	161.579
130	161.607
130.1	161.635
130.2	161.663
130.3	161.69
130.4	161.718
130.5	161.746
130.6	161.774
130.7	161.801
130.8	161.829
130.9	161.857
131	161.885
131.1	161.912
131.2	161.94
131.3	161.968
131.4	161.995
131.5	162.023
131.6	162.05
131.7	162.078
131.8	162.106
131.9	162.133
132	162.161
132.1	162.188
132.2	162.216
132.3	162.243
132.4	162.271
132.5	162.298
132.6	162.326
132.7	162.353
132.8	162.381
132.9	162.408
133	162.436
133.1	162.463
133.2	162.491
133.3	162.518
133.4	162.545
133.5	162.573
133.6	162.6
133.7	162.627
133.8	162.655
133.9	162.682
134	162.709
134.1	162.737
134.2	162.764
134.3	162.791
134.4	162.819
134.5	162.846
134.6	162.873
134.7	162.9
134.8	162.928
134.9	162.955
135	162.982
135.1	163.009
135.2	163.036
135.3	163.063
135.4	163.091
135.5	163.118
135.6	163.145
135.7	163.172
135.8	163.199
135.9	163.226
136	163.253
136.1	163.28
136.2	163.307
136.3	163.334
136.4	163.361
136.5	163.388
136.6	163.415
136.7	163.442
136.8	163.469
136.9	163.496
137	163.523
137.1	163.55
137.2	163.577
137.3	163.604
137.4	163.631
137.5	163.658
137.6	163.684
137.7	163.711
137.8	163.738
137.9	163.765
138	163.792
138.1	163.819
138.2	163.845
138.3	163.872
138.4	163.899
138.5	163.926
138.6	163.952
138.7	163.979
138.8	164.006
138.9	164.033
139	164.059
139.1	164.086
139.2	164.113
139.3	164.139
139.4	164.166
139.5	164.193
139.6	164.219
139.7	164.246
139.8	164.273
139.9	164.299
140	164.326
140.1	164.352
140.2	164.379
140.3	164.405
140.4	164.432
140.5	164.458
140.6	164.485
140.7	164.511
140.8	164.538
140.9	164.564
141	164.591
141.1	164.617
141.2	164.644
141.3	164.67
141.4	164.697
141.5	164.723
141.6	164.749
141.7	164.776
141.8	164.802
141.9	164.829
142	164.855
142.1	164.881
142.2	164.908
142.3	164.934
142.4	164.96
142.5	164.986
142.6	165.013
142.7	165.039
142.8	165.065
142.9	165.091
143	165.118
143.1	165.144
143.2	165.17
143.3	165.196
143.4	165.223
143.5	165.249
143.6	165.275
143.7	165.301
143.8	165.327
143.9	165.353
144	165.379
144.1	165.406
144.2	165.432
144.3	165.458
144.4	165.484
144.5	165.51
144.6	165.536
144.7	165.562
144.8	165.588
144.9	165.614
145	165.64
145.1	165.666
145.2	165.692
145.3	165.718
145.4	165.744
145.5	165.77
145.6	165.796
145.7	165.822
145.8	165.848
145.9	165.873
146	165.899
146.1	165.925
146.2	165.951
146.3	165.977
146.4	166.003
146.5	166.029
146.6	166.055
146.7	166.08
146.8	166.106
146.9	166.132
147	166.158
147.1	166.183
147.2	166.209
147.3	166.235
147.4	166.261
147.5	166.286
147.6	166.312
147.7	166.338
147.8	166.364
147.9	166.389
148	166.415
148.1	166.441
148.2	166.466
148.3	166.492
148.4	166.517
148.5	166.543
148.6	166.569
148.7	166.594
148.8	166.62
148.9	166.645
149	166.671
149.1	166.697
149.2	166.722
149.3	166.748
149.4	166.773
149.5	166.799
149.6	166.824
149.7	166.85
149.8	166.875
149.9	166.901
150	166.926
150.1	166.952
150.2	166.977
150.3	167.002
150.4	167.028
150.5	167.053
150.6	167.079
150.7	167.104
150.8	167.129
150.9	167.155
151	167.18
151.1	167.205
151.2	167.231
151.3	167.256
151.4	167.281
151.5	167.307
151.6	167.332
151.7	167.357
151.8	167.382
151.9	167.408
152	167.433
152.1	167.458
152.2	167.483
152.3	167.509
152.4	167.534
152.5	167.559
152.6	167.584
152.7	167.609
152.8	167.635
152.9	167.66
153	167.685
153.1	167.71
153.2	167.735
153.3	167.76
153.4	167.785
153.5	167.81
153.6	167.835
153.7	167.86
153.8	167.886
153.9	167.911
154	167.936
154.1	167.961
154.2	167.986
154.3	168.011
154.4	168.036
154.5	168.061
154.6	168.086
154.7	168.111
154.8	168.136
154.9	168.16
155	168.185
155.1	168.21
155.2	168.235
155.3	168.26
155.4	168.285
155.5	168.31
155.6	168.335
155.7	168.36
155.8	168.384
155.9	168.409
156	168.434
156.1	168.459
156.2	168.484
156.3	168.509
156.4	168.533
156.5	168.558
156.6	168.583
156.7	168.608
156.8	168.632
156.9	168.657
157	168.682
157.1	168.707
157.2	168.731
157.3	168.756
157.4	168.781
157.5	168.805
157.6	168.83
157.7	168.855
157.8	168.879
157.9	168.904
158	168.929
158.1	168.953
158.2	168.978
158.3	169.002
158.4	169.027
158.5	169.052
158.6	169.076
158.7	169.101
158.8	169.125
158.9	169.15
159	169.174
159.1	169.199
159.2	169.223
159.3	169.248
159.4	169.272
159.5	169.297
159.6	169.321
159.7	169.346
159.8	169.37
159.9	169.395
160	169.419
160.1	169.444
160.2	169.468
160.3	169.492
160.4	169.517
160.5	169.541
160.6	169.566
160.7	169.59
160.8	169.614
160.9	169.639
161	169.663
161.1	169.687
161.2	169.712
161.3	169.736
161.4	169.76
161.5	169.785
161.6	169.809
161.7	169.833
161.8	169.857
161.9	169.882
162	169.906
162.1	169.93
162.2	169.954
162.3	169.978
162.4	170.003
162.5	170.027
162.6	170.051
162.7	170.075
162.8	170.099
162.9	170.124
163	170.148
163.1	170.172
163.2	170.196
163.3	170.22
163.4	170.244
163.5	170.268
163.6	170.292
163.7	170.316
163.8	170.34
163.9	170.365
164	170.389
164.1	170.413
164.2	170.437
164.3	170.461
164.4	170.485
164.5	170.509
164.6	170.533
164.7	170.557
164.8	170.581
164.9	170.605
165	170.629
165.1	170.653
165.2	170.676
165.3	170.7
165.4	170.724
165.5	170.748
165.6	170.772
165.7	170.796
165.8	170.82
165.9	170.844
166	170.868
166.1	170.891
166.2	170.915
166.3	170.939
166.4	170.963
166.5	170.987
166.6	171.011
166.7	171.034
166.8	171.058
166.9	171.082
167	171.106
167.1	171.129
167.2	171.153
167.3	171.177
167.4	171.201
167.5	171.224
167.6	171.248
167.7	171.272
167.8	171.296
167.9	171.319
168	171.343
168.1	171.367
168.2	171.39
168.3	171.414
168.4	171.438
168.5	171.461
168.6	171.485
168.7	171.508
168.8	171.532
168.9	171.556
169	171.579
169.1	171.603
169.2	171.626
169.3	171.65
169.4	171.673
169.5	171.697
169.6	171.721
169.7	171.744
169.8	171.768
169.9	171.791
170	171.815
170.1	171.838
170.2	171.862
170.3	171.885
170.4	171.909
170.5	171.932
170.6	171.955
170.7	171.979
170.8	172.002
170.9	172.026
171	172.049
171.1	172.073
171.2	172.096
171.3	172.119
171.4	172.143
171.5	172.166
171.6	172.189
171.7	172.213
171.8	172.236
171.9	172.259
172	172.283
172.1	172.306
172.2	172.329
172.3	172.353
172.4	172.376
172.5	172.399
172.6	172.422
172.7	172.446
172.8	172.469
172.9	172.492
173	172.515
173.1	172.539
173.2	172.562
173.3	172.585
173.4	172.608
173.5	172.632
173.6	172.655
173.7	172.678
173.8	172.701
173.9	172.724
174	172.747
174.1	172.77
174.2	172.794
174.3	172.817
174.4	172.84
174.5	172.863
174.6	172.886
174.7	172.909
174.8	172.932
174.9	172.955
175	172.978
175.1	173.001
175.2	173.024
175.3	173.047
175.4	173.071
175.5	173.094
175.6	173.117
175.7	173.14
175.8	173.163
175.9	173.186
176	173.209
176.1	173.231
176.2	173.254
176.3	173.277
176.4	173.3
176.5	173.323
176.6	173.346
176.7	173.369
176.8	173.392
176.9	173.415
177	173.438
177.1	173.461
177.2	173.484
177.3	173.506
177.4	173.529
177.5	173.552
177.6	173.575
177.7	173.598
177.8	173.621
177.9	173.643
178	173.666
178.1	173.689
178.2	173.712
178.3	173.735
178.4	173.757
178.5	173.78
178.6	173.803
178.7	173.826
178.8	173.848
178.9	173.871
179	173.894
179.1	173.917
179.2	173.939
179.3	173.962
179.4	173.985
179.5	174.007
179.6	174.03
179.7	174.053
179.8	174.075
179.9	174.098
180	174.121
180.1	174.143
180.2	174.166
180.3	174.189
180.4	174.211
180.5	174.234
180.6	174.256
180.7	174.279
