W	Pred
20.9	117.83
21	117.872
21.1	117.915
21.2	117.957
21.3	118
21.4	118.043
21.5	118.086
21.6	118.129
21.7	118.172
21.8	118.215
21.9	118.258
22	118.301
22.1	118.345
22.2	118.388
22.3	118.432
22.4	118.475
22.5	118.519
22.6	118.562
22.7	118.606
22.8	118.65
22.9	118.694
23	118.738
23.1	118.782
23.2	118.826
23.3	118.87
23.4	118.914
23.5	118.958
23.6	119.002
23.7	119.047
23.8	119.091
23.9	119.135
24	119.18
24.1	119.224
24.2	119.269
24.3	119.313
24.4	119.358
24.5	119.402
24.6	119.447
24.7	119.492
24.8	119.537
24.9	119.581
25	119.626
25.1	119.671
25.2	119.716
25.3	119.761
25.4	119.806
25.5	119.851
25.6	119.896
25.7	119.941
25.8	119.986
25.9	120.031
26	120.076
26.1	120.122
26.2	120.167
26.3	120.212
26.4	120.257
26.5	120.303
26.6	120.348
26.7	120.393
26.8	120.439
26.9	120.484
27	120.529
27.1	120.575
27.2	120.62
27.3	120.666
27.4	120.711
27.5	120.757
27.6	120.802
27.7	120.848
27.8	120.893
27.9	120.939
28	120.984
28.1	121.03
28.2	121.076
28.3	121.121
28.4	121.167
28.5	121.212
28.6	121.258
28.7	121.304
28.8	121.349
28.9	121.395
29	121.441
29.1	121.487
29.2	121.532
29.3	121.578
29.4	121.624
29.5	121.67
29.6	121.715
29.7	121.761
29.8	121.807
29.9	121.853
30	121.898
30.1	121.944
30.2	121.99
30.3	122.036
30.4	122.082
30.5	122.127
30.6	122.173
30.7	122.219
30.8	122.265
30.9	122.311
31	122.356
31.1	122.402
31.2	122.448
31.3	122.494
31.4	122.54
31.5	122.586
31.6	122.631
31.7	122.677
31.8	122.723
31.9	122.769
32	122.815
32.1	122.861
32.2	122.906
32.3	122.952
32.4	122.998
32.5	123.044
32.6	123.09
32.7	123.136
32.8	123.181
32.9	123.227
33	123.273
33.1	123.319
33.2	123.365
33.3	123.41
33.4	123.456
33.5	123.502
33.6	123.548
33.7	123.594
33.8	123.639
33.9	123.685
34	123.731
34.1	123.777
34.2	123.822
34.3	123.868
34.4	123.914
34.5	123.959
34.6	124.005
34.7	124.051
34.8	124.097
34.9	124.142
35	124.188
35.1	124.234
35.2	124.279
35.3	124.325
35.4	124.371
35.5	124.416
35.6	124.462
35.7	124.508
35.8	124.553
35.9	124.599
36	124.644
36.1	124.69
36.2	124.736
36.3	124.781
36.4	124.827
36.5	124.872
36.6	124.918
36.7	124.963
36.8	125.009
36.9	125.054
37	125.1
37.1	125.145
37.2	125.191
37.3	125.236
37.4	125.282
37.5	125.327
37.6	125.372
37.7	125.418
37.8	125.463
37.9	125.509
38	125.554
38.1	125.599
38.2	125.645
38.3	125.69
38.4	125.735
38.5	125.781
38.6	125.826
38.7	125.871
38.8	125.916
38.9	125.962
39	126.007
39.1	126.052
39.2	126.097
39.3	126.142
39.4	126.188
39.5	126.233
39.6	126.278
39.7	126.323
39.8	126.368
39.9	126.413
40	126.458
40.1	126.504
40.2	126.549
40.3	126.594
40.4	126.639
40.5	126.684
40.6	126.729
40.7	126.774
40.8	126.819
40.9	126.864
41	126.908
41.1	126.953
41.2	126.998
41.3	127.043
41.4	127.088
41.5	127.133
41.6	127.178
41.7	127.223
41.8	127.267
41.9	127.312
42	127.357
42.1	127.402
42.2	127.446
42.3	127.491
42.4	127.536
42.5	127.581
42.6	127.625
42.7	127.67
42.8	127.715
42.9	127.759
43	127.804
43.1	127.848
43.2	127.893
43.3	127.938
43.4	127.982
43.5	128.027
43.6	128.071
43.7	128.116
43.8	128.16
43.9	128.205
44	128.249
44.1	128.293
44.2	128.338
44.3	128.382
44.4	128.427
44.5	128.471
44.6	128.515
44.7	128.56
44.8	128.604
44.9	128.648
45	128.692
45.1	128.737
45.2	128.781
45.3	128.825
45.4	128.869
45.5	128.913
45.6	128.958
45.7	129.002
45.8	129.046
45.9	129.09
46	129.134
46.1	129.178
46.2	129.222
46.3	129.266
46.4	129.31
46.5	129.354
46.6	129.398
46.7	129.442
46.8	129.486
46.9	129.53
47	129.574
47.1	129.618
47.2	129.662
47.3	129.705
47.4	129.749
47.5	129.793
47.6	129.837
47.7	129.881
47.8	129.924
47.9	129.968
48	130.012
48.1	130.055
48.2	130.099
48.3	130.143
48.4	130.186
48.5	130.23
48.6	130.274
48.7	130.317
48.8	130.361
48.9	130.404
49	130.448
49.1	130.491
49.2	130.535
49.3	130.578
49.4	130.622
49.5	130.665
49.6	130.709
49.7	130.752
49.8	130.795
49.9	130.839
50	130.882
50.1	130.925
50.2	130.969
50.3	131.012
50.4	131.055
50.5	131.098
50.6	131.142
50.7	131.185
50.8	131.228
50.9	131.271
51	131.314
51.1	131.357
51.2	131.4
51.3	131.444
51.4	131.487
51.5	131.53
51.6	131.573
51.7	131.616
51.8	131.659
51.9	131.702
52	131.745
52.1	131.787
52.2	131.83
52.3	131.873
52.4	131.916
52.5	131.959
52.6	132.002
52.7	132.045
52.8	132.087
52.9	132.13
53	132.173
53.1	132.216
53.2	132.258
53.3	132.301
53.4	132.344
53.5	132.386
53.6	132.429
53.7	132.472
53.8	132.514
53.9	132.557
54	132.599
54.1	132.642
54.2	132.684
54.3	132.727
54.4	132.769
54.5	132.812
54.6	132.854
54.7	132.897
54.8	132.939
54.9	132.982
55	133.024
55.1	133.066
55.2	133.109
55.3	133.151
55.4	133.193
55.5	133.236
55.6	133.278
55.7	133.32
55.8	133.362
55.9	133.404
56	133.447
56.1	133.489
56.2	133.531
56.3	133.573
56.4	133.615
56.5	133.657
56.6	133.699
56.7	133.741
56.8	133.783
56.9	133.825
57	133.867
57.1	133.909
57.2	133.951
57.3	133.993
57.4	134.035
57.5	134.077
57.6	134.119
57.7	134.161
57.8	134.202
57.9	134.244
58	134.286
58.1	134.328
58.2	134.37
58.3	134.411
58.4	134.453
58.5	134.495
58.6	134.536
58.7	134.578
58.8	134.62
58.9	134.661
59	134.703
59.1	134.744
59.2	134.786
59.3	134.828
59.4	134.869
59.5	134.911
59.6	134.952
59.7	134.994
59.8	135.035
59.9	135.076
60	135.118
60.1	135.159
60.2	135.201
60.3	135.242
60.4	135.283
60.5	135.325
60.6	135.366
60.7	135.407
60.8	135.448
60.9	135.49
61	135.531
61.1	135.572
61.2	135.613
61.3	135.654
61.4	135.696
61.5	135.737
61.6	135.778
61.7	135.819
61.8	135.86
61.9	135.901
62	135.942
62.1	135.983
62.2	136.024
62.3	136.065
62.4	136.106
62.5	136.147
62.6	136.188
62.7	136.229
62.8	136.27
62.9	136.31
63	136.351
63.1	136.392
63.2	136.433
63.3	136.474
63.4	136.514
63.5	136.555
63.6	136.596
63.7	136.637
63.8	136.677
63.9	136.718
64	136.759
64.1	136.799
64.2	136.84
64.3	136.88
64.4	136.921
64.5	136.962
64.6	137.002
64.7	137.043
64.8	137.083
64.9	137.124
65	137.164
65.1	137.205
65.2	137.245
65.3	137.285
65.4	137.326
65.5	137.366
65.6	137.407
65.7	137.447
65.8	137.487
65.9	137.528
66	137.568
66.1	137.608
66.2	137.648
66.3	137.689
66.4	137.729
66.5	137.769
66.6	137.809
66.7	137.849
66.8	137.889
66.9	137.93
67	137.97
67.1	138.01
67.2	138.05
67.3	138.09
67.4	138.13
67.5	138.17
67.6	138.21
67.7	138.25
67.8	138.29
67.9	138.33
68	138.37
68.1	138.41
68.2	138.45
68.3	138.489
68.4	138.529
68.5	138.569
68.6	138.609
68.7	138.649
68.8	138.688
68.9	138.728
69	138.768
69.1	138.808
69.2	138.847
69.3	138.887
69.4	138.927
69.5	138.966
69.6	139.006
69.7	139.046
69.8	139.085
69.9	139.125
70	139.164
70.1	139.204
70.2	139.243
70.3	139.283
70.4	139.322
70.5	139.362
70.6	139.401
70.7	139.441
70.8	139.48
70.9	139.52
71	139.559
71.1	139.598
71.2	139.638
71.3	139.677
71.4	139.716
71.5	139.756
71.6	139.795
71.7	139.834
71.8	139.874
71.9	139.913
72	139.952
72.1	139.991
72.2	140.03
72.3	140.07
72.4	140.109
72.5	140.148
72.6	140.187
72.7	140.226
72.8	140.265
72.9	140.304
73	140.343
73.1	140.382
73.2	140.421
73.3	140.46
73.4	140.499
73.5	140.538
73.6	140.577
73.7	140.616
73.8	140.655
73.9	140.694
74	140.733
74.1	140.772
74.2	140.81
74.3	140.849
74.4	140.888
74.5	140.927
74.6	140.966
74.7	141.004
74.8	141.043
74.9	141.082
75	141.12
75.1	141.159
75.2	141.198
75.3	141.236
75.4	141.275
75.5	141.314
75.6	141.352
75.7	141.391
75.8	141.429
75.9	141.468
76	141.506
76.1	141.545
76.2	141.583
76.3	141.622
76.4	141.66
76.5	141.699
76.6	141.737
76.7	141.776
76.8	141.814
76.9	141.852
77	141.891
77.1	141.929
77.2	141.968
77.3	142.006
77.4	142.044
77.5	142.082
77.6	142.121
77.7	142.159
77.8	142.197
77.9	142.235
78	142.274
78.1	142.312
78.2	142.35
78.3	142.388
78.4	142.426
78.5	142.464
78.6	142.502
78.7	142.54
78.8	142.579
78.9	142.617
79	142.655
79.1	142.693
79.2	142.731
79.3	142.769
79.4	142.807
79.5	142.845
79.6	142.882
79.7	142.92
79.8	142.958
79.9	142.996
80	143.034
80.1	143.072
80.2	143.11
80.3	143.148
80.4	143.185
80.5	143.223
80.6	143.261
80.7	143.299
80.8	143.336
80.9	143.374
81	143.412
81.1	143.45
81.2	143.487
81.3	143.525
81.4	143.563
81.5	143.6
81.6	143.638
81.7	143.675
81.8	143.713
81.9	143.751
82	143.788
82.1	143.826
82.2	143.863
82.3	143.901
82.4	143.938
82.5	143.976
82.6	144.013
82.7	144.05
82.8	144.088
82.9	144.125
83	144.163
83.1	144.2
83.2	144.237
83.3	144.275
83.4	144.312
83.5	144.349
83.6	144.387
83.7	144.424
83.8	144.461
83.9	144.499
84	144.536
84.1	144.573
84.2	144.61
84.3	144.647
84.4	144.685
84.5	144.722
84.6	144.759
84.7	144.796
84.8	144.833
84.9	144.87
85	144.907
85.1	144.944
85.2	144.981
85.3	145.018
85.4	145.055
85.5	145.092
85.6	145.129
85.7	145.166
85.8	145.203
85.9	145.24
86	145.277
86.1	145.314
86.2	145.351
86.3	145.388
86.4	145.425
86.5	145.462
86.6	145.498
86.7	145.535
86.8	145.572
86.9	145.609
87	145.646
87.1	145.682
87.2	145.719
87.3	145.756
87.4	145.793
87.5	145.829
87.6	145.866
87.7	145.903
87.8	145.939
87.9	145.976
88	146.013
88.1	146.049
88.2	146.086
88.3	146.122
88.4	146.159
88.5	146.196
88.6	146.232
88.7	146.269
88.8	146.305
88.9	146.342
89	146.378
89.1	146.415
89.2	146.451
89.3	146.487
89.4	146.524
89.5	146.56
89.6	146.597
89.7	146.633
89.8	146.669
89.9	146.706
90	146.742
90.1	146.778
90.2	146.815
90.3	146.851
90.4	146.887
90.5	146.923
90.6	146.96
90.7	146.996
90.8	147.032
90.9	147.068
91	147.105
91.1	147.141
91.2	147.177
91.3	147.213
91.4	147.249
91.5	147.285
91.6	147.321
91.7	147.357
91.8	147.393
91.9	147.43
92	147.466
92.1	147.502
92.2	147.538
92.3	147.574
92.4	147.61
92.5	147.646
92.6	147.682
92.7	147.717
92.8	147.753
92.9	147.789
93	147.825
93.1	147.861
93.2	147.897
93.3	147.933
93.4	147.969
93.5	148.004
93.6	148.04
93.7	148.076
93.8	148.112
93.9	148.148
94	148.183
94.1	148.219
94.2	148.255
94.3	148.291
94.4	148.326
94.5	148.362
94.6	148.398
94.7	148.433
94.8	148.469
94.9	148.505
95	148.54
95.1	148.576
95.2	148.611
95.3	148.647
95.4	148.682
95.5	148.718
95.6	148.754
95.7	148.789
95.8	148.825
95.9	148.86
96	148.896
96.1	148.931
96.2	148.966
96.3	149.002
96.4	149.037
96.5	149.073
96.6	149.108
96.7	149.143
96.8	149.179
96.9	149.214
97	149.25
97.1	149.285
97.2	149.32
97.3	149.355
97.4	149.391
97.5	149.426
97.6	149.461
97.7	149.497
97.8	149.532
97.9	149.567
98	149.602
98.1	149.637
98.2	149.673
98.3	149.708
98.4	149.743
98.5	149.778
98.6	149.813
98.7	149.848
98.8	149.883
98.9	149.918
99	149.953
99.1	149.989
99.2	150.024
99.3	150.059
99.4	150.094
99.5	150.129
99.6	150.164
99.7	150.199
99.8	150.234
99.9	150.268
100	150.303
100.1	150.338
100.2	150.373
100.3	150.408
100.4	150.443
100.5	150.478
100.6	150.513
100.7	150.548
100.8	150.582
100.9	150.617
101	150.652
101.1	150.687
101.2	150.722
101.3	150.756
101.4	150.791
101.5	150.826
101.6	150.861
101.7	150.895
101.8	150.93
101.9	150.965
102	150.999
102.1	151.034
102.2	151.069
102.3	151.103
102.4	151.138
102.5	151.172
102.6	151.207
102.7	151.242
102.8	151.276
102.9	151.311
103	151.345
103.1	151.38
103.2	151.414
103.3	151.449
103.4	151.483
103.5	151.518
103.6	151.552
103.7	151.587
103.8	151.621
103.9	151.656
104	151.69
104.1	151.724
104.2	151.759
104.3	151.793
104.4	151.828
104.5	151.862
104.6	151.896
104.7	151.931
104.8	151.965
104.9	151.999
105	152.033
105.1	152.068
105.2	152.102
105.3	152.136
105.4	152.17
105.5	152.205
105.6	152.239
105.7	152.273
105.8	152.307
105.9	152.341
106	152.376
106.1	152.41
106.2	152.444
106.3	152.478
106.4	152.512
106.5	152.546
106.6	152.58
106.7	152.614
106.8	152.648
106.9	152.682
107	152.717
107.1	152.751
107.2	152.785
107.3	152.819
107.4	152.853
107.5	152.887
107.6	152.92
107.7	152.954
107.8	152.988
107.9	153.022
108	153.056
108.1	153.09
108.2	153.124
108.3	153.158
108.4	153.192
108.5	153.226
108.6	153.259
108.7	153.293
108.8	153.327
108.9	153.361
109	153.395
109.1	153.428
109.2	153.462
109.3	153.496
109.4	153.53
109.5	153.563
109.6	153.597
109.7	153.631
109.8	153.665
109.9	153.698
110	153.732
110.1	153.766
110.2	153.799
110.3	153.833
110.4	153.866
110.5	153.9
110.6	153.934
110.7	153.967
110.8	154.001
110.9	154.034
111	154.068
111.1	154.101
111.2	154.135
111.3	154.168
111.4	154.202
111.5	154.235
111.6	154.269
111.7	154.302
111.8	154.336
111.9	154.369
112	154.403
112.1	154.436
112.2	154.47
112.3	154.503
112.4	154.536
112.5	154.57
112.6	154.603
112.7	154.636
112.8	154.67
112.9	154.703
113	154.736
113.1	154.77
113.2	154.803
113.3	154.836
113.4	154.869
113.5	154.903
113.6	154.936
113.7	154.969
113.8	155.002
113.9	155.036
114	155.069
114.1	155.102
114.2	155.135
114.3	155.168
114.4	155.201
114.5	155.235
114.6	155.268
114.7	155.301
114.8	155.334
114.9	155.367
115	155.4
115.1	155.433
115.2	155.466
115.3	155.499
115.4	155.532
115.5	155.565
115.6	155.598
115.7	155.631
115.8	155.664
115.9	155.697
116	155.73
116.1	155.763
116.2	155.796
116.3	155.829
116.4	155.862
116.5	155.895
116.6	155.928
116.7	155.961
116.8	155.994
116.9	156.026
117	156.059
117.1	156.092
117.2	156.125
117.3	156.158
117.4	156.191
117.5	156.223
117.6	156.256
117.7	156.289
117.8	156.322
117.9	156.354
118	156.387
118.1	156.42
118.2	156.453
118.3	156.485
118.4	156.518
118.5	156.551
118.6	156.583
118.7	156.616
118.8	156.649
118.9	156.681
119	156.714
119.1	156.747
119.2	156.779
119.3	156.812
119.4	156.844
119.5	156.877
119.6	156.909
119.7	156.942
119.8	156.975
119.9	157.007
120	157.04
120.1	157.072
120.2	157.105
120.3	157.137
120.4	157.17
120.5	157.202
120.6	157.234
120.7	157.267
120.8	157.299
120.9	157.332
121	157.364
121.1	157.397
121.2	157.429
121.3	157.461
121.4	157.494
121.5	157.526
121.6	157.558
121.7	157.591
121.8	157.623
121.9	157.655
122	157.688
122.1	157.72
122.2	157.752
122.3	157.784
122.4	157.817
122.5	157.849
122.6	157.881
122.7	157.913
122.8	157.946
122.9	157.978
123	158.01
123.1	158.042
123.2	158.074
123.3	158.107
123.4	158.139
123.5	158.171
123.6	158.203
123.7	158.235
123.8	158.267
123.9	158.299
124	158.331
124.1	158.363
124.2	158.395
124.3	158.428
124.4	158.46
124.5	158.492
124.6	158.524
124.7	158.556
124.8	158.588
124.9	158.62
125	158.652
125.1	158.684
125.2	158.716
125.3	158.747
125.4	158.779
125.5	158.811
125.6	158.843
125.7	158.875
125.8	158.907
125.9	158.939
126	158.971
126.1	159.003
126.2	159.035
126.3	159.066
126.4	159.098
126.5	159.13
126.6	159.162
126.7	159.194
126.8	159.225
126.9	159.257
127	159.289
127.1	159.321
127.2	159.352
127.3	159.384
127.4	159.416
127.5	159.448
127.6	159.479
127.7	159.511
127.8	159.543
127.9	159.574
128	159.606
128.1	159.638
128.2	159.669
128.3	159.701
128.4	159.733
128.5	159.764
128.6	159.796
128.7	159.827
128.8	159.859
128.9	159.891
129	159.922
129.1	159.954
129.2	159.985
129.3	160.017
129.4	160.048
129.5	160.08
129.6	160.111
129.7	160.143
129.8	160.174
129.9	160.206
130	160.237
130.1	160.269
130.2	160.3
130.3	160.332
130.4	160.363
130.5	160.394
130.6	160.426
130.7	160.457
130.8	160.489
130.9	160.52
131	160.551
131.1	160.583
131.2	160.614
131.3	160.645
131.4	160.677
131.5	160.708
131.6	160.739
131.7	160.771
131.8	160.802
131.9	160.833
132	160.864
132.1	160.896
132.2	160.927
132.3	160.958
132.4	160.989
132.5	161.021
132.6	161.052
132.7	161.083
132.8	161.114
132.9	161.145
133	161.177
133.1	161.208
133.2	161.239
133.3	161.27
133.4	161.301
133.5	161.332
133.6	161.363
133.7	161.394
133.8	161.426
133.9	161.457
134	161.488
134.1	161.519
134.2	161.55
134.3	161.581
134.4	161.612
134.5	161.643
134.6	161.674
134.7	161.705
134.8	161.736
134.9	161.767
135	161.798
135.1	161.829
135.2	161.86
135.3	161.891
135.4	161.922
135.5	161.953
135.6	161.983
135.7	162.014
135.8	162.045
135.9	162.076
136	162.107
136.1	162.138
136.2	162.169
136.3	162.2
136.4	162.23
136.5	162.261
136.6	162.292
136.7	162.323
136.8	162.354
136.9	162.384
137	162.415
137.1	162.446
137.2	162.477
137.3	162.508
137.4	162.538
137.5	162.569
137.6	162.6
137.7	162.63
137.8	162.661
137.9	162.692
138	162.723
138.1	162.753
138.2	162.784
138.3	162.815
138.4	162.845
138.5	162.876
138.6	162.906
138.7	162.937
138.8	162.968
138.9	162.998
139	163.029
139.1	163.059
139.2	163.09
139.3	163.121
139.4	163.151
139.5	163.182
139.6	163.212
139.7	163.243
139.8	163.273
139.9	163.304
140	163.334
140.1	163.365
140.2	163.395
140.3	163.426
140.4	163.456
140.5	163.487
140.6	163.517
140.7	163.548
140.8	163.578
140.9	163.608
141	163.639
141.1	163.669
141.2	163.7
141.3	163.73
141.4	163.76
141.5	163.791
141.6	163.821
141.7	163.851
141.8	163.882
141.9	163.912
142	163.942
142.1	163.973
142.2	164.003
142.3	164.033
142.4	164.063
142.5	164.094
142.6	164.124
142.7	164.154
142.8	164.185
142.9	164.215
143	164.245
143.1	164.275
143.2	164.305
143.3	164.336
143.4	164.366
143.5	164.396
143.6	164.426
143.7	164.456
143.8	164.486
143.9	164.517
144	164.547
144.1	164.577
144.2	164.607
144.3	164.637
144.4	164.667
144.5	164.697
144.6	164.727
144.7	164.757
144.8	164.787
144.9	164.818
145	164.848
145.1	164.878
145.2	164.908
145.3	164.938
145.4	164.968
145.5	164.998
145.6	165.028
145.7	165.058
145.8	165.088
145.9	165.118
146	165.148
146.1	165.178
146.2	165.207
146.3	165.237
146.4	165.267
146.5	165.297
146.6	165.327
146.7	165.357
146.8	165.387
146.9	165.417
147	165.447
147.1	165.477
147.2	165.506
147.3	165.536
147.4	165.566
147.5	165.596
147.6	165.626
147.7	165.655
147.8	165.685
147.9	165.715
148	165.745
148.1	165.775
148.2	165.804
148.3	165.834
148.4	165.864
148.5	165.894
148.6	165.923
148.7	165.953
148.8	165.983
148.9	166.013
149	166.042
149.1	166.072
149.2	166.102
149.3	166.131
149.4	166.161
149.5	166.191
149.6	166.22
149.7	166.25
149.8	166.279
149.9	166.309
150	166.339
150.1	166.368
150.2	166.398
150.3	166.427
150.4	166.457
150.5	166.487
150.6	166.516
150.7	166.546
150.8	166.575
150.9	166.605
151	166.634
151.1	166.664
151.2	166.693
151.3	166.723
151.4	166.752
151.5	166.782
151.6	166.811
151.7	166.841
151.8	166.87
151.9	166.9
152	166.929
152.1	166.959
152.2	166.988
152.3	167.017
152.4	167.047
152.5	167.076
152.6	167.106
152.7	167.135
152.8	167.164
152.9	167.194
153	167.223
153.1	167.252
153.2	167.282
153.3	167.311
153.4	167.34
153.5	167.37
153.6	167.399
153.7	167.428
153.8	167.458
153.9	167.487
154	167.516
154.1	167.545
154.2	167.575
154.3	167.604
154.4	167.633
154.5	167.662
154.6	167.692
154.7	167.721
154.8	167.75
154.9	167.779
155	167.809
155.1	167.838
155.2	167.867
155.3	167.896
155.4	167.925
155.5	167.954
155.6	167.984
155.7	168.013
155.8	168.042
155.9	168.071
156	168.1
156.1	168.129
156.2	168.158
156.3	168.187
156.4	168.216
156.5	168.245
156.6	168.274
156.7	168.304
156.8	168.333
156.9	168.362
157	168.391
157.1	168.42
157.2	168.449
157.3	168.478
157.4	168.507
157.5	168.536
157.6	168.565
157.7	168.594
157.8	168.623
157.9	168.652
158	168.681
158.1	168.709
158.2	168.738
158.3	168.767
158.4	168.796
158.5	168.825
158.6	168.854
158.7	168.883
158.8	168.912
158.9	168.941
159	168.97
159.1	168.998
159.2	169.027
159.3	169.056
159.4	169.085
159.5	169.114
159.6	169.143
159.7	169.171
159.8	169.2
159.9	169.229
160	169.258
160.1	169.287
160.2	169.315
160.3	169.344
160.4	169.373
160.5	169.402
160.6	169.43
160.7	169.459
160.8	169.488
160.9	169.517
161	169.545
161.1	169.574
161.2	169.603
161.3	169.631
161.4	169.66
161.5	169.689
161.6	169.717
161.7	169.746
161.8	169.775
161.9	169.803
162	169.832
162.1	169.861
162.2	169.889
162.3	169.918
162.4	169.946
162.5	169.975
162.6	170.004
162.7	170.032
162.8	170.061
162.9	170.089
163	170.118
163.1	170.146
163.2	170.175
163.3	170.204
163.4	170.232
163.5	170.261
163.6	170.289
163.7	170.318
163.8	170.346
163.9	170.375
164	170.403
164.1	170.432
164.2	170.46
164.3	170.488
164.4	170.517
164.5	170.545
164.6	170.574
164.7	170.602
164.8	170.631
164.9	170.659
165	170.687
165.1	170.716
165.2	170.744
165.3	170.773
165.4	170.801
165.5	170.829
165.6	170.858
165.7	170.886
165.8	170.914
165.9	170.943
166	170.971
166.1	170.999
166.2	171.028
166.3	171.056
166.4	171.084
166.5	171.113
166.6	171.141
166.7	171.169
166.8	171.197
166.9	171.226
167	171.254
167.1	171.282
167.2	171.31
167.3	171.339
167.4	171.367
167.5	171.395
167.6	171.423
167.7	171.451
167.8	171.48
167.9	171.508
168	171.536
168.1	171.564
168.2	171.592
168.3	171.62
168.4	171.649
168.5	171.677
168.6	171.705
168.7	171.733
168.8	171.761
168.9	171.789
169	171.817
169.1	171.845
169.2	171.874
169.3	171.902
169.4	171.93
169.5	171.958
169.6	171.986
169.7	172.014
169.8	172.042
169.9	172.07
170	172.098
170.1	172.126
170.2	172.154
170.3	172.182
170.4	172.21
170.5	172.238
170.6	172.266
170.7	172.294
170.8	172.322
170.9	172.35
171	172.378
171.1	172.406
171.2	172.434
171.3	172.462
171.4	172.49
171.5	172.518
171.6	172.545
171.7	172.573
171.8	172.601
171.9	172.629
172	172.657
172.1	172.685
172.2	172.713
172.3	172.741
172.4	172.769
172.5	172.796
172.6	172.824
172.7	172.852
172.8	172.88
172.9	172.908
173	172.936
173.1	172.963
173.2	172.991
173.3	173.019
173.4	173.047
173.5	173.074
173.6	173.102
173.7	173.13
173.8	173.158
173.9	173.186
174	173.213
174.1	173.241
174.2	173.269
174.3	173.296
174.4	173.324
174.5	173.352
174.6	173.38
174.7	173.407
174.8	173.435
174.9	173.463
175	173.49
175.1	173.518
175.2	173.546
175.3	173.573
175.4	173.601
175.5	173.629
175.6	173.656
175.7	173.684
175.8	173.711
175.9	173.739
176	173.767
176.1	173.794
176.2	173.822
176.3	173.849
176.4	173.877
176.5	173.904
176.6	173.932
176.7	173.96
176.8	173.987
176.9	174.015
177	174.042
177.1	174.07
177.2	174.097
177.3	174.125
177.4	174.152
177.5	174.18
177.6	174.207
177.7	174.235
177.8	174.262
177.9	174.29
178	174.317
178.1	174.345
178.2	174.372
178.3	174.399
178.4	174.427
178.5	174.454
178.6	174.482
178.7	174.509
178.8	174.537
178.9	174.564
179	174.591
179.1	174.619
179.2	174.646
179.3	174.673
179.4	174.701
179.5	174.728
179.6	174.756
179.7	174.783
179.8	174.81
179.9	174.838
180	174.865
180.1	174.892
180.2	174.919
180.3	174.947
180.4	174.974
180.5	175.001
180.6	175.029
180.7	175.056
