W	Pred
56.4	135.484
56.5	135.519
56.6	135.554
56.7	135.589
56.8	135.623
56.9	135.658
57	135.693
57.1	135.727
57.2	135.762
57.3	135.797
57.4	135.831
57.5	135.866
57.6	135.9
57.7	135.935
57.8	135.969
57.9	136.003
58	136.038
58.1	136.072
58.2	136.107
58.3	136.141
58.4	136.175
58.5	136.209
58.6	136.244
58.7	136.278
58.8	136.312
58.9	136.346
59	136.38
59.1	136.415
59.2	136.449
59.3	136.483
59.4	136.517
59.5	136.551
59.6	136.585
59.7	136.619
59.8	136.653
59.9	136.687
60	136.721
60.1	136.754
60.2	136.788
60.3	136.822
60.4	136.856
60.5	136.89
60.6	136.924
60.7	136.957
60.8	136.991
60.9	137.025
61	137.058
61.1	137.092
61.2	137.126
61.3	137.159
61.4	137.193
61.5	137.226
61.6	137.26
61.7	137.293
61.8	137.327
61.9	137.36
62	137.394
62.1	137.427
62.2	137.46
62.3	137.494
62.4	137.527
62.5	137.56
62.6	137.594
62.7	137.627
62.8	137.66
62.9	137.693
63	137.727
63.1	137.76
63.2	137.793
63.3	137.826
63.4	137.859
63.5	137.892
63.6	137.925
63.7	137.958
63.8	137.991
63.9	138.024
64	138.057
64.1	138.09
64.2	138.123
64.3	138.156
64.4	138.189
64.5	138.222
64.6	138.254
64.7	138.287
64.8	138.32
64.9	138.353
65	138.386
65.1	138.418
65.2	138.451
65.3	138.484
65.4	138.516
65.5	138.549
65.6	138.582
65.7	138.614
65.8	138.647
65.9	138.679
66	138.712
66.1	138.744
66.2	138.777
66.3	138.809
66.4	138.842
66.5	138.874
66.6	138.906
66.7	138.939
66.8	138.971
66.9	139.003
67	139.036
67.1	139.068
67.2	139.1
67.3	139.132
67.4	139.165
67.5	139.197
67.6	139.229
67.7	139.261
67.8	139.293
67.9	139.325
68	139.357
68.1	139.389
68.2	139.421
68.3	139.453
68.4	139.485
68.5	139.517
68.6	139.549
68.7	139.581
68.8	139.613
68.9	139.645
69	139.677
69.1	139.709
69.2	139.741
69.3	139.772
69.4	139.804
69.5	139.836
69.6	139.868
69.7	139.9
69.8	139.931
69.9	139.963
70	139.995
70.1	140.026
70.2	140.058
70.3	140.089
70.4	140.121
70.5	140.153
70.6	140.184
70.7	140.216
70.8	140.247
70.9	140.279
71	140.31
71.1	140.341
71.2	140.373
71.3	140.404
71.4	140.436
71.5	140.467
71.6	140.498
71.7	140.53
71.8	140.561
71.9	140.592
72	140.623
72.1	140.655
72.2	140.686
72.3	140.717
72.4	140.748
72.5	140.779
72.6	140.811
72.7	140.842
72.8	140.873
72.9	140.904
73	140.935
73.1	140.966
73.2	140.997
73.3	141.028
73.4	141.059
73.5	141.09
73.6	141.121
73.7	141.152
73.8	141.183
73.9	141.214
74	141.244
74.1	141.275
74.2	141.306
74.3	141.337
74.4	141.368
74.5	141.398
74.6	141.429
74.7	141.46
74.8	141.491
74.9	141.521
75	141.552
75.1	141.583
75.2	141.613
75.3	141.644
75.4	141.674
75.5	141.705
75.6	141.736
75.7	141.766
75.8	141.797
75.9	141.827
76	141.858
76.1	141.888
76.2	141.919
76.3	141.949
76.4	141.979
76.5	142.01
76.6	142.04
76.7	142.071
76.8	142.101
76.9	142.131
77	142.161
77.1	142.192
77.2	142.222
77.3	142.252
77.4	142.282
77.5	142.313
77.6	142.343
77.7	142.373
77.8	142.403
77.9	142.433
78	142.463
78.1	142.493
78.2	142.524
78.3	142.554
78.4	142.584
78.5	142.614
78.6	142.644
78.7	142.674
78.8	142.704
78.9	142.734
79	142.764
79.1	142.793
79.2	142.823
79.3	142.853
79.4	142.883
79.5	142.913
79.6	142.943
79.7	142.973
79.8	143.002
79.9	143.032
80	143.062
80.1	143.092
80.2	143.121
80.3	143.151
80.4	143.181
80.5	143.21
80.6	143.24
80.7	143.27
80.8	143.299
80.9	143.329
81	143.358
81.1	143.388
81.2	143.418
81.3	143.447
81.4	143.477
81.5	143.506
81.6	143.536
81.7	143.565
81.8	143.594
81.9	143.624
82	143.653
82.1	143.683
82.2	143.712
82.3	143.741
82.4	143.771
82.5	143.8
82.6	143.829
82.7	143.859
82.8	143.888
82.9	143.917
83	143.946
83.1	143.976
83.2	144.005
83.3	144.034
83.4	144.063
83.5	144.092
83.6	144.121
83.7	144.151
83.8	144.18
83.9	144.209
84	144.238
84.1	144.267
84.2	144.296
84.3	144.325
84.4	144.354
84.5	144.383
84.6	144.412
84.7	144.441
84.8	144.47
84.9	144.499
85	144.528
85.1	144.557
85.2	144.585
85.3	144.614
85.4	144.643
85.5	144.672
85.6	144.701
85.7	144.729
85.8	144.758
85.9	144.787
86	144.816
86.1	144.844
86.2	144.873
86.3	144.902
86.4	144.931
86.5	144.959
86.6	144.988
86.7	145.016
86.8	145.045
86.9	145.074
87	145.102
87.1	145.131
87.2	145.159
87.3	145.188
87.4	145.216
87.5	145.245
87.6	145.273
87.7	145.302
87.8	145.33
87.9	145.359
88	145.387
88.1	145.416
88.2	145.444
88.3	145.472
88.4	145.501
88.5	145.529
88.6	145.557
88.7	145.586
88.8	145.614
88.9	145.642
89	145.671
89.1	145.699
89.2	145.727
89.3	145.755
89.4	145.784
89.5	145.812
89.6	145.84
89.7	145.868
89.8	145.896
89.9	145.924
90	145.952
90.1	145.981
90.2	146.009
90.3	146.037
90.4	146.065
90.5	146.093
90.6	146.121
90.7	146.149
90.8	146.177
90.9	146.205
91	146.233
91.1	146.261
91.2	146.289
91.3	146.316
91.4	146.344
91.5	146.372
91.6	146.4
91.7	146.428
91.8	146.456
91.9	146.484
92	146.511
92.1	146.539
92.2	146.567
92.3	146.595
92.4	146.623
92.5	146.65
92.6	146.678
92.7	146.706
92.8	146.733
92.9	146.761
93	146.789
93.1	146.816
93.2	146.844
93.3	146.872
93.4	146.899
93.5	146.927
93.6	146.954
93.7	146.982
93.8	147.01
93.9	147.037
94	147.065
94.1	147.092
94.2	147.12
94.3	147.147
94.4	147.175
94.5	147.202
94.6	147.229
94.7	147.257
94.8	147.284
94.9	147.312
95	147.339
95.1	147.366
95.2	147.394
95.3	147.421
95.4	147.448
95.5	147.476
95.6	147.503
95.7	147.53
95.8	147.558
95.9	147.585
96	147.612
96.1	147.639
96.2	147.666
96.3	147.694
96.4	147.721
96.5	147.748
96.6	147.775
96.7	147.802
96.8	147.829
96.9	147.856
97	147.884
97.1	147.911
97.2	147.938
97.3	147.965
97.4	147.992
97.5	148.019
97.6	148.046
97.7	148.073
97.8	148.1
97.9	148.127
98	148.154
98.1	148.181
98.2	148.208
98.3	148.235
98.4	148.261
98.5	148.288
98.6	148.315
98.7	148.342
98.8	148.369
98.9	148.396
99	148.423
99.1	148.449
99.2	148.476
99.3	148.503
99.4	148.53
99.5	148.556
99.6	148.583
99.7	148.61
99.8	148.637
99.9	148.663
100	148.69
100.1	148.717
100.2	148.743
100.3	148.77
100.4	148.797
100.5	148.823
100.6	148.85
100.7	148.876
100.8	148.903
100.9	148.93
101	148.956
101.1	148.983
101.2	149.009
101.3	149.036
101.4	149.062
101.5	149.089
101.6	149.115
101.7	149.142
101.8	149.168
101.9	149.195
102	149.221
102.1	149.247
102.2	149.274
102.3	149.3
102.4	149.326
102.5	149.353
102.6	149.379
102.7	149.406
102.8	149.432
102.9	149.458
103	149.484
103.1	149.511
103.2	149.537
103.3	149.563
103.4	149.589
103.5	149.616
103.6	149.642
103.7	149.668
103.8	149.694
103.9	149.72
104	149.747
104.1	149.773
104.2	149.799
104.3	149.825
104.4	149.851
104.5	149.877
104.6	149.903
104.7	149.929
104.8	149.955
104.9	149.982
105	150.008
105.1	150.034
105.2	150.06
105.3	150.086
105.4	150.112
105.5	150.138
105.6	150.164
105.7	150.189
105.8	150.215
105.9	150.241
106	150.267
106.1	150.293
106.2	150.319
106.3	150.345
106.4	150.371
106.5	150.397
106.6	150.422
106.7	150.448
106.8	150.474
106.9	150.5
107	150.526
107.1	150.551
107.2	150.577
107.3	150.603
107.4	150.629
107.5	150.654
107.6	150.68
107.7	150.706
107.8	150.732
107.9	150.757
108	150.783
108.1	150.809
108.2	150.834
108.3	150.86
108.4	150.886
108.5	150.911
108.6	150.937
108.7	150.962
108.8	150.988
108.9	151.013
109	151.039
109.1	151.065
109.2	151.09
109.3	151.116
109.4	151.141
109.5	151.167
109.6	151.192
109.7	151.217
109.8	151.243
109.9	151.268
110	151.294
110.1	151.319
110.2	151.345
110.3	151.37
110.4	151.395
110.5	151.421
110.6	151.446
110.7	151.471
110.8	151.497
110.9	151.522
111	151.547
111.1	151.573
111.2	151.598
111.3	151.623
111.4	151.649
111.5	151.674
111.6	151.699
111.7	151.724
111.8	151.75
111.9	151.775
112	151.8
112.1	151.825
112.2	151.85
112.3	151.875
112.4	151.901
112.5	151.926
112.6	151.951
112.7	151.976
112.8	152.001
112.9	152.026
113	152.051
113.1	152.076
113.2	152.101
113.3	152.126
113.4	152.151
113.5	152.176
113.6	152.202
113.7	152.227
113.8	152.252
113.9	152.276
114	152.301
114.1	152.326
114.2	152.351
114.3	152.376
114.4	152.401
114.5	152.426
114.6	152.451
114.7	152.476
114.8	152.501
114.9	152.526
115	152.551
115.1	152.575
115.2	152.6
115.3	152.625
115.4	152.65
115.5	152.675
115.6	152.699
115.7	152.724
115.8	152.749
115.9	152.774
116	152.798
116.1	152.823
116.2	152.848
116.3	152.873
116.4	152.897
116.5	152.922
116.6	152.947
116.7	152.971
116.8	152.996
116.9	153.021
117	153.045
117.1	153.07
117.2	153.095
117.3	153.119
117.4	153.144
117.5	153.168
117.6	153.193
117.7	153.217
117.8	153.242
117.9	153.267
118	153.291
118.1	153.316
118.2	153.34
118.3	153.365
118.4	153.389
118.5	153.414
118.6	153.438
118.7	153.462
118.8	153.487
118.9	153.511
119	153.536
119.1	153.56
119.2	153.585
119.3	153.609
119.4	153.633
119.5	153.658
119.6	153.682
119.7	153.706
119.8	153.731
119.9	153.755
120	153.779
120.1	153.804
120.2	153.828
120.3	153.852
120.4	153.877
120.5	153.901
120.6	153.925
120.7	153.949
120.8	153.974
120.9	153.998
121	154.022
121.1	154.046
121.2	154.07
121.3	154.095
121.4	154.119
121.5	154.143
121.6	154.167
121.7	154.191
121.8	154.215
121.9	154.239
122	154.264
122.1	154.288
122.2	154.312
122.3	154.336
122.4	154.36
122.5	154.384
122.6	154.408
122.7	154.432
122.8	154.456
122.9	154.48
123	154.504
123.1	154.528
123.2	154.552
123.3	154.576
123.4	154.6
123.5	154.624
123.6	154.648
123.7	154.672
123.8	154.696
123.9	154.72
124	154.744
124.1	154.767
124.2	154.791
124.3	154.815
124.4	154.839
124.5	154.863
124.6	154.887
124.7	154.911
124.8	154.934
124.9	154.958
125	154.982
125.1	155.006
125.2	155.03
125.3	155.053
125.4	155.077
125.5	155.101
125.6	155.125
125.7	155.148
125.8	155.172
125.9	155.196
126	155.22
126.1	155.243
126.2	155.267
126.3	155.291
126.4	155.314
126.5	155.338
126.6	155.362
126.7	155.385
126.8	155.409
126.9	155.432
127	155.456
127.1	155.48
127.2	155.503
127.3	155.527
127.4	155.55
127.5	155.574
127.6	155.597
127.7	155.621
127.8	155.645
127.9	155.668
128	155.692
128.1	155.715
128.2	155.739
128.3	155.762
128.4	155.786
128.5	155.809
128.6	155.832
128.7	155.856
128.8	155.879
128.9	155.903
129	155.926
129.1	155.95
129.2	155.973
129.3	155.996
129.4	156.02
129.5	156.043
129.6	156.066
129.7	156.09
129.8	156.113
129.9	156.136
130	156.16
130.1	156.183
130.2	156.206
130.3	156.23
130.4	156.253
130.5	156.276
130.6	156.3
130.7	156.323
130.8	156.346
130.9	156.369
131	156.392
131.1	156.416
131.2	156.439
131.3	156.462
131.4	156.485
131.5	156.508
131.6	156.532
131.7	156.555
131.8	156.578
131.9	156.601
132	156.624
132.1	156.647
132.2	156.67
132.3	156.694
132.4	156.717
132.5	156.74
132.6	156.763
132.7	156.786
132.8	156.809
132.9	156.832
133	156.855
133.1	156.878
133.2	156.901
133.3	156.924
133.4	156.947
133.5	156.97
133.6	156.993
133.7	157.016
133.8	157.039
133.9	157.062
134	157.085
134.1	157.108
134.2	157.131
134.3	157.154
134.4	157.177
134.5	157.2
134.6	157.222
134.7	157.245
134.8	157.268
134.9	157.291
135	157.314
135.1	157.337
135.2	157.36
135.3	157.382
135.4	157.405
135.5	157.428
135.6	157.451
135.7	157.474
135.8	157.496
135.9	157.519
136	157.542
136.1	157.565
136.2	157.588
136.3	157.61
136.4	157.633
136.5	157.656
136.6	157.678
136.7	157.701
136.8	157.724
136.9	157.747
137	157.769
137.1	157.792
137.2	157.815
137.3	157.837
137.4	157.86
137.5	157.883
137.6	157.905
137.7	157.928
137.8	157.95
137.9	157.973
138	157.996
138.1	158.018
138.2	158.041
138.3	158.063
138.4	158.086
138.5	158.108
138.6	158.131
138.7	158.154
138.8	158.176
138.9	158.199
139	158.221
139.1	158.244
139.2	158.266
139.3	158.289
139.4	158.311
139.5	158.333
139.6	158.356
139.7	158.378
139.8	158.401
139.9	158.423
140	158.446
140.1	158.468
140.2	158.491
140.3	158.513
140.4	158.535
140.5	158.558
140.6	158.58
140.7	158.602
140.8	158.625
140.9	158.647
141	158.669
141.1	158.692
141.2	158.714
141.3	158.736
141.4	158.759
141.5	158.781
141.6	158.803
141.7	158.826
141.8	158.848
141.9	158.87
142	158.892
142.1	158.915
142.2	158.937
142.3	158.959
142.4	158.981
142.5	159.004
142.6	159.026
142.7	159.048
142.8	159.07
142.9	159.092
143	159.114
143.1	159.137
143.2	159.159
143.3	159.181
143.4	159.203
143.5	159.225
143.6	159.247
143.7	159.269
143.8	159.292
143.9	159.314
144	159.336
144.1	159.358
144.2	159.38
144.3	159.402
144.4	159.424
144.5	159.446
144.6	159.468
144.7	159.49
144.8	159.512
144.9	159.534
145	159.556
145.1	159.578
145.2	159.6
145.3	159.622
145.4	159.644
145.5	159.666
145.6	159.688
145.7	159.71
145.8	159.732
145.9	159.754
146	159.776
146.1	159.798
146.2	159.82
146.3	159.841
146.4	159.863
146.5	159.885
146.6	159.907
146.7	159.929
146.8	159.951
146.9	159.973
147	159.995
147.1	160.016
147.2	160.038
147.3	160.06
147.4	160.082
147.5	160.104
147.6	160.125
147.7	160.147
147.8	160.169
147.9	160.191
148	160.213
148.1	160.234
148.2	160.256
148.3	160.278
148.4	160.3
148.5	160.321
148.6	160.343
148.7	160.365
148.8	160.386
148.9	160.408
149	160.43
149.1	160.451
149.2	160.473
149.3	160.495
149.4	160.516
149.5	160.538
149.6	160.56
149.7	160.581
149.8	160.603
149.9	160.625
150	160.646
150.1	160.668
150.2	160.689
150.3	160.711
150.4	160.733
150.5	160.754
150.6	160.776
150.7	160.797
150.8	160.819
150.9	160.84
151	160.862
151.1	160.883
151.2	160.905
151.3	160.926
151.4	160.948
151.5	160.969
151.6	160.991
151.7	161.012
151.8	161.034
151.9	161.055
152	161.077
152.1	161.098
152.2	161.12
152.3	161.141
152.4	161.163
152.5	161.184
152.6	161.205
152.7	161.227
152.8	161.248
152.9	161.27
153	161.291
153.1	161.312
153.2	161.334
153.3	161.355
153.4	161.376
153.5	161.398
153.6	161.419
153.7	161.44
153.8	161.462
153.9	161.483
154	161.504
154.1	161.526
154.2	161.547
154.3	161.568
154.4	161.59
154.5	161.611
154.6	161.632
154.7	161.653
154.8	161.675
154.9	161.696
155	161.717
155.1	161.738
155.2	161.759
155.3	161.781
155.4	161.802
155.5	161.823
155.6	161.844
155.7	161.865
155.8	161.887
155.9	161.908
156	161.929
156.1	161.95
156.2	161.971
156.3	161.992
156.4	162.013
156.5	162.035
156.6	162.056
156.7	162.077
156.8	162.098
156.9	162.119
157	162.14
157.1	162.161
157.2	162.182
157.3	162.203
157.4	162.224
157.5	162.245
157.6	162.266
157.7	162.287
157.8	162.308
157.9	162.33
158	162.351
158.1	162.372
158.2	162.393
158.3	162.414
158.4	162.434
158.5	162.455
158.6	162.476
158.7	162.497
158.8	162.518
158.9	162.539
159	162.56
159.1	162.581
159.2	162.602
159.3	162.623
159.4	162.644
159.5	162.665
159.6	162.686
159.7	162.707
159.8	162.728
159.9	162.748
160	162.769
160.1	162.79
160.2	162.811
160.3	162.832
160.4	162.853
160.5	162.873
160.6	162.894
160.7	162.915
160.8	162.936
160.9	162.957
161	162.978
161.1	162.998
161.2	163.019
161.3	163.04
161.4	163.061
161.5	163.081
161.6	163.102
161.7	163.123
161.8	163.144
161.9	163.164
162	163.185
162.1	163.206
162.2	163.227
162.3	163.247
162.4	163.268
162.5	163.289
162.6	163.309
162.7	163.33
162.8	163.351
162.9	163.371
163	163.392
163.1	163.413
163.2	163.433
163.3	163.454
163.4	163.475
163.5	163.495
163.6	163.516
163.7	163.536
163.8	163.557
163.9	163.578
164	163.598
164.1	163.619
164.2	163.639
164.3	163.66
164.4	163.681
164.5	163.701
164.6	163.722
164.7	163.742
164.8	163.763
164.9	163.783
165	163.804
165.1	163.824
165.2	163.845
165.3	163.865
165.4	163.886
165.5	163.906
165.6	163.927
165.7	163.947
165.8	163.968
165.9	163.988
166	164.009
166.1	164.029
166.2	164.05
166.3	164.07
166.4	164.09
166.5	164.111
166.6	164.131
166.7	164.152
166.8	164.172
166.9	164.192
167	164.213
167.1	164.233
167.2	164.254
167.3	164.274
167.4	164.294
167.5	164.315
167.6	164.335
167.7	164.355
167.8	164.376
167.9	164.396
168	164.416
168.1	164.437
168.2	164.457
168.3	164.477
168.4	164.498
168.5	164.518
168.6	164.538
168.7	164.558
168.8	164.579
168.9	164.599
169	164.619
169.1	164.639
169.2	164.66
169.3	164.68
169.4	164.7
169.5	164.72
169.6	164.741
169.7	164.761
169.8	164.781
169.9	164.801
170	164.821
170.1	164.842
170.2	164.862
170.3	164.882
170.4	164.902
170.5	164.922
170.6	164.942
170.7	164.963
170.8	164.983
170.9	165.003
171	165.023
171.1	165.043
171.2	165.063
171.3	165.083
171.4	165.103
171.5	165.123
171.6	165.144
171.7	165.164
171.8	165.184
171.9	165.204
172	165.224
172.1	165.244
172.2	165.264
172.3	165.284
172.4	165.304
172.5	165.324
172.6	165.344
172.7	165.364
172.8	165.384
172.9	165.404
173	165.424
173.1	165.444
173.2	165.464
173.3	165.484
173.4	165.504
173.5	165.524
173.6	165.544
173.7	165.564
173.8	165.584
173.9	165.604
174	165.624
174.1	165.644
174.2	165.664
174.3	165.684
174.4	165.703
174.5	165.723
174.6	165.743
174.7	165.763
174.8	165.783
174.9	165.803
175	165.823
175.1	165.843
175.2	165.862
175.3	165.882
175.4	165.902
175.5	165.922
175.6	165.942
175.7	165.962
175.8	165.981
175.9	166.001
176	166.021
176.1	166.041
176.2	166.061
176.3	166.081
176.4	166.1
176.5	166.12
176.6	166.14
176.7	166.16
176.8	166.179
176.9	166.199
177	166.219
177.1	166.239
177.2	166.258
177.3	166.278
177.4	166.298
177.5	166.318
177.6	166.337
177.7	166.357
177.8	166.377
177.9	166.396
178	166.416
178.1	166.436
178.2	166.455
178.3	166.475
178.4	166.495
178.5	166.514
178.6	166.534
178.7	166.554
178.8	166.573
178.9	166.593
179	166.613
179.1	166.632
179.2	166.652
179.3	166.671
179.4	166.691
179.5	166.711
179.6	166.73
179.7	166.75
179.8	166.769
179.9	166.789
180	166.808
180.1	166.828
180.2	166.848
180.3	166.867
180.4	166.887
180.5	166.906
180.6	166.926
180.7	166.945
