W	Pred
39.6	127.671
39.7	127.713
39.8	127.754
39.9	127.795
40	127.837
40.1	127.878
40.2	127.919
40.3	127.961
40.4	128.002
40.5	128.043
40.6	128.084
40.7	128.125
40.8	128.166
40.9	128.207
41	128.248
41.1	128.289
41.2	128.33
41.3	128.371
41.4	128.412
41.5	128.453
41.6	128.494
41.7	128.535
41.8	128.575
41.9	128.616
42	128.657
42.1	128.697
42.2	128.738
42.3	128.779
42.4	128.819
42.5	128.86
42.6	128.9
42.7	128.941
42.8	128.981
42.9	129.022
43	129.062
43.1	129.102
43.2	129.143
43.3	129.183
43.4	129.223
43.5	129.264
43.6	129.304
43.7	129.344
43.8	129.384
43.9	129.424
44	129.464
44.1	129.504
44.2	129.544
44.3	129.584
44.4	129.624
44.5	129.664
44.6	129.704
44.7	129.744
44.8	129.784
44.9	129.823
45	129.863
45.1	129.903
45.2	129.943
45.3	129.982
45.4	130.022
45.5	130.062
45.6	130.101
45.7	130.141
45.8	130.18
45.9	130.22
46	130.259
46.1	130.299
46.2	130.338
46.3	130.377
46.4	130.417
46.5	130.456
46.6	130.495
46.7	130.535
46.8	130.574
46.9	130.613
47	130.652
47.1	130.691
47.2	130.73
47.3	130.77
47.4	130.809
47.5	130.848
47.6	130.887
47.7	130.926
47.8	130.964
47.9	131.003
48	131.042
48.1	131.081
48.2	131.12
48.3	131.159
48.4	131.197
48.5	131.236
48.6	131.275
48.7	131.313
48.8	131.352
48.9	131.391
49	131.429
49.1	131.468
49.2	131.506
49.3	131.545
49.4	131.583
49.5	131.622
49.6	131.66
49.7	131.699
49.8	131.737
49.9	131.775
50	131.813
50.1	131.852
50.2	131.89
50.3	131.928
50.4	131.966
50.5	132.004
50.6	132.043
50.7	132.081
50.8	132.119
50.9	132.157
51	132.195
51.1	132.233
51.2	132.271
51.3	132.309
51.4	132.347
51.5	132.384
51.6	132.422
51.7	132.46
51.8	132.498
51.9	132.536
52	132.573
52.1	132.611
52.2	132.649
52.3	132.686
52.4	132.724
52.5	132.762
52.6	132.799
52.7	132.837
52.8	132.874
52.9	132.912
53	132.949
53.1	132.987
53.2	133.024
53.3	133.061
53.4	133.099
53.5	133.136
53.6	133.173
53.7	133.211
53.8	133.248
53.9	133.285
54	133.322
54.1	133.359
54.2	133.397
54.3	133.434
54.4	133.471
54.5	133.508
54.6	133.545
54.7	133.582
54.8	133.619
54.9	133.656
55	133.693
55.1	133.73
55.2	133.766
55.3	133.803
55.4	133.84
55.5	133.877
55.6	133.914
55.7	133.95
55.8	133.987
55.9	134.024
56	134.06
56.1	134.097
56.2	134.134
56.3	134.17
56.4	134.207
56.5	134.243
56.6	134.28
56.7	134.316
56.8	134.353
56.9	134.389
57	134.426
57.1	134.462
57.2	134.498
57.3	134.535
57.4	134.571
57.5	134.607
57.6	134.644
57.7	134.68
57.8	134.716
57.9	134.752
58	134.788
58.1	134.824
58.2	134.861
58.3	134.897
58.4	134.933
58.5	134.969
58.6	135.005
58.7	135.041
58.8	135.077
58.9	135.113
59	135.149
59.1	135.184
59.2	135.22
59.3	135.256
59.4	135.292
59.5	135.328
59.6	135.363
59.7	135.399
59.8	135.435
59.9	135.471
60	135.506
60.1	135.542
60.2	135.577
60.3	135.613
60.4	135.649
60.5	135.684
60.6	135.72
60.7	135.755
60.8	135.791
60.9	135.826
61	135.862
61.1	135.897
61.2	135.932
61.3	135.968
61.4	136.003
61.5	136.038
61.6	136.074
61.7	136.109
61.8	136.144
61.9	136.179
62	136.214
62.1	136.25
62.2	136.285
62.3	136.32
62.4	136.355
62.5	136.39
62.6	136.425
62.7	136.46
62.8	136.495
62.9	136.53
63	136.565
63.1	136.6
63.2	136.635
63.3	136.67
63.4	136.705
63.5	136.739
63.6	136.774
63.7	136.809
63.8	136.844
63.9	136.879
64	136.913
64.1	136.948
64.2	136.983
64.3	137.017
64.4	137.052
64.5	137.087
64.6	137.121
64.7	137.156
64.8	137.19
64.9	137.225
65	137.259
65.1	137.294
65.2	137.328
65.3	137.363
65.4	137.397
65.5	137.431
65.6	137.466
65.7	137.5
65.8	137.534
65.9	137.569
66	137.603
66.1	137.637
66.2	137.671
66.3	137.706
66.4	137.74
66.5	137.774
66.6	137.808
66.7	137.842
66.8	137.876
66.9	137.91
67	137.944
67.1	137.979
67.2	138.013
67.3	138.047
67.4	138.08
67.5	138.114
67.6	138.148
67.7	138.182
67.8	138.216
67.9	138.25
68	138.284
68.1	138.318
68.2	138.351
68.3	138.385
68.4	138.419
68.5	138.453
68.6	138.486
68.7	138.52
68.8	138.554
68.9	138.587
69	138.621
69.1	138.655
69.2	138.688
69.3	138.722
69.4	138.755
69.5	138.789
69.6	138.822
69.7	138.856
69.8	138.889
69.9	138.923
70	138.956
70.1	138.99
70.2	139.023
70.3	139.056
70.4	139.09
70.5	139.123
70.6	139.156
70.7	139.19
70.8	139.223
70.9	139.256
71	139.289
71.1	139.322
71.2	139.356
71.3	139.389
71.4	139.422
71.5	139.455
71.6	139.488
71.7	139.521
71.8	139.554
71.9	139.587
72	139.62
72.1	139.653
72.2	139.686
72.3	139.719
72.4	139.752
72.5	139.785
72.6	139.818
72.7	139.851
72.8	139.884
72.9	139.916
73	139.949
73.1	139.982
73.2	140.015
73.3	140.048
73.4	140.08
73.5	140.113
73.6	140.146
73.7	140.178
73.8	140.211
73.9	140.244
74	140.276
74.1	140.309
74.2	140.341
74.3	140.374
74.4	140.407
74.5	140.439
74.6	140.472
74.7	140.504
74.8	140.537
74.9	140.569
75	140.601
75.1	140.634
75.2	140.666
75.3	140.699
75.4	140.731
75.5	140.763
75.6	140.796
75.7	140.828
75.8	140.86
75.9	140.892
76	140.925
76.1	140.957
76.2	140.989
76.3	141.021
76.4	141.053
76.5	141.085
76.6	141.118
76.7	141.15
76.8	141.182
76.9	141.214
77	141.246
77.1	141.278
77.2	141.31
77.3	141.342
77.4	141.374
77.5	141.406
77.6	141.438
77.7	141.47
77.8	141.501
77.9	141.533
78	141.565
78.1	141.597
78.2	141.629
78.3	141.661
78.4	141.692
78.5	141.724
78.6	141.756
78.7	141.788
78.8	141.819
78.9	141.851
79	141.883
79.1	141.914
79.2	141.946
79.3	141.978
79.4	142.009
79.5	142.041
79.6	142.072
79.7	142.104
79.8	142.136
79.9	142.167
80	142.199
80.1	142.23
80.2	142.261
80.3	142.293
80.4	142.324
80.5	142.356
80.6	142.387
80.7	142.418
80.8	142.45
80.9	142.481
81	142.512
81.1	142.544
81.2	142.575
81.3	142.606
81.4	142.638
81.5	142.669
81.6	142.7
81.7	142.731
81.8	142.762
81.9	142.794
82	142.825
82.1	142.856
82.2	142.887
82.3	142.918
82.4	142.949
82.5	142.98
82.6	143.011
82.7	143.042
82.8	143.073
82.9	143.104
83	143.135
83.1	143.166
83.2	143.197
83.3	143.228
83.4	143.259
83.5	143.29
83.6	143.321
83.7	143.351
83.8	143.382
83.9	143.413
84	143.444
84.1	143.475
84.2	143.505
84.3	143.536
84.4	143.567
84.5	143.598
84.6	143.628
84.7	143.659
84.8	143.69
84.9	143.72
85	143.751
85.1	143.782
85.2	143.812
85.3	143.843
85.4	143.873
85.5	143.904
85.6	143.934
85.7	143.965
85.8	143.995
85.9	144.026
86	144.056
86.1	144.087
86.2	144.117
86.3	144.148
86.4	144.178
86.5	144.208
86.6	144.239
86.7	144.269
86.8	144.299
86.9	144.33
87	144.36
87.1	144.39
87.2	144.421
87.3	144.451
87.4	144.481
87.5	144.511
87.6	144.542
87.7	144.572
87.8	144.602
87.9	144.632
88	144.662
88.1	144.692
88.2	144.722
88.3	144.753
88.4	144.783
88.5	144.813
88.6	144.843
88.7	144.873
88.8	144.903
88.9	144.933
89	144.963
89.1	144.993
89.2	145.023
89.3	145.053
89.4	145.083
89.5	145.112
89.6	145.142
89.7	145.172
89.8	145.202
89.9	145.232
90	145.262
90.1	145.292
90.2	145.321
90.3	145.351
90.4	145.381
90.5	145.411
90.6	145.44
90.7	145.47
90.8	145.5
90.9	145.529
91	145.559
91.1	145.589
91.2	145.618
91.3	145.648
91.4	145.678
91.5	145.707
91.6	145.737
91.7	145.766
91.8	145.796
91.9	145.826
92	145.855
92.1	145.885
92.2	145.914
92.3	145.943
92.4	145.973
92.5	146.002
92.6	146.032
92.7	146.061
92.8	146.091
92.9	146.12
93	146.149
93.1	146.179
93.2	146.208
93.3	146.237
93.4	146.267
93.5	146.296
93.6	146.325
93.7	146.355
93.8	146.384
93.9	146.413
94	146.442
94.1	146.471
94.2	146.501
94.3	146.53
94.4	146.559
94.5	146.588
94.6	146.617
94.7	146.646
94.8	146.675
94.9	146.705
95	146.734
95.1	146.763
95.2	146.792
95.3	146.821
95.4	146.85
95.5	146.879
95.6	146.908
95.7	146.937
95.8	146.966
95.9	146.995
96	147.024
96.1	147.052
96.2	147.081
96.3	147.11
96.4	147.139
96.5	147.168
96.6	147.197
96.7	147.226
96.8	147.254
96.9	147.283
97	147.312
97.1	147.341
97.2	147.37
97.3	147.398
97.4	147.427
97.5	147.456
97.6	147.484
97.7	147.513
97.8	147.542
97.9	147.57
98	147.599
98.1	147.628
98.2	147.656
98.3	147.685
98.4	147.714
98.5	147.742
98.6	147.771
98.7	147.799
98.8	147.828
98.9	147.856
99	147.885
99.1	147.913
99.2	147.942
99.3	147.97
99.4	147.999
99.5	148.027
99.6	148.056
99.7	148.084
99.8	148.112
99.9	148.141
100	148.169
100.1	148.197
100.2	148.226
100.3	148.254
100.4	148.282
100.5	148.311
100.6	148.339
100.7	148.367
100.8	148.396
100.9	148.424
101	148.452
101.1	148.48
101.2	148.508
101.3	148.537
101.4	148.565
101.5	148.593
101.6	148.621
101.7	148.649
101.8	148.677
101.9	148.705
102	148.734
102.1	148.762
102.2	148.79
102.3	148.818
102.4	148.846
102.5	148.874
102.6	148.902
102.7	148.93
102.8	148.958
102.9	148.986
103	149.014
103.1	149.042
103.2	149.07
103.3	149.098
103.4	149.126
103.5	149.153
103.6	149.181
103.7	149.209
103.8	149.237
103.9	149.265
104	149.293
104.1	149.321
104.2	149.348
104.3	149.376
104.4	149.404
104.5	149.432
104.6	149.459
104.7	149.487
104.8	149.515
104.9	149.543
105	149.57
105.1	149.598
105.2	149.626
105.3	149.653
105.4	149.681
105.5	149.709
105.6	149.736
105.7	149.764
105.8	149.792
105.9	149.819
106	149.847
106.1	149.874
106.2	149.902
106.3	149.929
106.4	149.957
106.5	149.984
106.6	150.012
106.7	150.039
106.8	150.067
106.9	150.094
107	150.122
107.1	150.149
107.2	150.177
107.3	150.204
107.4	150.231
107.5	150.259
107.6	150.286
107.7	150.314
107.8	150.341
107.9	150.368
108	150.396
108.1	150.423
108.2	150.45
108.3	150.477
108.4	150.505
108.5	150.532
108.6	150.559
108.7	150.586
108.8	150.614
108.9	150.641
109	150.668
109.1	150.695
109.2	150.722
109.3	150.75
109.4	150.777
109.5	150.804
109.6	150.831
109.7	150.858
109.8	150.885
109.9	150.912
110	150.939
110.1	150.966
110.2	150.994
110.3	151.021
110.4	151.048
110.5	151.075
110.6	151.102
110.7	151.129
110.8	151.156
110.9	151.183
111	151.21
111.1	151.236
111.2	151.263
111.3	151.29
111.4	151.317
111.5	151.344
111.6	151.371
111.7	151.398
111.8	151.425
111.9	151.452
112	151.478
112.1	151.505
112.2	151.532
112.3	151.559
112.4	151.586
112.5	151.612
112.6	151.639
112.7	151.666
112.8	151.693
112.9	151.719
113	151.746
113.1	151.773
113.2	151.8
113.3	151.826
113.4	151.853
113.5	151.88
113.6	151.906
113.7	151.933
113.8	151.96
113.9	151.986
114	152.013
114.1	152.039
114.2	152.066
114.3	152.093
114.4	152.119
114.5	152.146
114.6	152.172
114.7	152.199
114.8	152.225
114.9	152.252
115	152.278
115.1	152.305
115.2	152.331
115.3	152.358
115.4	152.384
115.5	152.41
115.6	152.437
115.7	152.463
115.8	152.49
115.9	152.516
116	152.542
116.1	152.569
116.2	152.595
116.3	152.621
116.4	152.648
116.5	152.674
116.6	152.7
116.7	152.727
116.8	152.753
116.9	152.779
117	152.806
117.1	152.832
117.2	152.858
117.3	152.884
117.4	152.911
117.5	152.937
117.6	152.963
117.7	152.989
117.8	153.015
117.9	153.041
118	153.068
118.1	153.094
118.2	153.12
118.3	153.146
118.4	153.172
118.5	153.198
118.6	153.224
118.7	153.25
118.8	153.276
118.9	153.302
119	153.328
119.1	153.355
119.2	153.381
119.3	153.407
119.4	153.433
119.5	153.459
119.6	153.484
119.7	153.51
119.8	153.536
119.9	153.562
120	153.588
120.1	153.614
120.2	153.64
120.3	153.666
120.4	153.692
120.5	153.718
120.6	153.744
120.7	153.77
120.8	153.795
120.9	153.821
121	153.847
121.1	153.873
121.2	153.899
121.3	153.924
121.4	153.95
121.5	153.976
121.6	154.002
121.7	154.027
121.8	154.053
121.9	154.079
122	154.105
122.1	154.13
122.2	154.156
122.3	154.182
122.4	154.207
122.5	154.233
122.6	154.259
122.7	154.284
122.8	154.31
122.9	154.336
123	154.361
123.1	154.387
123.2	154.412
123.3	154.438
123.4	154.464
123.5	154.489
123.6	154.515
123.7	154.54
123.8	154.566
123.9	154.591
124	154.617
124.1	154.642
124.2	154.668
124.3	154.693
124.4	154.719
124.5	154.744
124.6	154.77
124.7	154.795
124.8	154.82
124.9	154.846
125	154.871
125.1	154.897
125.2	154.922
125.3	154.947
125.4	154.973
125.5	154.998
125.6	155.023
125.7	155.049
125.8	155.074
125.9	155.099
126	155.125
126.1	155.15
126.2	155.175
126.3	155.201
126.4	155.226
126.5	155.251
126.6	155.276
126.7	155.302
126.8	155.327
126.9	155.352
127	155.377
127.1	155.402
127.2	155.428
127.3	155.453
127.4	155.478
127.5	155.503
127.6	155.528
127.7	155.553
127.8	155.578
127.9	155.604
128	155.629
128.1	155.654
128.2	155.679
128.3	155.704
128.4	155.729
128.5	155.754
128.6	155.779
128.7	155.804
128.8	155.829
128.9	155.854
129	155.879
129.1	155.904
129.2	155.929
129.3	155.954
129.4	155.979
129.5	156.004
129.6	156.029
129.7	156.054
129.8	156.079
129.9	156.104
130	156.129
130.1	156.154
130.2	156.178
130.3	156.203
130.4	156.228
130.5	156.253
130.6	156.278
130.7	156.303
130.8	156.327
130.9	156.352
131	156.377
131.1	156.402
131.2	156.427
131.3	156.451
131.4	156.476
131.5	156.501
131.6	156.526
131.7	156.55
131.8	156.575
131.9	156.6
132	156.625
132.1	156.649
132.2	156.674
132.3	156.699
132.4	156.723
132.5	156.748
132.6	156.773
132.7	156.797
132.8	156.822
132.9	156.847
133	156.871
133.1	156.896
133.2	156.92
133.3	156.945
133.4	156.97
133.5	156.994
133.6	157.019
133.7	157.043
133.8	157.068
133.9	157.092
134	157.117
134.1	157.141
134.2	157.166
134.3	157.19
134.4	157.215
134.5	157.239
134.6	157.264
134.7	157.288
134.8	157.313
134.9	157.337
135	157.362
135.1	157.386
135.2	157.41
135.3	157.435
135.4	157.459
135.5	157.484
135.6	157.508
135.7	157.532
135.8	157.557
135.9	157.581
136	157.605
136.1	157.63
136.2	157.654
136.3	157.678
136.4	157.703
136.5	157.727
136.6	157.751
136.7	157.775
136.8	157.8
136.9	157.824
137	157.848
137.1	157.872
137.2	157.897
137.3	157.921
137.4	157.945
137.5	157.969
137.6	157.993
137.7	158.018
137.8	158.042
137.9	158.066
138	158.09
138.1	158.114
138.2	158.138
138.3	158.162
138.4	158.187
138.5	158.211
138.6	158.235
138.7	158.259
138.8	158.283
138.9	158.307
139	158.331
139.1	158.355
139.2	158.379
139.3	158.403
139.4	158.427
139.5	158.451
139.6	158.475
139.7	158.499
139.8	158.523
139.9	158.547
140	158.571
140.1	158.595
140.2	158.619
140.3	158.643
140.4	158.667
140.5	158.691
140.6	158.715
140.7	158.739
140.8	158.763
140.9	158.787
141	158.811
141.1	158.834
141.2	158.858
141.3	158.882
141.4	158.906
141.5	158.93
141.6	158.954
141.7	158.977
141.8	159.001
141.9	159.025
142	159.049
142.1	159.073
142.2	159.096
142.3	159.12
142.4	159.144
142.5	159.168
142.6	159.192
142.7	159.215
142.8	159.239
142.9	159.263
143	159.286
143.1	159.31
143.2	159.334
143.3	159.358
143.4	159.381
143.5	159.405
143.6	159.429
143.7	159.452
143.8	159.476
143.9	159.499
144	159.523
144.1	159.547
144.2	159.57
144.3	159.594
144.4	159.618
144.5	159.641
144.6	159.665
144.7	159.688
144.8	159.712
144.9	159.735
145	159.759
145.1	159.782
145.2	159.806
145.3	159.829
145.4	159.853
145.5	159.876
145.6	159.9
145.7	159.923
145.8	159.947
145.9	159.97
146	159.994
146.1	160.017
146.2	160.041
146.3	160.064
146.4	160.088
146.5	160.111
146.6	160.134
146.7	160.158
146.8	160.181
146.9	160.205
147	160.228
147.1	160.251
147.2	160.275
147.3	160.298
147.4	160.321
147.5	160.345
147.6	160.368
147.7	160.391
147.8	160.415
147.9	160.438
148	160.461
148.1	160.485
148.2	160.508
148.3	160.531
148.4	160.554
148.5	160.578
148.6	160.601
148.7	160.624
148.8	160.647
148.9	160.671
149	160.694
149.1	160.717
149.2	160.74
149.3	160.763
149.4	160.787
149.5	160.81
149.6	160.833
149.7	160.856
149.8	160.879
149.9	160.902
150	160.925
150.1	160.949
150.2	160.972
150.3	160.995
150.4	161.018
150.5	161.041
150.6	161.064
150.7	161.087
150.8	161.11
150.9	161.133
151	161.156
151.1	161.179
151.2	161.202
151.3	161.225
151.4	161.248
151.5	161.271
151.6	161.294
151.7	161.317
151.8	161.34
151.9	161.363
152	161.386
152.1	161.409
152.2	161.432
152.3	161.455
152.4	161.478
152.5	161.501
152.6	161.524
152.7	161.547
152.8	161.57
152.9	161.593
153	161.616
153.1	161.639
153.2	161.661
153.3	161.684
153.4	161.707
153.5	161.73
153.6	161.753
153.7	161.776
153.8	161.799
153.9	161.821
154	161.844
154.1	161.867
154.2	161.89
154.3	161.913
154.4	161.935
154.5	161.958
154.6	161.981
154.7	162.004
154.8	162.026
154.9	162.049
155	162.072
155.1	162.095
155.2	162.117
155.3	162.14
155.4	162.163
155.5	162.186
155.6	162.208
155.7	162.231
155.8	162.254
155.9	162.276
156	162.299
156.1	162.322
156.2	162.344
156.3	162.367
156.4	162.389
156.5	162.412
156.6	162.435
156.7	162.457
156.8	162.48
156.9	162.503
157	162.525
157.1	162.548
157.2	162.57
157.3	162.593
157.4	162.615
157.5	162.638
157.6	162.66
157.7	162.683
157.8	162.706
157.9	162.728
158	162.751
158.1	162.773
158.2	162.796
158.3	162.818
158.4	162.84
158.5	162.863
158.6	162.885
158.7	162.908
158.8	162.93
158.9	162.953
159	162.975
159.1	162.998
159.2	163.02
159.3	163.042
159.4	163.065
159.5	163.087
159.6	163.11
159.7	163.132
159.8	163.154
159.9	163.177
160	163.199
160.1	163.222
160.2	163.244
160.3	163.266
160.4	163.289
160.5	163.311
160.6	163.333
160.7	163.355
160.8	163.378
160.9	163.4
161	163.422
161.1	163.445
161.2	163.467
161.3	163.489
161.4	163.511
161.5	163.534
161.6	163.556
161.7	163.578
161.8	163.6
161.9	163.623
162	163.645
162.1	163.667
162.2	163.689
162.3	163.711
162.4	163.734
162.5	163.756
162.6	163.778
162.7	163.8
162.8	163.822
162.9	163.844
163	163.867
163.1	163.889
163.2	163.911
163.3	163.933
163.4	163.955
163.5	163.977
163.6	163.999
163.7	164.021
163.8	164.043
163.9	164.066
164	164.088
164.1	164.11
164.2	164.132
164.3	164.154
164.4	164.176
164.5	164.198
164.6	164.22
164.7	164.242
164.8	164.264
164.9	164.286
165	164.308
165.1	164.33
165.2	164.352
165.3	164.374
165.4	164.396
165.5	164.418
165.6	164.44
165.7	164.462
165.8	164.484
165.9	164.506
166	164.528
166.1	164.55
166.2	164.571
166.3	164.593
166.4	164.615
166.5	164.637
166.6	164.659
166.7	164.681
166.8	164.703
166.9	164.725
167	164.747
167.1	164.768
167.2	164.79
167.3	164.812
167.4	164.834
167.5	164.856
167.6	164.878
167.7	164.899
167.8	164.921
167.9	164.943
168	164.965
168.1	164.987
168.2	165.008
168.3	165.03
168.4	165.052
168.5	165.074
168.6	165.095
168.7	165.117
168.8	165.139
168.9	165.161
169	165.182
169.1	165.204
169.2	165.226
169.3	165.247
169.4	165.269
169.5	165.291
169.6	165.312
169.7	165.334
169.8	165.356
169.9	165.377
170	165.399
170.1	165.421
170.2	165.442
170.3	165.464
170.4	165.486
170.5	165.507
170.6	165.529
170.7	165.551
170.8	165.572
170.9	165.594
171	165.615
171.1	165.637
171.2	165.658
171.3	165.68
171.4	165.702
171.5	165.723
171.6	165.745
171.7	165.766
171.8	165.788
171.9	165.809
172	165.831
172.1	165.852
172.2	165.874
172.3	165.895
172.4	165.917
172.5	165.938
172.6	165.96
172.7	165.981
172.8	166.003
172.9	166.024
173	166.046
173.1	166.067
173.2	166.089
173.3	166.11
173.4	166.131
173.5	166.153
173.6	166.174
173.7	166.196
173.8	166.217
173.9	166.238
174	166.26
174.1	166.281
174.2	166.303
174.3	166.324
174.4	166.345
174.5	166.367
174.6	166.388
174.7	166.409
174.8	166.431
174.9	166.452
175	166.473
175.1	166.495
175.2	166.516
175.3	166.537
175.4	166.559
175.5	166.58
175.6	166.601
175.7	166.622
175.8	166.644
175.9	166.665
176	166.686
176.1	166.707
176.2	166.729
176.3	166.75
176.4	166.771
176.5	166.792
176.6	166.814
176.7	166.835
176.8	166.856
176.9	166.877
177	166.898
177.1	166.92
177.2	166.941
177.3	166.962
177.4	166.983
177.5	167.004
177.6	167.025
177.7	167.047
177.8	167.068
177.9	167.089
178	167.11
178.1	167.131
178.2	167.152
178.3	167.173
178.4	167.194
178.5	167.216
178.6	167.237
178.7	167.258
178.8	167.279
178.9	167.3
179	167.321
179.1	167.342
179.2	167.363
179.3	167.384
179.4	167.405
179.5	167.426
179.6	167.447
179.7	167.468
179.8	167.489
179.9	167.51
180	167.531
180.1	167.552
180.2	167.573
180.3	167.594
180.4	167.615
180.5	167.636
180.6	167.657
180.7	167.678
