W	Pred
21.9	119.878
22	119.926
22.1	119.974
22.2	120.022
22.3	120.071
22.4	120.119
22.5	120.167
22.6	120.215
22.7	120.264
22.8	120.312
22.9	120.36
23	120.408
23.1	120.456
23.2	120.504
23.3	120.552
23.4	120.6
23.5	120.648
23.6	120.696
23.7	120.744
23.8	120.792
23.9	120.84
24	120.888
24.1	120.935
24.2	120.983
24.3	121.031
24.4	121.079
24.5	121.126
24.6	121.174
24.7	121.222
24.8	121.269
24.9	121.317
25	121.365
25.1	121.412
25.2	121.46
25.3	121.507
25.4	121.555
25.5	121.602
25.6	121.65
25.7	121.697
25.8	121.744
25.9	121.792
26	121.839
26.1	121.886
26.2	121.933
26.3	121.98
26.4	122.028
26.5	122.075
26.6	122.122
26.7	122.169
26.8	122.216
26.9	122.263
27	122.31
27.1	122.357
27.2	122.404
27.3	122.45
27.4	122.497
27.5	122.544
27.6	122.591
27.7	122.638
27.8	122.684
27.9	122.731
28	122.778
28.1	122.824
28.2	122.871
28.3	122.917
28.4	122.964
28.5	123.01
28.6	123.057
28.7	123.103
28.8	123.149
28.9	123.196
29	123.242
29.1	123.288
29.2	123.334
29.3	123.38
29.4	123.427
29.5	123.473
29.6	123.519
29.7	123.565
29.8	123.611
29.9	123.657
30	123.703
30.1	123.748
30.2	123.794
30.3	123.84
30.4	123.886
30.5	123.932
30.6	123.977
30.7	124.023
30.8	124.069
30.9	124.114
31	124.16
31.1	124.205
31.2	124.251
31.3	124.296
31.4	124.342
31.5	124.387
31.6	124.432
31.7	124.478
31.8	124.523
31.9	124.568
32	124.613
32.1	124.658
32.2	124.704
32.3	124.749
32.4	124.794
32.5	124.839
32.6	124.884
32.7	124.929
32.8	124.973
32.9	125.018
33	125.063
33.1	125.108
33.2	125.153
33.3	125.197
33.4	125.242
33.5	125.287
33.6	125.331
33.7	125.376
33.8	125.42
33.9	125.465
34	125.509
34.1	125.554
34.2	125.598
34.3	125.643
34.4	125.687
34.5	125.731
34.6	125.775
34.7	125.82
34.8	125.864
34.9	125.908
35	125.952
35.1	125.996
35.2	126.04
35.3	126.084
35.4	126.128
35.5	126.172
35.6	126.216
35.7	126.26
35.8	126.303
35.9	126.347
36	126.391
36.1	126.435
36.2	126.478
36.3	126.522
36.4	126.565
36.5	126.609
36.6	126.653
36.7	126.696
36.8	126.739
36.9	126.783
37	126.826
37.1	126.87
37.2	126.913
37.3	126.956
37.4	126.999
37.5	127.043
37.6	127.086
37.7	127.129
37.8	127.172
37.9	127.215
38	127.258
38.1	127.301
38.2	127.344
38.3	127.387
38.4	127.43
38.5	127.473
38.6	127.515
38.7	127.558
38.8	127.601
38.9	127.644
39	127.686
39.1	127.729
39.2	127.771
39.3	127.814
39.4	127.857
39.5	127.899
39.6	127.942
39.7	127.984
39.8	128.026
39.9	128.069
40	128.111
40.1	128.153
40.2	128.196
40.3	128.238
40.4	128.28
40.5	128.322
40.6	128.364
40.7	128.406
40.8	128.448
40.9	128.49
41	128.532
41.1	128.574
41.2	128.616
41.3	128.658
41.4	128.7
41.5	128.742
41.6	128.783
41.7	128.825
41.8	128.867
41.9	128.908
42	128.95
42.1	128.992
42.2	129.033
42.3	129.075
42.4	129.116
42.5	129.158
42.6	129.199
42.7	129.241
42.8	129.282
42.9	129.323
43	129.365
43.1	129.406
43.2	129.447
43.3	129.488
43.4	129.529
43.5	129.571
43.6	129.612
43.7	129.653
43.8	129.694
43.9	129.735
44	129.776
44.1	129.817
44.2	129.857
44.3	129.898
44.4	129.939
44.5	129.98
44.6	130.021
44.7	130.061
44.8	130.102
44.9	130.143
45	130.184
45.1	130.224
45.2	130.265
45.3	130.305
45.4	130.346
45.5	130.386
45.6	130.427
45.7	130.467
45.8	130.507
45.9	130.548
46	130.588
46.1	130.628
46.2	130.669
46.3	130.709
46.4	130.749
46.5	130.789
46.6	130.829
46.7	130.869
46.8	130.91
46.9	130.95
47	130.99
47.1	131.03
47.2	131.07
47.3	131.109
47.4	131.149
47.5	131.189
47.6	131.229
47.7	131.269
47.8	131.309
47.9	131.348
48	131.388
48.1	131.428
48.2	131.467
48.3	131.507
48.4	131.546
48.5	131.586
48.6	131.625
48.7	131.665
48.8	131.704
48.9	131.744
49	131.783
49.1	131.823
49.2	131.862
49.3	131.901
49.4	131.94
49.5	131.98
49.6	132.019
49.7	132.058
49.8	132.097
49.9	132.136
50	132.175
50.1	132.214
50.2	132.253
50.3	132.292
50.4	132.331
50.5	132.37
50.6	132.409
50.7	132.448
50.8	132.487
50.9	132.526
51	132.565
51.1	132.603
51.2	132.642
51.3	132.681
51.4	132.72
51.5	132.758
51.6	132.797
51.7	132.835
51.8	132.874
51.9	132.912
52	132.951
52.1	132.989
52.2	133.028
52.3	133.066
52.4	133.105
52.5	133.143
52.6	133.181
52.7	133.22
52.8	133.258
52.9	133.296
53	133.334
53.1	133.373
53.2	133.411
53.3	133.449
53.4	133.487
53.5	133.525
53.6	133.563
53.7	133.601
53.8	133.639
53.9	133.677
54	133.715
54.1	133.753
54.2	133.791
54.3	133.829
54.4	133.866
54.5	133.904
54.6	133.942
54.7	133.98
54.8	134.017
54.9	134.055
55	134.093
55.1	134.13
55.2	134.168
55.3	134.206
55.4	134.243
55.5	134.281
55.6	134.318
55.7	134.356
55.8	134.393
55.9	134.431
56	134.468
56.1	134.505
56.2	134.543
56.3	134.58
56.4	134.617
56.5	134.654
56.6	134.692
56.7	134.729
56.8	134.766
56.9	134.803
57	134.84
57.1	134.877
57.2	134.914
57.3	134.951
57.4	134.988
57.5	135.025
57.6	135.062
57.7	135.099
57.8	135.136
57.9	135.173
58	135.21
58.1	135.247
58.2	135.284
58.3	135.32
58.4	135.357
58.5	135.394
58.6	135.431
58.7	135.467
58.8	135.504
58.9	135.541
59	135.577
59.1	135.614
59.2	135.65
59.3	135.687
59.4	135.723
59.5	135.76
59.6	135.796
59.7	135.833
59.8	135.869
59.9	135.905
60	135.942
60.1	135.978
60.2	136.014
60.3	136.051
60.4	136.087
60.5	136.123
60.6	136.159
60.7	136.195
60.8	136.232
60.9	136.268
61	136.304
61.1	136.34
61.2	136.376
61.3	136.412
61.4	136.448
61.5	136.484
61.6	136.52
61.7	136.556
61.8	136.592
61.9	136.627
62	136.663
62.1	136.699
62.2	136.735
62.3	136.771
62.4	136.806
62.5	136.842
62.6	136.878
62.7	136.914
62.8	136.949
62.9	136.985
63	137.02
63.1	137.056
63.2	137.092
63.3	137.127
63.4	137.163
63.5	137.198
63.6	137.234
63.7	137.269
63.8	137.304
63.9	137.34
64	137.375
64.1	137.411
64.2	137.446
64.3	137.481
64.4	137.516
64.5	137.552
64.6	137.587
64.7	137.622
64.8	137.657
64.9	137.692
65	137.728
65.1	137.763
65.2	137.798
65.3	137.833
65.4	137.868
65.5	137.903
65.6	137.938
65.7	137.973
65.8	138.008
65.9	138.043
66	138.078
66.1	138.113
66.2	138.147
66.3	138.182
66.4	138.217
66.5	138.252
66.6	138.287
66.7	138.321
66.8	138.356
66.9	138.391
67	138.425
67.1	138.46
67.2	138.495
67.3	138.529
67.4	138.564
67.5	138.598
67.6	138.633
67.7	138.667
67.8	138.702
67.9	138.736
68	138.771
68.1	138.805
68.2	138.84
68.3	138.874
68.4	138.909
68.5	138.943
68.6	138.977
68.7	139.011
68.8	139.046
68.9	139.08
69	139.114
69.1	139.148
69.2	139.183
69.3	139.217
69.4	139.251
69.5	139.285
69.6	139.319
69.7	139.353
69.8	139.387
69.9	139.421
70	139.455
70.1	139.489
70.2	139.523
70.3	139.557
70.4	139.591
70.5	139.625
70.6	139.659
70.7	139.693
70.8	139.727
70.9	139.761
71	139.794
71.1	139.828
71.2	139.862
71.3	139.896
71.4	139.929
71.5	139.963
71.6	139.997
71.7	140.03
71.8	140.064
71.9	140.098
72	140.131
72.1	140.165
72.2	140.198
72.3	140.232
72.4	140.265
72.5	140.299
72.6	140.332
72.7	140.366
72.8	140.399
72.9	140.433
73	140.466
73.1	140.499
73.2	140.533
73.3	140.566
73.4	140.599
73.5	140.633
73.6	140.666
73.7	140.699
73.8	140.732
73.9	140.766
74	140.799
74.1	140.832
74.2	140.865
74.3	140.898
74.4	140.931
74.5	140.964
74.6	140.997
74.7	141.03
74.8	141.063
74.9	141.097
75	141.129
75.1	141.162
75.2	141.195
75.3	141.228
75.4	141.261
75.5	141.294
75.6	141.327
75.7	141.36
75.8	141.393
75.9	141.425
76	141.458
76.1	141.491
76.2	141.524
76.3	141.556
76.4	141.589
76.5	141.622
76.6	141.655
76.7	141.687
76.8	141.72
76.9	141.752
77	141.785
77.1	141.818
77.2	141.85
77.3	141.883
77.4	141.915
77.5	141.948
77.6	141.98
77.7	142.013
77.8	142.045
77.9	142.077
78	142.11
78.1	142.142
78.2	142.175
78.3	142.207
78.4	142.239
78.5	142.272
78.6	142.304
78.7	142.336
78.8	142.368
78.9	142.401
79	142.433
79.1	142.465
79.2	142.497
79.3	142.529
79.4	142.562
79.5	142.594
79.6	142.626
79.7	142.658
79.8	142.69
79.9	142.722
80	142.754
80.1	142.786
80.2	142.818
80.3	142.85
80.4	142.882
80.5	142.914
80.6	142.946
80.7	142.978
80.8	143.01
80.9	143.041
81	143.073
81.1	143.105
81.2	143.137
81.3	143.169
81.4	143.2
81.5	143.232
81.6	143.264
81.7	143.296
81.8	143.327
81.9	143.359
82	143.391
82.1	143.422
82.2	143.454
82.3	143.486
82.4	143.517
82.5	143.549
82.6	143.58
82.7	143.612
82.8	143.643
82.9	143.675
83	143.706
83.1	143.738
83.2	143.769
83.3	143.801
83.4	143.832
83.5	143.863
83.6	143.895
83.7	143.926
83.8	143.958
83.9	143.989
84	144.02
84.1	144.051
84.2	144.083
84.3	144.114
84.4	144.145
84.5	144.176
84.6	144.208
84.7	144.239
84.8	144.27
84.9	144.301
85	144.332
85.1	144.363
85.2	144.395
85.3	144.426
85.4	144.457
85.5	144.488
85.6	144.519
85.7	144.55
85.8	144.581
85.9	144.612
86	144.643
86.1	144.674
86.2	144.705
86.3	144.736
86.4	144.766
86.5	144.797
86.6	144.828
86.7	144.859
86.8	144.89
86.9	144.921
87	144.952
87.1	144.982
87.2	145.013
87.3	145.044
87.4	145.075
87.5	145.105
87.6	145.136
87.7	145.167
87.8	145.197
87.9	145.228
88	145.259
88.1	145.289
88.2	145.32
88.3	145.35
88.4	145.381
88.5	145.412
88.6	145.442
88.7	145.473
88.8	145.503
88.9	145.534
89	145.564
89.1	145.594
89.2	145.625
89.3	145.655
89.4	145.686
89.5	145.716
89.6	145.747
89.7	145.777
89.8	145.807
89.9	145.838
90	145.868
90.1	145.898
90.2	145.928
90.3	145.959
90.4	145.989
90.5	146.019
90.6	146.049
90.7	146.08
90.8	146.11
90.9	146.14
91	146.17
91.1	146.2
91.2	146.23
91.3	146.26
91.4	146.29
91.5	146.321
91.6	146.351
91.7	146.381
91.8	146.411
91.9	146.441
92	146.471
92.1	146.501
92.2	146.531
92.3	146.561
92.4	146.59
92.5	146.62
92.6	146.65
92.7	146.68
92.8	146.71
92.9	146.74
93	146.77
93.1	146.8
93.2	146.829
93.3	146.859
93.4	146.889
93.5	146.919
93.6	146.948
93.7	146.978
93.8	147.008
93.9	147.038
94	147.067
94.1	147.097
94.2	147.127
94.3	147.156
94.4	147.186
94.5	147.215
94.6	147.245
94.7	147.275
94.8	147.304
94.9	147.334
95	147.363
95.1	147.393
95.2	147.422
95.3	147.452
95.4	147.481
95.5	147.511
95.6	147.54
95.7	147.57
95.8	147.599
95.9	147.628
96	147.658
96.1	147.687
96.2	147.717
96.3	147.746
96.4	147.775
96.5	147.804
96.6	147.834
96.7	147.863
96.8	147.892
96.9	147.922
97	147.951
97.1	147.98
97.2	148.009
97.3	148.038
97.4	148.068
97.5	148.097
97.6	148.126
97.7	148.155
97.8	148.184
97.9	148.213
98	148.242
98.1	148.271
98.2	148.301
98.3	148.33
98.4	148.359
98.5	148.388
98.6	148.417
98.7	148.446
98.8	148.475
98.9	148.504
99	148.533
99.1	148.561
99.2	148.59
99.3	148.619
99.4	148.648
99.5	148.677
99.6	148.706
99.7	148.735
99.8	148.764
99.9	148.792
100	148.821
100.1	148.85
100.2	148.879
100.3	148.908
100.4	148.936
100.5	148.965
100.6	148.994
100.7	149.023
100.8	149.051
100.9	149.08
101	149.109
101.1	149.137
101.2	149.166
101.3	149.194
101.4	149.223
101.5	149.252
101.6	149.28
101.7	149.309
101.8	149.337
101.9	149.366
102	149.395
102.1	149.423
102.2	149.452
102.3	149.48
102.4	149.508
102.5	149.537
102.6	149.565
102.7	149.594
102.8	149.622
102.9	149.651
103	149.679
103.1	149.707
103.2	149.736
103.3	149.764
103.4	149.793
103.5	149.821
103.6	149.849
103.7	149.877
103.8	149.906
103.9	149.934
104	149.962
104.1	149.991
104.2	150.019
104.3	150.047
104.4	150.075
104.5	150.103
104.6	150.132
104.7	150.16
104.8	150.188
104.9	150.216
105	150.244
105.1	150.272
105.2	150.3
105.3	150.328
105.4	150.357
105.5	150.385
105.6	150.413
105.7	150.441
105.8	150.469
105.9	150.497
106	150.525
106.1	150.553
106.2	150.581
106.3	150.609
106.4	150.637
106.5	150.664
106.6	150.692
106.7	150.72
106.8	150.748
106.9	150.776
107	150.804
107.1	150.832
107.2	150.86
107.3	150.887
107.4	150.915
107.5	150.943
107.6	150.971
107.7	150.999
107.8	151.026
107.9	151.054
108	151.082
108.1	151.11
108.2	151.137
108.3	151.165
108.4	151.193
108.5	151.22
108.6	151.248
108.7	151.276
108.8	151.303
108.9	151.331
109	151.359
109.1	151.386
109.2	151.414
109.3	151.441
109.4	151.469
109.5	151.496
109.6	151.524
109.7	151.551
109.8	151.579
109.9	151.606
110	151.634
110.1	151.661
110.2	151.689
110.3	151.716
110.4	151.744
110.5	151.771
110.6	151.799
110.7	151.826
110.8	151.853
110.9	151.881
111	151.908
111.1	151.936
111.2	151.963
111.3	151.99
111.4	152.017
111.5	152.045
111.6	152.072
111.7	152.099
111.8	152.127
111.9	152.154
112	152.181
112.1	152.208
112.2	152.236
112.3	152.263
112.4	152.29
112.5	152.317
112.6	152.344
112.7	152.371
112.8	152.399
112.9	152.426
113	152.453
113.1	152.48
113.2	152.507
113.3	152.534
113.4	152.561
113.5	152.588
113.6	152.615
113.7	152.642
113.8	152.669
113.9	152.696
114	152.723
114.1	152.75
114.2	152.777
114.3	152.804
114.4	152.831
114.5	152.858
114.6	152.885
114.7	152.912
114.8	152.939
114.9	152.966
115	152.993
115.1	153.02
115.2	153.046
115.3	153.073
115.4	153.1
115.5	153.127
115.6	153.154
115.7	153.181
115.8	153.207
115.9	153.234
116	153.261
116.1	153.288
116.2	153.314
116.3	153.341
116.4	153.368
116.5	153.395
116.6	153.421
116.7	153.448
116.8	153.475
116.9	153.501
117	153.528
117.1	153.555
117.2	153.581
117.3	153.608
117.4	153.634
117.5	153.661
117.6	153.688
117.7	153.714
117.8	153.741
117.9	153.767
118	153.794
118.1	153.82
118.2	153.847
118.3	153.873
118.4	153.9
118.5	153.926
118.6	153.953
118.7	153.979
118.8	154.006
118.9	154.032
119	154.059
119.1	154.085
119.2	154.111
119.3	154.138
119.4	154.164
119.5	154.19
119.6	154.217
119.7	154.243
119.8	154.269
119.9	154.296
120	154.322
120.1	154.348
120.2	154.375
120.3	154.401
120.4	154.427
120.5	154.454
120.6	154.48
120.7	154.506
120.8	154.532
120.9	154.558
121	154.585
121.1	154.611
121.2	154.637
121.3	154.663
121.4	154.689
121.5	154.715
121.6	154.742
121.7	154.768
121.8	154.794
121.9	154.82
122	154.846
122.1	154.872
122.2	154.898
122.3	154.924
122.4	154.95
122.5	154.976
122.6	155.002
122.7	155.028
122.8	155.054
122.9	155.08
123	155.106
123.1	155.132
123.2	155.158
123.3	155.184
123.4	155.21
123.5	155.236
123.6	155.262
123.7	155.288
123.8	155.314
123.9	155.34
124	155.366
124.1	155.391
124.2	155.417
124.3	155.443
124.4	155.469
124.5	155.495
124.6	155.521
124.7	155.546
124.8	155.572
124.9	155.598
125	155.624
125.1	155.65
125.2	155.675
125.3	155.701
125.4	155.727
125.5	155.752
125.6	155.778
125.7	155.804
125.8	155.83
125.9	155.855
126	155.881
126.1	155.907
126.2	155.932
126.3	155.958
126.4	155.983
126.5	156.009
126.6	156.035
126.7	156.06
126.8	156.086
126.9	156.111
127	156.137
127.1	156.163
127.2	156.188
127.3	156.214
127.4	156.239
127.5	156.265
127.6	156.29
127.7	156.316
127.8	156.341
127.9	156.367
128	156.392
128.1	156.417
128.2	156.443
128.3	156.468
128.4	156.494
128.5	156.519
128.6	156.545
128.7	156.57
128.8	156.595
128.9	156.621
129	156.646
129.1	156.671
129.2	156.697
129.3	156.722
129.4	156.747
129.5	156.773
129.6	156.798
129.7	156.823
129.8	156.849
129.9	156.874
130	156.899
130.1	156.924
130.2	156.95
130.3	156.975
130.4	157
130.5	157.025
130.6	157.05
130.7	157.076
130.8	157.101
130.9	157.126
131	157.151
131.1	157.176
131.2	157.201
131.3	157.227
131.4	157.252
131.5	157.277
131.6	157.302
131.7	157.327
131.8	157.352
131.9	157.377
132	157.402
132.1	157.427
132.2	157.452
132.3	157.477
132.4	157.502
132.5	157.527
132.6	157.552
132.7	157.577
132.8	157.602
132.9	157.627
133	157.652
133.1	157.677
133.2	157.702
133.3	157.727
133.4	157.752
133.5	157.777
133.6	157.802
133.7	157.827
133.8	157.852
133.9	157.876
134	157.901
134.1	157.926
134.2	157.951
134.3	157.976
134.4	158.001
134.5	158.026
134.6	158.05
134.7	158.075
134.8	158.1
134.9	158.125
135	158.149
135.1	158.174
135.2	158.199
135.3	158.224
135.4	158.248
135.5	158.273
135.6	158.298
135.7	158.323
135.8	158.347
135.9	158.372
136	158.397
136.1	158.421
136.2	158.446
136.3	158.471
136.4	158.495
136.5	158.52
136.6	158.545
136.7	158.569
136.8	158.594
136.9	158.618
137	158.643
137.1	158.667
137.2	158.692
137.3	158.717
137.4	158.741
137.5	158.766
137.6	158.79
137.7	158.815
137.8	158.839
137.9	158.864
138	158.888
138.1	158.913
138.2	158.937
138.3	158.962
138.4	158.986
138.5	159.011
138.6	159.035
138.7	159.059
138.8	159.084
138.9	159.108
139	159.133
139.1	159.157
139.2	159.181
139.3	159.206
139.4	159.23
139.5	159.255
139.6	159.279
139.7	159.303
139.8	159.328
139.9	159.352
140	159.376
140.1	159.4
140.2	159.425
140.3	159.449
140.4	159.473
140.5	159.498
140.6	159.522
140.7	159.546
140.8	159.57
140.9	159.595
141	159.619
141.1	159.643
141.2	159.667
141.3	159.691
141.4	159.716
141.5	159.74
141.6	159.764
141.7	159.788
141.8	159.812
141.9	159.836
142	159.86
142.1	159.885
142.2	159.909
142.3	159.933
142.4	159.957
142.5	159.981
142.6	160.005
142.7	160.029
142.8	160.053
142.9	160.077
143	160.101
143.1	160.125
143.2	160.149
143.3	160.173
143.4	160.197
143.5	160.221
143.6	160.245
143.7	160.269
143.8	160.293
143.9	160.317
144	160.341
144.1	160.365
144.2	160.389
144.3	160.413
144.4	160.437
144.5	160.461
144.6	160.485
144.7	160.509
144.8	160.532
144.9	160.556
145	160.58
145.1	160.604
145.2	160.628
145.3	160.652
145.4	160.676
145.5	160.699
145.6	160.723
145.7	160.747
145.8	160.771
145.9	160.795
146	160.818
146.1	160.842
146.2	160.866
146.3	160.89
146.4	160.913
146.5	160.937
146.6	160.961
146.7	160.985
146.8	161.008
146.9	161.032
147	161.056
147.1	161.079
147.2	161.103
147.3	161.127
147.4	161.15
147.5	161.174
147.6	161.198
147.7	161.221
147.8	161.245
147.9	161.269
148	161.292
148.1	161.316
148.2	161.339
148.3	161.363
148.4	161.387
148.5	161.41
148.6	161.434
148.7	161.457
148.8	161.481
148.9	161.504
149	161.528
149.1	161.551
149.2	161.575
149.3	161.598
149.4	161.622
149.5	161.645
149.6	161.669
149.7	161.692
149.8	161.716
149.9	161.739
150	161.763
150.1	161.786
150.2	161.81
150.3	161.833
150.4	161.856
150.5	161.88
150.6	161.903
150.7	161.927
150.8	161.95
150.9	161.973
151	161.997
151.1	162.02
151.2	162.043
151.3	162.067
151.4	162.09
151.5	162.113
151.6	162.137
151.7	162.16
151.8	162.183
151.9	162.207
152	162.23
152.1	162.253
152.2	162.277
152.3	162.3
152.4	162.323
152.5	162.346
152.6	162.37
152.7	162.393
152.8	162.416
152.9	162.439
153	162.462
153.1	162.486
153.2	162.509
153.3	162.532
153.4	162.555
153.5	162.578
153.6	162.601
153.7	162.625
153.8	162.648
153.9	162.671
154	162.694
154.1	162.717
154.2	162.74
154.3	162.763
154.4	162.786
154.5	162.809
154.6	162.833
154.7	162.856
154.8	162.879
154.9	162.902
155	162.925
155.1	162.948
155.2	162.971
155.3	162.994
155.4	163.017
155.5	163.04
155.6	163.063
155.7	163.086
155.8	163.109
155.9	163.132
156	163.155
156.1	163.178
156.2	163.201
156.3	163.224
156.4	163.247
156.5	163.27
156.6	163.292
156.7	163.315
156.8	163.338
156.9	163.361
157	163.384
157.1	163.407
157.2	163.43
157.3	163.453
157.4	163.476
157.5	163.498
157.6	163.521
157.7	163.544
157.8	163.567
157.9	163.59
158	163.612
158.1	163.635
158.2	163.658
158.3	163.681
158.4	163.704
158.5	163.726
158.6	163.749
158.7	163.772
158.8	163.795
158.9	163.817
159	163.84
159.1	163.863
159.2	163.886
159.3	163.908
159.4	163.931
159.5	163.954
159.6	163.976
159.7	163.999
159.8	164.022
159.9	164.044
160	164.067
160.1	164.09
160.2	164.112
160.3	164.135
160.4	164.158
160.5	164.18
160.6	164.203
160.7	164.226
160.8	164.248
160.9	164.271
161	164.293
161.1	164.316
161.2	164.338
161.3	164.361
161.4	164.384
161.5	164.406
161.6	164.429
161.7	164.451
161.8	164.474
161.9	164.496
162	164.519
162.1	164.541
162.2	164.564
162.3	164.586
162.4	164.609
162.5	164.631
162.6	164.654
162.7	164.676
162.8	164.699
162.9	164.721
163	164.743
163.1	164.766
163.2	164.788
163.3	164.811
163.4	164.833
163.5	164.856
163.6	164.878
163.7	164.9
163.8	164.923
163.9	164.945
164	164.967
164.1	164.99
164.2	165.012
164.3	165.035
164.4	165.057
164.5	165.079
164.6	165.101
164.7	165.124
164.8	165.146
164.9	165.168
165	165.191
165.1	165.213
165.2	165.235
165.3	165.258
165.4	165.28
165.5	165.302
165.6	165.324
165.7	165.347
165.8	165.369
165.9	165.391
166	165.413
166.1	165.435
166.2	165.458
166.3	165.48
166.4	165.502
166.5	165.524
166.6	165.546
166.7	165.569
166.8	165.591
166.9	165.613
167	165.635
167.1	165.657
167.2	165.679
167.3	165.701
167.4	165.724
167.5	165.746
167.6	165.768
167.7	165.79
167.8	165.812
167.9	165.834
168	165.856
168.1	165.878
168.2	165.9
168.3	165.922
168.4	165.944
168.5	165.966
168.6	165.988
168.7	166.011
168.8	166.033
168.9	166.055
169	166.077
169.1	166.099
169.2	166.121
169.3	166.143
169.4	166.165
169.5	166.186
169.6	166.208
169.7	166.23
169.8	166.252
169.9	166.274
170	166.296
170.1	166.318
170.2	166.34
170.3	166.362
170.4	166.384
170.5	166.406
170.6	166.428
170.7	166.45
170.8	166.472
170.9	166.493
171	166.515
171.1	166.537
171.2	166.559
171.3	166.581
171.4	166.603
171.5	166.625
171.6	166.646
171.7	166.668
171.8	166.69
171.9	166.712
172	166.734
172.1	166.755
172.2	166.777
172.3	166.799
172.4	166.821
172.5	166.843
172.6	166.864
172.7	166.886
172.8	166.908
172.9	166.93
173	166.951
173.1	166.973
173.2	166.995
173.3	167.016
173.4	167.038
173.5	167.06
173.6	167.082
173.7	167.103
173.8	167.125
173.9	167.147
174	167.168
174.1	167.19
174.2	167.212
174.3	167.233
174.4	167.255
174.5	167.276
174.6	167.298
174.7	167.32
174.8	167.341
174.9	167.363
175	167.385
175.1	167.406
175.2	167.428
175.3	167.449
175.4	167.471
175.5	167.492
175.6	167.514
175.7	167.536
175.8	167.557
175.9	167.579
176	167.6
176.1	167.622
176.2	167.643
176.3	167.665
176.4	167.686
176.5	167.708
176.6	167.729
176.7	167.751
176.8	167.772
176.9	167.794
177	167.815
177.1	167.837
177.2	167.858
177.3	167.88
177.4	167.901
177.5	167.922
177.6	167.944
177.7	167.965
177.8	167.987
177.9	168.008
178	168.03
178.1	168.051
178.2	168.072
178.3	168.094
178.4	168.115
178.5	168.136
178.6	168.158
178.7	168.179
178.8	168.201
178.9	168.222
179	168.243
179.1	168.265
179.2	168.286
179.3	168.307
179.4	168.328
179.5	168.35
179.6	168.371
179.7	168.392
179.8	168.414
179.9	168.435
180	168.456
180.1	168.477
180.2	168.499
180.3	168.52
180.4	168.541
180.5	168.563
180.6	168.584
180.7	168.605
