W	Pred
33.2	124.67
33.3	124.712
33.4	124.754
33.5	124.795
33.6	124.837
33.7	124.879
33.8	124.92
33.9	124.962
34	125.003
34.1	125.045
34.2	125.086
34.3	125.128
34.4	125.169
34.5	125.21
34.6	125.252
34.7	125.293
34.8	125.334
34.9	125.376
35	125.417
35.1	125.458
35.2	125.499
35.3	125.54
35.4	125.581
35.5	125.623
35.6	125.664
35.7	125.705
35.8	125.746
35.9	125.787
36	125.828
36.1	125.868
36.2	125.909
36.3	125.95
36.4	125.991
36.5	126.032
36.6	126.073
36.7	126.113
36.8	126.154
36.9	126.195
37	126.235
37.1	126.276
37.2	126.316
37.3	126.357
37.4	126.398
37.5	126.438
37.6	126.479
37.7	126.519
37.8	126.559
37.9	126.6
38	126.64
38.1	126.68
38.2	126.721
38.3	126.761
38.4	126.801
38.5	126.841
38.6	126.882
38.7	126.922
38.8	126.962
38.9	127.002
39	127.042
39.1	127.082
39.2	127.122
39.3	127.162
39.4	127.202
39.5	127.242
39.6	127.282
39.7	127.322
39.8	127.361
39.9	127.401
40	127.441
40.1	127.481
40.2	127.52
40.3	127.56
40.4	127.6
40.5	127.639
40.6	127.679
40.7	127.719
40.8	127.758
40.9	127.798
41	127.837
41.1	127.877
41.2	127.916
41.3	127.955
41.4	127.995
41.5	128.034
41.6	128.073
41.7	128.113
41.8	128.152
41.9	128.191
42	128.23
42.1	128.27
42.2	128.309
42.3	128.348
42.4	128.387
42.5	128.426
42.6	128.465
42.7	128.504
42.8	128.543
42.9	128.582
43	128.621
43.1	128.66
43.2	128.698
43.3	128.737
43.4	128.776
43.5	128.815
43.6	128.854
43.7	128.892
43.8	128.931
43.9	128.97
44	129.008
44.1	129.047
44.2	129.085
44.3	129.124
44.4	129.163
44.5	129.201
44.6	129.239
44.7	129.278
44.8	129.316
44.9	129.355
45	129.393
45.1	129.431
45.2	129.47
45.3	129.508
45.4	129.546
45.5	129.584
45.6	129.623
45.7	129.661
45.8	129.699
45.9	129.737
46	129.775
46.1	129.813
46.2	129.851
46.3	129.889
46.4	129.927
46.5	129.965
46.6	130.003
46.7	130.041
46.8	130.079
46.9	130.116
47	130.154
47.1	130.192
47.2	130.23
47.3	130.268
47.4	130.305
47.5	130.343
47.6	130.381
47.7	130.418
47.8	130.456
47.9	130.493
48	130.531
48.1	130.568
48.2	130.606
48.3	130.643
48.4	130.681
48.5	130.718
48.6	130.755
48.7	130.793
48.8	130.83
48.9	130.867
49	130.905
49.1	130.942
49.2	130.979
49.3	131.016
49.4	131.053
49.5	131.091
49.6	131.128
49.7	131.165
49.8	131.202
49.9	131.239
50	131.276
50.1	131.313
50.2	131.35
50.3	131.387
50.4	131.424
50.5	131.46
50.6	131.497
50.7	131.534
50.8	131.571
50.9	131.608
51	131.644
51.1	131.681
51.2	131.718
51.3	131.755
51.4	131.791
51.5	131.828
51.6	131.864
51.7	131.901
51.8	131.937
51.9	131.974
52	132.01
52.1	132.047
52.2	132.083
52.3	132.12
52.4	132.156
52.5	132.193
52.6	132.229
52.7	132.265
52.8	132.301
52.9	132.338
53	132.374
53.1	132.41
53.2	132.446
53.3	132.483
53.4	132.519
53.5	132.555
53.6	132.591
53.7	132.627
53.8	132.663
53.9	132.699
54	132.735
54.1	132.771
54.2	132.807
54.3	132.843
54.4	132.879
54.5	132.915
54.6	132.95
54.7	132.986
54.8	133.022
54.9	133.058
55	133.093
55.1	133.129
55.2	133.165
55.3	133.201
55.4	133.236
55.5	133.272
55.6	133.307
55.7	133.343
55.8	133.379
55.9	133.414
56	133.45
56.1	133.485
56.2	133.52
56.3	133.556
56.4	133.591
56.5	133.627
56.6	133.662
56.7	133.697
56.8	133.733
56.9	133.768
57	133.803
57.1	133.838
57.2	133.874
57.3	133.909
57.4	133.944
57.5	133.979
57.6	134.014
57.7	134.049
57.8	134.084
57.9	134.12
58	134.155
58.1	134.19
58.2	134.225
58.3	134.26
58.4	134.294
58.5	134.329
58.6	134.364
58.7	134.399
58.8	134.434
58.9	134.469
59	134.504
59.1	134.538
59.2	134.573
59.3	134.608
59.4	134.643
59.5	134.677
59.6	134.712
59.7	134.747
59.8	134.781
59.9	134.816
60	134.85
60.1	134.885
60.2	134.919
60.3	134.954
60.4	134.988
60.5	135.023
60.6	135.057
60.7	135.092
60.8	135.126
60.9	135.16
61	135.195
61.1	135.229
61.2	135.263
61.3	135.298
61.4	135.332
61.5	135.366
61.6	135.4
61.7	135.435
61.8	135.469
61.9	135.503
62	135.537
62.1	135.571
62.2	135.605
62.3	135.639
62.4	135.673
62.5	135.707
62.6	135.741
62.7	135.775
62.8	135.809
62.9	135.843
63	135.877
63.1	135.911
63.2	135.945
63.3	135.979
63.4	136.012
63.5	136.046
63.6	136.08
63.7	136.114
63.8	136.147
63.9	136.181
64	136.215
64.1	136.249
64.2	136.282
64.3	136.316
64.4	136.349
64.5	136.383
64.6	136.417
64.7	136.45
64.8	136.484
64.9	136.517
65	136.551
65.1	136.584
65.2	136.617
65.3	136.651
65.4	136.684
65.5	136.718
65.6	136.751
65.7	136.784
65.8	136.818
65.9	136.851
66	136.884
66.1	136.917
66.2	136.951
66.3	136.984
66.4	137.017
66.5	137.05
66.6	137.083
66.7	137.117
66.8	137.15
66.9	137.183
67	137.216
67.1	137.249
67.2	137.282
67.3	137.315
67.4	137.348
67.5	137.381
67.6	137.414
67.7	137.447
67.8	137.48
67.9	137.512
68	137.545
68.1	137.578
68.2	137.611
68.3	137.644
68.4	137.677
68.5	137.709
68.6	137.742
68.7	137.775
68.8	137.807
68.9	137.84
69	137.873
69.1	137.905
69.2	137.938
69.3	137.971
69.4	138.003
69.5	138.036
69.6	138.068
69.7	138.101
69.8	138.133
69.9	138.166
70	138.198
70.1	138.231
70.2	138.263
70.3	138.296
70.4	138.328
70.5	138.36
70.6	138.393
70.7	138.425
70.8	138.457
70.9	138.49
71	138.522
71.1	138.554
71.2	138.586
71.3	138.619
71.4	138.651
71.5	138.683
71.6	138.715
71.7	138.747
71.8	138.779
71.9	138.812
72	138.844
72.1	138.876
72.2	138.908
72.3	138.94
72.4	138.972
72.5	139.004
72.6	139.036
72.7	139.068
72.8	139.1
72.9	139.131
73	139.163
73.1	139.195
73.2	139.227
73.3	139.259
73.4	139.291
73.5	139.323
73.6	139.354
73.7	139.386
73.8	139.418
73.9	139.45
74	139.481
74.1	139.513
74.2	139.545
74.3	139.576
74.4	139.608
74.5	139.64
74.6	139.671
74.7	139.703
74.8	139.734
74.9	139.766
75	139.797
75.1	139.829
75.2	139.86
75.3	139.892
75.4	139.923
75.5	139.955
75.6	139.986
75.7	140.017
75.8	140.049
75.9	140.08
76	140.112
76.1	140.143
76.2	140.174
76.3	140.205
76.4	140.237
76.5	140.268
76.6	140.299
76.7	140.33
76.8	140.362
76.9	140.393
77	140.424
77.1	140.455
77.2	140.486
77.3	140.517
77.4	140.549
77.5	140.58
77.6	140.611
77.7	140.642
77.8	140.673
77.9	140.704
78	140.735
78.1	140.766
78.2	140.797
78.3	140.828
78.4	140.859
78.5	140.889
78.6	140.92
78.7	140.951
78.8	140.982
78.9	141.013
79	141.044
79.1	141.074
79.2	141.105
79.3	141.136
79.4	141.167
79.5	141.197
79.6	141.228
79.7	141.259
79.8	141.29
79.9	141.32
80	141.351
80.1	141.382
80.2	141.412
80.3	141.443
80.4	141.473
80.5	141.504
80.6	141.534
80.7	141.565
80.8	141.595
80.9	141.626
81	141.656
81.1	141.687
81.2	141.717
81.3	141.748
81.4	141.778
81.5	141.809
81.6	141.839
81.7	141.869
81.8	141.9
81.9	141.93
82	141.96
82.1	141.991
82.2	142.021
82.3	142.051
82.4	142.081
82.5	142.112
82.6	142.142
82.7	142.172
82.8	142.202
82.9	142.232
83	142.263
83.1	142.293
83.2	142.323
83.3	142.353
83.4	142.383
83.5	142.413
83.6	142.443
83.7	142.473
83.8	142.503
83.9	142.533
84	142.563
84.1	142.593
84.2	142.623
84.3	142.653
84.4	142.683
84.5	142.713
84.6	142.743
84.7	142.773
84.8	142.802
84.9	142.832
85	142.862
85.1	142.892
85.2	142.922
85.3	142.951
85.4	142.981
85.5	143.011
85.6	143.041
85.7	143.07
85.8	143.1
85.9	143.13
86	143.16
86.1	143.189
86.2	143.219
86.3	143.248
86.4	143.278
86.5	143.308
86.6	143.337
86.7	143.367
86.8	143.396
86.9	143.426
87	143.455
87.1	143.485
87.2	143.514
87.3	143.544
87.4	143.573
87.5	143.603
87.6	143.632
87.7	143.662
87.8	143.691
87.9	143.72
88	143.75
88.1	143.779
88.2	143.808
88.3	143.838
88.4	143.867
88.5	143.896
88.6	143.926
88.7	143.955
88.8	143.984
88.9	144.013
89	144.042
89.1	144.072
89.2	144.101
89.3	144.13
89.4	144.159
89.5	144.188
89.6	144.217
89.7	144.247
89.8	144.276
89.9	144.305
90	144.334
90.1	144.363
90.2	144.392
90.3	144.421
90.4	144.45
90.5	144.479
90.6	144.508
90.7	144.537
90.8	144.566
90.9	144.595
91	144.624
91.1	144.652
91.2	144.681
91.3	144.71
91.4	144.739
91.5	144.768
91.6	144.797
91.7	144.826
91.8	144.854
91.9	144.883
92	144.912
92.1	144.941
92.2	144.969
92.3	144.998
92.4	145.027
92.5	145.056
92.6	145.084
92.7	145.113
92.8	145.142
92.9	145.17
93	145.199
93.1	145.227
93.2	145.256
93.3	145.285
93.4	145.313
93.5	145.342
93.6	145.37
93.7	145.399
93.8	145.427
93.9	145.456
94	145.484
94.1	145.513
94.2	145.541
94.3	145.57
94.4	145.598
94.5	145.626
94.6	145.655
94.7	145.683
94.8	145.712
94.9	145.74
95	145.768
95.1	145.797
95.2	145.825
95.3	145.853
95.4	145.882
95.5	145.91
95.6	145.938
95.7	145.966
95.8	145.995
95.9	146.023
96	146.051
96.1	146.079
96.2	146.107
96.3	146.136
96.4	146.164
96.5	146.192
96.6	146.22
96.7	146.248
96.8	146.276
96.9	146.304
97	146.332
97.1	146.36
97.2	146.388
97.3	146.416
97.4	146.444
97.5	146.472
97.6	146.5
97.7	146.528
97.8	146.556
97.9	146.584
98	146.612
98.1	146.64
98.2	146.668
98.3	146.696
98.4	146.724
98.5	146.752
98.6	146.78
98.7	146.807
98.8	146.835
98.9	146.863
99	146.891
99.1	146.919
99.2	146.946
99.3	146.974
99.4	147.002
99.5	147.03
99.6	147.057
99.7	147.085
99.8	147.113
99.9	147.14
100	147.168
100.1	147.196
100.2	147.223
100.3	147.251
100.4	147.279
100.5	147.306
100.6	147.334
100.7	147.361
100.8	147.389
100.9	147.417
101	147.444
101.1	147.472
101.2	147.499
101.3	147.527
101.4	147.554
101.5	147.582
101.6	147.609
101.7	147.637
101.8	147.664
101.9	147.691
102	147.719
102.1	147.746
102.2	147.774
102.3	147.801
102.4	147.828
102.5	147.856
102.6	147.883
102.7	147.91
102.8	147.938
102.9	147.965
103	147.992
103.1	148.02
103.2	148.047
103.3	148.074
103.4	148.101
103.5	148.128
103.6	148.156
103.7	148.183
103.8	148.21
103.9	148.237
104	148.264
104.1	148.292
104.2	148.319
104.3	148.346
104.4	148.373
104.5	148.4
104.6	148.427
104.7	148.454
104.8	148.481
104.9	148.508
105	148.535
105.1	148.562
105.2	148.589
105.3	148.616
105.4	148.643
105.5	148.67
105.6	148.697
105.7	148.724
105.8	148.751
105.9	148.778
106	148.805
106.1	148.832
106.2	148.859
106.3	148.886
106.4	148.913
106.5	148.939
106.6	148.966
106.7	148.993
106.8	149.02
106.9	149.047
107	149.073
107.1	149.1
107.2	149.127
107.3	149.154
107.4	149.18
107.5	149.207
107.6	149.234
107.7	149.261
107.8	149.287
107.9	149.314
108	149.341
108.1	149.367
108.2	149.394
108.3	149.421
108.4	149.447
108.5	149.474
108.6	149.5
108.7	149.527
108.8	149.554
108.9	149.58
109	149.607
109.1	149.633
109.2	149.66
109.3	149.686
109.4	149.713
109.5	149.739
109.6	149.766
109.7	149.792
109.8	149.819
109.9	149.845
110	149.872
110.1	149.898
110.2	149.924
110.3	149.951
110.4	149.977
110.5	150.004
110.6	150.03
110.7	150.056
110.8	150.083
110.9	150.109
111	150.135
111.1	150.162
111.2	150.188
111.3	150.214
111.4	150.241
111.5	150.267
111.6	150.293
111.7	150.319
111.8	150.346
111.9	150.372
112	150.398
112.1	150.424
112.2	150.45
112.3	150.477
112.4	150.503
112.5	150.529
112.6	150.555
112.7	150.581
112.8	150.607
112.9	150.633
113	150.659
113.1	150.685
113.2	150.712
113.3	150.738
113.4	150.764
113.5	150.79
113.6	150.816
113.7	150.842
113.8	150.868
113.9	150.894
114	150.92
114.1	150.946
114.2	150.972
114.3	150.998
114.4	151.024
114.5	151.049
114.6	151.075
114.7	151.101
114.8	151.127
114.9	151.153
115	151.179
115.1	151.205
115.2	151.231
115.3	151.256
115.4	151.282
115.5	151.308
115.6	151.334
115.7	151.36
115.8	151.386
115.9	151.411
116	151.437
116.1	151.463
116.2	151.489
116.3	151.514
116.4	151.54
116.5	151.566
116.6	151.591
116.7	151.617
116.8	151.643
116.9	151.668
117	151.694
117.1	151.72
117.2	151.745
117.3	151.771
117.4	151.797
117.5	151.822
117.6	151.848
117.7	151.873
117.8	151.899
117.9	151.924
118	151.95
118.1	151.976
118.2	152.001
118.3	152.027
118.4	152.052
118.5	152.078
118.6	152.103
118.7	152.129
118.8	152.154
118.9	152.179
119	152.205
119.1	152.23
119.2	152.256
119.3	152.281
119.4	152.307
119.5	152.332
119.6	152.357
119.7	152.383
119.8	152.408
119.9	152.433
120	152.459
120.1	152.484
120.2	152.509
120.3	152.535
120.4	152.56
120.5	152.585
120.6	152.611
120.7	152.636
120.8	152.661
120.9	152.686
121	152.712
121.1	152.737
121.2	152.762
121.3	152.787
121.4	152.812
121.5	152.838
121.6	152.863
121.7	152.888
121.8	152.913
121.9	152.938
122	152.963
122.1	152.988
122.2	153.014
122.3	153.039
122.4	153.064
122.5	153.089
122.6	153.114
122.7	153.139
122.8	153.164
122.9	153.189
123	153.214
123.1	153.239
123.2	153.264
123.3	153.289
123.4	153.314
123.5	153.339
123.6	153.364
123.7	153.389
123.8	153.414
123.9	153.439
124	153.464
124.1	153.489
124.2	153.514
124.3	153.538
124.4	153.563
124.5	153.588
124.6	153.613
124.7	153.638
124.8	153.663
124.9	153.688
125	153.713
125.1	153.737
125.2	153.762
125.3	153.787
125.4	153.812
125.5	153.837
125.6	153.861
125.7	153.886
125.8	153.911
125.9	153.936
126	153.96
126.1	153.985
126.2	154.01
126.3	154.034
126.4	154.059
126.5	154.084
126.6	154.108
126.7	154.133
126.8	154.158
126.9	154.182
127	154.207
127.1	154.232
127.2	154.256
127.3	154.281
127.4	154.305
127.5	154.33
127.6	154.355
127.7	154.379
127.8	154.404
127.9	154.428
128	154.453
128.1	154.477
128.2	154.502
128.3	154.526
128.4	154.551
128.5	154.575
128.6	154.6
128.7	154.624
128.8	154.649
128.9	154.673
129	154.698
129.1	154.722
129.2	154.747
129.3	154.771
129.4	154.795
129.5	154.82
129.6	154.844
129.7	154.869
129.8	154.893
129.9	154.917
130	154.942
130.1	154.966
130.2	154.99
130.3	155.015
130.4	155.039
130.5	155.063
130.6	155.087
130.7	155.112
130.8	155.136
130.9	155.16
131	155.185
131.1	155.209
131.2	155.233
131.3	155.257
131.4	155.281
131.5	155.306
131.6	155.33
131.7	155.354
131.8	155.378
131.9	155.402
132	155.427
132.1	155.451
132.2	155.475
132.3	155.499
132.4	155.523
132.5	155.547
132.6	155.571
132.7	155.595
132.8	155.62
132.9	155.644
133	155.668
133.1	155.692
133.2	155.716
133.3	155.74
133.4	155.764
133.5	155.788
133.6	155.812
133.7	155.836
133.8	155.86
133.9	155.884
134	155.908
134.1	155.932
134.2	155.956
134.3	155.98
134.4	156.004
134.5	156.028
134.6	156.052
134.7	156.075
134.8	156.099
134.9	156.123
135	156.147
135.1	156.171
135.2	156.195
135.3	156.219
135.4	156.243
135.5	156.266
135.6	156.29
135.7	156.314
135.8	156.338
135.9	156.362
136	156.386
136.1	156.409
136.2	156.433
136.3	156.457
136.4	156.481
136.5	156.504
136.6	156.528
136.7	156.552
136.8	156.576
136.9	156.599
137	156.623
137.1	156.647
137.2	156.67
137.3	156.694
137.4	156.718
137.5	156.742
137.6	156.765
137.7	156.789
137.8	156.812
137.9	156.836
138	156.86
138.1	156.883
138.2	156.907
138.3	156.931
138.4	156.954
138.5	156.978
138.6	157.001
138.7	157.025
138.8	157.048
138.9	157.072
139	157.096
139.1	157.119
139.2	157.143
139.3	157.166
139.4	157.19
139.5	157.213
139.6	157.237
139.7	157.26
139.8	157.284
139.9	157.307
140	157.33
140.1	157.354
140.2	157.377
140.3	157.401
140.4	157.424
140.5	157.448
140.6	157.471
140.7	157.494
140.8	157.518
140.9	157.541
141	157.564
141.1	157.588
141.2	157.611
141.3	157.635
141.4	157.658
141.5	157.681
141.6	157.705
141.7	157.728
141.8	157.751
141.9	157.774
142	157.798
142.1	157.821
142.2	157.844
142.3	157.868
142.4	157.891
142.5	157.914
142.6	157.937
142.7	157.96
142.8	157.984
142.9	158.007
143	158.03
143.1	158.053
143.2	158.076
143.3	158.1
143.4	158.123
143.5	158.146
143.6	158.169
143.7	158.192
143.8	158.215
143.9	158.239
144	158.262
144.1	158.285
144.2	158.308
144.3	158.331
144.4	158.354
144.5	158.377
144.6	158.4
144.7	158.423
144.8	158.446
144.9	158.469
145	158.492
145.1	158.515
145.2	158.538
145.3	158.561
145.4	158.584
145.5	158.607
145.6	158.63
145.7	158.653
145.8	158.676
145.9	158.699
146	158.722
146.1	158.745
146.2	158.768
146.3	158.791
146.4	158.814
146.5	158.837
146.6	158.86
146.7	158.883
146.8	158.906
146.9	158.929
147	158.951
147.1	158.974
147.2	158.997
147.3	159.02
147.4	159.043
147.5	159.066
147.6	159.089
147.7	159.111
147.8	159.134
147.9	159.157
148	159.18
148.1	159.203
148.2	159.225
148.3	159.248
148.4	159.271
148.5	159.294
148.6	159.316
148.7	159.339
148.8	159.362
148.9	159.385
149	159.407
149.1	159.43
149.2	159.453
149.3	159.475
149.4	159.498
149.5	159.521
149.6	159.543
149.7	159.566
149.8	159.589
149.9	159.611
150	159.634
150.1	159.657
150.2	159.679
150.3	159.702
150.4	159.725
150.5	159.747
150.6	159.77
150.7	159.792
150.8	159.815
150.9	159.837
151	159.86
151.1	159.883
151.2	159.905
151.3	159.928
151.4	159.95
151.5	159.973
151.6	159.995
151.7	160.018
151.8	160.04
151.9	160.063
152	160.085
152.1	160.108
152.2	160.13
152.3	160.153
152.4	160.175
152.5	160.198
152.6	160.22
152.7	160.242
152.8	160.265
152.9	160.287
153	160.31
153.1	160.332
153.2	160.354
153.3	160.377
153.4	160.399
153.5	160.422
153.6	160.444
153.7	160.466
153.8	160.489
153.9	160.511
154	160.533
154.1	160.556
154.2	160.578
154.3	160.6
154.4	160.623
154.5	160.645
154.6	160.667
154.7	160.689
154.8	160.712
154.9	160.734
155	160.756
155.1	160.778
155.2	160.801
155.3	160.823
155.4	160.845
155.5	160.867
155.6	160.89
155.7	160.912
155.8	160.934
155.9	160.956
156	160.978
156.1	161.001
156.2	161.023
156.3	161.045
156.4	161.067
156.5	161.089
156.6	161.111
156.7	161.134
156.8	161.156
156.9	161.178
157	161.2
157.1	161.222
157.2	161.244
157.3	161.266
157.4	161.288
157.5	161.31
157.6	161.332
157.7	161.354
157.8	161.377
157.9	161.399
158	161.421
158.1	161.443
158.2	161.465
158.3	161.487
158.4	161.509
158.5	161.531
158.6	161.553
158.7	161.575
158.8	161.597
158.9	161.619
159	161.641
159.1	161.663
159.2	161.685
159.3	161.706
159.4	161.728
159.5	161.75
159.6	161.772
159.7	161.794
159.8	161.816
159.9	161.838
160	161.86
160.1	161.882
160.2	161.904
160.3	161.926
160.4	161.947
160.5	161.969
160.6	161.991
160.7	162.013
160.8	162.035
160.9	162.057
161	162.078
161.1	162.1
161.2	162.122
161.3	162.144
161.4	162.166
161.5	162.187
161.6	162.209
161.7	162.231
161.8	162.253
161.9	162.275
162	162.296
162.1	162.318
162.2	162.34
162.3	162.362
162.4	162.383
162.5	162.405
162.6	162.427
162.7	162.448
162.8	162.47
162.9	162.492
163	162.513
163.1	162.535
163.2	162.557
163.3	162.578
163.4	162.6
163.5	162.622
163.6	162.643
163.7	162.665
163.8	162.687
163.9	162.708
164	162.73
164.1	162.752
164.2	162.773
164.3	162.795
164.4	162.816
164.5	162.838
164.6	162.859
164.7	162.881
164.8	162.903
164.9	162.924
165	162.946
165.1	162.967
165.2	162.989
165.3	163.01
165.4	163.032
165.5	163.053
165.6	163.075
165.7	163.096
165.8	163.118
165.9	163.139
166	163.161
166.1	163.182
166.2	163.204
166.3	163.225
166.4	163.247
166.5	163.268
166.6	163.29
166.7	163.311
166.8	163.332
166.9	163.354
167	163.375
167.1	163.397
167.2	163.418
167.3	163.439
167.4	163.461
167.5	163.482
167.6	163.504
167.7	163.525
167.8	163.546
167.9	163.568
168	163.589
168.1	163.61
168.2	163.632
168.3	163.653
168.4	163.674
168.5	163.696
168.6	163.717
168.7	163.738
168.8	163.76
168.9	163.781
169	163.802
169.1	163.823
169.2	163.845
169.3	163.866
169.4	163.887
169.5	163.908
169.6	163.93
169.7	163.951
169.8	163.972
169.9	163.993
170	164.015
170.1	164.036
170.2	164.057
170.3	164.078
170.4	164.099
170.5	164.12
170.6	164.142
170.7	164.163
170.8	164.184
170.9	164.205
171	164.226
171.1	164.247
171.2	164.269
171.3	164.29
171.4	164.311
171.5	164.332
171.6	164.353
171.7	164.374
171.8	164.395
171.9	164.416
172	164.437
172.1	164.458
172.2	164.48
172.3	164.501
172.4	164.522
172.5	164.543
172.6	164.564
172.7	164.585
172.8	164.606
172.9	164.627
173	164.648
173.1	164.669
173.2	164.69
173.3	164.711
173.4	164.732
173.5	164.753
173.6	164.774
173.7	164.795
173.8	164.816
173.9	164.837
174	164.858
174.1	164.879
174.2	164.9
174.3	164.921
174.4	164.941
174.5	164.962
174.6	164.983
174.7	165.004
174.8	165.025
174.9	165.046
175	165.067
175.1	165.088
175.2	165.109
175.3	165.13
175.4	165.15
175.5	165.171
175.6	165.192
175.7	165.213
175.8	165.234
175.9	165.255
176	165.275
176.1	165.296
176.2	165.317
176.3	165.338
176.4	165.359
176.5	165.38
176.6	165.4
176.7	165.421
176.8	165.442
176.9	165.463
177	165.483
177.1	165.504
177.2	165.525
177.3	165.546
177.4	165.566
177.5	165.587
177.6	165.608
177.7	165.629
177.8	165.649
177.9	165.67
178	165.691
178.1	165.711
178.2	165.732
178.3	165.753
178.4	165.773
178.5	165.794
178.6	165.815
178.7	165.836
178.8	165.856
178.9	165.877
179	165.897
179.1	165.918
179.2	165.939
179.3	165.959
179.4	165.98
179.5	166.001
179.6	166.021
179.7	166.042
179.8	166.062
179.9	166.083
180	166.104
180.1	166.124
180.2	166.145
180.3	166.165
180.4	166.186
180.5	166.206
180.6	166.227
180.7	166.247
