W	Pred
15.5	38.5433
15.6	38.5511
15.7	38.559
15.8	38.567
15.9	38.5751
16	38.5833
16.1	38.5916
16.2	38.5999
16.3	38.6084
16.4	38.6169
16.5	38.6255
16.6	38.6342
16.7	38.6429
16.8	38.6517
16.9	38.6606
17	38.6696
17.1	38.6786
17.2	38.6877
17.3	38.6969
17.4	38.7061
17.5	38.7154
17.6	38.7248
17.7	38.7342
17.8	38.7437
17.9	38.7532
18	38.7628
18.1	38.7724
18.2	38.7821
18.3	38.7919
18.4	38.8017
18.5	38.8115
18.6	38.8214
18.7	38.8314
18.8	38.8414
18.9	38.8514
19	38.8615
19.1	38.8716
19.2	38.8818
19.3	38.892
19.4	38.9022
19.5	38.9125
19.6	38.9228
19.7	38.9332
19.8	38.9436
19.9	38.954
20	38.9645
20.1	38.975
20.2	38.9855
20.3	38.9961
20.4	39.0067
20.5	39.0173
20.6	39.028
20.7	39.0387
20.8	39.0494
20.9	39.0601
21	39.0709
21.1	39.0817
21.2	39.0925
21.3	39.1034
21.4	39.1143
21.5	39.1252
21.6	39.1361
21.7	39.1471
21.8	39.158
21.9	39.169
22	39.18
22.1	39.1911
22.2	39.2021
22.3	39.2132
22.4	39.2243
22.5	39.2354
22.6	39.2465
22.7	39.2577
22.8	39.2688
22.9	39.28
23	39.2912
23.1	39.3024
23.2	39.3137
23.3	39.3249
23.4	39.3362
23.5	39.3475
23.6	39.3587
23.7	39.37
23.8	39.3814
23.9	39.3927
24	39.404
24.1	39.4154
24.2	39.4267
24.3	39.4381
24.4	39.4495
24.5	39.4609
24.6	39.4723
24.7	39.4837
24.8	39.4951
24.9	39.5065
25	39.518
25.1	39.5294
25.2	39.5409
25.3	39.5523
25.4	39.5638
25.5	39.5753
25.6	39.5868
25.7	39.5983
25.8	39.6098
25.9	39.6213
26	39.6328
26.1	39.6443
26.2	39.6558
26.3	39.6674
26.4	39.6789
26.5	39.6904
26.6	39.702
26.7	39.7135
26.8	39.7251
26.9	39.7366
27	39.7482
27.1	39.7597
27.2	39.7713
27.3	39.7829
27.4	39.7944
27.5	39.806
27.6	39.8176
27.7	39.8291
27.8	39.8407
27.9	39.8523
28	39.8639
28.1	39.8755
28.2	39.887
28.3	39.8986
28.4	39.9102
28.5	39.9218
28.6	39.9334
28.7	39.945
28.8	39.9565
28.9	39.9681
29	39.9797
29.1	39.9913
29.2	40.0029
29.3	40.0145
29.4	40.0261
29.5	40.0376
29.6	40.0492
29.7	40.0608
29.8	40.0724
29.9	40.084
30	40.0955
30.1	40.1071
30.2	40.1187
30.3	40.1303
30.4	40.1418
30.5	40.1534
30.6	40.165
30.7	40.1765
30.8	40.1881
30.9	40.1996
31	40.2112
31.1	40.2228
31.2	40.2343
31.3	40.2459
31.4	40.2574
31.5	40.2689
31.6	40.2805
31.7	40.292
31.8	40.3035
31.9	40.3151
32	40.3266
32.1	40.3381
32.2	40.3496
32.3	40.3611
32.4	40.3726
32.5	40.3841
32.6	40.3956
32.7	40.4071
32.8	40.4186
32.9	40.4301
33	40.4416
33.1	40.4531
33.2	40.4646
33.3	40.476
33.4	40.4875
33.5	40.4989
33.6	40.5104
33.7	40.5218
33.8	40.5333
33.9	40.5447
34	40.5562
34.1	40.5676
34.2	40.579
34.3	40.5904
34.4	40.6018
34.5	40.6133
34.6	40.6247
34.7	40.6361
34.8	40.6474
34.9	40.6588
35	40.6702
35.1	40.6816
35.2	40.693
35.3	40.7043
35.4	40.7157
35.5	40.727
35.6	40.7384
35.7	40.7497
35.8	40.761
35.9	40.7724
36	40.7837
36.1	40.795
36.2	40.8063
36.3	40.8176
36.4	40.8289
36.5	40.8402
36.6	40.8515
36.7	40.8627
36.8	40.874
36.9	40.8853
37	40.8965
37.1	40.9078
37.2	40.919
37.3	40.9302
37.4	40.9415
37.5	40.9527
37.6	40.9639
37.7	40.9751
37.8	40.9863
37.9	40.9975
38	41.0087
38.1	41.0199
38.2	41.0311
38.3	41.0422
38.4	41.0534
38.5	41.0645
38.6	41.0757
38.7	41.0868
38.8	41.098
38.9	41.1091
39	41.1202
39.1	41.1313
39.2	41.1424
39.3	41.1535
39.4	41.1646
39.5	41.1757
39.6	41.1868
39.7	41.1978
39.8	41.2089
39.9	41.2199
40	41.231
40.1	41.242
40.2	41.253
40.3	41.2641
40.4	41.2751
40.5	41.2861
40.6	41.2971
40.7	41.3081
40.8	41.3191
40.9	41.33
41	41.341
41.1	41.352
41.2	41.3629
41.3	41.3739
41.4	41.3848
41.5	41.3957
41.6	41.4067
41.7	41.4176
41.8	41.4285
41.9	41.4394
42	41.4503
42.1	41.4612
42.2	41.4721
42.3	41.4829
42.4	41.4938
42.5	41.5046
42.6	41.5155
42.7	41.5263
42.8	41.5372
42.9	41.548
43	41.5588
43.1	41.5696
43.2	41.5804
43.3	41.5912
43.4	41.602
43.5	41.6128
43.6	41.6235
43.7	41.6343
43.8	41.6451
43.9	41.6558
44	41.6665
44.1	41.6773
44.2	41.688
44.3	41.6987
44.4	41.7094
44.5	41.7201
44.6	41.7308
44.7	41.7415
44.8	41.7522
44.9	41.7628
45	41.7735
45.1	41.7841
45.2	41.7948
45.3	41.8054
45.4	41.816
45.5	41.8267
45.6	41.8373
45.7	41.8479
45.8	41.8585
45.9	41.8691
46	41.8796
46.1	41.8902
46.2	41.9008
46.3	41.9113
46.4	41.9219
46.5	41.9324
46.6	41.943
46.7	41.9535
46.8	41.964
46.9	41.9745
47	41.985
47.1	41.9955
47.2	42.006
47.3	42.0165
47.4	42.0269
47.5	42.0374
47.6	42.0479
47.7	42.0583
47.8	42.0687
47.9	42.0792
48	42.0896
48.1	42.1
48.2	42.1104
48.3	42.1208
48.4	42.1312
48.5	42.1416
48.6	42.152
48.7	42.1623
48.8	42.1727
48.9	42.183
49	42.1934
49.1	42.2037
49.2	42.214
49.3	42.2244
49.4	42.2347
49.5	42.245
49.6	42.2553
49.7	42.2655
49.8	42.2758
49.9	42.2861
50	42.2964
50.1	42.3066
50.2	42.3169
50.3	42.3271
50.4	42.3373
50.5	42.3476
50.6	42.3578
50.7	42.368
50.8	42.3782
50.9	42.3884
51	42.3986
51.1	42.4087
51.2	42.4189
51.3	42.4291
51.4	42.4392
51.5	42.4494
51.6	42.4595
51.7	42.4696
51.8	42.4798
51.9	42.4899
52	42.5
52.1	42.5101
52.2	42.5202
52.3	42.5303
52.4	42.5403
52.5	42.5504
52.6	42.5605
52.7	42.5705
52.8	42.5806
52.9	42.5906
53	42.6006
53.1	42.6107
53.2	42.6207
53.3	42.6307
53.4	42.6407
53.5	42.6507
53.6	42.6606
53.7	42.6706
53.8	42.6806
53.9	42.6905
54	42.7005
54.1	42.7104
54.2	42.7204
54.3	42.7303
54.4	42.7402
54.5	42.7501
54.6	42.7601
54.7	42.77
54.8	42.7798
54.9	42.7897
55	42.7996
55.1	42.8095
55.2	42.8193
55.3	42.8292
55.4	42.839
55.5	42.8489
55.6	42.8587
55.7	42.8685
55.8	42.8783
55.9	42.8881
56	42.8979
56.1	42.9077
56.2	42.9175
56.3	42.9273
56.4	42.9371
56.5	42.9468
56.6	42.9566
56.7	42.9663
56.8	42.9761
56.9	42.9858
57	42.9955
57.1	43.0053
57.2	43.015
57.3	43.0247
57.4	43.0344
57.5	43.0441
57.6	43.0537
57.7	43.0634
57.8	43.0731
57.9	43.0827
58	43.0924
58.1	43.102
58.2	43.1117
58.3	43.1213
58.4	43.1309
58.5	43.1405
58.6	43.1501
58.7	43.1597
58.8	43.1693
58.9	43.1789
59	43.1885
59.1	43.1981
59.2	43.2076
59.3	43.2172
59.4	43.2267
59.5	43.2363
59.6	43.2458
59.7	43.2553
59.8	43.2648
59.9	43.2744
60	43.2839
60.1	43.2934
60.2	43.3029
60.3	43.3123
60.4	43.3218
60.5	43.3313
60.6	43.3407
60.7	43.3502
60.8	43.3596
60.9	43.3691
61	43.3785
61.1	43.3879
61.2	43.3974
61.3	43.4068
61.4	43.4162
61.5	43.4256
61.6	43.435
61.7	43.4444
61.8	43.4537
61.9	43.4631
62	43.4725
62.1	43.4818
62.2	43.4912
62.3	43.5005
62.4	43.5098
62.5	43.5192
62.6	43.5285
62.7	43.5378
62.8	43.5471
62.9	43.5564
63	43.5657
63.1	43.575
63.2	43.5843
63.3	43.5935
63.4	43.6028
63.5	43.6121
63.6	43.6213
63.7	43.6306
63.8	43.6398
63.9	43.649
64	43.6582
64.1	43.6675
64.2	43.6767
64.3	43.6859
64.4	43.6951
64.5	43.7043
64.6	43.7134
64.7	43.7226
64.8	43.7318
64.9	43.7409
65	43.7501
65.1	43.7592
65.2	43.7684
65.3	43.7775
65.4	43.7867
65.5	43.7958
65.6	43.8049
65.7	43.814
65.8	43.8231
65.9	43.8322
66	43.8413
66.1	43.8504
66.2	43.8594
66.3	43.8685
66.4	43.8776
66.5	43.8866
66.6	43.8957
66.7	43.9047
66.8	43.9137
66.9	43.9228
67	43.9318
67.1	43.9408
67.2	43.9498
67.3	43.9588
67.4	43.9678
67.5	43.9768
67.6	43.9858
67.7	43.9947
67.8	44.0037
67.9	44.0127
68	44.0216
68.1	44.0306
68.2	44.0395
68.3	44.0484
68.4	44.0574
68.5	44.0663
68.6	44.0752
68.7	44.0841
68.8	44.093
68.9	44.1019
69	44.1108
69.1	44.1197
69.2	44.1286
69.3	44.1374
69.4	44.1463
69.5	44.1552
69.6	44.164
69.7	44.1729
69.8	44.1817
69.9	44.1905
70	44.1993
70.1	44.2082
70.2	44.217
70.3	44.2258
70.4	44.2346
70.5	44.2434
70.6	44.2522
70.7	44.2609
70.8	44.2697
70.9	44.2785
71	44.2872
71.1	44.296
71.2	44.3048
71.3	44.3135
71.4	44.3222
71.5	44.331
71.6	44.3397
71.7	44.3484
71.8	44.3571
71.9	44.3658
72	44.3745
72.1	44.3832
72.2	44.3919
72.3	44.4006
72.4	44.4093
72.5	44.4179
72.6	44.4266
72.7	44.4352
72.8	44.4439
72.9	44.4525
73	44.4612
73.1	44.4698
73.2	44.4784
73.3	44.4871
73.4	44.4957
73.5	44.5043
73.6	44.5129
73.7	44.5215
73.8	44.5301
73.9	44.5386
74	44.5472
74.1	44.5558
74.2	44.5644
74.3	44.5729
74.4	44.5815
74.5	44.59
74.6	44.5986
74.7	44.6071
74.8	44.6156
74.9	44.6241
75	44.6327
75.1	44.6412
75.2	44.6497
75.3	44.6582
75.4	44.6667
75.5	44.6752
75.6	44.6836
75.7	44.6921
75.8	44.7006
75.9	44.709
76	44.7175
76.1	44.726
76.2	44.7344
76.3	44.7428
76.4	44.7513
76.5	44.7597
76.6	44.7681
76.7	44.7765
76.8	44.785
76.9	44.7934
77	44.8018
77.1	44.8101
77.2	44.8185
77.3	44.8269
77.4	44.8353
77.5	44.8437
77.6	44.852
77.7	44.8604
77.8	44.8687
77.9	44.8771
78	44.8854
78.1	44.8938
78.2	44.9021
78.3	44.9104
78.4	44.9187
78.5	44.927
78.6	44.9354
78.7	44.9437
78.8	44.952
78.9	44.9602
79	44.9685
79.1	44.9768
79.2	44.9851
79.3	44.9933
79.4	45.0016
79.5	45.0099
79.6	45.0181
79.7	45.0264
79.8	45.0346
79.9	45.0428
80	45.0511
80.1	45.0593
80.2	45.0675
80.3	45.0757
80.4	45.0839
80.5	45.0921
80.6	45.1003
80.7	45.1085
80.8	45.1167
80.9	45.1249
81	45.133
81.1	45.1412
81.2	45.1494
81.3	45.1575
81.4	45.1657
81.5	45.1738
81.6	45.182
81.7	45.1901
81.8	45.1982
81.9	45.2063
82	45.2145
82.1	45.2226
82.2	45.2307
82.3	45.2388
82.4	45.2469
82.5	45.255
82.6	45.2631
82.7	45.2711
82.8	45.2792
82.9	45.2873
83	45.2953
83.1	45.3034
83.2	45.3115
83.3	45.3195
83.4	45.3275
83.5	45.3356
83.6	45.3436
83.7	45.3516
83.8	45.3597
83.9	45.3677
84	45.3757
84.1	45.3837
84.2	45.3917
84.3	45.3997
84.4	45.4077
84.5	45.4157
84.6	45.4236
84.7	45.4316
84.8	45.4396
84.9	45.4476
85	45.4555
85.1	45.4635
85.2	45.4714
85.3	45.4794
85.4	45.4873
85.5	45.4952
85.6	45.5031
85.7	45.5111
85.8	45.519
85.9	45.5269
86	45.5348
86.1	45.5427
86.2	45.5506
86.3	45.5585
86.4	45.5664
86.5	45.5743
86.6	45.5821
86.7	45.59
86.8	45.5979
86.9	45.6057
87	45.6136
87.1	45.6214
87.2	45.6293
87.3	45.6371
87.4	45.645
87.5	45.6528
87.6	45.6606
87.7	45.6684
87.8	45.6762
87.9	45.6841
88	45.6919
88.1	45.6997
88.2	45.7075
88.3	45.7152
88.4	45.723
88.5	45.7308
88.6	45.7386
88.7	45.7463
88.8	45.7541
88.9	45.7619
89	45.7696
89.1	45.7774
89.2	45.7851
89.3	45.7929
89.4	45.8006
89.5	45.8083
89.6	45.8161
89.7	45.8238
89.8	45.8315
89.9	45.8392
90	45.8469
90.1	45.8546
90.2	45.8623
90.3	45.87
90.4	45.8777
90.5	45.8854
90.6	45.893
90.7	45.9007
90.8	45.9084
90.9	45.916
91	45.9237
91.1	45.9313
91.2	45.939
91.3	45.9466
91.4	45.9543
91.5	45.9619
91.6	45.9695
91.7	45.9772
91.8	45.9848
91.9	45.9924
92	46
92.1	46.0076
92.2	46.0152
92.3	46.0228
92.4	46.0304
92.5	46.038
92.6	46.0455
92.7	46.0531
92.8	46.0607
92.9	46.0683
93	46.0758
93.1	46.0834
93.2	46.0909
93.3	46.0985
93.4	46.106
93.5	46.1136
93.6	46.1211
93.7	46.1286
93.8	46.1361
93.9	46.1437
94	46.1512
94.1	46.1587
94.2	46.1662
94.3	46.1737
94.4	46.1812
94.5	46.1887
94.6	46.1962
94.7	46.2036
94.8	46.2111
94.9	46.2186
95	46.2261
95.1	46.2335
95.2	46.241
95.3	46.2484
95.4	46.2559
95.5	46.2633
95.6	46.2708
95.7	46.2782
95.8	46.2856
95.9	46.2931
96	46.3005
96.1	46.3079
96.2	46.3153
96.3	46.3227
96.4	46.3301
96.5	46.3375
96.6	46.3449
96.7	46.3523
96.8	46.3597
96.9	46.3671
97	46.3745
97.1	46.3818
97.2	46.3892
97.3	46.3966
97.4	46.4039
97.5	46.4113
97.6	46.4186
97.7	46.426
97.8	46.4333
97.9	46.4407
98	46.448
98.1	46.4553
98.2	46.4627
98.3	46.47
98.4	46.4773
98.5	46.4846
98.6	46.4919
98.7	46.4992
98.8	46.5065
98.9	46.5138
99	46.5211
99.1	46.5284
99.2	46.5357
99.3	46.5429
99.4	46.5502
99.5	46.5575
99.6	46.5647
99.7	46.572
99.8	46.5793
99.9	46.5865
100	46.5938
100.1	46.601
100.2	46.6082
100.3	46.6155
100.4	46.6227
100.5	46.6299
100.6	46.6371
100.7	46.6444
100.8	46.6516
100.9	46.6588
101	46.666
101.1	46.6732
101.2	46.6804
101.3	46.6876
101.4	46.6947
101.5	46.7019
101.6	46.7091
101.7	46.7163
101.8	46.7235
101.9	46.7306
102	46.7378
102.1	46.7449
102.2	46.7521
102.3	46.7592
102.4	46.7664
102.5	46.7735
102.6	46.7807
102.7	46.7878
102.8	46.7949
102.9	46.802
103	46.8092
103.1	46.8163
103.2	46.8234
103.3	46.8305
103.4	46.8376
103.5	46.8447
103.6	46.8518
103.7	46.8589
103.8	46.866
103.9	46.873
104	46.8801
104.1	46.8872
104.2	46.8943
104.3	46.9013
104.4	46.9084
104.5	46.9154
104.6	46.9225
104.7	46.9295
104.8	46.9366
104.9	46.9436
105	46.9507
105.1	46.9577
105.2	46.9647
105.3	46.9718
105.4	46.9788
105.5	46.9858
105.6	46.9928
105.7	46.9998
105.8	47.0068
105.9	47.0138
106	47.0208
106.1	47.0278
106.2	47.0348
106.3	47.0418
106.4	47.0488
106.5	47.0557
106.6	47.0627
106.7	47.0697
106.8	47.0767
106.9	47.0836
107	47.0906
107.1	47.0975
107.2	47.1045
107.3	47.1114
107.4	47.1184
107.5	47.1253
107.6	47.1322
107.7	47.1392
107.8	47.1461
107.9	47.153
108	47.1599
108.1	47.1668
108.2	47.1737
108.3	47.1807
108.4	47.1876
108.5	47.1945
108.6	47.2013
108.7	47.2082
108.8	47.2151
108.9	47.222
109	47.2289
109.1	47.2358
109.2	47.2426
109.3	47.2495
109.4	47.2564
109.5	47.2632
109.6	47.2701
109.7	47.2769
109.8	47.2838
109.9	47.2906
110	47.2975
110.1	47.3043
110.2	47.3111
110.3	47.318
110.4	47.3248
110.5	47.3316
110.6	47.3384
110.7	47.3452
110.8	47.352
110.9	47.3589
111	47.3657
111.1	47.3725
111.2	47.3792
111.3	47.386
111.4	47.3928
111.5	47.3996
111.6	47.4064
111.7	47.4132
111.8	47.4199
111.9	47.4267
112	47.4335
112.1	47.4402
112.2	47.447
112.3	47.4537
112.4	47.4605
112.5	47.4672
112.6	47.474
112.7	47.4807
112.8	47.4875
112.9	47.4942
113	47.5009
113.1	47.5076
113.2	47.5144
113.3	47.5211
113.4	47.5278
113.5	47.5345
113.6	47.5412
113.7	47.5479
113.8	47.5546
113.9	47.5613
114	47.568
114.1	47.5747
114.2	47.5814
114.3	47.588
114.4	47.5947
114.5	47.6014
114.6	47.6081
114.7	47.6147
114.8	47.6214
114.9	47.628
115	47.6347
115.1	47.6414
115.2	47.648
115.3	47.6546
115.4	47.6613
115.5	47.6679
115.6	47.6746
115.7	47.6812
115.8	47.6878
115.9	47.6944
116	47.7011
116.1	47.7077
116.2	47.7143
116.3	47.7209
116.4	47.7275
116.5	47.7341
116.6	47.7407
116.7	47.7473
116.8	47.7539
116.9	47.7605
117	47.767
117.1	47.7736
117.2	47.7802
117.3	47.7868
117.4	47.7933
117.5	47.7999
117.6	47.8065
117.7	47.813
117.8	47.8196
117.9	47.8261
118	47.8327
118.1	47.8392
118.2	47.8458
118.3	47.8523
118.4	47.8589
118.5	47.8654
118.6	47.8719
118.7	47.8784
118.8	47.885
118.9	47.8915
119	47.898
119.1	47.9045
119.2	47.911
119.3	47.9175
119.4	47.924
119.5	47.9305
119.6	47.937
119.7	47.9435
119.8	47.95
119.9	47.9565
120	47.9629
120.1	47.9694
120.2	47.9759
120.3	47.9824
120.4	47.9888
120.5	47.9953
120.6	48.0017
120.7	48.0082
120.8	48.0147
120.9	48.0211
121	48.0276
121.1	48.034
121.2	48.0404
121.3	48.0469
121.4	48.0533
121.5	48.0597
121.6	48.0662
121.7	48.0726
121.8	48.079
121.9	48.0854
122	48.0918
122.1	48.0982
122.2	48.1046
122.3	48.111
122.4	48.1174
122.5	48.1238
122.6	48.1302
122.7	48.1366
122.8	48.143
122.9	48.1494
123	48.1558
123.1	48.1621
123.2	48.1685
123.3	48.1749
123.4	48.1813
123.5	48.1876
123.6	48.194
123.7	48.2003
123.8	48.2067
123.9	48.213
124	48.2194
124.1	48.2257
124.2	48.2321
124.3	48.2384
124.4	48.2447
124.5	48.2511
124.6	48.2574
124.7	48.2637
124.8	48.27
124.9	48.2764
125	48.2827
125.1	48.289
125.2	48.2953
125.3	48.3016
125.4	48.3079
125.5	48.3142
125.6	48.3205
125.7	48.3268
125.8	48.3331
125.9	48.3394
126	48.3456
126.1	48.3519
126.2	48.3582
126.3	48.3645
126.4	48.3707
126.5	48.377
126.6	48.3833
126.7	48.3895
126.8	48.3958
126.9	48.402
127	48.4083
127.1	48.4145
127.2	48.4208
127.3	48.427
127.4	48.4333
127.5	48.4395
127.6	48.4457
127.7	48.452
127.8	48.4582
127.9	48.4644
128	48.4706
128.1	48.4768
128.2	48.483
128.3	48.4893
128.4	48.4955
128.5	48.5017
128.6	48.5079
128.7	48.5141
128.8	48.5203
128.9	48.5265
129	48.5326
129.1	48.5388
129.2	48.545
129.3	48.5512
129.4	48.5574
129.5	48.5635
129.6	48.5697
129.7	48.5759
129.8	48.582
129.9	48.5882
130	48.5944
130.1	48.6005
130.2	48.6067
130.3	48.6128
130.4	48.619
130.5	48.6251
130.6	48.6312
130.7	48.6374
130.8	48.6435
130.9	48.6496
131	48.6558
131.1	48.6619
131.2	48.668
131.3	48.6741
131.4	48.6802
131.5	48.6864
131.6	48.6925
131.7	48.6986
131.8	48.7047
131.9	48.7108
132	48.7169
132.1	48.723
132.2	48.7291
132.3	48.7351
132.4	48.7412
132.5	48.7473
132.6	48.7534
132.7	48.7595
132.8	48.7655
132.9	48.7716
133	48.7777
133.1	48.7837
133.2	48.7898
133.3	48.7959
133.4	48.8019
133.5	48.808
133.6	48.814
133.7	48.8201
133.8	48.8261
133.9	48.8321
134	48.8382
134.1	48.8442
134.2	48.8503
134.3	48.8563
134.4	48.8623
134.5	48.8683
134.6	48.8744
134.7	48.8804
134.8	48.8864
134.9	48.8924
135	48.8984
135.1	48.9044
135.2	48.9104
135.3	48.9164
135.4	48.9224
135.5	48.9284
135.6	48.9344
135.7	48.9404
135.8	48.9464
135.9	48.9524
136	48.9583
136.1	48.9643
136.2	48.9703
136.3	48.9763
136.4	48.9822
136.5	48.9882
136.6	48.9942
136.7	49.0001
136.8	49.0061
136.9	49.012
137	49.018
137.1	49.0239
137.2	49.0299
137.3	49.0358
137.4	49.0418
137.5	49.0477
137.6	49.0536
137.7	49.0596
137.8	49.0655
137.9	49.0714
138	49.0773
138.1	49.0833
138.2	49.0892
138.3	49.0951
138.4	49.101
138.5	49.1069
138.6	49.1128
138.7	49.1187
138.8	49.1246
138.9	49.1305
139	49.1364
139.1	49.1423
139.2	49.1482
139.3	49.1541
139.4	49.16
139.5	49.1659
139.6	49.1717
139.7	49.1776
139.8	49.1835
139.9	49.1894
140	49.1952
140.1	49.2011
140.2	49.2069
140.3	49.2128
140.4	49.2187
140.5	49.2245
140.6	49.2304
140.7	49.2362
140.8	49.2421
140.9	49.2479
141	49.2537
141.1	49.2596
141.2	49.2654
141.3	49.2713
141.4	49.2771
141.5	49.2829
141.6	49.2887
141.7	49.2946
141.8	49.3004
141.9	49.3062
142	49.312
142.1	49.3178
142.2	49.3236
142.3	49.3294
142.4	49.3352
142.5	49.341
142.6	49.3468
142.7	49.3526
142.8	49.3584
142.9	49.3642
143	49.37
143.1	49.3758
143.2	49.3816
143.3	49.3873
143.4	49.3931
143.5	49.3989
143.6	49.4047
143.7	49.4104
143.8	49.4162
143.9	49.4219
144	49.4277
144.1	49.4335
144.2	49.4392
144.3	49.445
144.4	49.4507
144.5	49.4565
144.6	49.4622
144.7	49.468
144.8	49.4737
144.9	49.4794
145	49.4852
145.1	49.4909
145.2	49.4966
145.3	49.5023
145.4	49.5081
145.5	49.5138
145.6	49.5195
145.7	49.5252
145.8	49.5309
145.9	49.5366
146	49.5424
146.1	49.5481
146.2	49.5538
146.3	49.5595
146.4	49.5652
146.5	49.5709
146.6	49.5765
146.7	49.5822
146.8	49.5879
146.9	49.5936
147	49.5993
147.1	49.605
147.2	49.6106
147.3	49.6163
147.4	49.622
147.5	49.6277
147.6	49.6333
147.7	49.639
147.8	49.6446
147.9	49.6503
148	49.656
148.1	49.6616
148.2	49.6673
148.3	49.6729
148.4	49.6786
148.5	49.6842
148.6	49.6898
148.7	49.6955
148.8	49.7011
148.9	49.7068
149	49.7124
149.1	49.718
149.2	49.7236
149.3	49.7293
149.4	49.7349
149.5	49.7405
149.6	49.7461
149.7	49.7517
149.8	49.7573
149.9	49.7629
150	49.7686
150.1	49.7742
150.2	49.7798
150.3	49.7854
150.4	49.791
150.5	49.7965
150.6	49.8021
150.7	49.8077
150.8	49.8133
150.9	49.8189
151	49.8245
151.1	49.8301
151.2	49.8356
151.3	49.8412
151.4	49.8468
151.5	49.8523
151.6	49.8579
151.7	49.8635
151.8	49.869
151.9	49.8746
152	49.8801
152.1	49.8857
152.2	49.8913
152.3	49.8968
152.4	49.9024
152.5	49.9079
152.6	49.9134
152.7	49.919
152.8	49.9245
152.9	49.93
153	49.9356
153.1	49.9411
153.2	49.9466
153.3	49.9522
153.4	49.9577
153.5	49.9632
153.6	49.9687
153.7	49.9742
153.8	49.9797
153.9	49.9853
154	49.9908
154.1	49.9963
154.2	50.0018
154.3	50.0073
154.4	50.0128
154.5	50.0183
154.6	50.0238
154.7	50.0293
154.8	50.0347
154.9	50.0402
155	50.0457
155.1	50.0512
155.2	50.0567
155.3	50.0622
155.4	50.0676
155.5	50.0731
155.6	50.0786
155.7	50.084
155.8	50.0895
155.9	50.095
156	50.1004
156.1	50.1059
156.2	50.1113
156.3	50.1168
156.4	50.1222
156.5	50.1277
156.6	50.1331
156.7	50.1386
156.8	50.144
156.9	50.1495
157	50.1549
157.1	50.1603
157.2	50.1658
157.3	50.1712
157.4	50.1766
157.5	50.182
157.6	50.1875
157.7	50.1929
157.8	50.1983
157.9	50.2037
158	50.2091
158.1	50.2146
158.2	50.22
158.3	50.2254
158.4	50.2308
158.5	50.2362
158.6	50.2416
158.7	50.247
158.8	50.2524
158.9	50.2578
159	50.2632
159.1	50.2685
159.2	50.2739
159.3	50.2793
159.4	50.2847
159.5	50.2901
159.6	50.2954
159.7	50.3008
159.8	50.3062
159.9	50.3116
160	50.3169
160.1	50.3223
160.2	50.3277
160.3	50.333
160.4	50.3384
160.5	50.3437
160.6	50.3491
160.7	50.3544
160.8	50.3598
160.9	50.3651
161	50.3705
161.1	50.3758
161.2	50.3812
161.3	50.3865
161.4	50.3918
161.5	50.3972
161.6	50.4025
161.7	50.4078
161.8	50.4132
161.9	50.4185
162	50.4238
162.1	50.4291
162.2	50.4345
162.3	50.4398
