W	Pred
35.8	397.107
35.9	397.16
36	397.212
36.1	397.265
36.2	397.319
36.3	397.372
36.4	397.425
36.5	397.479
36.6	397.532
36.7	397.586
36.8	397.64
36.9	397.694
37	397.748
37.1	397.802
37.2	397.857
37.3	397.911
37.4	397.966
37.5	398.02
37.6	398.075
37.7	398.13
37.8	398.185
37.9	398.24
38	398.295
38.1	398.351
38.2	398.406
38.3	398.462
38.4	398.518
38.5	398.573
38.6	398.629
38.7	398.685
38.8	398.741
38.9	398.798
39	398.854
39.1	398.91
39.2	398.967
39.3	399.024
39.4	399.08
39.5	399.137
39.6	399.194
39.7	399.251
39.8	399.308
39.9	399.365
40	399.422
40.1	399.48
40.2	399.537
40.3	399.595
40.4	399.652
40.5	399.71
40.6	399.768
40.7	399.826
40.8	399.884
40.9	399.942
41	400
41.1	400.058
41.2	400.116
41.3	400.175
41.4	400.233
41.5	400.292
41.6	400.35
41.7	400.409
41.8	400.468
41.9	400.526
42	400.585
42.1	400.644
42.2	400.703
42.3	400.762
42.4	400.822
42.5	400.881
42.6	400.94
42.7	401
42.8	401.059
42.9	401.119
43	401.178
43.1	401.238
43.2	401.298
43.3	401.357
43.4	401.417
43.5	401.477
43.6	401.537
43.7	401.597
43.8	401.657
43.9	401.717
44	401.778
44.1	401.838
44.2	401.898
44.3	401.959
44.4	402.019
44.5	402.08
44.6	402.14
44.7	402.201
44.8	402.262
44.9	402.322
45	402.383
45.1	402.444
45.2	402.505
45.3	402.566
45.4	402.627
45.5	402.688
45.6	402.749
45.7	402.81
45.8	402.872
45.9	402.933
46	402.994
46.1	403.056
46.2	403.117
46.3	403.179
46.4	403.24
46.5	403.302
46.6	403.363
46.7	403.425
46.8	403.487
46.9	403.548
47	403.61
47.1	403.672
47.2	403.734
47.3	403.796
47.4	403.858
47.5	403.92
47.6	403.982
47.7	404.044
47.8	404.106
47.9	404.168
48	404.231
48.1	404.293
48.2	404.355
48.3	404.418
48.4	404.48
48.5	404.542
48.6	404.605
48.7	404.667
48.8	404.73
48.9	404.792
49	404.855
49.1	404.918
49.2	404.98
49.3	405.043
49.4	405.106
49.5	405.168
49.6	405.231
49.7	405.294
49.8	405.357
49.9	405.42
50	405.483
50.1	405.546
50.2	405.609
50.3	405.672
50.4	405.735
50.5	405.798
50.6	405.861
50.7	405.924
50.8	405.987
50.9	406.051
51	406.114
51.1	406.177
51.2	406.241
51.3	406.304
51.4	406.367
51.5	406.431
51.6	406.494
51.7	406.557
51.8	406.621
51.9	406.684
52	406.748
52.1	406.811
52.2	406.875
52.3	406.939
52.4	407.002
52.5	407.066
52.6	407.129
52.7	407.193
52.8	407.257
52.9	407.321
53	407.384
53.1	407.448
53.2	407.512
53.3	407.576
53.4	407.64
53.5	407.703
53.6	407.767
53.7	407.831
53.8	407.895
53.9	407.959
54	408.023
54.1	408.087
54.2	408.151
54.3	408.215
54.4	408.279
54.5	408.343
54.6	408.407
54.7	408.471
54.8	408.535
54.9	408.6
55	408.664
55.1	408.728
55.2	408.792
55.3	408.856
55.4	408.921
55.5	408.985
55.6	409.049
55.7	409.113
55.8	409.178
55.9	409.242
56	409.306
56.1	409.37
56.2	409.435
56.3	409.499
56.4	409.563
56.5	409.628
56.6	409.692
56.7	409.757
56.8	409.821
56.9	409.886
57	409.95
57.1	410.014
57.2	410.079
57.3	410.143
57.4	410.208
57.5	410.272
57.6	410.337
57.7	410.401
57.8	410.466
57.9	410.531
58	410.595
58.1	410.66
58.2	410.724
58.3	410.789
58.4	410.853
58.5	410.918
58.6	410.983
58.7	411.047
58.8	411.112
58.9	411.177
59	411.241
59.1	411.306
59.2	411.371
59.3	411.435
59.4	411.5
59.5	411.565
59.6	411.629
59.7	411.694
59.8	411.759
59.9	411.824
60	411.888
60.1	411.953
60.2	412.018
60.3	412.083
60.4	412.147
60.5	412.212
60.6	412.277
60.7	412.342
60.8	412.406
60.9	412.471
61	412.536
61.1	412.601
61.2	412.666
61.3	412.731
61.4	412.795
61.5	412.86
61.6	412.925
61.7	412.99
61.8	413.055
61.9	413.12
62	413.184
62.1	413.249
62.2	413.314
62.3	413.379
62.4	413.444
62.5	413.509
62.6	413.574
62.7	413.638
62.8	413.703
62.9	413.768
63	413.833
63.1	413.898
63.2	413.963
63.3	414.028
63.4	414.093
63.5	414.158
63.6	414.223
63.7	414.287
63.8	414.352
63.9	414.417
64	414.482
64.1	414.547
64.2	414.612
64.3	414.677
64.4	414.742
64.5	414.807
64.6	414.872
64.7	414.937
64.8	415.001
64.9	415.066
65	415.131
65.1	415.196
65.2	415.261
65.3	415.326
65.4	415.391
65.5	415.456
65.6	415.521
65.7	415.586
65.8	415.651
65.9	415.716
66	415.78
66.1	415.845
66.2	415.91
66.3	415.975
66.4	416.04
66.5	416.105
66.6	416.17
66.7	416.235
66.8	416.3
66.9	416.365
67	416.43
67.1	416.494
67.2	416.559
67.3	416.624
67.4	416.689
67.5	416.754
67.6	416.819
67.7	416.884
67.8	416.949
67.9	417.014
68	417.078
68.1	417.143
68.2	417.208
68.3	417.273
68.4	417.338
68.5	417.403
68.6	417.468
68.7	417.532
68.8	417.597
68.9	417.662
69	417.727
69.1	417.792
69.2	417.857
69.3	417.922
69.4	417.986
69.5	418.051
69.6	418.116
69.7	418.181
69.8	418.246
69.9	418.31
70	418.375
70.1	418.44
70.2	418.505
70.3	418.57
70.4	418.634
70.5	418.699
70.6	418.764
70.7	418.829
70.8	418.894
70.9	418.958
71	419.023
71.1	419.088
71.2	419.153
71.3	419.217
71.4	419.282
71.5	419.347
71.6	419.412
71.7	419.476
71.8	419.541
71.9	419.606
72	419.67
72.1	419.735
72.2	419.8
72.3	419.864
72.4	419.929
72.5	419.994
72.6	420.058
72.7	420.123
72.8	420.188
72.9	420.252
73	420.317
73.1	420.382
73.2	420.446
73.3	420.511
73.4	420.576
73.5	420.64
73.6	420.705
73.7	420.769
73.8	420.834
73.9	420.898
74	420.963
74.1	421.028
74.2	421.092
74.3	421.157
74.4	421.221
74.5	421.286
74.6	421.35
74.7	421.415
74.8	421.479
74.9	421.544
75	421.608
75.1	421.673
75.2	421.737
75.3	421.802
75.4	421.866
75.5	421.931
75.6	421.995
75.7	422.06
75.8	422.124
75.9	422.188
76	422.253
76.1	422.317
76.2	422.382
76.3	422.446
76.4	422.51
76.5	422.575
76.6	422.639
76.7	422.704
76.8	422.768
76.9	422.832
77	422.897
77.1	422.961
77.2	423.025
77.3	423.089
77.4	423.154
77.5	423.218
77.6	423.282
77.7	423.347
77.8	423.411
77.9	423.475
78	423.539
78.1	423.604
78.2	423.668
78.3	423.732
78.4	423.796
78.5	423.86
78.6	423.925
78.7	423.989
78.8	424.053
78.9	424.117
79	424.181
79.1	424.245
79.2	424.309
79.3	424.374
79.4	424.438
79.5	424.502
79.6	424.566
79.7	424.63
79.8	424.694
79.9	424.758
80	424.822
80.1	424.886
80.2	424.95
80.3	425.014
80.4	425.078
80.5	425.142
80.6	425.206
80.7	425.27
80.8	425.334
80.9	425.398
81	425.462
81.1	425.526
81.2	425.59
81.3	425.654
81.4	425.718
81.5	425.782
81.6	425.845
81.7	425.909
81.8	425.973
81.9	426.037
82	426.101
82.1	426.165
82.2	426.229
82.3	426.292
82.4	426.356
82.5	426.42
82.6	426.484
82.7	426.547
82.8	426.611
82.9	426.675
83	426.739
83.1	426.802
83.2	426.866
83.3	426.93
83.4	426.993
83.5	427.057
83.6	427.121
83.7	427.184
83.8	427.248
83.9	427.312
84	427.375
84.1	427.439
84.2	427.503
84.3	427.566
84.4	427.63
84.5	427.693
84.6	427.757
84.7	427.82
84.8	427.884
84.9	427.947
85	428.011
85.1	428.074
85.2	428.138
85.3	428.201
85.4	428.265
85.5	428.328
85.6	428.392
85.7	428.455
85.8	428.518
85.9	428.582
86	428.645
86.1	428.709
86.2	428.772
86.3	428.835
86.4	428.899
86.5	428.962
86.6	429.025
86.7	429.089
86.8	429.152
86.9	429.215
87	429.278
87.1	429.342
87.2	429.405
87.3	429.468
87.4	429.531
87.5	429.595
87.6	429.658
87.7	429.721
87.8	429.784
87.9	429.847
88	429.91
88.1	429.974
88.2	430.037
88.3	430.1
88.4	430.163
88.5	430.226
88.6	430.289
88.7	430.352
88.8	430.415
88.9	430.478
89	430.541
89.1	430.604
89.2	430.667
89.3	430.73
89.4	430.793
89.5	430.856
89.6	430.919
89.7	430.982
89.8	431.045
89.9	431.108
90	431.171
90.1	431.233
90.2	431.296
90.3	431.359
90.4	431.422
90.5	431.485
90.6	431.548
90.7	431.61
90.8	431.673
90.9	431.736
91	431.799
91.1	431.862
91.2	431.924
91.3	431.987
91.4	432.05
91.5	432.112
91.6	432.175
91.7	432.238
91.8	432.3
91.9	432.363
92	432.426
92.1	432.488
92.2	432.551
92.3	432.614
92.4	432.676
92.5	432.739
92.6	432.801
92.7	432.864
92.8	432.926
92.9	432.989
93	433.051
93.1	433.114
93.2	433.176
93.3	433.239
93.4	433.301
93.5	433.364
93.6	433.426
93.7	433.488
93.8	433.551
93.9	433.613
94	433.676
94.1	433.738
94.2	433.8
94.3	433.863
94.4	433.925
94.5	433.987
94.6	434.05
94.7	434.112
94.8	434.174
94.9	434.236
95	434.299
95.1	434.361
95.2	434.423
95.3	434.485
95.4	434.547
95.5	434.61
95.6	434.672
95.7	434.734
95.8	434.796
95.9	434.858
96	434.92
96.1	434.982
96.2	435.044
96.3	435.106
96.4	435.168
96.5	435.23
96.6	435.292
96.7	435.354
96.8	435.416
96.9	435.478
97	435.54
97.1	435.602
97.2	435.664
97.3	435.726
97.4	435.788
97.5	435.85
97.6	435.912
97.7	435.974
97.8	436.036
97.9	436.097
98	436.159
98.1	436.221
98.2	436.283
98.3	436.345
98.4	436.406
98.5	436.468
98.6	436.53
98.7	436.592
98.8	436.653
98.9	436.715
99	436.777
99.1	436.839
99.2	436.9
99.3	436.962
99.4	437.023
99.5	437.085
99.6	437.147
99.7	437.208
99.8	437.27
99.9	437.331
100	437.393
100.1	437.455
100.2	437.516
100.3	437.578
100.4	437.639
100.5	437.701
100.6	437.762
100.7	437.823
100.8	437.885
100.9	437.946
101	438.008
101.1	438.069
101.2	438.131
101.3	438.192
101.4	438.253
101.5	438.315
101.6	438.376
101.7	438.437
101.8	438.499
101.9	438.56
102	438.621
102.1	438.682
102.2	438.744
102.3	438.805
102.4	438.866
102.5	438.927
102.6	438.988
102.7	439.05
102.8	439.111
102.9	439.172
103	439.233
103.1	439.294
103.2	439.355
103.3	439.416
103.4	439.478
103.5	439.539
103.6	439.6
103.7	439.661
103.8	439.722
103.9	439.783
104	439.844
104.1	439.905
104.2	439.966
104.3	440.027
104.4	440.088
104.5	440.148
104.6	440.209
104.7	440.27
104.8	440.331
104.9	440.392
105	440.453
105.1	440.514
105.2	440.575
105.3	440.635
105.4	440.696
105.5	440.757
105.6	440.818
105.7	440.878
105.8	440.939
105.9	441
106	441.061
106.1	441.121
106.2	441.182
106.3	441.243
106.4	441.303
106.5	441.364
106.6	441.425
106.7	441.485
106.8	441.546
106.9	441.606
107	441.667
107.1	441.728
107.2	441.788
107.3	441.849
107.4	441.909
107.5	441.97
107.6	442.03
107.7	442.091
107.8	442.151
107.9	442.211
108	442.272
108.1	442.332
108.2	442.393
108.3	442.453
108.4	442.513
108.5	442.574
108.6	442.634
108.7	442.695
108.8	442.755
108.9	442.815
109	442.875
109.1	442.936
109.2	442.996
109.3	443.056
109.4	443.116
109.5	443.177
109.6	443.237
109.7	443.297
109.8	443.357
109.9	443.417
110	443.478
110.1	443.538
110.2	443.598
110.3	443.658
110.4	443.718
110.5	443.778
110.6	443.838
110.7	443.898
110.8	443.958
110.9	444.018
111	444.078
111.1	444.138
111.2	444.198
111.3	444.258
111.4	444.318
111.5	444.378
111.6	444.438
111.7	444.498
111.8	444.558
111.9	444.618
112	444.678
112.1	444.737
112.2	444.797
112.3	444.857
112.4	444.917
112.5	444.977
112.6	445.036
112.7	445.096
112.8	445.156
112.9	445.216
113	445.275
113.1	445.335
113.2	445.395
113.3	445.454
113.4	445.514
113.5	445.574
113.6	445.633
113.7	445.693
113.8	445.753
113.9	445.812
114	445.872
114.1	445.931
114.2	445.991
114.3	446.05
114.4	446.11
114.5	446.17
114.6	446.229
114.7	446.288
114.8	446.348
114.9	446.407
115	446.467
115.1	446.526
115.2	446.586
115.3	446.645
115.4	446.704
115.5	446.764
115.6	446.823
115.7	446.883
115.8	446.942
115.9	447.001
116	447.06
116.1	447.12
116.2	447.179
116.3	447.238
116.4	447.298
116.5	447.357
116.6	447.416
116.7	447.475
116.8	447.534
116.9	447.594
117	447.653
117.1	447.712
117.2	447.771
117.3	447.83
117.4	447.889
117.5	447.948
117.6	448.007
117.7	448.066
117.8	448.125
117.9	448.184
118	448.243
118.1	448.302
118.2	448.361
118.3	448.42
118.4	448.479
118.5	448.538
118.6	448.597
118.7	448.656
118.8	448.715
118.9	448.774
119	448.833
119.1	448.892
119.2	448.951
119.3	449.009
119.4	449.068
119.5	449.127
119.6	449.186
119.7	449.245
119.8	449.303
119.9	449.362
120	449.421
120.1	449.48
120.2	449.538
120.3	449.597
120.4	449.656
120.5	449.714
120.6	449.773
120.7	449.832
120.8	449.89
120.9	449.949
121	450.007
121.1	450.066
121.2	450.125
121.3	450.183
121.4	450.242
121.5	450.3
121.6	450.359
121.7	450.417
121.8	450.476
121.9	450.534
122	450.593
122.1	450.651
122.2	450.709
122.3	450.768
122.4	450.826
122.5	450.885
122.6	450.943
122.7	451.001
122.8	451.06
122.9	451.118
123	451.176
123.1	451.235
123.2	451.293
123.3	451.351
123.4	451.41
123.5	451.468
123.6	451.526
123.7	451.584
123.8	451.642
123.9	451.701
124	451.759
124.1	451.817
124.2	451.875
124.3	451.933
124.4	451.991
124.5	452.049
124.6	452.108
124.7	452.166
124.8	452.224
124.9	452.282
125	452.34
125.1	452.398
125.2	452.456
125.3	452.514
125.4	452.572
125.5	452.63
125.6	452.688
125.7	452.746
125.8	452.804
125.9	452.862
126	452.919
126.1	452.977
126.2	453.035
126.3	453.093
126.4	453.151
126.5	453.209
126.6	453.267
126.7	453.324
126.8	453.382
126.9	453.44
127	453.498
127.1	453.555
127.2	453.613
127.3	453.671
127.4	453.729
127.5	453.786
127.6	453.844
127.7	453.902
127.8	453.959
127.9	454.017
128	454.074
128.1	454.132
128.2	454.19
128.3	454.247
128.4	454.305
128.5	454.362
128.6	454.42
128.7	454.477
128.8	454.535
128.9	454.592
129	454.65
129.1	454.707
129.2	454.765
129.3	454.822
129.4	454.88
129.5	454.937
129.6	454.995
129.7	455.052
129.8	455.109
129.9	455.167
130	455.224
130.1	455.281
130.2	455.339
130.3	455.396
130.4	455.453
130.5	455.511
130.6	455.568
130.7	455.625
130.8	455.682
130.9	455.74
131	455.797
131.1	455.854
131.2	455.911
131.3	455.968
131.4	456.026
131.5	456.083
131.6	456.14
131.7	456.197
131.8	456.254
131.9	456.311
132	456.368
132.1	456.425
132.2	456.482
132.3	456.539
132.4	456.596
132.5	456.653
132.6	456.71
132.7	456.767
132.8	456.824
132.9	456.881
133	456.938
133.1	456.995
133.2	457.052
133.3	457.109
133.4	457.166
133.5	457.223
133.6	457.28
133.7	457.336
133.8	457.393
133.9	457.45
134	457.507
134.1	457.564
134.2	457.62
134.3	457.677
134.4	457.734
134.5	457.791
134.6	457.847
134.7	457.904
134.8	457.961
134.9	458.018
135	458.074
135.1	458.131
135.2	458.188
135.3	458.244
135.4	458.301
135.5	458.357
135.6	458.414
135.7	458.471
135.8	458.527
135.9	458.584
136	458.64
136.1	458.697
136.2	458.753
136.3	458.81
136.4	458.866
136.5	458.923
136.6	458.979
136.7	459.036
136.8	459.092
136.9	459.148
137	459.205
137.1	459.261
137.2	459.318
137.3	459.374
137.4	459.43
137.5	459.487
137.6	459.543
137.7	459.599
137.8	459.656
137.9	459.712
138	459.768
138.1	459.824
138.2	459.881
138.3	459.937
138.4	459.993
138.5	460.049
138.6	460.106
138.7	460.162
138.8	460.218
138.9	460.274
139	460.33
139.1	460.386
139.2	460.442
139.3	460.499
139.4	460.555
139.5	460.611
139.6	460.667
139.7	460.723
139.8	460.779
139.9	460.835
140	460.891
140.1	460.947
140.2	461.003
140.3	461.059
140.4	461.115
140.5	461.171
140.6	461.227
140.7	461.283
140.8	461.338
140.9	461.394
141	461.45
141.1	461.506
141.2	461.562
141.3	461.618
141.4	461.674
141.5	461.729
141.6	461.785
141.7	461.841
141.8	461.897
141.9	461.953
142	462.008
142.1	462.064
142.2	462.12
142.3	462.175
142.4	462.231
142.5	462.287
142.6	462.342
142.7	462.398
142.8	462.454
142.9	462.509
143	462.565
143.1	462.621
143.2	462.676
143.3	462.732
143.4	462.787
143.5	462.843
143.6	462.898
143.7	462.954
143.8	463.009
143.9	463.065
144	463.12
144.1	463.176
144.2	463.231
144.3	463.287
144.4	463.342
144.5	463.398
144.6	463.453
144.7	463.508
144.8	463.564
144.9	463.619
145	463.675
145.1	463.73
145.2	463.785
145.3	463.841
145.4	463.896
145.5	463.951
145.6	464.006
145.7	464.062
145.8	464.117
145.9	464.172
146	464.227
146.1	464.283
146.2	464.338
146.3	464.393
146.4	464.448
146.5	464.503
146.6	464.559
146.7	464.614
146.8	464.669
146.9	464.724
147	464.779
147.1	464.834
147.2	464.889
147.3	464.944
147.4	464.999
147.5	465.054
147.6	465.109
147.7	465.164
147.8	465.219
147.9	465.274
148	465.329
148.1	465.384
148.2	465.439
148.3	465.494
148.4	465.549
148.5	465.604
148.6	465.659
148.7	465.714
148.8	465.769
148.9	465.823
149	465.878
149.1	465.933
149.2	465.988
149.3	466.043
149.4	466.098
149.5	466.152
149.6	466.207
149.7	466.262
149.8	466.317
149.9	466.371
150	466.426
150.1	466.481
150.2	466.535
150.3	466.59
150.4	466.645
150.5	466.699
150.6	466.754
150.7	466.809
150.8	466.863
150.9	466.918
151	466.973
151.1	467.027
151.2	467.082
151.3	467.136
151.4	467.191
151.5	467.245
151.6	467.3
151.7	467.354
151.8	467.409
151.9	467.463
152	467.518
152.1	467.572
152.2	467.627
152.3	467.681
152.4	467.736
152.5	467.79
152.6	467.844
152.7	467.899
152.8	467.953
152.9	468.007
153	468.062
153.1	468.116
153.2	468.17
153.3	468.225
153.4	468.279
153.5	468.333
153.6	468.388
153.7	468.442
153.8	468.496
153.9	468.55
154	468.605
154.1	468.659
154.2	468.713
154.3	468.767
154.4	468.821
154.5	468.875
154.6	468.93
154.7	468.984
154.8	469.038
154.9	469.092
155	469.146
155.1	469.2
155.2	469.254
155.3	469.308
155.4	469.362
155.5	469.416
155.6	469.47
155.7	469.524
155.8	469.578
155.9	469.632
156	469.686
156.1	469.74
156.2	469.794
156.3	469.848
156.4	469.902
156.5	469.956
156.6	470.01
156.7	470.064
156.8	470.118
156.9	470.172
157	470.225
157.1	470.279
157.2	470.333
157.3	470.387
157.4	470.441
157.5	470.494
157.6	470.548
157.7	470.602
157.8	470.656
157.9	470.709
158	470.763
158.1	470.817
158.2	470.871
158.3	470.924
158.4	470.978
158.5	471.032
158.6	471.085
158.7	471.139
158.8	471.193
158.9	471.246
159	471.3
159.1	471.353
159.2	471.407
159.3	471.461
159.4	471.514
159.5	471.568
159.6	471.621
159.7	471.675
159.8	471.728
159.9	471.782
160	471.835
160.1	471.889
160.2	471.942
160.3	471.996
160.4	472.049
160.5	472.102
160.6	472.156
160.7	472.209
160.8	472.263
160.9	472.316
161	472.369
161.1	472.423
161.2	472.476
161.3	472.529
161.4	472.583
161.5	472.636
161.6	472.689
161.7	472.743
161.8	472.796
161.9	472.849
162	472.902
162.1	472.956
162.2	473.009
162.3	473.062
162.4	473.115
162.5	473.168
162.6	473.222
162.7	473.275
162.8	473.328
162.9	473.381
163	473.434
163.1	473.487
163.2	473.54
163.3	473.594
163.4	473.647
163.5	473.7
163.6	473.753
163.7	473.806
163.8	473.859
163.9	473.912
164	473.965
164.1	474.018
164.2	474.071
164.3	474.124
164.4	474.177
164.5	474.23
164.6	474.283
164.7	474.336
164.8	474.388
164.9	474.441
165	474.494
165.1	474.547
165.2	474.6
165.3	474.653
165.4	474.706
165.5	474.759
165.6	474.811
165.7	474.864
165.8	474.917
165.9	474.97
166	475.023
166.1	475.075
166.2	475.128
166.3	475.181
166.4	475.234
166.5	475.286
166.6	475.339
166.7	475.392
166.8	475.444
166.9	475.497
167	475.55
167.1	475.602
167.2	475.655
167.3	475.708
167.4	475.76
167.5	475.813
167.6	475.865
167.7	475.918
167.8	475.97
167.9	476.023
168	476.076
168.1	476.128
168.2	476.181
168.3	476.233
168.4	476.286
168.5	476.338
168.6	476.391
168.7	476.443
168.8	476.495
168.9	476.548
169	476.6
169.1	476.653
169.2	476.705
169.3	476.758
169.4	476.81
169.5	476.862
169.6	476.915
169.7	476.967
169.8	477.019
169.9	477.072
170	477.124
170.1	477.176
170.2	477.229
170.3	477.281
170.4	477.333
170.5	477.385
170.6	477.438
170.7	477.49
170.8	477.542
170.9	477.594
171	477.646
171.1	477.699
171.2	477.751
171.3	477.803
171.4	477.855
171.5	477.907
171.6	477.959
171.7	478.011
171.8	478.064
171.9	478.116
172	478.168
172.1	478.22
172.2	478.272
172.3	478.324
172.4	478.376
172.5	478.428
172.6	478.48
172.7	478.532
172.8	478.584
172.9	478.636
173	478.688
173.1	478.74
173.2	478.792
173.3	478.844
173.4	478.896
173.5	478.948
173.6	478.999
173.7	479.051
173.8	479.103
173.9	479.155
174	479.207
174.1	479.259
174.2	479.311
174.3	479.362
174.4	479.414
174.5	479.466
174.6	479.518
174.7	479.57
174.8	479.621
174.9	479.673
175	479.725
175.1	479.777
175.2	479.828
175.3	479.88
175.4	479.932
175.5	479.983
175.6	480.035
175.7	480.087
175.8	480.138
175.9	480.19
176	480.242
176.1	480.293
176.2	480.345
176.3	480.397
176.4	480.448
176.5	480.5
176.6	480.551
176.7	480.603
176.8	480.654
176.9	480.706
177	480.757
177.1	480.809
177.2	480.86
177.3	480.912
177.4	480.963
177.5	481.015
177.6	481.066
177.7	481.118
177.8	481.169
177.9	481.221
178	481.272
178.1	481.323
178.2	481.375
178.3	481.426
178.4	481.478
178.5	481.529
178.6	481.58
178.7	481.632
178.8	481.683
178.9	481.734
179	481.785
179.1	481.837
179.2	481.888
179.3	481.939
179.4	481.991
179.5	482.042
179.6	482.093
179.7	482.144
179.8	482.195
179.9	482.247
180	482.298
180.1	482.349
180.2	482.4
180.3	482.451
180.4	482.503
180.5	482.554
180.6	482.605
180.7	482.656
180.8	482.707
