W	Pred
97.3	417.249
97.4	417.329
97.5	417.409
97.6	417.49
97.7	417.57
97.8	417.65
97.9	417.73
98	417.81
98.1	417.89
98.2	417.97
98.3	418.05
98.4	418.13
98.5	418.21
98.6	418.29
98.7	418.37
98.8	418.449
98.9	418.529
99	418.609
99.1	418.689
99.2	418.768
99.3	418.848
99.4	418.928
99.5	419.007
99.6	419.087
99.7	419.166
99.8	419.246
99.9	419.325
100	419.405
100.1	419.484
100.2	419.563
100.3	419.643
100.4	419.722
100.5	419.801
100.6	419.881
100.7	419.96
100.8	420.039
100.9	420.118
101	420.198
101.1	420.277
101.2	420.356
101.3	420.435
101.4	420.514
101.5	420.593
101.6	420.672
101.7	420.751
101.8	420.83
101.9	420.909
102	420.987
102.1	421.066
102.2	421.145
102.3	421.224
102.4	421.303
102.5	421.381
102.6	421.46
102.7	421.539
102.8	421.617
102.9	421.696
103	421.774
103.1	421.853
103.2	421.931
103.3	422.01
103.4	422.088
103.5	422.167
103.6	422.245
103.7	422.323
103.8	422.402
103.9	422.48
104	422.558
104.1	422.637
104.2	422.715
104.3	422.793
104.4	422.871
104.5	422.949
104.6	423.027
104.7	423.106
104.8	423.184
104.9	423.262
105	423.34
105.1	423.418
105.2	423.495
105.3	423.573
105.4	423.651
105.5	423.729
105.6	423.807
105.7	423.885
105.8	423.962
105.9	424.04
106	424.118
106.1	424.196
106.2	424.273
106.3	424.351
106.4	424.428
106.5	424.506
106.6	424.583
106.7	424.661
106.8	424.738
106.9	424.816
107	424.893
107.1	424.971
107.2	425.048
107.3	425.125
107.4	425.203
107.5	425.28
107.6	425.357
107.7	425.434
107.8	425.512
107.9	425.589
108	425.666
108.1	425.743
108.2	425.82
108.3	425.897
108.4	425.974
108.5	426.051
108.6	426.128
108.7	426.205
108.8	426.282
108.9	426.359
109	426.436
109.1	426.513
109.2	426.59
109.3	426.666
109.4	426.743
109.5	426.82
109.6	426.896
109.7	426.973
109.8	427.05
109.9	427.126
110	427.203
110.1	427.28
110.2	427.356
110.3	427.433
110.4	427.509
110.5	427.586
110.6	427.662
110.7	427.738
110.8	427.815
110.9	427.891
111	427.967
111.1	428.044
111.2	428.12
111.3	428.196
111.4	428.272
111.5	428.349
111.6	428.425
111.7	428.501
111.8	428.577
111.9	428.653
112	428.729
112.1	428.805
112.2	428.881
112.3	428.957
112.4	429.033
112.5	429.109
112.6	429.185
112.7	429.261
112.8	429.336
112.9	429.412
113	429.488
113.1	429.564
113.2	429.639
113.3	429.715
113.4	429.791
113.5	429.866
113.6	429.942
113.7	430.018
113.8	430.093
113.9	430.169
114	430.244
114.1	430.32
114.2	430.395
114.3	430.471
114.4	430.546
114.5	430.621
114.6	430.697
114.7	430.772
114.8	430.847
114.9	430.923
115	430.998
115.1	431.073
115.2	431.148
115.3	431.223
115.4	431.299
115.5	431.374
115.6	431.449
115.7	431.524
115.8	431.599
115.9	431.674
116	431.749
116.1	431.824
116.2	431.899
116.3	431.974
116.4	432.049
116.5	432.123
116.6	432.198
116.7	432.273
116.8	432.348
116.9	432.423
117	432.497
117.1	432.572
117.2	432.647
117.3	432.721
117.4	432.796
117.5	432.871
117.6	432.945
117.7	433.02
117.8	433.094
117.9	433.169
118	433.243
118.1	433.318
118.2	433.392
118.3	433.466
118.4	433.541
118.5	433.615
118.6	433.689
118.7	433.764
118.8	433.838
118.9	433.912
119	433.986
119.1	434.061
119.2	434.135
119.3	434.209
119.4	434.283
119.5	434.357
119.6	434.431
119.7	434.505
119.8	434.579
119.9	434.653
120	434.727
120.1	434.801
120.2	434.875
120.3	434.949
120.4	435.023
120.5	435.096
120.6	435.17
120.7	435.244
120.8	435.318
120.9	435.392
121	435.465
121.1	435.539
121.2	435.613
121.3	435.686
121.4	435.76
121.5	435.833
121.6	435.907
121.7	435.981
121.8	436.054
121.9	436.128
122	436.201
122.1	436.274
122.2	436.348
122.3	436.421
122.4	436.495
122.5	436.568
122.6	436.641
122.7	436.714
122.8	436.788
122.9	436.861
123	436.934
123.1	437.007
123.2	437.081
123.3	437.154
123.4	437.227
123.5	437.3
123.6	437.373
123.7	437.446
123.8	437.519
123.9	437.592
124	437.665
124.1	437.738
124.2	437.811
124.3	437.884
124.4	437.957
124.5	438.029
124.6	438.102
124.7	438.175
124.8	438.248
124.9	438.321
125	438.393
125.1	438.466
125.2	438.539
125.3	438.611
125.4	438.684
125.5	438.756
125.6	438.829
125.7	438.902
125.8	438.974
125.9	439.047
126	439.119
126.1	439.192
126.2	439.264
126.3	439.336
126.4	439.409
126.5	439.481
126.6	439.554
126.7	439.626
126.8	439.698
126.9	439.77
127	439.843
127.1	439.915
127.2	439.987
127.3	440.059
127.4	440.131
127.5	440.203
127.6	440.276
127.7	440.348
127.8	440.42
127.9	440.492
128	440.564
128.1	440.636
128.2	440.708
128.3	440.78
128.4	440.852
128.5	440.923
128.6	440.995
128.7	441.067
128.8	441.139
128.9	441.211
129	441.283
129.1	441.354
129.2	441.426
129.3	441.498
129.4	441.569
129.5	441.641
129.6	441.713
129.7	441.784
129.8	441.856
129.9	441.927
130	441.999
130.1	442.07
130.2	442.142
130.3	442.213
130.4	442.285
130.5	442.356
130.6	442.428
130.7	442.499
130.8	442.57
130.9	442.642
131	442.713
131.1	442.784
131.2	442.856
131.3	442.927
131.4	442.998
131.5	443.069
131.6	443.14
131.7	443.212
131.8	443.283
131.9	443.354
132	443.425
132.1	443.496
132.2	443.567
132.3	443.638
132.4	443.709
132.5	443.78
132.6	443.851
132.7	443.922
132.8	443.993
132.9	444.063
133	444.134
133.1	444.205
133.2	444.276
133.3	444.347
133.4	444.417
133.5	444.488
133.6	444.559
133.7	444.63
133.8	444.7
133.9	444.771
134	444.842
134.1	444.912
134.2	444.983
134.3	445.053
134.4	445.124
134.5	445.194
134.6	445.265
134.7	445.335
134.8	445.406
134.9	445.476
135	445.547
135.1	445.617
135.2	445.687
135.3	445.758
135.4	445.828
135.5	445.898
135.6	445.968
135.7	446.039
135.8	446.109
135.9	446.179
136	446.249
136.1	446.319
136.2	446.39
136.3	446.46
136.4	446.53
136.5	446.6
136.6	446.67
136.7	446.74
136.8	446.81
136.9	446.88
137	446.95
137.1	447.02
137.2	447.09
137.3	447.16
137.4	447.229
137.5	447.299
137.6	447.369
137.7	447.439
137.8	447.509
137.9	447.578
138	447.648
138.1	447.718
138.2	447.788
138.3	447.857
138.4	447.927
138.5	447.997
138.6	448.066
138.7	448.136
138.8	448.205
138.9	448.275
139	448.344
139.1	448.414
139.2	448.483
139.3	448.553
139.4	448.622
139.5	448.692
139.6	448.761
139.7	448.83
139.8	448.9
139.9	448.969
140	449.038
140.1	449.108
140.2	449.177
140.3	449.246
140.4	449.315
140.5	449.385
140.6	449.454
140.7	449.523
140.8	449.592
140.9	449.661
141	449.73
141.1	449.799
141.2	449.868
141.3	449.937
141.4	450.006
141.5	450.075
141.6	450.144
141.7	450.213
141.8	450.282
141.9	450.351
142	450.42
142.1	450.489
142.2	450.558
142.3	450.626
142.4	450.695
142.5	450.764
142.6	450.833
142.7	450.901
142.8	450.97
142.9	451.039
143	451.108
143.1	451.176
143.2	451.245
143.3	451.313
143.4	451.382
143.5	451.451
143.6	451.519
143.7	451.588
143.8	451.656
143.9	451.725
144	451.793
144.1	451.862
144.2	451.93
144.3	451.998
144.4	452.067
144.5	452.135
144.6	452.203
144.7	452.272
144.8	452.34
144.9	452.408
145	452.477
145.1	452.545
145.2	452.613
145.3	452.681
145.4	452.749
145.5	452.817
145.6	452.886
145.7	452.954
145.8	453.022
145.9	453.09
146	453.158
146.1	453.226
146.2	453.294
146.3	453.362
146.4	453.43
146.5	453.498
146.6	453.566
146.7	453.634
146.8	453.702
146.9	453.769
147	453.837
147.1	453.905
147.2	453.973
147.3	454.041
147.4	454.108
147.5	454.176
147.6	454.244
147.7	454.312
147.8	454.379
147.9	454.447
148	454.515
148.1	454.582
148.2	454.65
148.3	454.717
148.4	454.785
148.5	454.852
148.6	454.92
148.7	454.987
148.8	455.055
148.9	455.122
149	455.19
149.1	455.257
149.2	455.325
149.3	455.392
149.4	455.459
149.5	455.527
149.6	455.594
149.7	455.661
149.8	455.729
149.9	455.796
150	455.863
150.1	455.93
150.2	455.998
150.3	456.065
150.4	456.132
150.5	456.199
150.6	456.266
150.7	456.333
150.8	456.4
150.9	456.467
151	456.534
151.1	456.601
151.2	456.668
151.3	456.735
151.4	456.802
151.5	456.869
151.6	456.936
151.7	457.003
151.8	457.07
151.9	457.137
152	457.204
152.1	457.271
152.2	457.337
152.3	457.404
152.4	457.471
152.5	457.538
152.6	457.604
152.7	457.671
152.8	457.738
152.9	457.804
153	457.871
153.1	457.938
153.2	458.004
153.3	458.071
153.4	458.138
153.5	458.204
153.6	458.271
153.7	458.337
153.8	458.404
153.9	458.47
154	458.537
154.1	458.603
154.2	458.669
154.3	458.736
154.4	458.802
154.5	458.869
154.6	458.935
154.7	459.001
154.8	459.067
154.9	459.134
155	459.2
155.1	459.266
155.2	459.333
155.3	459.399
155.4	459.465
155.5	459.531
155.6	459.597
155.7	459.663
155.8	459.729
155.9	459.796
156	459.862
156.1	459.928
156.2	459.994
156.3	460.06
156.4	460.126
156.5	460.192
156.6	460.258
156.7	460.324
156.8	460.39
156.9	460.455
157	460.521
157.1	460.587
157.2	460.653
157.3	460.719
157.4	460.785
157.5	460.85
157.6	460.916
157.7	460.982
157.8	461.048
157.9	461.113
158	461.179
158.1	461.245
158.2	461.31
158.3	461.376
158.4	461.442
158.5	461.507
158.6	461.573
158.7	461.638
158.8	461.704
158.9	461.77
159	461.835
159.1	461.901
159.2	461.966
159.3	462.031
159.4	462.097
159.5	462.162
159.6	462.228
159.7	462.293
159.8	462.358
159.9	462.424
160	462.489
160.1	462.554
160.2	462.62
160.3	462.685
160.4	462.75
160.5	462.815
160.6	462.881
160.7	462.946
160.8	463.011
160.9	463.076
161	463.141
161.1	463.206
161.2	463.272
161.3	463.337
161.4	463.402
161.5	463.467
161.6	463.532
161.7	463.597
161.8	463.662
161.9	463.727
162	463.792
162.1	463.857
162.2	463.922
162.3	463.987
162.4	464.051
162.5	464.116
162.6	464.181
162.7	464.246
162.8	464.311
162.9	464.376
163	464.44
163.1	464.505
163.2	464.57
163.3	464.635
163.4	464.699
163.5	464.764
163.6	464.829
163.7	464.893
163.8	464.958
163.9	465.022
164	465.087
164.1	465.152
164.2	465.216
164.3	465.281
164.4	465.345
164.5	465.41
164.6	465.474
164.7	465.539
164.8	465.603
164.9	465.668
165	465.732
165.1	465.796
165.2	465.861
165.3	465.925
165.4	465.99
165.5	466.054
165.6	466.118
165.7	466.182
165.8	466.247
165.9	466.311
166	466.375
166.1	466.439
166.2	466.504
166.3	466.568
166.4	466.632
166.5	466.696
166.6	466.76
166.7	466.824
166.8	466.889
166.9	466.953
167	467.017
167.1	467.081
167.2	467.145
167.3	467.209
167.4	467.273
167.5	467.337
167.6	467.401
167.7	467.465
167.8	467.529
167.9	467.593
168	467.656
168.1	467.72
168.2	467.784
168.3	467.848
168.4	467.912
168.5	467.976
168.6	468.039
168.7	468.103
168.8	468.167
168.9	468.231
169	468.294
169.1	468.358
169.2	468.422
169.3	468.485
169.4	468.549
169.5	468.613
169.6	468.676
169.7	468.74
169.8	468.803
169.9	468.867
170	468.931
170.1	468.994
170.2	469.058
170.3	469.121
170.4	469.185
170.5	469.248
170.6	469.311
170.7	469.375
170.8	469.438
170.9	469.502
171	469.565
171.1	469.628
171.2	469.692
171.3	469.755
171.4	469.818
171.5	469.882
171.6	469.945
171.7	470.008
171.8	470.071
171.9	470.135
172	470.198
172.1	470.261
172.2	470.324
172.3	470.387
172.4	470.45
172.5	470.514
172.6	470.577
172.7	470.64
172.8	470.703
172.9	470.766
173	470.829
173.1	470.892
173.2	470.955
173.3	471.018
173.4	471.081
173.5	471.144
173.6	471.207
173.7	471.27
173.8	471.333
173.9	471.395
174	471.458
174.1	471.521
174.2	471.584
174.3	471.647
174.4	471.71
174.5	471.772
174.6	471.835
174.7	471.898
174.8	471.961
174.9	472.023
175	472.086
175.1	472.149
175.2	472.211
175.3	472.274
175.4	472.337
175.5	472.399
175.6	472.462
175.7	472.525
175.8	472.587
175.9	472.65
176	472.712
176.1	472.775
176.2	472.837
176.3	472.9
176.4	472.962
176.5	473.025
176.6	473.087
176.7	473.149
176.8	473.212
176.9	473.274
177	473.337
177.1	473.399
177.2	473.461
177.3	473.524
177.4	473.586
177.5	473.648
177.6	473.71
177.7	473.773
177.8	473.835
177.9	473.897
178	473.959
178.1	474.022
178.2	474.084
178.3	474.146
178.4	474.208
178.5	474.27
178.6	474.332
178.7	474.394
178.8	474.456
178.9	474.519
179	474.581
179.1	474.643
179.2	474.705
179.3	474.767
179.4	474.829
179.5	474.891
179.6	474.953
179.7	475.014
179.8	475.076
179.9	475.138
180	475.2
180.1	475.262
180.2	475.324
180.3	475.386
180.4	475.448
180.5	475.509
180.6	475.571
180.7	475.633
