W	Pred
99.5	505.548
99.6	505.78
99.7	506.013
99.8	506.246
99.9	506.478
100	506.711
100.1	506.943
100.2	507.175
100.3	507.408
100.4	507.64
100.5	507.872
100.6	508.104
100.7	508.336
100.8	508.568
100.9	508.8
101	509.032
101.1	509.264
101.2	509.496
101.3	509.727
101.4	509.959
101.5	510.191
101.6	510.422
101.7	510.654
101.8	510.885
101.9	511.116
102	511.348
102.1	511.579
102.2	511.81
102.3	512.041
102.4	512.273
102.5	512.504
102.6	512.735
102.7	512.965
102.8	513.196
102.9	513.427
103	513.658
103.1	513.889
103.2	514.119
103.3	514.35
103.4	514.58
103.5	514.811
103.6	515.041
103.7	515.272
103.8	515.502
103.9	515.732
104	515.962
104.1	516.192
104.2	516.423
104.3	516.653
104.4	516.883
104.5	517.112
104.6	517.342
104.7	517.572
104.8	517.802
104.9	518.031
105	518.261
105.1	518.491
105.2	518.72
105.3	518.95
105.4	519.179
105.5	519.408
105.6	519.638
105.7	519.867
105.8	520.096
105.9	520.325
106	520.554
106.1	520.783
106.2	521.012
106.3	521.241
106.4	521.47
106.5	521.699
106.6	521.927
106.7	522.156
106.8	522.385
106.9	522.613
107	522.842
107.1	523.07
107.2	523.298
107.3	523.527
107.4	523.755
107.5	523.983
107.6	524.211
107.7	524.439
107.8	524.667
107.9	524.895
108	525.123
108.1	525.351
108.2	525.579
108.3	525.807
108.4	526.035
108.5	526.262
108.6	526.49
108.7	526.717
108.8	526.945
108.9	527.172
109	527.4
109.1	527.627
109.2	527.854
109.3	528.081
109.4	528.308
109.5	528.536
109.6	528.763
109.7	528.99
109.8	529.216
109.9	529.443
110	529.67
110.1	529.897
110.2	530.124
110.3	530.35
110.4	530.577
110.5	530.803
110.6	531.03
110.7	531.256
110.8	531.483
110.9	531.709
111	531.935
111.1	532.161
111.2	532.387
111.3	532.614
111.4	532.84
111.5	533.066
111.6	533.291
111.7	533.517
111.8	533.743
111.9	533.969
112	534.195
112.1	534.42
112.2	534.646
112.3	534.871
112.4	535.097
112.5	535.322
112.6	535.547
112.7	535.773
112.8	535.998
112.9	536.223
113	536.448
113.1	536.673
113.2	536.898
113.3	537.123
113.4	537.348
113.5	537.573
113.6	537.798
113.7	538.023
113.8	538.247
113.9	538.472
114	538.697
114.1	538.921
114.2	539.146
114.3	539.37
114.4	539.594
114.5	539.819
114.6	540.043
114.7	540.267
114.8	540.491
114.9	540.715
115	540.939
115.1	541.163
115.2	541.387
115.3	541.611
115.4	541.835
115.5	542.059
115.6	542.282
115.7	542.506
115.8	542.73
115.9	542.953
116	543.177
116.1	543.4
116.2	543.623
116.3	543.847
116.4	544.07
116.5	544.293
116.6	544.516
116.7	544.739
116.8	544.962
116.9	545.185
117	545.408
117.1	545.631
117.2	545.854
117.3	546.077
117.4	546.3
117.5	546.522
117.6	546.745
117.7	546.967
117.8	547.19
117.9	547.412
118	547.635
118.1	547.857
118.2	548.079
118.3	548.302
118.4	548.524
118.5	548.746
118.6	548.968
118.7	549.19
118.8	549.412
118.9	549.634
119	549.856
119.1	550.077
119.2	550.299
119.3	550.521
119.4	550.742
119.5	550.964
119.6	551.185
119.7	551.407
119.8	551.628
119.9	551.85
120	552.071
120.1	552.292
120.2	552.513
120.3	552.735
120.4	552.956
120.5	553.177
120.6	553.398
120.7	553.619
120.8	553.839
120.9	554.06
121	554.281
121.1	554.502
121.2	554.722
121.3	554.943
121.4	555.164
121.5	555.384
121.6	555.604
121.7	555.825
121.8	556.045
121.9	556.265
122	556.486
122.1	556.706
122.2	556.926
122.3	557.146
122.4	557.366
122.5	557.586
122.6	557.806
122.7	558.026
122.8	558.246
122.9	558.465
123	558.685
123.1	558.905
123.2	559.124
123.3	559.344
123.4	559.563
123.5	559.783
123.6	560.002
123.7	560.221
123.8	560.441
123.9	560.66
124	560.879
124.1	561.098
124.2	561.317
124.3	561.536
124.4	561.755
124.5	561.974
124.6	562.193
124.7	562.412
124.8	562.63
124.9	562.849
125	563.068
125.1	563.286
125.2	563.505
125.3	563.723
125.4	563.942
125.5	564.16
125.6	564.378
125.7	564.597
125.8	564.815
125.9	565.033
126	565.251
126.1	565.469
126.2	565.687
126.3	565.905
126.4	566.123
126.5	566.341
126.6	566.558
126.7	566.776
126.8	566.994
126.9	567.212
127	567.429
127.1	567.647
127.2	567.864
127.3	568.082
127.4	568.299
127.5	568.516
127.6	568.733
127.7	568.951
127.8	569.168
127.9	569.385
128	569.602
128.1	569.819
128.2	570.036
128.3	570.253
128.4	570.47
128.5	570.686
128.6	570.903
128.7	571.12
128.8	571.336
128.9	571.553
129	571.77
129.1	571.986
129.2	572.203
129.3	572.419
129.4	572.635
129.5	572.851
129.6	573.068
129.7	573.284
129.8	573.5
129.9	573.716
130	573.932
130.1	574.148
130.2	574.364
130.3	574.58
130.4	574.796
130.5	575.011
130.6	575.227
130.7	575.443
130.8	575.658
130.9	575.874
131	576.089
131.1	576.305
131.2	576.52
131.3	576.736
131.4	576.951
131.5	577.166
131.6	577.381
131.7	577.596
131.8	577.811
131.9	578.026
132	578.241
132.1	578.456
132.2	578.671
132.3	578.886
132.4	579.101
132.5	579.316
132.6	579.53
132.7	579.745
132.8	579.959
132.9	580.174
133	580.388
133.1	580.603
133.2	580.817
133.3	581.032
133.4	581.246
133.5	581.46
133.6	581.674
133.7	581.888
133.8	582.102
133.9	582.316
134	582.53
134.1	582.744
134.2	582.958
134.3	583.172
134.4	583.386
134.5	583.599
134.6	583.813
134.7	584.027
134.8	584.24
134.9	584.454
135	584.667
135.1	584.881
135.2	585.094
135.3	585.307
135.4	585.521
135.5	585.734
135.6	585.947
135.7	586.16
135.8	586.373
135.9	586.586
136	586.799
136.1	587.012
136.2	587.225
136.3	587.438
136.4	587.65
136.5	587.863
136.6	588.076
136.7	588.288
136.8	588.501
136.9	588.713
137	588.926
137.1	589.138
137.2	589.351
137.3	589.563
137.4	589.775
137.5	589.987
137.6	590.199
137.7	590.412
137.8	590.624
137.9	590.836
138	591.048
138.1	591.26
138.2	591.471
138.3	591.683
138.4	591.895
138.5	592.107
138.6	592.318
138.7	592.53
138.8	592.741
138.9	592.953
139	593.164
139.1	593.376
139.2	593.587
139.3	593.799
139.4	594.01
139.5	594.221
139.6	594.432
139.7	594.643
139.8	594.854
139.9	595.065
140	595.276
140.1	595.487
140.2	595.698
140.3	595.909
140.4	596.12
140.5	596.33
140.6	596.541
140.7	596.752
140.8	596.962
140.9	597.173
141	597.383
141.1	597.594
141.2	597.804
141.3	598.014
141.4	598.225
141.5	598.435
141.6	598.645
141.7	598.855
141.8	599.065
141.9	599.275
142	599.485
142.1	599.695
142.2	599.905
142.3	600.115
142.4	600.325
142.5	600.534
142.6	600.744
142.7	600.954
142.8	601.163
142.9	601.373
143	601.582
143.1	601.792
143.2	602.001
143.3	602.211
143.4	602.42
143.5	602.629
143.6	602.838
143.7	603.048
143.8	603.257
143.9	603.466
144	603.675
144.1	603.884
144.2	604.093
144.3	604.302
144.4	604.51
144.5	604.719
144.6	604.928
144.7	605.137
144.8	605.345
144.9	605.554
145	605.762
145.1	605.971
145.2	606.179
145.3	606.388
145.4	606.596
145.5	606.804
145.6	607.012
145.7	607.221
145.8	607.429
145.9	607.637
146	607.845
146.1	608.053
146.2	608.261
146.3	608.469
146.4	608.677
146.5	608.885
146.6	609.092
146.7	609.3
146.8	609.508
146.9	609.715
147	609.923
147.1	610.13
147.2	610.338
147.3	610.545
147.4	610.753
147.5	610.96
147.6	611.167
147.7	611.375
147.8	611.582
147.9	611.789
148	611.996
148.1	612.203
148.2	612.41
148.3	612.617
148.4	612.824
148.5	613.031
148.6	613.238
148.7	613.445
148.8	613.651
148.9	613.858
149	614.065
149.1	614.271
149.2	614.478
149.3	614.684
149.4	614.891
149.5	615.097
149.6	615.303
149.7	615.51
149.8	615.716
149.9	615.922
150	616.128
150.1	616.334
150.2	616.541
150.3	616.747
150.4	616.953
150.5	617.158
150.6	617.364
150.7	617.57
150.8	617.776
150.9	617.982
151	618.187
151.1	618.393
151.2	618.599
151.3	618.804
151.4	619.01
151.5	619.215
151.6	619.421
151.7	619.626
151.8	619.831
151.9	620.037
152	620.242
152.1	620.447
152.2	620.652
152.3	620.857
152.4	621.062
152.5	621.267
152.6	621.472
152.7	621.677
152.8	621.882
152.9	622.087
153	622.292
153.1	622.496
153.2	622.701
153.3	622.906
153.4	623.11
153.5	623.315
153.6	623.519
153.7	623.724
153.8	623.928
153.9	624.133
154	624.337
154.1	624.541
154.2	624.745
154.3	624.95
154.4	625.154
154.5	625.358
154.6	625.562
154.7	625.766
154.8	625.97
154.9	626.174
155	626.377
155.1	626.581
155.2	626.785
155.3	626.989
155.4	627.192
155.5	627.396
155.6	627.6
155.7	627.803
155.8	628.007
155.9	628.21
156	628.414
156.1	628.617
156.2	628.82
156.3	629.023
156.4	629.227
156.5	629.43
156.6	629.633
156.7	629.836
156.8	630.039
156.9	630.242
157	630.445
157.1	630.648
157.2	630.851
157.3	631.054
157.4	631.256
157.5	631.459
157.6	631.662
157.7	631.864
157.8	632.067
157.9	632.27
158	632.472
158.1	632.675
158.2	632.877
158.3	633.079
158.4	633.282
158.5	633.484
158.6	633.686
158.7	633.888
158.8	634.091
158.9	634.293
159	634.495
159.1	634.697
159.2	634.899
159.3	635.101
159.4	635.302
159.5	635.504
159.6	635.706
159.7	635.908
159.8	636.11
159.9	636.311
160	636.513
160.1	636.714
160.2	636.916
160.3	637.117
160.4	637.319
160.5	637.52
160.6	637.722
160.7	637.923
160.8	638.124
160.9	638.325
161	638.526
161.1	638.728
161.2	638.929
161.3	639.13
161.4	639.331
161.5	639.532
161.6	639.733
161.7	639.933
161.8	640.134
161.9	640.335
162	640.536
162.1	640.736
162.2	640.937
162.3	641.138
162.4	641.338
162.5	641.539
162.6	641.739
162.7	641.94
162.8	642.14
162.9	642.34
163	642.541
163.1	642.741
163.2	642.941
163.3	643.141
163.4	643.341
163.5	643.541
163.6	643.741
163.7	643.941
163.8	644.141
163.9	644.341
164	644.541
164.1	644.741
164.2	644.941
164.3	645.14
164.4	645.34
164.5	645.54
164.6	645.739
164.7	645.939
164.8	646.138
164.9	646.338
165	646.537
165.1	646.737
165.2	646.936
165.3	647.135
165.4	647.334
165.5	647.534
165.6	647.733
165.7	647.932
165.8	648.131
165.9	648.33
166	648.529
166.1	648.728
166.2	648.927
166.3	649.126
166.4	649.325
166.5	649.523
166.6	649.722
166.7	649.921
166.8	650.119
166.9	650.318
167	650.517
167.1	650.715
167.2	650.914
167.3	651.112
167.4	651.31
167.5	651.509
167.6	651.707
167.7	651.905
167.8	652.103
167.9	652.302
168	652.5
168.1	652.698
168.2	652.896
168.3	653.094
168.4	653.292
168.5	653.49
168.6	653.688
168.7	653.886
168.8	654.083
168.9	654.281
169	654.479
169.1	654.676
169.2	654.874
169.3	655.072
169.4	655.269
169.5	655.467
169.6	655.664
169.7	655.862
169.8	656.059
169.9	656.256
170	656.454
170.1	656.651
170.2	656.848
170.3	657.045
170.4	657.242
170.5	657.439
170.6	657.636
170.7	657.833
170.8	658.03
170.9	658.227
171	658.424
171.1	658.621
171.2	658.818
171.3	659.015
171.4	659.211
171.5	659.408
171.6	659.604
171.7	659.801
171.8	659.998
171.9	660.194
172	660.391
172.1	660.587
172.2	660.783
172.3	660.98
172.4	661.176
172.5	661.372
172.6	661.568
172.7	661.765
172.8	661.961
172.9	662.157
173	662.353
173.1	662.549
173.2	662.745
173.3	662.941
173.4	663.136
173.5	663.332
173.6	663.528
173.7	663.724
173.8	663.92
173.9	664.115
174	664.311
174.1	664.506
174.2	664.702
174.3	664.897
174.4	665.093
174.5	665.288
174.6	665.484
174.7	665.679
174.8	665.874
174.9	666.07
175	666.265
175.1	666.46
175.2	666.655
175.3	666.85
175.4	667.045
175.5	667.24
175.6	667.435
175.7	667.63
175.8	667.825
175.9	668.02
176	668.215
176.1	668.409
176.2	668.604
176.3	668.799
176.4	668.993
176.5	669.188
176.6	669.383
176.7	669.577
176.8	669.772
176.9	669.966
177	670.16
177.1	670.355
177.2	670.549
177.3	670.743
177.4	670.938
177.5	671.132
177.6	671.326
177.7	671.52
177.8	671.714
177.9	671.908
178	672.102
178.1	672.296
178.2	672.49
178.3	672.684
178.4	672.878
178.5	673.072
178.6	673.265
178.7	673.459
178.8	673.653
178.9	673.846
179	674.04
179.1	674.233
179.2	674.427
179.3	674.62
179.4	674.814
179.5	675.007
179.6	675.201
179.7	675.394
179.8	675.587
179.9	675.78
180	675.974
180.1	676.167
180.2	676.36
180.3	676.553
180.4	676.746
180.5	676.939
180.6	677.132
180.7	677.325
