W	Pred
15.3	346.318
15.4	346.359
15.5	346.401
15.6	346.444
15.7	346.487
15.8	346.532
15.9	346.578
16	346.624
16.1	346.672
16.2	346.72
16.3	346.769
16.4	346.819
16.5	346.87
16.6	346.922
16.7	346.974
16.8	347.027
16.9	347.081
17	347.136
17.1	347.191
17.2	347.248
17.3	347.305
17.4	347.362
17.5	347.421
17.6	347.48
17.7	347.539
17.8	347.599
17.9	347.66
18	347.722
18.1	347.784
18.2	347.847
18.3	347.91
18.4	347.974
18.5	348.039
18.6	348.104
18.7	348.17
18.8	348.236
18.9	348.303
19	348.37
19.1	348.438
19.2	348.506
19.3	348.575
19.4	348.644
19.5	348.714
19.6	348.784
19.7	348.855
19.8	348.926
19.9	348.998
20	349.07
20.1	349.143
20.2	349.216
20.3	349.289
20.4	349.363
20.5	349.437
20.6	349.512
20.7	349.587
20.8	349.662
20.9	349.738
21	349.814
21.1	349.89
21.2	349.967
21.3	350.045
21.4	350.122
21.5	350.2
21.6	350.278
21.7	350.357
21.8	350.436
21.9	350.515
22	350.595
22.1	350.675
22.2	350.755
22.3	350.835
22.4	350.916
22.5	350.997
22.6	351.079
22.7	351.16
22.8	351.242
22.9	351.325
23	351.407
23.1	351.49
23.2	351.573
23.3	351.656
23.4	351.74
23.5	351.824
23.6	351.908
23.7	351.992
23.8	352.076
23.9	352.161
24	352.246
24.1	352.331
24.2	352.417
24.3	352.502
24.4	352.588
24.5	352.674
24.6	352.76
24.7	352.847
24.8	352.934
24.9	353.02
25	353.108
25.1	353.195
25.2	353.282
25.3	353.37
25.4	353.458
25.5	353.546
25.6	353.634
25.7	353.722
25.8	353.811
25.9	353.899
26	353.988
26.1	354.077
26.2	354.166
26.3	354.256
26.4	354.345
26.5	354.435
26.6	354.525
26.7	354.614
26.8	354.705
26.9	354.795
27	354.885
27.1	354.976
27.2	355.066
27.3	355.157
27.4	355.248
27.5	355.339
27.6	355.43
27.7	355.521
27.8	355.613
27.9	355.704
28	355.796
28.1	355.887
28.2	355.979
28.3	356.071
28.4	356.163
28.5	356.255
28.6	356.348
28.7	356.44
28.8	356.533
28.9	356.625
29	356.718
29.1	356.811
29.2	356.903
29.3	356.996
29.4	357.09
29.5	357.183
29.6	357.276
29.7	357.369
29.8	357.463
29.9	357.556
30	357.65
30.1	357.743
30.2	357.837
30.3	357.931
30.4	358.025
30.5	358.119
30.6	358.213
30.7	358.307
30.8	358.401
30.9	358.495
31	358.59
31.1	358.684
31.2	358.778
31.3	358.873
31.4	358.967
31.5	359.062
31.6	359.157
31.7	359.252
31.8	359.346
31.9	359.441
32	359.536
32.1	359.631
32.2	359.726
32.3	359.821
32.4	359.916
32.5	360.012
32.6	360.107
32.7	360.202
32.8	360.297
32.9	360.393
33	360.488
33.1	360.584
33.2	360.679
33.3	360.775
33.4	360.87
33.5	360.966
33.6	361.061
33.7	361.157
33.8	361.253
33.9	361.349
34	361.444
34.1	361.54
34.2	361.636
34.3	361.732
34.4	361.828
34.5	361.924
34.6	362.02
34.7	362.116
34.8	362.212
34.9	362.308
35	362.404
35.1	362.5
35.2	362.596
35.3	362.693
35.4	362.789
35.5	362.885
35.6	362.981
35.7	363.078
35.8	363.174
35.9	363.27
36	363.366
36.1	363.463
36.2	363.559
36.3	363.655
36.4	363.752
36.5	363.848
36.6	363.945
36.7	364.041
36.8	364.138
36.9	364.234
37	364.331
37.1	364.427
37.2	364.524
37.3	364.62
37.4	364.717
37.5	364.813
37.6	364.91
37.7	365.006
37.8	365.103
37.9	365.199
38	365.296
38.1	365.392
38.2	365.489
38.3	365.586
38.4	365.682
38.5	365.779
38.6	365.875
38.7	365.972
38.8	366.069
38.9	366.165
39	366.262
39.1	366.358
39.2	366.455
39.3	366.552
39.4	366.648
39.5	366.745
39.6	366.841
39.7	366.938
39.8	367.035
39.9	367.131
40	367.228
40.1	367.324
40.2	367.421
40.3	367.518
40.4	367.614
40.5	367.711
40.6	367.807
40.7	367.904
40.8	368
40.9	368.097
41	368.193
41.1	368.29
41.2	368.387
41.3	368.483
41.4	368.58
41.5	368.676
41.6	368.773
41.7	368.869
41.8	368.966
41.9	369.062
42	369.158
42.1	369.255
42.2	369.351
42.3	369.448
42.4	369.544
42.5	369.641
42.6	369.737
42.7	369.833
42.8	369.93
42.9	370.026
43	370.122
43.1	370.219
43.2	370.315
43.3	370.411
43.4	370.508
43.5	370.604
43.6	370.7
43.7	370.796
43.8	370.892
43.9	370.989
44	371.085
44.1	371.181
44.2	371.277
44.3	371.373
44.4	371.469
44.5	371.565
44.6	371.662
44.7	371.758
44.8	371.854
44.9	371.95
45	372.046
45.1	372.142
45.2	372.238
45.3	372.334
45.4	372.429
45.5	372.525
45.6	372.621
45.7	372.717
45.8	372.813
45.9	372.909
46	373.005
46.1	373.1
46.2	373.196
46.3	373.292
46.4	373.388
46.5	373.483
46.6	373.579
46.7	373.675
46.8	373.77
46.9	373.866
47	373.961
47.1	374.057
47.2	374.153
47.3	374.248
47.4	374.344
47.5	374.439
47.6	374.534
47.7	374.63
47.8	374.725
47.9	374.821
48	374.916
48.1	375.011
48.2	375.107
48.3	375.202
48.4	375.297
48.5	375.392
48.6	375.487
48.7	375.583
48.8	375.678
48.9	375.773
49	375.868
49.1	375.963
49.2	376.058
49.3	376.153
49.4	376.248
49.5	376.343
49.6	376.438
49.7	376.533
49.8	376.628
49.9	376.723
50	376.817
50.1	376.912
50.2	377.007
50.3	377.102
50.4	377.196
50.5	377.291
50.6	377.386
50.7	377.48
50.8	377.575
50.9	377.669
51	377.764
51.1	377.858
51.2	377.953
51.3	378.047
51.4	378.142
51.5	378.236
51.6	378.331
51.7	378.425
51.8	378.519
51.9	378.613
52	378.708
52.1	378.802
52.2	378.896
52.3	378.99
52.4	379.084
52.5	379.179
52.6	379.273
52.7	379.367
52.8	379.461
52.9	379.555
53	379.649
53.1	379.742
53.2	379.836
53.3	379.93
53.4	380.024
53.5	380.118
53.6	380.212
53.7	380.305
53.8	380.399
53.9	380.493
54	380.586
54.1	380.68
54.2	380.773
54.3	380.867
54.4	380.96
54.5	381.054
54.6	381.147
54.7	381.241
54.8	381.334
54.9	381.427
55	381.521
55.1	381.614
55.2	381.707
55.3	381.801
55.4	381.894
55.5	381.987
55.6	382.08
55.7	382.173
55.8	382.266
55.9	382.359
56	382.452
56.1	382.545
56.2	382.638
56.3	382.731
56.4	382.824
56.5	382.917
56.6	383.009
56.7	383.102
56.8	383.195
56.9	383.288
57	383.38
57.1	383.473
57.2	383.565
57.3	383.658
57.4	383.75
57.5	383.843
57.6	383.935
57.7	384.028
57.8	384.12
57.9	384.213
58	384.305
58.1	384.397
58.2	384.489
58.3	384.582
58.4	384.674
58.5	384.766
58.6	384.858
58.7	384.95
58.8	385.042
58.9	385.134
59	385.226
59.1	385.318
59.2	385.41
59.3	385.502
59.4	385.594
59.5	385.686
59.6	385.777
59.7	385.869
59.8	385.961
59.9	386.053
60	386.144
60.1	386.236
60.2	386.327
60.3	386.419
60.4	386.51
60.5	386.602
60.6	386.693
60.7	386.785
60.8	386.876
60.9	386.967
61	387.059
61.1	387.15
61.2	387.241
61.3	387.332
61.4	387.424
61.5	387.515
61.6	387.606
61.7	387.697
61.8	387.788
61.9	387.879
62	387.97
62.1	388.061
62.2	388.152
62.3	388.243
62.4	388.333
62.5	388.424
62.6	388.515
62.7	388.606
62.8	388.696
62.9	388.787
63	388.877
63.1	388.968
63.2	389.059
63.3	389.149
63.4	389.24
63.5	389.33
63.6	389.42
63.7	389.511
63.8	389.601
63.9	389.691
64	389.782
64.1	389.872
64.2	389.962
64.3	390.052
64.4	390.142
64.5	390.232
64.6	390.322
64.7	390.412
64.8	390.502
64.9	390.592
65	390.682
65.1	390.772
65.2	390.862
65.3	390.952
65.4	391.041
65.5	391.131
65.6	391.221
65.7	391.311
65.8	391.4
65.9	391.49
66	391.579
66.1	391.669
66.2	391.758
66.3	391.848
66.4	391.937
66.5	392.027
66.6	392.116
66.7	392.205
66.8	392.294
66.9	392.384
67	392.473
67.1	392.562
67.2	392.651
67.3	392.74
67.4	392.829
67.5	392.918
67.6	393.007
67.7	393.096
67.8	393.185
67.9	393.274
68	393.363
68.1	393.452
68.2	393.541
68.3	393.629
68.4	393.718
68.5	393.807
68.6	393.895
68.7	393.984
68.8	394.072
68.9	394.161
69	394.25
69.1	394.338
69.2	394.426
69.3	394.515
69.4	394.603
69.5	394.691
69.6	394.78
69.7	394.868
69.8	394.956
69.9	395.044
70	395.133
70.1	395.221
70.2	395.309
70.3	395.397
70.4	395.485
70.5	395.573
70.6	395.661
70.7	395.749
70.8	395.836
70.9	395.924
71	396.012
71.1	396.1
71.2	396.188
71.3	396.275
71.4	396.363
71.5	396.451
71.6	396.538
71.7	396.626
71.8	396.713
71.9	396.801
72	396.888
72.1	396.976
72.2	397.063
72.3	397.15
72.4	397.238
72.5	397.325
72.6	397.412
72.7	397.499
72.8	397.587
72.9	397.674
73	397.761
73.1	397.848
73.2	397.935
73.3	398.022
73.4	398.109
73.5	398.196
73.6	398.283
73.7	398.369
73.8	398.456
73.9	398.543
74	398.63
74.1	398.717
74.2	398.803
74.3	398.89
74.4	398.977
74.5	399.063
74.6	399.15
74.7	399.236
74.8	399.323
74.9	399.409
75	399.496
75.1	399.582
75.2	399.668
75.3	399.755
75.4	399.841
75.5	399.927
75.6	400.013
75.7	400.099
75.8	400.186
75.9	400.272
76	400.358
76.1	400.444
76.2	400.53
76.3	400.616
76.4	400.702
76.5	400.788
76.6	400.873
76.7	400.959
76.8	401.045
76.9	401.131
77	401.216
77.1	401.302
77.2	401.388
77.3	401.473
77.4	401.559
77.5	401.645
77.6	401.73
77.7	401.816
77.8	401.901
77.9	401.986
78	402.072
78.1	402.157
78.2	402.243
78.3	402.328
78.4	402.413
78.5	402.498
78.6	402.583
78.7	402.669
78.8	402.754
78.9	402.839
79	402.924
79.1	403.009
79.2	403.094
79.3	403.179
79.4	403.264
79.5	403.349
79.6	403.433
79.7	403.518
79.8	403.603
79.9	403.688
80	403.772
80.1	403.857
80.2	403.942
80.3	404.026
80.4	404.111
80.5	404.196
80.6	404.28
80.7	404.365
80.8	404.449
80.9	404.533
81	404.618
81.1	404.702
81.2	404.786
81.3	404.871
81.4	404.955
81.5	405.039
81.6	405.123
81.7	405.207
81.8	405.292
81.9	405.376
82	405.46
82.1	405.544
82.2	405.628
82.3	405.712
82.4	405.796
82.5	405.879
82.6	405.963
82.7	406.047
82.8	406.131
82.9	406.215
83	406.298
83.1	406.382
83.2	406.466
83.3	406.549
83.4	406.633
83.5	406.716
83.6	406.8
83.7	406.883
83.8	406.967
83.9	407.05
84	407.134
84.1	407.217
84.2	407.3
84.3	407.384
84.4	407.467
84.5	407.55
84.6	407.633
84.7	407.716
84.8	407.8
84.9	407.883
85	407.966
85.1	408.049
85.2	408.132
85.3	408.215
85.4	408.298
85.5	408.38
85.6	408.463
85.7	408.546
85.8	408.629
85.9	408.712
86	408.794
86.1	408.877
86.2	408.96
86.3	409.042
86.4	409.125
86.5	409.208
86.6	409.29
86.7	409.373
86.8	409.455
86.9	409.538
87	409.62
87.1	409.702
87.2	409.785
87.3	409.867
87.4	409.949
87.5	410.032
87.6	410.114
87.7	410.196
87.8	410.278
87.9	410.36
88	410.442
88.1	410.525
88.2	410.607
88.3	410.689
88.4	410.771
88.5	410.852
88.6	410.934
88.7	411.016
88.8	411.098
88.9	411.18
89	411.262
89.1	411.343
89.2	411.425
89.3	411.507
89.4	411.588
89.5	411.67
89.6	411.752
89.7	411.833
89.8	411.915
89.9	411.996
90	412.078
90.1	412.159
90.2	412.241
90.3	412.322
90.4	412.403
90.5	412.485
90.6	412.566
90.7	412.647
90.8	412.728
90.9	412.809
91	412.891
91.1	412.972
91.2	413.053
91.3	413.134
91.4	413.215
91.5	413.296
91.6	413.377
91.7	413.458
91.8	413.539
91.9	413.62
92	413.7
92.1	413.781
92.2	413.862
92.3	413.943
92.4	414.023
92.5	414.104
92.6	414.185
92.7	414.265
92.8	414.346
92.9	414.427
93	414.507
93.1	414.588
93.2	414.668
93.3	414.749
93.4	414.829
93.5	414.909
93.6	414.99
93.7	415.07
93.8	415.15
93.9	415.231
94	415.311
94.1	415.391
94.2	415.471
94.3	415.551
94.4	415.631
94.5	415.711
94.6	415.792
94.7	415.872
94.8	415.952
94.9	416.031
95	416.111
95.1	416.191
95.2	416.271
95.3	416.351
95.4	416.431
95.5	416.511
95.6	416.59
95.7	416.67
95.8	416.75
95.9	416.829
96	416.909
96.1	416.989
96.2	417.068
96.3	417.148
96.4	417.227
96.5	417.307
96.6	417.386
96.7	417.466
96.8	417.545
96.9	417.624
97	417.704
97.1	417.783
97.2	417.862
97.3	417.941
97.4	418.021
97.5	418.1
97.6	418.179
97.7	418.258
97.8	418.337
97.9	418.416
98	418.495
98.1	418.574
98.2	418.653
98.3	418.732
98.4	418.811
98.5	418.89
98.6	418.969
98.7	419.048
98.8	419.126
98.9	419.205
99	419.284
99.1	419.363
99.2	419.441
99.3	419.52
99.4	419.599
99.5	419.677
99.6	419.756
99.7	419.834
99.8	419.913
99.9	419.991
100	420.07
100.1	420.148
100.2	420.227
100.3	420.305
100.4	420.383
100.5	420.462
100.6	420.54
100.7	420.618
100.8	420.696
100.9	420.775
101	420.853
101.1	420.931
101.2	421.009
101.3	421.087
101.4	421.165
101.5	421.243
101.6	421.321
101.7	421.399
101.8	421.477
101.9	421.555
102	421.633
102.1	421.711
102.2	421.788
102.3	421.866
102.4	421.944
102.5	422.022
102.6	422.099
102.7	422.177
102.8	422.255
102.9	422.332
103	422.41
103.1	422.487
103.2	422.565
103.3	422.642
103.4	422.72
103.5	422.797
103.6	422.875
103.7	422.952
103.8	423.03
103.9	423.107
104	423.184
104.1	423.261
104.2	423.339
104.3	423.416
104.4	423.493
104.5	423.57
104.6	423.647
104.7	423.725
104.8	423.802
104.9	423.879
105	423.956
105.1	424.033
105.2	424.11
105.3	424.187
105.4	424.264
105.5	424.34
105.6	424.417
105.7	424.494
105.8	424.571
105.9	424.648
106	424.724
106.1	424.801
106.2	424.878
106.3	424.955
106.4	425.031
106.5	425.108
106.6	425.184
106.7	425.261
106.8	425.337
106.9	425.414
107	425.49
107.1	425.567
107.2	425.643
107.3	425.72
107.4	425.796
107.5	425.872
107.6	425.949
107.7	426.025
107.8	426.101
107.9	426.177
108	426.254
108.1	426.33
108.2	426.406
108.3	426.482
108.4	426.558
108.5	426.634
108.6	426.71
108.7	426.786
108.8	426.862
108.9	426.938
109	427.014
109.1	427.09
109.2	427.166
109.3	427.242
109.4	427.318
109.5	427.393
109.6	427.469
109.7	427.545
109.8	427.621
109.9	427.696
110	427.772
110.1	427.848
110.2	427.923
110.3	427.999
110.4	428.074
110.5	428.15
110.6	428.225
110.7	428.301
110.8	428.376
110.9	428.452
111	428.527
111.1	428.603
111.2	428.678
111.3	428.753
111.4	428.829
111.5	428.904
111.6	428.979
111.7	429.054
111.8	429.129
111.9	429.205
112	429.28
112.1	429.355
112.2	429.43
112.3	429.505
112.4	429.58
112.5	429.655
112.6	429.73
112.7	429.805
112.8	429.88
112.9	429.955
113	430.03
113.1	430.104
113.2	430.179
113.3	430.254
113.4	430.329
113.5	430.404
113.6	430.478
113.7	430.553
113.8	430.628
113.9	430.702
114	430.777
114.1	430.851
114.2	430.926
114.3	431.001
114.4	431.075
114.5	431.15
114.6	431.224
114.7	431.298
114.8	431.373
114.9	431.447
115	431.522
115.1	431.596
115.2	431.67
115.3	431.744
115.4	431.819
115.5	431.893
115.6	431.967
115.7	432.041
115.8	432.115
115.9	432.19
116	432.264
116.1	432.338
116.2	432.412
116.3	432.486
116.4	432.56
116.5	432.634
116.6	432.708
116.7	432.782
116.8	432.856
116.9	432.929
117	433.003
117.1	433.077
117.2	433.151
117.3	433.225
117.4	433.298
117.5	433.372
117.6	433.446
117.7	433.519
117.8	433.593
117.9	433.667
118	433.74
118.1	433.814
118.2	433.887
118.3	433.961
118.4	434.034
118.5	434.108
118.6	434.181
118.7	434.255
118.8	434.328
118.9	434.402
119	434.475
119.1	434.548
119.2	434.622
119.3	434.695
119.4	434.768
119.5	434.841
119.6	434.914
119.7	434.988
119.8	435.061
119.9	435.134
120	435.207
120.1	435.28
120.2	435.353
120.3	435.426
120.4	435.499
120.5	435.572
120.6	435.645
120.7	435.718
120.8	435.791
120.9	435.864
121	435.937
121.1	436.009
121.2	436.082
121.3	436.155
121.4	436.228
121.5	436.301
121.6	436.373
121.7	436.446
121.8	436.519
121.9	436.591
122	436.664
122.1	436.736
122.2	436.809
122.3	436.881
122.4	436.954
122.5	437.026
122.6	437.099
122.7	437.171
122.8	437.244
122.9	437.316
123	437.389
123.1	437.461
123.2	437.533
123.3	437.606
123.4	437.678
123.5	437.75
123.6	437.822
123.7	437.894
123.8	437.967
123.9	438.039
124	438.111
124.1	438.183
124.2	438.255
124.3	438.327
124.4	438.399
124.5	438.471
124.6	438.543
124.7	438.615
124.8	438.687
124.9	438.759
125	438.831
125.1	438.903
125.2	438.975
125.3	439.046
125.4	439.118
125.5	439.19
125.6	439.262
125.7	439.333
125.8	439.405
125.9	439.477
126	439.548
126.1	439.62
126.2	439.692
126.3	439.763
126.4	439.835
126.5	439.906
126.6	439.978
126.7	440.049
126.8	440.121
126.9	440.192
127	440.264
127.1	440.335
127.2	440.406
127.3	440.478
127.4	440.549
127.5	440.62
127.6	440.692
127.7	440.763
127.8	440.834
127.9	440.905
128	440.977
128.1	441.048
128.2	441.119
128.3	441.19
128.4	441.261
128.5	441.332
128.6	441.403
128.7	441.474
128.8	441.545
128.9	441.616
129	441.687
129.1	441.758
129.2	441.829
129.3	441.9
129.4	441.971
129.5	442.042
129.6	442.113
129.7	442.183
129.8	442.254
129.9	442.325
130	442.396
130.1	442.466
130.2	442.537
130.3	442.608
130.4	442.678
130.5	442.749
130.6	442.82
130.7	442.89
130.8	442.961
130.9	443.031
131	443.102
131.1	443.172
131.2	443.243
131.3	443.313
131.4	443.383
131.5	443.454
131.6	443.524
131.7	443.595
131.8	443.665
131.9	443.735
132	443.805
132.1	443.876
132.2	443.946
132.3	444.016
132.4	444.086
132.5	444.157
132.6	444.227
132.7	444.297
132.8	444.367
132.9	444.437
133	444.507
133.1	444.577
133.2	444.647
133.3	444.717
133.4	444.787
133.5	444.857
133.6	444.927
133.7	444.997
133.8	445.067
133.9	445.137
134	445.206
134.1	445.276
134.2	445.346
134.3	445.416
134.4	445.486
134.5	445.555
134.6	445.625
134.7	445.695
134.8	445.764
134.9	445.834
135	445.904
135.1	445.973
135.2	446.043
135.3	446.112
135.4	446.182
135.5	446.251
135.6	446.321
135.7	446.39
135.8	446.46
135.9	446.529
136	446.598
136.1	446.668
136.2	446.737
136.3	446.807
136.4	446.876
136.5	446.945
136.6	447.014
136.7	447.084
136.8	447.153
136.9	447.222
137	447.291
137.1	447.36
137.2	447.43
137.3	447.499
137.4	447.568
137.5	447.637
137.6	447.706
137.7	447.775
137.8	447.844
137.9	447.913
138	447.982
138.1	448.051
138.2	448.12
138.3	448.189
138.4	448.258
138.5	448.326
138.6	448.395
138.7	448.464
138.8	448.533
138.9	448.602
139	448.67
139.1	448.739
139.2	448.808
139.3	448.877
139.4	448.945
139.5	449.014
139.6	449.083
139.7	449.151
139.8	449.22
139.9	449.288
140	449.357
140.1	449.425
140.2	449.494
140.3	449.562
140.4	449.631
140.5	449.699
140.6	449.768
140.7	449.836
140.8	449.904
140.9	449.973
141	450.041
141.1	450.109
141.2	450.178
141.3	450.246
141.4	450.314
141.5	450.383
141.6	450.451
141.7	450.519
141.8	450.587
141.9	450.655
142	450.723
142.1	450.791
142.2	450.86
142.3	450.928
142.4	450.996
142.5	451.064
142.6	451.132
142.7	451.2
142.8	451.268
142.9	451.336
143	451.403
143.1	451.471
143.2	451.539
143.3	451.607
143.4	451.675
143.5	451.743
143.6	451.811
143.7	451.878
143.8	451.946
143.9	452.014
144	452.082
144.1	452.149
144.2	452.217
144.3	452.285
144.4	452.352
144.5	452.42
144.6	452.487
144.7	452.555
144.8	452.623
144.9	452.69
145	452.758
145.1	452.825
145.2	452.893
145.3	452.96
145.4	453.027
145.5	453.095
145.6	453.162
145.7	453.23
145.8	453.297
145.9	453.364
146	453.432
146.1	453.499
146.2	453.566
146.3	453.633
146.4	453.701
146.5	453.768
146.6	453.835
146.7	453.902
146.8	453.969
146.9	454.037
147	454.104
147.1	454.171
147.2	454.238
147.3	454.305
147.4	454.372
147.5	454.439
147.6	454.506
147.7	454.573
147.8	454.64
147.9	454.707
148	454.774
148.1	454.841
148.2	454.907
148.3	454.974
148.4	455.041
148.5	455.108
148.6	455.175
148.7	455.242
148.8	455.308
148.9	455.375
149	455.442
149.1	455.508
149.2	455.575
149.3	455.642
149.4	455.708
149.5	455.775
149.6	455.842
149.7	455.908
149.8	455.975
149.9	456.041
150	456.108
150.1	456.174
150.2	456.241
150.3	456.307
150.4	456.374
150.5	456.44
150.6	456.507
150.7	456.573
150.8	456.639
150.9	456.706
151	456.772
151.1	456.838
151.2	456.905
151.3	456.971
151.4	457.037
151.5	457.103
151.6	457.17
151.7	457.236
151.8	457.302
151.9	457.368
152	457.434
152.1	457.5
152.2	457.566
152.3	457.632
152.4	457.699
152.5	457.765
152.6	457.831
152.7	457.897
152.8	457.963
152.9	458.029
153	458.094
153.1	458.16
153.2	458.226
153.3	458.292
153.4	458.358
153.5	458.424
153.6	458.49
153.7	458.556
153.8	458.621
153.9	458.687
154	458.753
154.1	458.819
154.2	458.884
154.3	458.95
154.4	459.016
154.5	459.081
154.6	459.147
154.7	459.213
154.8	459.278
154.9	459.344
155	459.409
155.1	459.475
155.2	459.54
155.3	459.606
155.4	459.671
155.5	459.737
155.6	459.802
155.7	459.868
155.8	459.933
155.9	459.999
156	460.064
156.1	460.129
156.2	460.195
156.3	460.26
156.4	460.325
156.5	460.391
156.6	460.456
156.7	460.521
156.8	460.586
156.9	460.652
157	460.717
157.1	460.782
157.2	460.847
157.3	460.912
157.4	460.977
157.5	461.042
157.6	461.107
157.7	461.173
157.8	461.238
157.9	461.303
158	461.368
158.1	461.433
158.2	461.498
158.3	461.563
158.4	461.627
158.5	461.692
158.6	461.757
158.7	461.822
158.8	461.887
158.9	461.952
159	462.017
159.1	462.081
159.2	462.146
159.3	462.211
159.4	462.276
159.5	462.341
159.6	462.405
159.7	462.47
159.8	462.535
159.9	462.599
160	462.664
160.1	462.729
160.2	462.793
160.3	462.858
160.4	462.922
160.5	462.987
160.6	463.051
160.7	463.116
160.8	463.18
160.9	463.245
161	463.309
161.1	463.374
161.2	463.438
161.3	463.503
161.4	463.567
161.5	463.631
161.6	463.696
161.7	463.76
161.8	463.824
161.9	463.889
162	463.953
162.1	464.017
162.2	464.082
162.3	464.146
162.4	464.21
162.5	464.274
162.6	464.338
162.7	464.402
162.8	464.467
162.9	464.531
163	464.595
163.1	464.659
163.2	464.723
163.3	464.787
163.4	464.851
163.5	464.915
163.6	464.979
163.7	465.043
163.8	465.107
163.9	465.171
164	465.235
164.1	465.299
164.2	465.363
164.3	465.427
164.4	465.49
164.5	465.554
164.6	465.618
164.7	465.682
164.8	465.746
164.9	465.809
165	465.873
165.1	465.937
165.2	466.001
165.3	466.064
165.4	466.128
165.5	466.192
165.6	466.255
165.7	466.319
165.8	466.383
165.9	466.446
166	466.51
166.1	466.573
166.2	466.637
166.3	466.7
166.4	466.764
166.5	466.827
166.6	466.891
166.7	466.954
166.8	467.018
166.9	467.081
167	467.145
167.1	467.208
167.2	467.271
167.3	467.335
167.4	467.398
167.5	467.461
167.6	467.525
167.7	467.588
167.8	467.651
167.9	467.715
168	467.778
168.1	467.841
168.2	467.904
168.3	467.967
168.4	468.031
168.5	468.094
168.6	468.157
168.7	468.22
168.8	468.283
168.9	468.346
169	468.409
169.1	468.472
169.2	468.535
169.3	468.598
169.4	468.661
169.5	468.724
169.6	468.787
169.7	468.85
169.8	468.913
169.9	468.976
170	469.039
170.1	469.102
170.2	469.165
170.3	469.227
170.4	469.29
170.5	469.353
170.6	469.416
170.7	469.479
170.8	469.541
170.9	469.604
171	469.667
171.1	469.73
171.2	469.792
171.3	469.855
171.4	469.918
171.5	469.98
171.6	470.043
171.7	470.106
171.8	470.168
171.9	470.231
172	470.293
172.1	470.356
172.2	470.418
172.3	470.481
172.4	470.543
172.5	470.606
172.6	470.668
172.7	470.731
172.8	470.793
172.9	470.856
173	470.918
173.1	470.98
173.2	471.043
173.3	471.105
173.4	471.167
173.5	471.23
173.6	471.292
173.7	471.354
173.8	471.416
173.9	471.479
174	471.541
174.1	471.603
174.2	471.665
174.3	471.728
174.4	471.79
174.5	471.852
174.6	471.914
174.7	471.976
174.8	472.038
174.9	472.1
175	472.162
175.1	472.224
175.2	472.286
175.3	472.348
175.4	472.41
175.5	472.472
175.6	472.534
175.7	472.596
175.8	472.658
175.9	472.72
176	472.782
176.1	472.844
176.2	472.906
176.3	472.968
176.4	473.03
176.5	473.091
176.6	473.153
176.7	473.215
176.8	473.277
176.9	473.338
177	473.4
177.1	473.462
177.2	473.524
177.3	473.585
177.4	473.647
177.5	473.709
177.6	473.77
177.7	473.832
177.8	473.894
177.9	473.955
178	474.017
178.1	474.078
178.2	474.14
178.3	474.201
178.4	474.263
178.5	474.324
178.6	474.386
178.7	474.447
178.8	474.509
178.9	474.57
179	474.632
179.1	474.693
179.2	474.754
179.3	474.816
179.4	474.877
179.5	474.939
179.6	475
179.7	475.061
179.8	475.122
179.9	475.184
180	475.245
180.1	475.306
180.2	475.368
180.3	475.429
180.4	475.49
180.5	475.551
180.6	475.612
180.7	475.673
180.8	475.735
