W	Pred
17.3	342.112
17.4	342.187
17.5	342.262
17.6	342.339
17.7	342.416
17.8	342.493
17.9	342.571
18	342.65
18.1	342.729
18.2	342.808
18.3	342.888
18.4	342.969
18.5	343.05
18.6	343.132
18.7	343.214
18.8	343.296
18.9	343.379
19	343.463
19.1	343.547
19.2	343.631
19.3	343.716
19.4	343.801
19.5	343.886
19.6	343.972
19.7	344.059
19.8	344.146
19.9	344.233
20	344.32
20.1	344.408
20.2	344.496
20.3	344.585
20.4	344.674
20.5	344.763
20.6	344.853
20.7	344.943
20.8	345.033
20.9	345.124
21	345.215
21.1	345.306
21.2	345.397
21.3	345.489
21.4	345.581
21.5	345.674
21.6	345.766
21.7	345.859
21.8	345.953
21.9	346.046
22	346.14
22.1	346.234
22.2	346.328
22.3	346.423
22.4	346.517
22.5	346.612
22.6	346.708
22.7	346.803
22.8	346.899
22.9	346.995
23	347.091
23.1	347.187
23.2	347.284
23.3	347.38
23.4	347.477
23.5	347.574
23.6	347.672
23.7	347.769
23.8	347.867
23.9	347.965
24	348.063
24.1	348.161
24.2	348.26
24.3	348.358
24.4	348.457
24.5	348.556
24.6	348.655
24.7	348.754
24.8	348.854
24.9	348.953
25	349.053
25.1	349.153
25.2	349.253
25.3	349.353
25.4	349.453
25.5	349.553
25.6	349.654
25.7	349.755
25.8	349.855
25.9	349.956
26	350.057
26.1	350.159
26.2	350.26
26.3	350.361
26.4	350.463
26.5	350.564
26.6	350.666
26.7	350.768
26.8	350.87
26.9	350.972
27	351.074
27.1	351.176
27.2	351.279
27.3	351.381
27.4	351.484
27.5	351.586
27.6	351.689
27.7	351.792
27.8	351.895
27.9	351.998
28	352.101
28.1	352.204
28.2	352.307
28.3	352.41
28.4	352.514
28.5	352.617
28.6	352.721
28.7	352.824
28.8	352.928
28.9	353.031
29	353.135
29.1	353.239
29.2	353.343
29.3	353.447
29.4	353.551
29.5	353.655
29.6	353.759
29.7	353.863
29.8	353.967
29.9	354.072
30	354.176
30.1	354.28
30.2	354.385
30.3	354.489
30.4	354.594
30.5	354.698
30.6	354.803
30.7	354.908
30.8	355.012
30.9	355.117
31	355.222
31.1	355.327
31.2	355.431
31.3	355.536
31.4	355.641
31.5	355.746
31.6	355.851
31.7	355.956
31.8	356.061
31.9	356.166
32	356.271
32.1	356.376
32.2	356.482
32.3	356.587
32.4	356.692
32.5	356.797
32.6	356.902
32.7	357.008
32.8	357.113
32.9	357.218
33	357.323
33.1	357.429
33.2	357.534
33.3	357.64
33.4	357.745
33.5	357.85
33.6	357.956
33.7	358.061
33.8	358.167
33.9	358.272
34	358.377
34.1	358.483
34.2	358.588
34.3	358.694
34.4	358.799
34.5	358.905
34.6	359.01
34.7	359.116
34.8	359.221
34.9	359.327
35	359.432
35.1	359.538
35.2	359.643
35.3	359.749
35.4	359.854
35.5	359.96
35.6	360.065
35.7	360.171
35.8	360.276
35.9	360.382
36	360.487
36.1	360.593
36.2	360.698
36.3	360.804
36.4	360.909
36.5	361.015
36.6	361.12
36.7	361.226
36.8	361.331
36.9	361.437
37	361.542
37.1	361.647
37.2	361.753
37.3	361.858
37.4	361.964
37.5	362.069
37.6	362.174
37.7	362.28
37.8	362.385
37.9	362.49
38	362.596
38.1	362.701
38.2	362.806
38.3	362.912
38.4	363.017
38.5	363.122
38.6	363.227
38.7	363.333
38.8	363.438
38.9	363.543
39	363.648
39.1	363.753
39.2	363.858
39.3	363.964
39.4	364.069
39.5	364.174
39.6	364.279
39.7	364.384
39.8	364.489
39.9	364.594
40	364.699
40.1	364.804
40.2	364.909
40.3	365.014
40.4	365.119
40.5	365.223
40.6	365.328
40.7	365.433
40.8	365.538
40.9	365.643
41	365.747
41.1	365.852
41.2	365.957
41.3	366.061
41.4	366.166
41.5	366.271
41.6	366.375
41.7	366.48
41.8	366.584
41.9	366.689
42	366.793
42.1	366.898
42.2	367.002
42.3	367.107
42.4	367.211
42.5	367.316
42.6	367.42
42.7	367.524
42.8	367.628
42.9	367.733
43	367.837
43.1	367.941
43.2	368.045
43.3	368.149
43.4	368.253
43.5	368.357
43.6	368.461
43.7	368.565
43.8	368.669
43.9	368.773
44	368.877
44.1	368.981
44.2	369.085
44.3	369.189
44.4	369.293
44.5	369.396
44.6	369.5
44.7	369.604
44.8	369.707
44.9	369.811
45	369.915
45.1	370.018
45.2	370.122
45.3	370.225
45.4	370.329
45.5	370.432
45.6	370.535
45.7	370.639
45.8	370.742
45.9	370.845
46	370.948
46.1	371.052
46.2	371.155
46.3	371.258
46.4	371.361
46.5	371.464
46.6	371.567
46.7	371.67
46.8	371.773
46.9	371.876
47	371.979
47.1	372.082
47.2	372.185
47.3	372.287
47.4	372.39
47.5	372.493
47.6	372.595
47.7	372.698
47.8	372.801
47.9	372.903
48	373.006
48.1	373.108
48.2	373.211
48.3	373.313
48.4	373.415
48.5	373.518
48.6	373.62
48.7	373.722
48.8	373.824
48.9	373.927
49	374.029
49.1	374.131
49.2	374.233
49.3	374.335
49.4	374.437
49.5	374.539
49.6	374.641
49.7	374.743
49.8	374.844
49.9	374.946
50	375.048
50.1	375.15
50.2	375.251
50.3	375.353
50.4	375.455
50.5	375.556
50.6	375.658
50.7	375.759
50.8	375.86
50.9	375.962
51	376.063
51.1	376.165
51.2	376.266
51.3	376.367
51.4	376.468
51.5	376.569
51.6	376.67
51.7	376.772
51.8	376.873
51.9	376.974
52	377.074
52.1	377.175
52.2	377.276
52.3	377.377
52.4	377.478
52.5	377.579
52.6	377.679
52.7	377.78
52.8	377.881
52.9	377.981
53	378.082
53.1	378.182
53.2	378.283
53.3	378.383
53.4	378.483
53.5	378.584
53.6	378.684
53.7	378.784
53.8	378.884
53.9	378.985
54	379.085
54.1	379.185
54.2	379.285
54.3	379.385
54.4	379.485
54.5	379.585
54.6	379.685
54.7	379.784
54.8	379.884
54.9	379.984
55	380.084
55.1	380.183
55.2	380.283
55.3	380.383
55.4	380.482
55.5	380.582
55.6	380.681
55.7	380.78
55.8	380.88
55.9	380.979
56	381.078
56.1	381.178
56.2	381.277
56.3	381.376
56.4	381.475
56.5	381.574
56.6	381.673
56.7	381.772
56.8	381.871
56.9	381.97
57	382.069
57.1	382.168
57.2	382.267
57.3	382.365
57.4	382.464
57.5	382.563
57.6	382.661
57.7	382.76
57.8	382.858
57.9	382.957
58	383.055
58.1	383.154
58.2	383.252
58.3	383.35
58.4	383.449
58.5	383.547
58.6	383.645
58.7	383.743
58.8	383.841
58.9	383.939
59	384.037
59.1	384.135
59.2	384.233
59.3	384.331
59.4	384.429
59.5	384.527
59.6	384.624
59.7	384.722
59.8	384.82
59.9	384.917
60	385.015
60.1	385.113
60.2	385.21
60.3	385.308
60.4	385.405
60.5	385.502
60.6	385.6
60.7	385.697
60.8	385.794
60.9	385.891
61	385.989
61.1	386.086
61.2	386.183
61.3	386.28
61.4	386.377
61.5	386.474
61.6	386.571
61.7	386.667
61.8	386.764
61.9	386.861
62	386.958
62.1	387.054
62.2	387.151
62.3	387.248
62.4	387.344
62.5	387.441
62.6	387.537
62.7	387.634
62.8	387.73
62.9	387.826
63	387.923
63.1	388.019
63.2	388.115
63.3	388.211
63.4	388.308
63.5	388.404
63.6	388.5
63.7	388.596
63.8	388.692
63.9	388.788
64	388.883
64.1	388.979
64.2	389.075
64.3	389.171
64.4	389.267
64.5	389.362
64.6	389.458
64.7	389.554
64.8	389.649
64.9	389.745
65	389.84
65.1	389.935
65.2	390.031
65.3	390.126
65.4	390.221
65.5	390.317
65.6	390.412
65.7	390.507
65.8	390.602
65.9	390.697
66	390.792
66.1	390.887
66.2	390.982
66.3	391.077
66.4	391.172
66.5	391.267
66.6	391.362
66.7	391.456
66.8	391.551
66.9	391.646
67	391.74
67.1	391.835
67.2	391.93
67.3	392.024
67.4	392.118
67.5	392.213
67.6	392.307
67.7	392.402
67.8	392.496
67.9	392.59
68	392.684
68.1	392.778
68.2	392.873
68.3	392.967
68.4	393.061
68.5	393.155
68.6	393.249
68.7	393.343
68.8	393.436
68.9	393.53
69	393.624
69.1	393.718
69.2	393.811
69.3	393.905
69.4	393.999
69.5	394.092
69.6	394.186
69.7	394.279
69.8	394.373
69.9	394.466
70	394.56
70.1	394.653
70.2	394.746
70.3	394.84
70.4	394.933
70.5	395.026
70.6	395.119
70.7	395.212
70.8	395.305
70.9	395.398
71	395.491
71.1	395.584
71.2	395.677
71.3	395.77
71.4	395.863
71.5	395.955
71.6	396.048
71.7	396.141
71.8	396.233
71.9	396.326
72	396.419
72.1	396.511
72.2	396.603
72.3	396.696
72.4	396.788
72.5	396.881
72.6	396.973
72.7	397.065
72.8	397.157
72.9	397.25
73	397.342
73.1	397.434
73.2	397.526
73.3	397.618
73.4	397.71
73.5	397.802
73.6	397.894
73.7	397.986
73.8	398.078
73.9	398.169
74	398.261
74.1	398.353
74.2	398.444
74.3	398.536
74.4	398.628
74.5	398.719
74.6	398.811
74.7	398.902
74.8	398.994
74.9	399.085
75	399.176
75.1	399.268
75.2	399.359
75.3	399.45
75.4	399.541
75.5	399.633
75.6	399.724
75.7	399.815
75.8	399.906
75.9	399.997
76	400.088
76.1	400.179
76.2	400.269
76.3	400.36
76.4	400.451
76.5	400.542
76.6	400.633
76.7	400.723
76.8	400.814
76.9	400.904
77	400.995
77.1	401.085
77.2	401.176
77.3	401.266
77.4	401.357
77.5	401.447
77.6	401.537
77.7	401.628
77.8	401.718
77.9	401.808
78	401.898
78.1	401.988
78.2	402.079
78.3	402.169
78.4	402.259
78.5	402.349
78.6	402.439
78.7	402.528
78.8	402.618
78.9	402.708
79	402.798
79.1	402.888
79.2	402.977
79.3	403.067
79.4	403.157
79.5	403.246
79.6	403.336
79.7	403.425
79.8	403.515
79.9	403.604
80	403.694
80.1	403.783
80.2	403.872
80.3	403.961
80.4	404.051
80.5	404.14
80.6	404.229
80.7	404.318
80.8	404.407
80.9	404.496
81	404.585
81.1	404.674
81.2	404.763
81.3	404.852
81.4	404.941
81.5	405.03
81.6	405.119
81.7	405.207
81.8	405.296
81.9	405.385
82	405.473
82.1	405.562
82.2	405.65
82.3	405.739
82.4	405.827
82.5	405.916
82.6	406.004
82.7	406.093
82.8	406.181
82.9	406.269
83	406.358
83.1	406.446
83.2	406.534
83.3	406.622
83.4	406.71
83.5	406.798
83.6	406.886
83.7	406.974
83.8	407.062
83.9	407.15
84	407.238
84.1	407.326
84.2	407.414
84.3	407.502
84.4	407.589
84.5	407.677
84.6	407.765
84.7	407.852
84.8	407.94
84.9	408.027
85	408.115
85.1	408.202
85.2	408.29
85.3	408.377
85.4	408.465
85.5	408.552
85.6	408.639
85.7	408.726
85.8	408.814
85.9	408.901
86	408.988
86.1	409.075
86.2	409.162
86.3	409.249
86.4	409.336
86.5	409.423
86.6	409.51
86.7	409.597
86.8	409.684
86.9	409.771
87	409.857
87.1	409.944
87.2	410.031
87.3	410.118
87.4	410.204
87.5	410.291
87.6	410.377
87.7	410.464
87.8	410.55
87.9	410.637
88	410.723
88.1	410.81
88.2	410.896
88.3	410.982
88.4	411.069
88.5	411.155
88.6	411.241
88.7	411.327
88.8	411.413
88.9	411.5
89	411.586
89.1	411.672
89.2	411.758
89.3	411.844
89.4	411.93
89.5	412.015
89.6	412.101
89.7	412.187
89.8	412.273
89.9	412.359
90	412.444
90.1	412.53
90.2	412.616
90.3	412.701
90.4	412.787
90.5	412.872
90.6	412.958
90.7	413.043
90.8	413.129
90.9	413.214
91	413.3
91.1	413.385
91.2	413.47
91.3	413.555
91.4	413.641
91.5	413.726
91.6	413.811
91.7	413.896
91.8	413.981
91.9	414.066
92	414.151
92.1	414.236
92.2	414.321
92.3	414.406
92.4	414.491
92.5	414.576
92.6	414.661
92.7	414.745
92.8	414.83
92.9	414.915
93	415
93.1	415.084
93.2	415.169
93.3	415.253
93.4	415.338
93.5	415.422
93.6	415.507
93.7	415.591
93.8	415.676
93.9	415.76
94	415.844
94.1	415.929
94.2	416.013
94.3	416.097
94.4	416.181
94.5	416.266
94.6	416.35
94.7	416.434
94.8	416.518
94.9	416.602
95	416.686
95.1	416.77
95.2	416.854
95.3	416.938
95.4	417.022
95.5	417.105
95.6	417.189
95.7	417.273
95.8	417.357
95.9	417.44
96	417.524
96.1	417.608
96.2	417.691
96.3	417.775
96.4	417.858
96.5	417.942
96.6	418.025
96.7	418.109
96.8	418.192
96.9	418.275
97	418.359
97.1	418.442
97.2	418.525
97.3	418.609
97.4	418.692
97.5	418.775
97.6	418.858
97.7	418.941
97.8	419.024
97.9	419.107
98	419.19
98.1	419.273
98.2	419.356
98.3	419.439
98.4	419.522
98.5	419.605
98.6	419.688
98.7	419.77
98.8	419.853
98.9	419.936
99	420.018
99.1	420.101
99.2	420.184
99.3	420.266
99.4	420.349
99.5	420.431
99.6	420.514
99.7	420.596
99.8	420.679
99.9	420.761
100	420.843
100.1	420.926
100.2	421.008
100.3	421.09
100.4	421.172
100.5	421.255
100.6	421.337
100.7	421.419
100.8	421.501
100.9	421.583
101	421.665
101.1	421.747
101.2	421.829
101.3	421.911
101.4	421.993
101.5	422.075
101.6	422.157
101.7	422.238
101.8	422.32
101.9	422.402
102	422.484
102.1	422.565
102.2	422.647
102.3	422.729
102.4	422.81
102.5	422.892
102.6	422.973
102.7	423.055
102.8	423.136
102.9	423.218
103	423.299
103.1	423.38
103.2	423.462
103.3	423.543
103.4	423.624
103.5	423.706
103.6	423.787
103.7	423.868
103.8	423.949
103.9	424.03
104	424.111
104.1	424.192
104.2	424.273
104.3	424.354
104.4	424.435
104.5	424.516
104.6	424.597
104.7	424.678
104.8	424.759
104.9	424.84
105	424.92
105.1	425.001
105.2	425.082
105.3	425.163
105.4	425.243
105.5	425.324
105.6	425.404
105.7	425.485
105.8	425.566
105.9	425.646
106	425.727
106.1	425.807
106.2	425.887
106.3	425.968
106.4	426.048
106.5	426.128
106.6	426.209
106.7	426.289
106.8	426.369
106.9	426.449
107	426.53
107.1	426.61
107.2	426.69
107.3	426.77
107.4	426.85
107.5	426.93
107.6	427.01
107.7	427.09
107.8	427.17
107.9	427.25
108	427.33
108.1	427.409
108.2	427.489
108.3	427.569
108.4	427.649
108.5	427.729
108.6	427.808
108.7	427.888
108.8	427.968
108.9	428.047
109	428.127
109.1	428.206
109.2	428.286
109.3	428.365
109.4	428.445
109.5	428.524
109.6	428.604
109.7	428.683
109.8	428.762
109.9	428.842
110	428.921
110.1	429
110.2	429.079
110.3	429.158
110.4	429.238
110.5	429.317
110.6	429.396
110.7	429.475
110.8	429.554
110.9	429.633
111	429.712
111.1	429.791
111.2	429.87
111.3	429.949
111.4	430.028
111.5	430.106
111.6	430.185
111.7	430.264
111.8	430.343
111.9	430.421
112	430.5
112.1	430.579
112.2	430.657
112.3	430.736
112.4	430.815
112.5	430.893
112.6	430.972
112.7	431.05
112.8	431.129
112.9	431.207
113	431.286
113.1	431.364
113.2	431.442
113.3	431.521
113.4	431.599
113.5	431.677
113.6	431.755
113.7	431.834
113.8	431.912
113.9	431.99
114	432.068
114.1	432.146
114.2	432.224
114.3	432.302
114.4	432.38
114.5	432.458
114.6	432.536
114.7	432.614
114.8	432.692
114.9	432.77
115	432.848
115.1	432.926
115.2	433.003
115.3	433.081
115.4	433.159
115.5	433.236
115.6	433.314
115.7	433.392
115.8	433.469
115.9	433.547
116	433.625
116.1	433.702
116.2	433.78
116.3	433.857
116.4	433.935
116.5	434.012
116.6	434.089
116.7	434.167
116.8	434.244
116.9	434.321
117	434.399
117.1	434.476
117.2	434.553
117.3	434.63
117.4	434.707
117.5	434.785
117.6	434.862
117.7	434.939
117.8	435.016
117.9	435.093
118	435.17
118.1	435.247
118.2	435.324
118.3	435.401
118.4	435.478
118.5	435.555
118.6	435.631
118.7	435.708
118.8	435.785
118.9	435.862
119	435.939
119.1	436.015
119.2	436.092
119.3	436.169
119.4	436.245
119.5	436.322
119.6	436.398
119.7	436.475
119.8	436.551
119.9	436.628
120	436.704
120.1	436.781
120.2	436.857
120.3	436.934
120.4	437.01
120.5	437.086
120.6	437.163
120.7	437.239
120.8	437.315
120.9	437.391
121	437.468
121.1	437.544
121.2	437.62
121.3	437.696
121.4	437.772
121.5	437.848
121.6	437.924
121.7	438
121.8	438.076
121.9	438.152
122	438.228
122.1	438.304
122.2	438.38
122.3	438.456
122.4	438.532
122.5	438.607
122.6	438.683
122.7	438.759
122.8	438.835
122.9	438.91
123	438.986
123.1	439.062
123.2	439.137
123.3	439.213
123.4	439.288
123.5	439.364
123.6	439.439
123.7	439.515
123.8	439.59
123.9	439.666
124	439.741
124.1	439.817
124.2	439.892
124.3	439.967
124.4	440.043
124.5	440.118
124.6	440.193
124.7	440.268
124.8	440.344
124.9	440.419
125	440.494
125.1	440.569
125.2	440.644
125.3	440.719
125.4	440.794
125.5	440.869
125.6	440.944
125.7	441.019
125.8	441.094
125.9	441.169
126	441.244
126.1	441.319
126.2	441.394
126.3	441.469
126.4	441.543
126.5	441.618
126.6	441.693
126.7	441.768
126.8	441.842
126.9	441.917
127	441.992
127.1	442.066
127.2	442.141
127.3	442.215
127.4	442.29
127.5	442.364
127.6	442.439
127.7	442.513
127.8	442.588
127.9	442.662
128	442.737
128.1	442.811
128.2	442.885
128.3	442.96
128.4	443.034
128.5	443.108
128.6	443.182
128.7	443.257
128.8	443.331
128.9	443.405
129	443.479
129.1	443.553
129.2	443.627
129.3	443.701
129.4	443.775
129.5	443.849
129.6	443.923
129.7	443.997
129.8	444.071
129.9	444.145
130	444.219
130.1	444.293
130.2	444.367
130.3	444.441
130.4	444.514
130.5	444.588
130.6	444.662
130.7	444.736
130.8	444.809
130.9	444.883
131	444.957
131.1	445.03
131.2	445.104
131.3	445.177
131.4	445.251
131.5	445.325
131.6	445.398
131.7	445.472
131.8	445.545
131.9	445.618
132	445.692
132.1	445.765
132.2	445.839
132.3	445.912
132.4	445.985
132.5	446.058
132.6	446.132
132.7	446.205
132.8	446.278
132.9	446.351
133	446.424
133.1	446.498
133.2	446.571
133.3	446.644
133.4	446.717
133.5	446.79
133.6	446.863
133.7	446.936
133.8	447.009
133.9	447.082
134	447.155
134.1	447.228
134.2	447.301
134.3	447.373
134.4	447.446
134.5	447.519
134.6	447.592
134.7	447.665
134.8	447.737
134.9	447.81
135	447.883
135.1	447.955
135.2	448.028
135.3	448.101
135.4	448.173
135.5	448.246
135.6	448.318
135.7	448.391
135.8	448.463
135.9	448.536
136	448.608
136.1	448.681
136.2	448.753
136.3	448.825
136.4	448.898
136.5	448.97
136.6	449.042
136.7	449.115
136.8	449.187
136.9	449.259
137	449.331
137.1	449.404
137.2	449.476
137.3	449.548
137.4	449.62
137.5	449.692
137.6	449.764
137.7	449.836
137.8	449.908
137.9	449.98
138	450.052
138.1	450.124
138.2	450.196
138.3	450.268
138.4	450.34
138.5	450.412
138.6	450.484
138.7	450.555
138.8	450.627
138.9	450.699
139	450.771
139.1	450.843
139.2	450.914
139.3	450.986
139.4	451.058
139.5	451.129
139.6	451.201
139.7	451.272
139.8	451.344
139.9	451.416
140	451.487
140.1	451.559
140.2	451.63
140.3	451.701
140.4	451.773
140.5	451.844
140.6	451.916
140.7	451.987
140.8	452.058
140.9	452.13
141	452.201
141.1	452.272
141.2	452.344
141.3	452.415
141.4	452.486
141.5	452.557
141.6	452.628
141.7	452.699
141.8	452.771
141.9	452.842
142	452.913
142.1	452.984
142.2	453.055
142.3	453.126
142.4	453.197
142.5	453.268
142.6	453.339
142.7	453.41
142.8	453.481
142.9	453.551
143	453.622
143.1	453.693
143.2	453.764
143.3	453.835
143.4	453.905
143.5	453.976
143.6	454.047
143.7	454.118
143.8	454.188
143.9	454.259
144	454.33
144.1	454.4
144.2	454.471
144.3	454.541
144.4	454.612
144.5	454.682
144.6	454.753
144.7	454.823
144.8	454.894
144.9	454.964
145	455.035
145.1	455.105
145.2	455.175
145.3	455.246
145.4	455.316
145.5	455.386
145.6	455.457
145.7	455.527
145.8	455.597
145.9	455.667
146	455.738
146.1	455.808
146.2	455.878
146.3	455.948
146.4	456.018
146.5	456.088
146.6	456.158
146.7	456.228
146.8	456.298
146.9	456.368
147	456.438
147.1	456.508
147.2	456.578
147.3	456.648
147.4	456.718
147.5	456.788
147.6	456.858
147.7	456.928
147.8	456.997
147.9	457.067
148	457.137
148.1	457.207
148.2	457.276
148.3	457.346
148.4	457.416
148.5	457.485
148.6	457.555
148.7	457.625
148.8	457.694
148.9	457.764
149	457.833
149.1	457.903
149.2	457.972
149.3	458.042
149.4	458.111
149.5	458.181
149.6	458.25
149.7	458.32
149.8	458.389
149.9	458.458
150	458.528
150.1	458.597
150.2	458.666
150.3	458.736
150.4	458.805
150.5	458.874
150.6	458.943
150.7	459.013
150.8	459.082
150.9	459.151
151	459.22
151.1	459.289
151.2	459.358
151.3	459.427
151.4	459.496
151.5	459.565
151.6	459.634
151.7	459.703
151.8	459.772
151.9	459.841
152	459.91
152.1	459.979
152.2	460.048
152.3	460.117
152.4	460.186
152.5	460.255
152.6	460.323
152.7	460.392
152.8	460.461
152.9	460.53
153	460.598
153.1	460.667
153.2	460.736
153.3	460.804
153.4	460.873
153.5	460.942
153.6	461.01
153.7	461.079
153.8	461.147
153.9	461.216
154	461.284
154.1	461.353
154.2	461.421
154.3	461.49
154.4	461.558
154.5	461.627
154.6	461.695
154.7	461.763
154.8	461.832
154.9	461.9
155	461.968
155.1	462.037
155.2	462.105
155.3	462.173
155.4	462.242
155.5	462.31
155.6	462.378
155.7	462.446
155.8	462.514
155.9	462.582
156	462.65
156.1	462.719
156.2	462.787
156.3	462.855
156.4	462.923
156.5	462.991
156.6	463.059
156.7	463.127
156.8	463.195
156.9	463.263
157	463.331
157.1	463.398
157.2	463.466
157.3	463.534
157.4	463.602
157.5	463.67
157.6	463.738
157.7	463.805
157.8	463.873
157.9	463.941
158	464.009
158.1	464.076
158.2	464.144
158.3	464.212
158.4	464.279
158.5	464.347
158.6	464.414
158.7	464.482
158.8	464.55
158.9	464.617
159	464.685
159.1	464.752
159.2	464.82
159.3	464.887
159.4	464.954
159.5	465.022
159.6	465.089
159.7	465.157
159.8	465.224
159.9	465.291
160	465.359
160.1	465.426
160.2	465.493
160.3	465.561
160.4	465.628
160.5	465.695
160.6	465.762
160.7	465.829
160.8	465.897
160.9	465.964
161	466.031
161.1	466.098
161.2	466.165
161.3	466.232
161.4	466.299
161.5	466.366
161.6	466.433
161.7	466.5
161.8	466.567
161.9	466.634
162	466.701
162.1	466.768
162.2	466.835
162.3	466.902
162.4	466.969
162.5	467.036
162.6	467.102
162.7	467.169
162.8	467.236
162.9	467.303
163	467.369
163.1	467.436
163.2	467.503
163.3	467.57
163.4	467.636
163.5	467.703
163.6	467.77
163.7	467.836
163.8	467.903
163.9	467.969
164	468.036
164.1	468.102
164.2	468.169
164.3	468.235
164.4	468.302
164.5	468.368
164.6	468.435
164.7	468.501
164.8	468.568
164.9	468.634
165	468.7
165.1	468.767
165.2	468.833
165.3	468.899
165.4	468.966
165.5	469.032
165.6	469.098
165.7	469.164
165.8	469.231
165.9	469.297
166	469.363
166.1	469.429
166.2	469.495
166.3	469.562
166.4	469.628
166.5	469.694
166.6	469.76
166.7	469.826
166.8	469.892
166.9	469.958
167	470.024
167.1	470.09
167.2	470.156
167.3	470.222
167.4	470.288
167.5	470.354
167.6	470.419
167.7	470.485
167.8	470.551
167.9	470.617
168	470.683
168.1	470.749
168.2	470.814
168.3	470.88
168.4	470.946
168.5	471.012
168.6	471.077
168.7	471.143
168.8	471.209
168.9	471.274
169	471.34
169.1	471.406
169.2	471.471
169.3	471.537
169.4	471.602
169.5	471.668
169.6	471.733
169.7	471.799
169.8	471.864
169.9	471.93
170	471.995
170.1	472.061
170.2	472.126
170.3	472.192
170.4	472.257
170.5	472.322
170.6	472.388
170.7	472.453
170.8	472.518
170.9	472.584
171	472.649
171.1	472.714
171.2	472.779
171.3	472.845
171.4	472.91
171.5	472.975
171.6	473.04
171.7	473.105
171.8	473.17
171.9	473.235
172	473.301
172.1	473.366
172.2	473.431
172.3	473.496
172.4	473.561
172.5	473.626
172.6	473.691
172.7	473.756
172.8	473.821
172.9	473.886
173	473.95
173.1	474.015
173.2	474.08
173.3	474.145
173.4	474.21
173.5	474.275
173.6	474.34
173.7	474.404
173.8	474.469
173.9	474.534
174	474.599
174.1	474.663
174.2	474.728
174.3	474.793
174.4	474.857
174.5	474.922
174.6	474.987
174.7	475.051
174.8	475.116
174.9	475.181
175	475.245
175.1	475.31
175.2	475.374
175.3	475.439
175.4	475.503
175.5	475.568
175.6	475.632
175.7	475.697
175.8	475.761
175.9	475.825
176	475.89
176.1	475.954
176.2	476.018
176.3	476.083
176.4	476.147
176.5	476.211
176.6	476.276
176.7	476.34
176.8	476.404
176.9	476.468
177	476.533
177.1	476.597
177.2	476.661
177.3	476.725
177.4	476.789
177.5	476.854
177.6	476.918
177.7	476.982
177.8	477.046
177.9	477.11
178	477.174
178.1	477.238
178.2	477.302
178.3	477.366
178.4	477.43
178.5	477.494
178.6	477.558
178.7	477.622
178.8	477.686
178.9	477.75
179	477.813
179.1	477.877
179.2	477.941
179.3	478.005
179.4	478.069
179.5	478.133
179.6	478.196
179.7	478.26
179.8	478.324
179.9	478.388
180	478.451
180.1	478.515
180.2	478.579
180.3	478.642
180.4	478.706
180.5	478.77
180.6	478.833
180.7	478.897
180.8	478.96
