W	Pred
48.1	391.883
48.2	392.131
48.3	392.38
48.4	392.628
48.5	392.877
48.6	393.126
48.7	393.376
48.8	393.625
48.9	393.875
49	394.126
49.1	394.376
49.2	394.627
49.3	394.878
49.4	395.129
49.5	395.381
49.6	395.632
49.7	395.885
49.8	396.137
49.9	396.389
50	396.642
50.1	396.895
50.2	397.149
50.3	397.402
50.4	397.656
50.5	397.91
50.6	398.164
50.7	398.419
50.8	398.673
50.9	398.928
51	399.184
51.1	399.439
51.2	399.695
51.3	399.951
51.4	400.207
51.5	400.463
51.6	400.72
51.7	400.977
51.8	401.234
51.9	401.491
52	401.748
52.1	402.006
52.2	402.264
52.3	402.522
52.4	402.78
52.5	403.039
52.6	403.298
52.7	403.557
52.8	403.816
52.9	404.075
53	404.335
53.1	404.595
53.2	404.855
53.3	405.115
53.4	405.375
53.5	405.636
53.6	405.897
53.7	406.158
53.8	406.419
53.9	406.68
54	406.942
54.1	407.204
54.2	407.465
54.3	407.728
54.4	407.99
54.5	408.252
54.6	408.515
54.7	408.778
54.8	409.041
54.9	409.304
55	409.568
55.1	409.831
55.2	410.095
55.3	410.359
55.4	410.623
55.5	410.888
55.6	411.152
55.7	411.417
55.8	411.682
55.9	411.947
56	412.212
56.1	412.477
56.2	412.742
56.3	413.008
56.4	413.274
56.5	413.54
56.6	413.806
56.7	414.072
56.8	414.339
56.9	414.606
57	414.872
57.1	415.139
57.2	415.406
57.3	415.674
57.4	415.941
57.5	416.209
57.6	416.476
57.7	416.744
57.8	417.012
57.9	417.28
58	417.549
58.1	417.817
58.2	418.086
58.3	418.355
58.4	418.623
58.5	418.893
58.6	419.162
58.7	419.431
58.8	419.701
58.9	419.97
59	420.24
59.1	420.51
59.2	420.78
59.3	421.05
59.4	421.32
59.5	421.591
59.6	421.861
59.7	422.132
59.8	422.403
59.9	422.674
60	422.945
60.1	423.216
60.2	423.487
60.3	423.759
60.4	424.03
60.5	424.302
60.6	424.574
60.7	424.846
60.8	425.118
60.9	425.39
61	425.662
61.1	425.935
61.2	426.207
61.3	426.48
61.4	426.753
61.5	427.026
61.6	427.299
61.7	427.572
61.8	427.845
61.9	428.119
62	428.392
62.1	428.666
62.2	428.94
62.3	429.213
62.4	429.487
62.5	429.761
62.6	430.036
62.7	430.31
62.8	430.584
62.9	430.859
63	431.133
63.1	431.408
63.2	431.683
63.3	431.958
63.4	432.233
63.5	432.508
63.6	432.783
63.7	433.058
63.8	433.334
63.9	433.609
64	433.885
64.1	434.161
64.2	434.436
64.3	434.712
64.4	434.988
64.5	435.264
64.6	435.541
64.7	435.817
64.8	436.093
64.9	436.37
65	436.646
65.1	436.923
65.2	437.2
65.3	437.477
65.4	437.753
65.5	438.03
65.6	438.308
65.7	438.585
65.8	438.862
65.9	439.139
66	439.417
66.1	439.694
66.2	439.972
66.3	440.25
66.4	440.527
66.5	440.805
66.6	441.083
66.7	441.361
66.8	441.639
66.9	441.918
67	442.196
67.1	442.474
67.2	442.753
67.3	443.031
67.4	443.31
67.5	443.588
67.6	443.867
67.7	444.146
67.8	444.425
67.9	444.704
68	444.983
68.1	445.262
68.2	445.541
68.3	445.821
68.4	446.1
68.5	446.379
68.6	446.659
68.7	446.938
68.8	447.218
68.9	447.498
69	447.777
69.1	448.057
69.2	448.337
69.3	448.617
69.4	448.897
69.5	449.177
69.6	449.457
69.7	449.738
69.8	450.018
69.9	450.298
70	450.579
70.1	450.859
70.2	451.14
70.3	451.42
70.4	451.701
70.5	451.982
70.6	452.262
70.7	452.543
70.8	452.824
70.9	453.105
71	453.386
71.1	453.667
71.2	453.949
71.3	454.23
71.4	454.511
71.5	454.792
71.6	455.074
71.7	455.355
71.8	455.637
71.9	455.918
72	456.2
72.1	456.481
72.2	456.763
72.3	457.045
72.4	457.327
72.5	457.609
72.6	457.891
72.7	458.172
72.8	458.455
72.9	458.737
73	459.019
73.1	459.301
73.2	459.583
73.3	459.865
73.4	460.148
73.5	460.43
73.6	460.713
73.7	460.995
73.8	461.278
73.9	461.56
74	461.843
74.1	462.125
74.2	462.408
74.3	462.691
74.4	462.974
74.5	463.256
74.6	463.539
74.7	463.822
74.8	464.105
74.9	464.388
75	464.671
75.1	464.954
75.2	465.237
75.3	465.521
75.4	465.804
75.5	466.087
75.6	466.37
75.7	466.654
75.8	466.937
75.9	467.221
76	467.504
76.1	467.788
76.2	468.071
76.3	468.355
76.4	468.638
76.5	468.922
76.6	469.206
76.7	469.489
76.8	469.773
76.9	470.057
77	470.341
77.1	470.625
77.2	470.908
77.3	471.192
77.4	471.476
77.5	471.76
77.6	472.044
77.7	472.328
77.8	472.613
77.9	472.897
78	473.181
78.1	473.465
78.2	473.749
78.3	474.033
78.4	474.318
78.5	474.602
78.6	474.886
78.7	475.171
78.8	475.455
78.9	475.74
79	476.024
79.1	476.309
79.2	476.593
79.3	476.878
79.4	477.162
79.5	477.447
79.6	477.732
79.7	478.016
79.8	478.301
79.9	478.586
80	478.87
80.1	479.155
80.2	479.44
80.3	479.725
80.4	480.01
80.5	480.294
80.6	480.579
80.7	480.864
80.8	481.149
80.9	481.434
81	481.719
81.1	482.004
81.2	482.289
81.3	482.574
81.4	482.859
81.5	483.144
81.6	483.429
81.7	483.715
81.8	484
81.9	484.285
82	484.57
82.1	484.855
82.2	485.141
82.3	485.426
82.4	485.711
82.5	485.996
82.6	486.282
82.7	486.567
82.8	486.852
82.9	487.138
83	487.423
83.1	487.709
83.2	487.994
83.3	488.28
83.4	488.565
83.5	488.85
83.6	489.136
83.7	489.421
83.8	489.707
83.9	489.993
84	490.278
84.1	490.564
84.2	490.849
84.3	491.135
84.4	491.42
84.5	491.706
84.6	491.992
84.7	492.277
84.8	492.563
84.9	492.849
85	493.134
85.1	493.42
85.2	493.706
85.3	493.992
85.4	494.277
85.5	494.563
85.6	494.849
85.7	495.135
85.8	495.421
85.9	495.706
86	495.992
86.1	496.278
86.2	496.564
86.3	496.85
86.4	497.136
86.5	497.421
86.6	497.707
86.7	497.993
86.8	498.279
86.9	498.565
87	498.851
87.1	499.137
87.2	499.423
87.3	499.709
87.4	499.995
87.5	500.281
87.6	500.567
87.7	500.852
87.8	501.138
87.9	501.424
88	501.71
88.1	501.996
88.2	502.282
88.3	502.568
88.4	502.854
88.5	503.141
88.6	503.427
88.7	503.713
88.8	503.999
88.9	504.285
89	504.571
89.1	504.857
89.2	505.143
89.3	505.429
89.4	505.715
89.5	506.001
89.6	506.287
89.7	506.573
89.8	506.859
89.9	507.145
90	507.431
90.1	507.717
90.2	508.004
90.3	508.29
90.4	508.576
90.5	508.862
90.6	509.148
90.7	509.434
90.8	509.72
90.9	510.006
91	510.292
91.1	510.578
91.2	510.865
91.3	511.151
91.4	511.437
91.5	511.723
91.6	512.009
91.7	512.295
91.8	512.581
91.9	512.867
92	513.153
92.1	513.44
92.2	513.726
92.3	514.012
92.4	514.298
92.5	514.584
92.6	514.87
92.7	515.156
92.8	515.442
92.9	515.728
93	516.015
93.1	516.301
93.2	516.587
93.3	516.873
93.4	517.159
93.5	517.445
93.6	517.731
93.7	518.017
93.8	518.303
93.9	518.589
94	518.875
94.1	519.161
94.2	519.447
94.3	519.734
94.4	520.02
94.5	520.306
94.6	520.592
94.7	520.878
94.8	521.164
94.9	521.45
95	521.736
95.1	522.022
95.2	522.308
95.3	522.594
95.4	522.88
95.5	523.166
95.6	523.452
95.7	523.738
95.8	524.024
95.9	524.31
96	524.596
96.1	524.882
96.2	525.168
96.3	525.454
96.4	525.74
96.5	526.025
96.6	526.311
96.7	526.597
96.8	526.883
96.9	527.169
97	527.455
97.1	527.741
97.2	528.027
97.3	528.313
97.4	528.599
97.5	528.884
97.6	529.17
97.7	529.456
97.8	529.742
97.9	530.028
98	530.314
98.1	530.599
98.2	530.885
98.3	531.171
98.4	531.457
98.5	531.743
98.6	532.028
98.7	532.314
98.8	532.6
98.9	532.885
99	533.171
99.1	533.457
99.2	533.743
99.3	534.028
99.4	534.314
99.5	534.6
99.6	534.885
99.7	535.171
99.8	535.457
99.9	535.742
100	536.028
100.1	536.313
100.2	536.599
100.3	536.885
100.4	537.17
100.5	537.456
100.6	537.741
100.7	538.027
100.8	538.312
100.9	538.598
101	538.883
101.1	539.169
101.2	539.454
101.3	539.74
101.4	540.025
101.5	540.31
101.6	540.596
101.7	540.881
101.8	541.167
101.9	541.452
102	541.737
102.1	542.023
102.2	542.308
102.3	542.593
102.4	542.879
102.5	543.164
102.6	543.449
102.7	543.735
102.8	544.02
102.9	544.305
103	544.59
103.1	544.875
103.2	545.161
103.3	545.446
103.4	545.731
103.5	546.016
103.6	546.301
103.7	546.586
103.8	546.871
103.9	547.157
104	547.442
104.1	547.727
104.2	548.012
104.3	548.297
104.4	548.582
104.5	548.867
104.6	549.152
104.7	549.437
104.8	549.722
104.9	550.007
105	550.291
105.1	550.576
105.2	550.861
105.3	551.146
105.4	551.431
105.5	551.716
105.6	552.001
105.7	552.285
105.8	552.57
105.9	552.855
106	553.14
106.1	553.424
106.2	553.709
106.3	553.994
106.4	554.279
106.5	554.563
106.6	554.848
106.7	555.132
106.8	555.417
106.9	555.702
107	555.986
107.1	556.271
107.2	556.555
107.3	556.84
107.4	557.124
107.5	557.409
107.6	557.693
107.7	557.978
107.8	558.262
107.9	558.546
108	558.831
108.1	559.115
108.2	559.4
108.3	559.684
108.4	559.968
108.5	560.252
108.6	560.537
108.7	560.821
108.8	561.105
108.9	561.389
109	561.674
109.1	561.958
109.2	562.242
109.3	562.526
109.4	562.81
109.5	563.094
109.6	563.378
109.7	563.662
109.8	563.946
109.9	564.23
110	564.514
110.1	564.798
110.2	565.082
110.3	565.366
110.4	565.65
110.5	565.934
110.6	566.218
110.7	566.502
110.8	566.786
110.9	567.069
111	567.353
111.1	567.637
111.2	567.921
111.3	568.204
111.4	568.488
111.5	568.772
111.6	569.055
111.7	569.339
111.8	569.623
111.9	569.906
112	570.19
112.1	570.473
112.2	570.757
112.3	571.04
112.4	571.324
112.5	571.607
112.6	571.891
112.7	572.174
112.8	572.458
112.9	572.741
113	573.024
113.1	573.308
113.2	573.591
113.3	573.874
113.4	574.158
113.5	574.441
113.6	574.724
113.7	575.007
113.8	575.29
113.9	575.574
114	575.857
114.1	576.14
114.2	576.423
114.3	576.706
114.4	576.989
114.5	577.272
114.6	577.555
114.7	577.838
114.8	578.121
114.9	578.404
115	578.687
115.1	578.97
115.2	579.252
115.3	579.535
115.4	579.818
115.5	580.101
115.6	580.384
115.7	580.666
115.8	580.949
115.9	581.232
116	581.514
116.1	581.797
116.2	582.08
116.3	582.362
116.4	582.645
116.5	582.927
116.6	583.21
116.7	583.492
116.8	583.775
116.9	584.057
117	584.34
117.1	584.622
117.2	584.904
117.3	585.187
117.4	585.469
117.5	585.751
117.6	586.033
117.7	586.316
117.8	586.598
117.9	586.88
118	587.162
118.1	587.444
118.2	587.727
118.3	588.009
118.4	588.291
118.5	588.573
118.6	588.855
118.7	589.137
118.8	589.419
118.9	589.701
119	589.983
119.1	590.264
119.2	590.546
119.3	590.828
119.4	591.11
119.5	591.392
119.6	591.673
119.7	591.955
119.8	592.237
119.9	592.519
120	592.8
120.1	593.082
120.2	593.363
120.3	593.645
120.4	593.927
120.5	594.208
120.6	594.49
120.7	594.771
120.8	595.053
120.9	595.334
121	595.615
121.1	595.897
121.2	596.178
121.3	596.459
121.4	596.741
121.5	597.022
121.6	597.303
121.7	597.584
121.8	597.865
121.9	598.147
122	598.428
122.1	598.709
122.2	598.99
122.3	599.271
122.4	599.552
122.5	599.833
122.6	600.114
122.7	600.395
122.8	600.676
122.9	600.957
123	601.238
123.1	601.518
123.2	601.799
123.3	602.08
123.4	602.361
123.5	602.641
123.6	602.922
123.7	603.203
123.8	603.483
123.9	603.764
124	604.045
124.1	604.325
124.2	604.606
124.3	604.886
124.4	605.167
124.5	605.447
124.6	605.727
124.7	606.008
124.8	606.288
124.9	606.569
125	606.849
125.1	607.129
125.2	607.409
125.3	607.69
125.4	607.97
125.5	608.25
125.6	608.53
125.7	608.81
125.8	609.09
125.9	609.37
126	609.65
126.1	609.93
126.2	610.21
126.3	610.49
126.4	610.77
126.5	611.05
126.6	611.33
126.7	611.61
126.8	611.89
126.9	612.169
127	612.449
127.1	612.729
127.2	613.008
127.3	613.288
127.4	613.568
127.5	613.847
127.6	614.127
127.7	614.406
127.8	614.686
127.9	614.965
128	615.245
128.1	615.524
128.2	615.804
128.3	616.083
128.4	616.362
128.5	616.642
128.6	616.921
128.7	617.2
128.8	617.479
128.9	617.759
129	618.038
129.1	618.317
129.2	618.596
129.3	618.875
129.4	619.154
129.5	619.433
129.6	619.712
129.7	619.991
129.8	620.27
129.9	620.549
130	620.828
130.1	621.107
130.2	621.385
130.3	621.664
130.4	621.943
130.5	622.222
130.6	622.5
130.7	622.779
130.8	623.058
130.9	623.336
131	623.615
131.1	623.893
131.2	624.172
131.3	624.45
131.4	624.729
131.5	625.007
131.6	625.285
131.7	625.564
131.8	625.842
131.9	626.12
132	626.399
132.1	626.677
132.2	626.955
132.3	627.233
132.4	627.512
132.5	627.79
132.6	628.068
132.7	628.346
132.8	628.624
132.9	628.902
133	629.18
133.1	629.458
133.2	629.736
133.3	630.014
133.4	630.291
133.5	630.569
133.6	630.847
133.7	631.125
133.8	631.402
133.9	631.68
134	631.958
134.1	632.235
134.2	632.513
134.3	632.791
134.4	633.068
134.5	633.346
134.6	633.623
134.7	633.901
134.8	634.178
134.9	634.455
135	634.733
135.1	635.01
135.2	635.287
135.3	635.565
135.4	635.842
135.5	636.119
135.6	636.396
135.7	636.673
135.8	636.951
135.9	637.228
136	637.505
136.1	637.782
136.2	638.059
136.3	638.336
136.4	638.613
136.5	638.889
136.6	639.166
136.7	639.443
136.8	639.72
136.9	639.997
137	640.273
137.1	640.55
137.2	640.827
137.3	641.104
137.4	641.38
137.5	641.657
137.6	641.933
137.7	642.21
137.8	642.486
137.9	642.763
138	643.039
138.1	643.316
138.2	643.592
138.3	643.868
138.4	644.145
138.5	644.421
138.6	644.697
138.7	644.973
138.8	645.249
138.9	645.526
139	645.802
139.1	646.078
139.2	646.354
139.3	646.63
139.4	646.906
139.5	647.182
139.6	647.458
139.7	647.734
139.8	648.01
139.9	648.285
140	648.561
140.1	648.837
140.2	649.113
140.3	649.388
140.4	649.664
140.5	649.94
140.6	650.215
140.7	650.491
140.8	650.766
140.9	651.042
141	651.317
141.1	651.593
141.2	651.868
141.3	652.144
141.4	652.419
141.5	652.694
141.6	652.97
141.7	653.245
141.8	653.52
141.9	653.795
142	654.071
142.1	654.346
142.2	654.621
142.3	654.896
142.4	655.171
142.5	655.446
142.6	655.721
142.7	655.996
142.8	656.271
142.9	656.546
143	656.82
143.1	657.095
143.2	657.37
143.3	657.645
143.4	657.919
143.5	658.194
143.6	658.469
143.7	658.743
143.8	659.018
143.9	659.293
144	659.567
144.1	659.842
144.2	660.116
144.3	660.391
144.4	660.665
144.5	660.939
144.6	661.214
144.7	661.488
144.8	661.762
144.9	662.036
145	662.311
145.1	662.585
145.2	662.859
145.3	663.133
145.4	663.407
145.5	663.681
145.6	663.955
145.7	664.229
145.8	664.503
145.9	664.777
146	665.051
146.1	665.325
146.2	665.599
146.3	665.872
146.4	666.146
146.5	666.42
146.6	666.693
146.7	666.967
146.8	667.241
146.9	667.514
147	667.788
147.1	668.061
147.2	668.335
147.3	668.608
147.4	668.882
147.5	669.155
147.6	669.429
147.7	669.702
147.8	669.975
147.9	670.248
148	670.522
148.1	670.795
148.2	671.068
148.3	671.341
148.4	671.614
148.5	671.887
148.6	672.16
148.7	672.433
148.8	672.706
148.9	672.979
149	673.252
149.1	673.525
149.2	673.798
149.3	674.071
149.4	674.343
149.5	674.616
149.6	674.889
149.7	675.162
149.8	675.434
149.9	675.707
150	675.979
150.1	676.252
150.2	676.524
150.3	676.797
150.4	677.069
150.5	677.342
150.6	677.614
150.7	677.887
150.8	678.159
150.9	678.431
151	678.703
151.1	678.976
151.2	679.248
151.3	679.52
151.4	679.792
151.5	680.064
151.6	680.336
151.7	680.608
151.8	680.88
151.9	681.152
152	681.424
152.1	681.696
152.2	681.968
152.3	682.24
152.4	682.511
152.5	682.783
152.6	683.055
152.7	683.327
152.8	683.598
152.9	683.87
153	684.141
153.1	684.413
153.2	684.685
153.3	684.956
153.4	685.228
153.5	685.499
153.6	685.77
153.7	686.042
153.8	686.313
153.9	686.584
154	686.856
154.1	687.127
154.2	687.398
154.3	687.669
154.4	687.94
154.5	688.211
154.6	688.482
154.7	688.754
154.8	689.025
154.9	689.295
155	689.566
155.1	689.837
155.2	690.108
155.3	690.379
155.4	690.65
155.5	690.921
155.6	691.191
155.7	691.462
155.8	691.733
155.9	692.003
156	692.274
156.1	692.544
156.2	692.815
156.3	693.086
156.4	693.356
156.5	693.626
156.6	693.897
156.7	694.167
156.8	694.438
156.9	694.708
157	694.978
157.1	695.248
157.2	695.519
157.3	695.789
157.4	696.059
157.5	696.329
157.6	696.599
157.7	696.869
157.8	697.139
157.9	697.409
158	697.679
158.1	697.949
158.2	698.219
158.3	698.489
158.4	698.758
158.5	699.028
158.6	699.298
158.7	699.568
158.8	699.837
158.9	700.107
159	700.377
159.1	700.646
159.2	700.916
159.3	701.185
159.4	701.455
159.5	701.724
159.6	701.993
159.7	702.263
159.8	702.532
159.9	702.802
160	703.071
160.1	703.34
160.2	703.609
160.3	703.878
160.4	704.148
160.5	704.417
160.6	704.686
160.7	704.955
160.8	705.224
160.9	705.493
161	705.762
161.1	706.031
161.2	706.299
161.3	706.568
161.4	706.837
161.5	707.106
161.6	707.375
161.7	707.643
161.8	707.912
161.9	708.181
162	708.449
162.1	708.718
162.2	708.986
162.3	709.255
162.4	709.523
162.5	709.792
162.6	710.06
162.7	710.329
162.8	710.597
162.9	710.865
163	711.134
163.1	711.402
163.2	711.67
163.3	711.938
163.4	712.206
163.5	712.474
163.6	712.743
163.7	713.011
163.8	713.279
163.9	713.547
164	713.815
164.1	714.082
164.2	714.35
164.3	714.618
164.4	714.886
164.5	715.154
164.6	715.421
164.7	715.689
164.8	715.957
164.9	716.225
165	716.492
165.1	716.76
165.2	717.027
165.3	717.295
165.4	717.562
165.5	717.83
165.6	718.097
165.7	718.364
165.8	718.632
165.9	718.899
166	719.166
166.1	719.434
166.2	719.701
166.3	719.968
166.4	720.235
166.5	720.502
166.6	720.769
166.7	721.036
166.8	721.303
166.9	721.57
167	721.837
167.1	722.104
167.2	722.371
167.3	722.638
167.4	722.905
167.5	723.172
167.6	723.438
167.7	723.705
167.8	723.972
167.9	724.238
168	724.505
168.1	724.772
168.2	725.038
168.3	725.305
168.4	725.571
168.5	725.838
168.6	726.104
168.7	726.37
168.8	726.637
168.9	726.903
169	727.169
169.1	727.435
169.2	727.702
169.3	727.968
169.4	728.234
169.5	728.5
169.6	728.766
169.7	729.032
169.8	729.298
169.9	729.564
170	729.83
170.1	730.096
170.2	730.362
170.3	730.628
170.4	730.894
170.5	731.159
170.6	731.425
170.7	731.691
170.8	731.957
170.9	732.222
171	732.488
171.1	732.753
171.2	733.019
171.3	733.284
171.4	733.55
171.5	733.815
171.6	734.081
171.7	734.346
171.8	734.612
171.9	734.877
172	735.142
172.1	735.407
172.2	735.673
172.3	735.938
172.4	736.203
172.5	736.468
172.6	736.733
172.7	736.998
172.8	737.263
172.9	737.528
173	737.793
173.1	738.058
173.2	738.323
173.3	738.588
173.4	738.853
173.5	739.117
173.6	739.382
173.7	739.647
173.8	739.911
173.9	740.176
174	740.441
174.1	740.705
174.2	740.97
174.3	741.234
174.4	741.499
174.5	741.763
174.6	742.028
174.7	742.292
174.8	742.556
174.9	742.821
175	743.085
175.1	743.349
175.2	743.614
175.3	743.878
175.4	744.142
175.5	744.406
175.6	744.67
175.7	744.934
175.8	745.198
175.9	745.462
176	745.726
176.1	745.99
176.2	746.254
176.3	746.518
176.4	746.782
176.5	747.045
176.6	747.309
176.7	747.573
176.8	747.836
176.9	748.1
177	748.364
177.1	748.627
177.2	748.891
177.3	749.154
177.4	749.418
177.5	749.681
177.6	749.945
177.7	750.208
177.8	750.472
177.9	750.735
178	750.998
178.1	751.261
178.2	751.525
178.3	751.788
178.4	752.051
178.5	752.314
178.6	752.577
178.7	752.84
178.8	753.103
178.9	753.366
179	753.629
179.1	753.892
179.2	754.155
179.3	754.418
179.4	754.681
179.5	754.943
179.6	755.206
179.7	755.469
179.8	755.732
179.9	755.994
180	756.257
180.1	756.52
180.2	756.782
180.3	757.045
180.4	757.307
180.5	757.57
180.6	757.832
180.7	758.094
