W	Pred
87.4	456.502
87.5	456.578
87.6	456.654
87.7	456.73
87.8	456.806
87.9	456.882
88	456.958
88.1	457.033
88.2	457.109
88.3	457.185
88.4	457.261
88.5	457.336
88.6	457.412
88.7	457.488
88.8	457.563
88.9	457.639
89	457.714
89.1	457.79
89.2	457.865
89.3	457.941
89.4	458.016
89.5	458.092
89.6	458.167
89.7	458.243
89.8	458.318
89.9	458.393
90	458.469
90.1	458.544
90.2	458.619
90.3	458.695
90.4	458.77
90.5	458.845
90.6	458.92
90.7	458.995
90.8	459.07
90.9	459.146
91	459.221
91.1	459.296
91.2	459.371
91.3	459.446
91.4	459.521
91.5	459.596
91.6	459.671
91.7	459.746
91.8	459.82
91.9	459.895
92	459.97
92.1	460.045
92.2	460.12
92.3	460.195
92.4	460.269
92.5	460.344
92.6	460.419
92.7	460.493
92.8	460.568
92.9	460.643
93	460.717
93.1	460.792
93.2	460.866
93.3	460.941
93.4	461.015
93.5	461.09
93.6	461.164
93.7	461.239
93.8	461.313
93.9	461.388
94	461.462
94.1	461.536
94.2	461.611
94.3	461.685
94.4	461.759
94.5	461.833
94.6	461.908
94.7	461.982
94.8	462.056
94.9	462.13
95	462.204
95.1	462.278
95.2	462.352
95.3	462.426
95.4	462.5
95.5	462.574
95.6	462.648
95.7	462.722
95.8	462.796
95.9	462.87
96	462.944
96.1	463.018
96.2	463.092
96.3	463.165
96.4	463.239
96.5	463.313
96.6	463.387
96.7	463.46
96.8	463.534
96.9	463.608
97	463.681
97.1	463.755
97.2	463.829
97.3	463.902
97.4	463.976
97.5	464.049
97.6	464.123
97.7	464.196
97.8	464.27
97.9	464.343
98	464.417
98.1	464.49
98.2	464.563
98.3	464.637
98.4	464.71
98.5	464.783
98.6	464.856
98.7	464.93
98.8	465.003
98.9	465.076
99	465.149
99.1	465.222
99.2	465.295
99.3	465.369
99.4	465.442
99.5	465.515
99.6	465.588
99.7	465.661
99.8	465.734
99.9	465.807
100	465.88
100.1	465.952
100.2	466.025
100.3	466.098
100.4	466.171
100.5	466.244
100.6	466.317
100.7	466.389
100.8	466.462
100.9	466.535
101	466.608
101.1	466.68
101.2	466.753
101.3	466.826
101.4	466.898
101.5	466.971
101.6	467.043
101.7	467.116
101.8	467.188
101.9	467.261
102	467.333
102.1	467.406
102.2	467.478
102.3	467.55
102.4	467.623
102.5	467.695
102.6	467.768
102.7	467.84
102.8	467.912
102.9	467.984
103	468.057
103.1	468.129
103.2	468.201
103.3	468.273
103.4	468.345
103.5	468.417
103.6	468.49
103.7	468.562
103.8	468.634
103.9	468.706
104	468.778
104.1	468.85
104.2	468.922
104.3	468.994
104.4	469.065
104.5	469.137
104.6	469.209
104.7	469.281
104.8	469.353
104.9	469.425
105	469.496
105.1	469.568
105.2	469.64
105.3	469.712
105.4	469.783
105.5	469.855
105.6	469.927
105.7	469.998
105.8	470.07
105.9	470.141
106	470.213
106.1	470.284
106.2	470.356
106.3	470.427
106.4	470.499
106.5	470.57
106.6	470.642
106.7	470.713
106.8	470.784
106.9	470.856
107	470.927
107.1	470.998
107.2	471.07
107.3	471.141
107.4	471.212
107.5	471.283
107.6	471.354
107.7	471.426
107.8	471.497
107.9	471.568
108	471.639
108.1	471.71
108.2	471.781
108.3	471.852
108.4	471.923
108.5	471.994
108.6	472.065
108.7	472.136
108.8	472.207
108.9	472.278
109	472.349
109.1	472.42
109.2	472.49
109.3	472.561
109.4	472.632
109.5	472.703
109.6	472.773
109.7	472.844
109.8	472.915
109.9	472.985
110	473.056
110.1	473.127
110.2	473.197
110.3	473.268
110.4	473.338
110.5	473.409
110.6	473.48
110.7	473.55
110.8	473.62
110.9	473.691
111	473.761
111.1	473.832
111.2	473.902
111.3	473.972
111.4	474.043
111.5	474.113
111.6	474.183
111.7	474.254
111.8	474.324
111.9	474.394
112	474.464
112.1	474.535
112.2	474.605
112.3	474.675
112.4	474.745
112.5	474.815
112.6	474.885
112.7	474.955
112.8	475.025
112.9	475.095
113	475.165
113.1	475.235
113.2	475.305
113.3	475.375
113.4	475.445
113.5	475.515
113.6	475.585
113.7	475.655
113.8	475.724
113.9	475.794
114	475.864
114.1	475.934
114.2	476.003
114.3	476.073
114.4	476.143
114.5	476.212
114.6	476.282
114.7	476.352
114.8	476.421
114.9	476.491
115	476.56
115.1	476.63
115.2	476.699
115.3	476.769
115.4	476.838
115.5	476.908
115.6	476.977
115.7	477.047
115.8	477.116
115.9	477.185
116	477.255
116.1	477.324
116.2	477.393
116.3	477.463
116.4	477.532
116.5	477.601
116.6	477.67
116.7	477.74
116.8	477.809
116.9	477.878
117	477.947
117.1	478.016
117.2	478.085
117.3	478.154
117.4	478.223
117.5	478.292
117.6	478.361
117.7	478.43
117.8	478.499
117.9	478.568
118	478.637
118.1	478.706
118.2	478.775
118.3	478.844
118.4	478.913
118.5	478.981
118.6	479.05
118.7	479.119
118.8	479.188
118.9	479.256
119	479.325
119.1	479.394
119.2	479.462
119.3	479.531
119.4	479.6
119.5	479.668
119.6	479.737
119.7	479.805
119.8	479.874
119.9	479.942
120	480.011
120.1	480.079
120.2	480.148
120.3	480.216
120.4	480.285
120.5	480.353
120.6	480.421
120.7	480.49
120.8	480.558
120.9	480.626
121	480.695
121.1	480.763
121.2	480.831
121.3	480.899
121.4	480.968
121.5	481.036
121.6	481.104
121.7	481.172
121.8	481.24
121.9	481.308
122	481.376
122.1	481.445
122.2	481.513
122.3	481.581
122.4	481.649
122.5	481.717
122.6	481.784
122.7	481.852
122.8	481.92
122.9	481.988
123	482.056
123.1	482.124
123.2	482.192
123.3	482.26
123.4	482.327
123.5	482.395
123.6	482.463
123.7	482.531
123.8	482.598
123.9	482.666
124	482.734
124.1	482.801
124.2	482.869
124.3	482.937
124.4	483.004
124.5	483.072
124.6	483.139
124.7	483.207
124.8	483.274
124.9	483.342
125	483.409
125.1	483.477
125.2	483.544
125.3	483.612
125.4	483.679
125.5	483.746
125.6	483.814
125.7	483.881
125.8	483.948
125.9	484.016
126	484.083
126.1	484.15
126.2	484.217
126.3	484.285
126.4	484.352
126.5	484.419
126.6	484.486
126.7	484.553
126.8	484.62
126.9	484.687
127	484.754
127.1	484.822
127.2	484.889
127.3	484.956
127.4	485.023
127.5	485.09
127.6	485.156
127.7	485.223
127.8	485.29
127.9	485.357
128	485.424
128.1	485.491
128.2	485.558
128.3	485.625
128.4	485.691
128.5	485.758
128.6	485.825
128.7	485.892
128.8	485.958
128.9	486.025
129	486.092
129.1	486.158
129.2	486.225
129.3	486.292
129.4	486.358
129.5	486.425
129.6	486.491
129.7	486.558
129.8	486.624
129.9	486.691
130	486.757
130.1	486.824
130.2	486.89
130.3	486.957
130.4	487.023
130.5	487.089
130.6	487.156
130.7	487.222
130.8	487.288
130.9	487.355
131	487.421
131.1	487.487
131.2	487.554
131.3	487.62
131.4	487.686
131.5	487.752
131.6	487.818
131.7	487.884
131.8	487.951
131.9	488.017
132	488.083
132.1	488.149
132.2	488.215
132.3	488.281
132.4	488.347
132.5	488.413
132.6	488.479
132.7	488.545
132.8	488.611
132.9	488.677
133	488.743
133.1	488.809
133.2	488.874
133.3	488.94
133.4	489.006
133.5	489.072
133.6	489.138
133.7	489.203
133.8	489.269
133.9	489.335
134	489.401
134.1	489.466
134.2	489.532
134.3	489.598
134.4	489.663
134.5	489.729
134.6	489.794
134.7	489.86
134.8	489.926
134.9	489.991
135	490.057
135.1	490.122
135.2	490.188
135.3	490.253
135.4	490.318
135.5	490.384
135.6	490.449
135.7	490.515
135.8	490.58
135.9	490.645
136	490.711
136.1	490.776
136.2	490.841
136.3	490.907
136.4	490.972
136.5	491.037
136.6	491.102
136.7	491.167
136.8	491.233
136.9	491.298
137	491.363
137.1	491.428
137.2	491.493
137.3	491.558
137.4	491.623
137.5	491.688
137.6	491.753
137.7	491.818
137.8	491.883
137.9	491.948
138	492.013
138.1	492.078
138.2	492.143
138.3	492.208
138.4	492.273
138.5	492.338
138.6	492.403
138.7	492.468
138.8	492.532
138.9	492.597
139	492.662
139.1	492.727
139.2	492.791
139.3	492.856
139.4	492.921
139.5	492.985
139.6	493.05
139.7	493.115
139.8	493.179
139.9	493.244
140	493.309
140.1	493.373
140.2	493.438
140.3	493.502
140.4	493.567
140.5	493.631
140.6	493.696
140.7	493.76
140.8	493.825
140.9	493.889
141	493.953
141.1	494.018
141.2	494.082
141.3	494.147
141.4	494.211
141.5	494.275
141.6	494.34
141.7	494.404
141.8	494.468
141.9	494.532
142	494.597
142.1	494.661
142.2	494.725
142.3	494.789
142.4	494.853
142.5	494.917
142.6	494.981
142.7	495.046
142.8	495.11
142.9	495.174
143	495.238
143.1	495.302
143.2	495.366
143.3	495.43
143.4	495.494
143.5	495.558
143.6	495.622
143.7	495.686
143.8	495.75
143.9	495.813
144	495.877
144.1	495.941
144.2	496.005
144.3	496.069
144.4	496.133
144.5	496.196
144.6	496.26
144.7	496.324
144.8	496.388
144.9	496.451
145	496.515
145.1	496.579
145.2	496.642
145.3	496.706
145.4	496.77
145.5	496.833
145.6	496.897
145.7	496.96
145.8	497.024
145.9	497.087
146	497.151
146.1	497.214
146.2	497.278
146.3	497.341
146.4	497.405
146.5	497.468
146.6	497.532
146.7	497.595
146.8	497.658
146.9	497.722
147	497.785
147.1	497.848
147.2	497.912
147.3	497.975
147.4	498.038
147.5	498.101
147.6	498.165
147.7	498.228
147.8	498.291
147.9	498.354
148	498.417
148.1	498.481
148.2	498.544
148.3	498.607
148.4	498.67
148.5	498.733
148.6	498.796
148.7	498.859
148.8	498.922
148.9	498.985
149	499.048
149.1	499.111
149.2	499.174
149.3	499.237
149.4	499.3
149.5	499.363
149.6	499.426
149.7	499.489
149.8	499.552
149.9	499.614
150	499.677
150.1	499.74
150.2	499.803
150.3	499.866
150.4	499.928
150.5	499.991
150.6	500.054
150.7	500.116
150.8	500.179
150.9	500.242
151	500.304
151.1	500.367
151.2	500.43
151.3	500.492
151.4	500.555
151.5	500.617
151.6	500.68
151.7	500.743
151.8	500.805
151.9	500.868
152	500.93
152.1	500.992
152.2	501.055
152.3	501.117
152.4	501.18
152.5	501.242
152.6	501.305
152.7	501.367
152.8	501.429
152.9	501.492
153	501.554
153.1	501.616
153.2	501.678
153.3	501.741
153.4	501.803
153.5	501.865
153.6	501.927
153.7	501.99
153.8	502.052
153.9	502.114
154	502.176
154.1	502.238
154.2	502.3
154.3	502.362
154.4	502.425
154.5	502.487
154.6	502.549
154.7	502.611
154.8	502.673
154.9	502.735
155	502.797
155.1	502.859
155.2	502.921
155.3	502.982
155.4	503.044
155.5	503.106
155.6	503.168
155.7	503.23
155.8	503.292
155.9	503.354
156	503.416
156.1	503.477
156.2	503.539
156.3	503.601
156.4	503.663
156.5	503.724
156.6	503.786
156.7	503.848
156.8	503.909
156.9	503.971
157	504.033
157.1	504.094
157.2	504.156
157.3	504.218
157.4	504.279
157.5	504.341
157.6	504.402
157.7	504.464
157.8	504.525
157.9	504.587
158	504.648
158.1	504.71
158.2	504.771
158.3	504.833
158.4	504.894
158.5	504.956
158.6	505.017
158.7	505.078
158.8	505.14
158.9	505.201
159	505.262
159.1	505.324
159.2	505.385
159.3	505.446
159.4	505.508
159.5	505.569
159.6	505.63
159.7	505.691
159.8	505.752
159.9	505.814
160	505.875
160.1	505.936
160.2	505.997
160.3	506.058
160.4	506.119
160.5	506.18
160.6	506.241
160.7	506.303
160.8	506.364
160.9	506.425
161	506.486
161.1	506.547
161.2	506.608
161.3	506.668
161.4	506.729
161.5	506.79
161.6	506.851
161.7	506.912
161.8	506.973
161.9	507.034
162	507.095
162.1	507.156
162.2	507.216
162.3	507.277
162.4	507.338
162.5	507.399
162.6	507.46
162.7	507.52
162.8	507.581
162.9	507.642
163	507.702
163.1	507.763
163.2	507.824
163.3	507.884
163.4	507.945
163.5	508.006
163.6	508.066
163.7	508.127
163.8	508.187
163.9	508.248
164	508.308
164.1	508.369
164.2	508.429
164.3	508.49
164.4	508.55
164.5	508.611
164.6	508.671
164.7	508.732
164.8	508.792
164.9	508.853
165	508.913
165.1	508.973
165.2	509.034
165.3	509.094
165.4	509.154
165.5	509.215
165.6	509.275
165.7	509.335
165.8	509.395
165.9	509.456
166	509.516
166.1	509.576
166.2	509.636
166.3	509.696
166.4	509.757
166.5	509.817
166.6	509.877
166.7	509.937
166.8	509.997
166.9	510.057
167	510.117
167.1	510.177
167.2	510.237
167.3	510.297
167.4	510.357
167.5	510.417
167.6	510.477
167.7	510.537
167.8	510.597
167.9	510.657
168	510.717
168.1	510.777
168.2	510.837
168.3	510.897
168.4	510.957
168.5	511.016
168.6	511.076
168.7	511.136
168.8	511.196
168.9	511.256
169	511.315
169.1	511.375
169.2	511.435
169.3	511.495
169.4	511.554
169.5	511.614
169.6	511.674
169.7	511.733
169.8	511.793
169.9	511.853
170	511.912
170.1	511.972
170.2	512.031
170.3	512.091
170.4	512.151
170.5	512.21
170.6	512.27
170.7	512.329
170.8	512.389
170.9	512.448
171	512.508
171.1	512.567
171.2	512.626
171.3	512.686
171.4	512.745
171.5	512.805
171.6	512.864
171.7	512.923
171.8	512.983
171.9	513.042
172	513.101
172.1	513.161
172.2	513.22
172.3	513.279
172.4	513.338
172.5	513.398
172.6	513.457
172.7	513.516
172.8	513.575
172.9	513.635
173	513.694
173.1	513.753
173.2	513.812
173.3	513.871
173.4	513.93
173.5	513.989
173.6	514.048
173.7	514.107
173.8	514.167
173.9	514.226
174	514.285
174.1	514.344
174.2	514.403
174.3	514.462
174.4	514.521
174.5	514.579
174.6	514.638
174.7	514.697
174.8	514.756
174.9	514.815
175	514.874
175.1	514.933
175.2	514.992
175.3	515.051
175.4	515.109
175.5	515.168
175.6	515.227
175.7	515.286
175.8	515.344
175.9	515.403
176	515.462
176.1	515.521
176.2	515.579
176.3	515.638
176.4	515.697
176.5	515.755
176.6	515.814
176.7	515.873
176.8	515.931
176.9	515.99
177	516.048
177.1	516.107
177.2	516.166
177.3	516.224
177.4	516.283
177.5	516.341
177.6	516.4
177.7	516.458
177.8	516.517
177.9	516.575
178	516.634
178.1	516.692
178.2	516.75
178.3	516.809
178.4	516.867
178.5	516.926
178.6	516.984
178.7	517.042
178.8	517.101
178.9	517.159
179	517.217
179.1	517.275
179.2	517.334
179.3	517.392
179.4	517.45
179.5	517.508
179.6	517.567
179.7	517.625
179.8	517.683
179.9	517.741
180	517.799
180.1	517.858
180.2	517.916
180.3	517.974
180.4	518.032
180.5	518.09
180.6	518.148
180.7	518.206
