W	Pred
23.5	372.21
23.6	372.173
23.7	372.136
23.8	372.1
23.9	372.065
24	372.03
24.1	371.996
24.2	371.963
24.3	371.93
24.4	371.898
24.5	371.867
24.6	371.837
24.7	371.807
24.8	371.777
24.9	371.749
25	371.72
25.1	371.693
25.2	371.666
25.3	371.64
25.4	371.614
25.5	371.589
25.6	371.565
25.7	371.541
25.8	371.518
25.9	371.495
26	371.473
26.1	371.451
26.2	371.43
26.3	371.409
26.4	371.389
26.5	371.37
26.6	371.351
26.7	371.333
26.8	371.315
26.9	371.297
27	371.281
27.1	371.264
27.2	371.248
27.3	371.233
27.4	371.218
27.5	371.204
27.6	371.19
27.7	371.176
27.8	371.163
27.9	371.151
28	371.139
28.1	371.127
28.2	371.116
28.3	371.105
28.4	371.095
28.5	371.085
28.6	371.076
28.7	371.067
28.8	371.059
28.9	371.051
29	371.043
29.1	371.036
29.2	371.029
29.3	371.022
29.4	371.016
29.5	371.011
29.6	371.005
29.7	371.001
29.8	370.996
29.9	370.992
30	370.988
30.1	370.985
30.2	370.982
30.3	370.979
30.4	370.977
30.5	370.975
30.6	370.974
30.7	370.973
30.8	370.972
30.9	370.972
31	370.972
31.1	370.972
31.2	370.972
31.3	370.973
31.4	370.975
31.5	370.976
31.6	370.978
31.7	370.981
31.8	370.983
31.9	370.986
32	370.989
32.1	370.993
32.2	370.997
32.3	371.001
32.4	371.005
32.5	371.01
32.6	371.015
32.7	371.021
32.8	371.027
32.9	371.032
33	371.039
33.1	371.045
33.2	371.052
33.3	371.059
33.4	371.067
33.5	371.075
33.6	371.083
33.7	371.091
33.8	371.099
33.9	371.108
34	371.117
34.1	371.127
34.2	371.136
34.3	371.146
34.4	371.156
34.5	371.167
34.6	371.177
34.7	371.188
34.8	371.199
34.9	371.211
35	371.222
35.1	371.234
35.2	371.246
35.3	371.259
35.4	371.271
35.5	371.284
35.6	371.297
35.7	371.311
35.8	371.324
35.9	371.338
36	371.352
36.1	371.366
36.2	371.381
36.3	371.395
36.4	371.41
36.5	371.425
36.6	371.441
36.7	371.456
36.8	371.472
36.9	371.488
37	371.504
37.1	371.52
37.2	371.537
37.3	371.554
37.4	371.571
37.5	371.588
37.6	371.605
37.7	371.623
37.8	371.641
37.9	371.659
38	371.677
38.1	371.696
38.2	371.714
38.3	371.733
38.4	371.752
38.5	371.771
38.6	371.79
38.7	371.81
38.8	371.83
38.9	371.849
39	371.869
39.1	371.89
39.2	371.91
39.3	371.931
39.4	371.952
39.5	371.972
39.6	371.994
39.7	372.015
39.8	372.036
39.9	372.058
40	372.08
40.1	372.102
40.2	372.124
40.3	372.146
40.4	372.169
40.5	372.191
40.6	372.214
40.7	372.237
40.8	372.26
40.9	372.283
41	372.307
41.1	372.33
41.2	372.354
41.3	372.378
41.4	372.402
41.5	372.426
41.6	372.45
41.7	372.474
41.8	372.499
41.9	372.524
42	372.549
42.1	372.574
42.2	372.599
42.3	372.624
42.4	372.65
42.5	372.675
42.6	372.701
42.7	372.727
42.8	372.753
42.9	372.779
43	372.805
43.1	372.832
43.2	372.858
43.3	372.885
43.4	372.911
43.5	372.938
43.6	372.965
43.7	372.993
43.8	373.02
43.9	373.047
44	373.075
44.1	373.103
44.2	373.13
44.3	373.158
44.4	373.186
44.5	373.214
44.6	373.243
44.7	373.271
44.8	373.3
44.9	373.328
45	373.357
45.1	373.386
45.2	373.415
45.3	373.444
45.4	373.473
45.5	373.502
45.6	373.532
45.7	373.561
45.8	373.591
45.9	373.621
46	373.651
46.1	373.68
46.2	373.711
46.3	373.741
46.4	373.771
46.5	373.801
46.6	373.832
46.7	373.862
46.8	373.893
46.9	373.924
47	373.955
47.1	373.986
47.2	374.017
47.3	374.048
47.4	374.079
47.5	374.111
47.6	374.142
47.7	374.174
47.8	374.206
47.9	374.237
48	374.269
48.1	374.301
48.2	374.333
48.3	374.365
48.4	374.398
48.5	374.43
48.6	374.462
48.7	374.495
48.8	374.527
48.9	374.56
49	374.593
49.1	374.626
49.2	374.659
49.3	374.692
49.4	374.725
49.5	374.758
49.6	374.791
49.7	374.825
49.8	374.858
49.9	374.892
50	374.925
50.1	374.959
50.2	374.993
50.3	375.027
50.4	375.061
50.5	375.095
50.6	375.129
50.7	375.163
50.8	375.197
50.9	375.231
51	375.266
51.1	375.3
51.2	375.335
51.3	375.37
51.4	375.404
51.5	375.439
51.6	375.474
51.7	375.509
51.8	375.544
51.9	375.579
52	375.614
52.1	375.649
52.2	375.685
52.3	375.72
52.4	375.755
52.5	375.791
52.6	375.826
52.7	375.862
52.8	375.898
52.9	375.934
53	375.969
53.1	376.005
53.2	376.041
53.3	376.077
53.4	376.113
53.5	376.15
53.6	376.186
53.7	376.222
53.8	376.259
53.9	376.295
54	376.331
54.1	376.368
54.2	376.405
54.3	376.441
54.4	376.478
54.5	376.515
54.6	376.552
54.7	376.589
54.8	376.626
54.9	376.663
55	376.7
55.1	376.737
55.2	376.774
55.3	376.811
55.4	376.849
55.5	376.886
55.6	376.924
55.7	376.961
55.8	376.999
55.9	377.036
56	377.074
56.1	377.112
56.2	377.149
56.3	377.187
56.4	377.225
56.5	377.263
56.6	377.301
56.7	377.339
56.8	377.377
56.9	377.415
57	377.454
57.1	377.492
57.2	377.53
57.3	377.568
57.4	377.607
57.5	377.645
57.6	377.684
57.7	377.722
57.8	377.761
57.9	377.8
58	377.838
58.1	377.877
58.2	377.916
58.3	377.955
58.4	377.994
58.5	378.033
58.6	378.071
58.7	378.111
58.8	378.15
58.9	378.189
59	378.228
59.1	378.267
59.2	378.306
59.3	378.346
59.4	378.385
59.5	378.424
59.6	378.464
59.7	378.503
59.8	378.543
59.9	378.582
60	378.622
60.1	378.662
60.2	378.701
60.3	378.741
60.4	378.781
60.5	378.821
60.6	378.86
60.7	378.9
60.8	378.94
60.9	378.98
61	379.02
61.1	379.06
61.2	379.1
61.3	379.141
61.4	379.181
61.5	379.221
61.6	379.261
61.7	379.302
61.8	379.342
61.9	379.382
62	379.423
62.1	379.463
62.2	379.504
62.3	379.544
62.4	379.585
62.5	379.625
62.6	379.666
62.7	379.706
62.8	379.747
62.9	379.788
63	379.829
63.1	379.869
63.2	379.91
63.3	379.951
63.4	379.992
63.5	380.033
63.6	380.074
63.7	380.115
63.8	380.156
63.9	380.197
64	380.238
64.1	380.279
64.2	380.32
64.3	380.362
64.4	380.403
64.5	380.444
64.6	380.485
64.7	380.527
64.8	380.568
64.9	380.609
65	380.651
65.1	380.692
65.2	380.734
65.3	380.775
65.4	380.817
65.5	380.858
65.6	380.9
65.7	380.942
65.8	380.983
65.9	381.025
66	381.067
66.1	381.108
66.2	381.15
66.3	381.192
66.4	381.234
66.5	381.276
66.6	381.318
66.7	381.359
66.8	381.401
66.9	381.443
67	381.485
67.1	381.527
67.2	381.569
67.3	381.611
67.4	381.654
67.5	381.696
67.6	381.738
67.7	381.78
67.8	381.822
67.9	381.864
68	381.907
68.1	381.949
68.2	381.991
68.3	382.034
68.4	382.076
68.5	382.118
68.6	382.161
68.7	382.203
68.8	382.246
68.9	382.288
69	382.331
69.1	382.373
69.2	382.416
69.3	382.458
69.4	382.501
69.5	382.543
69.6	382.586
69.7	382.629
69.8	382.671
69.9	382.714
70	382.757
70.1	382.799
70.2	382.842
70.3	382.885
70.4	382.928
70.5	382.971
70.6	383.013
70.7	383.056
70.8	383.099
70.9	383.142
71	383.185
71.1	383.228
71.2	383.271
71.3	383.314
71.4	383.357
71.5	383.4
71.6	383.443
71.7	383.486
71.8	383.529
71.9	383.572
72	383.615
72.1	383.659
72.2	383.702
72.3	383.745
72.4	383.788
72.5	383.831
72.6	383.875
72.7	383.918
72.8	383.961
72.9	384.004
73	384.048
73.1	384.091
73.2	384.134
73.3	384.178
73.4	384.221
73.5	384.265
73.6	384.308
73.7	384.351
73.8	384.395
73.9	384.438
74	384.482
74.1	384.525
74.2	384.569
74.3	384.612
74.4	384.656
74.5	384.7
74.6	384.743
74.7	384.787
74.8	384.83
74.9	384.874
75	384.918
75.1	384.961
75.2	385.005
75.3	385.049
75.4	385.092
75.5	385.136
75.6	385.18
75.7	385.224
75.8	385.267
75.9	385.311
76	385.355
76.1	385.399
76.2	385.442
76.3	385.486
76.4	385.53
76.5	385.574
76.6	385.618
76.7	385.662
76.8	385.706
76.9	385.75
77	385.794
77.1	385.838
77.2	385.881
77.3	385.925
77.4	385.969
77.5	386.013
77.6	386.057
77.7	386.101
77.8	386.145
77.9	386.19
78	386.234
78.1	386.278
78.2	386.322
78.3	386.366
78.4	386.41
78.5	386.454
78.6	386.498
78.7	386.542
78.8	386.586
78.9	386.631
79	386.675
79.1	386.719
79.2	386.763
79.3	386.807
79.4	386.852
79.5	386.896
79.6	386.94
79.7	386.984
79.8	387.029
79.9	387.073
80	387.117
80.1	387.161
80.2	387.206
80.3	387.25
80.4	387.294
80.5	387.339
80.6	387.383
80.7	387.427
80.8	387.472
80.9	387.516
81	387.561
81.1	387.605
81.2	387.649
81.3	387.694
81.4	387.738
81.5	387.783
81.6	387.827
81.7	387.872
81.8	387.916
81.9	387.961
82	388.005
82.1	388.049
82.2	388.094
82.3	388.138
82.4	388.183
82.5	388.228
82.6	388.272
82.7	388.317
82.8	388.361
82.9	388.406
83	388.45
83.1	388.495
83.2	388.539
83.3	388.584
83.4	388.629
83.5	388.673
83.6	388.718
83.7	388.762
83.8	388.807
83.9	388.852
84	388.896
84.1	388.941
84.2	388.986
84.3	389.03
84.4	389.075
84.5	389.12
84.6	389.164
84.7	389.209
84.8	389.254
84.9	389.298
85	389.343
85.1	389.388
85.2	389.433
85.3	389.477
85.4	389.522
85.5	389.567
85.6	389.611
85.7	389.656
85.8	389.701
85.9	389.746
86	389.791
86.1	389.835
86.2	389.88
86.3	389.925
86.4	389.97
86.5	390.015
86.6	390.059
86.7	390.104
86.8	390.149
86.9	390.194
87	390.239
87.1	390.283
87.2	390.328
87.3	390.373
87.4	390.418
87.5	390.463
87.6	390.508
87.7	390.553
87.8	390.597
87.9	390.642
88	390.687
88.1	390.732
88.2	390.777
88.3	390.822
88.4	390.867
88.5	390.912
88.6	390.957
88.7	391.002
88.8	391.046
88.9	391.091
89	391.136
89.1	391.181
89.2	391.226
89.3	391.271
89.4	391.316
89.5	391.361
89.6	391.406
89.7	391.451
89.8	391.496
89.9	391.541
90	391.586
90.1	391.631
90.2	391.676
90.3	391.721
90.4	391.766
90.5	391.811
90.6	391.856
90.7	391.901
90.8	391.946
90.9	391.991
91	392.036
91.1	392.081
91.2	392.126
91.3	392.171
91.4	392.216
91.5	392.261
91.6	392.306
91.7	392.351
91.8	392.396
91.9	392.441
92	392.486
92.1	392.531
92.2	392.576
92.3	392.621
92.4	392.666
92.5	392.711
92.6	392.756
92.7	392.801
92.8	392.846
92.9	392.891
93	392.936
93.1	392.981
93.2	393.026
93.3	393.072
93.4	393.117
93.5	393.162
93.6	393.207
93.7	393.252
93.8	393.297
93.9	393.342
94	393.387
94.1	393.432
94.2	393.477
94.3	393.522
94.4	393.567
94.5	393.612
94.6	393.658
94.7	393.703
94.8	393.748
94.9	393.793
95	393.838
95.1	393.883
95.2	393.928
95.3	393.973
95.4	394.018
95.5	394.063
95.6	394.109
95.7	394.154
95.8	394.199
95.9	394.244
96	394.289
96.1	394.334
96.2	394.379
96.3	394.424
96.4	394.469
96.5	394.515
96.6	394.56
96.7	394.605
96.8	394.65
96.9	394.695
97	394.74
97.1	394.785
97.2	394.83
97.3	394.875
97.4	394.921
97.5	394.966
97.6	395.011
97.7	395.056
97.8	395.101
97.9	395.146
98	395.191
98.1	395.236
98.2	395.282
98.3	395.327
98.4	395.372
98.5	395.417
98.6	395.462
98.7	395.507
98.8	395.552
98.9	395.597
99	395.643
99.1	395.688
99.2	395.733
99.3	395.778
99.4	395.823
99.5	395.868
99.6	395.913
99.7	395.958
99.8	396.004
99.9	396.049
100	396.094
100.1	396.139
100.2	396.184
100.3	396.229
100.4	396.274
100.5	396.319
100.6	396.364
100.7	396.41
100.8	396.455
100.9	396.5
101	396.545
101.1	396.59
101.2	396.635
101.3	396.68
101.4	396.725
101.5	396.771
101.6	396.816
101.7	396.861
101.8	396.906
101.9	396.951
102	396.996
102.1	397.041
102.2	397.086
102.3	397.131
102.4	397.177
102.5	397.222
102.6	397.267
102.7	397.312
102.8	397.357
102.9	397.402
103	397.447
103.1	397.492
103.2	397.537
103.3	397.582
103.4	397.628
103.5	397.673
103.6	397.718
103.7	397.763
103.8	397.808
103.9	397.853
104	397.898
104.1	397.943
104.2	397.988
104.3	398.033
104.4	398.078
104.5	398.123
104.6	398.169
104.7	398.214
104.8	398.259
104.9	398.304
105	398.349
105.1	398.394
105.2	398.439
105.3	398.484
105.4	398.529
105.5	398.574
105.6	398.619
105.7	398.664
105.8	398.709
105.9	398.754
106	398.799
106.1	398.844
106.2	398.89
106.3	398.935
106.4	398.98
106.5	399.025
106.6	399.07
106.7	399.115
106.8	399.16
106.9	399.205
107	399.25
107.1	399.295
107.2	399.34
107.3	399.385
107.4	399.43
107.5	399.475
107.6	399.52
107.7	399.565
107.8	399.61
107.9	399.655
108	399.7
108.1	399.745
108.2	399.79
108.3	399.835
108.4	399.88
108.5	399.925
108.6	399.97
108.7	400.015
108.8	400.06
108.9	400.105
109	400.15
109.1	400.195
109.2	400.24
109.3	400.285
109.4	400.33
109.5	400.375
109.6	400.42
109.7	400.465
109.8	400.51
109.9	400.555
110	400.6
110.1	400.645
110.2	400.69
110.3	400.734
110.4	400.779
110.5	400.824
110.6	400.869
110.7	400.914
110.8	400.959
110.9	401.004
111	401.049
111.1	401.094
111.2	401.139
111.3	401.184
111.4	401.229
111.5	401.274
111.6	401.319
111.7	401.363
111.8	401.408
111.9	401.453
112	401.498
112.1	401.543
112.2	401.588
112.3	401.633
112.4	401.678
112.5	401.723
112.6	401.767
112.7	401.812
112.8	401.857
112.9	401.902
113	401.947
113.1	401.992
113.2	402.037
113.3	402.081
113.4	402.126
113.5	402.171
113.6	402.216
113.7	402.261
113.8	402.306
113.9	402.35
114	402.395
114.1	402.44
114.2	402.485
114.3	402.53
114.4	402.575
114.5	402.619
114.6	402.664
114.7	402.709
114.8	402.754
114.9	402.799
115	402.843
115.1	402.888
115.2	402.933
115.3	402.978
115.4	403.022
115.5	403.067
115.6	403.112
115.7	403.157
115.8	403.202
115.9	403.246
116	403.291
116.1	403.336
116.2	403.381
116.3	403.425
116.4	403.47
116.5	403.515
116.6	403.559
116.7	403.604
116.8	403.649
116.9	403.694
117	403.738
117.1	403.783
117.2	403.828
117.3	403.872
117.4	403.917
117.5	403.962
117.6	404.007
117.7	404.051
117.8	404.096
117.9	404.141
118	404.185
118.1	404.23
118.2	404.275
118.3	404.319
118.4	404.364
118.5	404.409
118.6	404.453
118.7	404.498
118.8	404.543
118.9	404.587
119	404.632
119.1	404.676
119.2	404.721
119.3	404.766
119.4	404.81
119.5	404.855
119.6	404.899
119.7	404.944
119.8	404.989
119.9	405.033
120	405.078
120.1	405.122
120.2	405.167
120.3	405.212
120.4	405.256
120.5	405.301
120.6	405.345
120.7	405.39
120.8	405.434
120.9	405.479
121	405.523
121.1	405.568
121.2	405.613
121.3	405.657
121.4	405.702
121.5	405.746
121.6	405.791
121.7	405.835
121.8	405.88
121.9	405.924
122	405.969
122.1	406.013
122.2	406.058
122.3	406.102
122.4	406.147
122.5	406.191
122.6	406.236
122.7	406.28
122.8	406.324
122.9	406.369
123	406.413
123.1	406.458
123.2	406.502
123.3	406.547
123.4	406.591
123.5	406.636
123.6	406.68
123.7	406.724
123.8	406.769
123.9	406.813
124	406.858
124.1	406.902
124.2	406.946
124.3	406.991
124.4	407.035
124.5	407.08
124.6	407.124
124.7	407.168
124.8	407.213
124.9	407.257
125	407.301
125.1	407.346
125.2	407.39
125.3	407.434
125.4	407.479
125.5	407.523
125.6	407.567
125.7	407.612
125.8	407.656
125.9	407.7
126	407.745
126.1	407.789
126.2	407.833
126.3	407.877
126.4	407.922
126.5	407.966
126.6	408.01
126.7	408.055
126.8	408.099
126.9	408.143
127	408.187
127.1	408.232
127.2	408.276
127.3	408.32
127.4	408.364
127.5	408.409
127.6	408.453
127.7	408.497
127.8	408.541
127.9	408.585
128	408.63
128.1	408.674
128.2	408.718
128.3	408.762
128.4	408.806
128.5	408.851
128.6	408.895
128.7	408.939
128.8	408.983
128.9	409.027
129	409.071
129.1	409.115
129.2	409.16
129.3	409.204
129.4	409.248
129.5	409.292
129.6	409.336
129.7	409.38
129.8	409.424
129.9	409.468
130	409.513
130.1	409.557
130.2	409.601
130.3	409.645
130.4	409.689
130.5	409.733
130.6	409.777
130.7	409.821
130.8	409.865
130.9	409.909
131	409.953
131.1	409.997
131.2	410.041
131.3	410.085
131.4	410.129
131.5	410.173
131.6	410.217
131.7	410.261
131.8	410.305
131.9	410.349
132	410.393
132.1	410.437
132.2	410.481
132.3	410.525
132.4	410.569
132.5	410.613
132.6	410.657
132.7	410.701
132.8	410.745
132.9	410.789
133	410.833
133.1	410.877
133.2	410.921
133.3	410.965
133.4	411.009
133.5	411.052
133.6	411.096
133.7	411.14
133.8	411.184
133.9	411.228
134	411.272
134.1	411.316
134.2	411.36
134.3	411.403
134.4	411.447
134.5	411.491
134.6	411.535
134.7	411.579
134.8	411.623
134.9	411.667
135	411.71
135.1	411.754
135.2	411.798
135.3	411.842
135.4	411.886
135.5	411.929
135.6	411.973
135.7	412.017
135.8	412.061
135.9	412.104
136	412.148
136.1	412.192
136.2	412.236
136.3	412.279
136.4	412.323
136.5	412.367
136.6	412.411
136.7	412.454
136.8	412.498
136.9	412.542
137	412.586
137.1	412.629
137.2	412.673
137.3	412.717
137.4	412.76
137.5	412.804
137.6	412.848
137.7	412.891
137.8	412.935
137.9	412.979
138	413.022
138.1	413.066
138.2	413.11
138.3	413.153
138.4	413.197
138.5	413.24
138.6	413.284
138.7	413.328
138.8	413.371
138.9	413.415
139	413.458
139.1	413.502
139.2	413.546
139.3	413.589
139.4	413.633
139.5	413.676
139.6	413.72
139.7	413.763
139.8	413.807
139.9	413.85
140	413.894
140.1	413.938
140.2	413.981
140.3	414.025
140.4	414.068
140.5	414.112
140.6	414.155
140.7	414.199
140.8	414.242
140.9	414.285
141	414.329
141.1	414.372
141.2	414.416
141.3	414.459
141.4	414.503
141.5	414.546
141.6	414.59
141.7	414.633
141.8	414.676
141.9	414.72
142	414.763
142.1	414.807
142.2	414.85
142.3	414.894
142.4	414.937
142.5	414.98
142.6	415.024
142.7	415.067
142.8	415.11
142.9	415.154
143	415.197
143.1	415.24
143.2	415.284
143.3	415.327
143.4	415.37
143.5	415.414
143.6	415.457
143.7	415.5
143.8	415.544
143.9	415.587
144	415.63
144.1	415.674
144.2	415.717
144.3	415.76
144.4	415.803
144.5	415.847
144.6	415.89
144.7	415.933
144.8	415.976
144.9	416.02
145	416.063
145.1	416.106
145.2	416.149
145.3	416.192
145.4	416.236
145.5	416.279
145.6	416.322
145.7	416.365
145.8	416.408
145.9	416.452
146	416.495
146.1	416.538
146.2	416.581
146.3	416.624
146.4	416.667
146.5	416.711
146.6	416.754
146.7	416.797
146.8	416.84
146.9	416.883
147	416.926
147.1	416.969
147.2	417.012
147.3	417.055
147.4	417.098
147.5	417.142
147.6	417.185
147.7	417.228
147.8	417.271
147.9	417.314
148	417.357
148.1	417.4
148.2	417.443
148.3	417.486
148.4	417.529
148.5	417.572
148.6	417.615
148.7	417.658
148.8	417.701
148.9	417.744
149	417.787
149.1	417.83
149.2	417.873
149.3	417.916
149.4	417.959
149.5	418.002
149.6	418.045
149.7	418.088
149.8	418.131
149.9	418.173
150	418.216
150.1	418.259
150.2	418.302
150.3	418.345
150.4	418.388
150.5	418.431
150.6	418.474
150.7	418.517
150.8	418.56
150.9	418.602
151	418.645
151.1	418.688
151.2	418.731
151.3	418.774
151.4	418.817
151.5	418.859
151.6	418.902
151.7	418.945
151.8	418.988
151.9	419.031
152	419.073
152.1	419.116
152.2	419.159
152.3	419.202
152.4	419.245
152.5	419.287
152.6	419.33
152.7	419.373
152.8	419.416
152.9	419.458
153	419.501
153.1	419.544
153.2	419.586
153.3	419.629
153.4	419.672
153.5	419.715
153.6	419.757
153.7	419.8
153.8	419.843
153.9	419.885
154	419.928
154.1	419.971
154.2	420.013
154.3	420.056
154.4	420.099
154.5	420.141
154.6	420.184
154.7	420.227
154.8	420.269
154.9	420.312
155	420.354
155.1	420.397
155.2	420.44
155.3	420.482
155.4	420.525
155.5	420.567
155.6	420.61
155.7	420.652
155.8	420.695
155.9	420.738
156	420.78
156.1	420.823
156.2	420.865
156.3	420.908
156.4	420.95
156.5	420.993
156.6	421.035
156.7	421.078
156.8	421.12
156.9	421.163
157	421.205
157.1	421.248
157.2	421.29
157.3	421.333
157.4	421.375
157.5	421.417
157.6	421.46
157.7	421.502
157.8	421.545
157.9	421.587
158	421.63
158.1	421.672
158.2	421.714
158.3	421.757
158.4	421.799
158.5	421.842
158.6	421.884
158.7	421.926
158.8	421.969
158.9	422.011
159	422.053
159.1	422.096
159.2	422.138
159.3	422.18
159.4	422.223
159.5	422.265
159.6	422.307
159.7	422.35
159.8	422.392
159.9	422.434
160	422.476
160.1	422.519
160.2	422.561
160.3	422.603
160.4	422.646
160.5	422.688
160.6	422.73
160.7	422.772
160.8	422.815
160.9	422.857
161	422.899
161.1	422.941
161.2	422.983
161.3	423.026
161.4	423.068
161.5	423.11
161.6	423.152
161.7	423.194
161.8	423.237
161.9	423.279
162	423.321
162.1	423.363
162.2	423.405
162.3	423.447
162.4	423.489
162.5	423.532
162.6	423.574
162.7	423.616
162.8	423.658
162.9	423.7
163	423.742
163.1	423.784
163.2	423.826
163.3	423.868
163.4	423.91
163.5	423.952
163.6	423.995
163.7	424.037
163.8	424.079
163.9	424.121
164	424.163
164.1	424.205
164.2	424.247
164.3	424.289
164.4	424.331
164.5	424.373
164.6	424.415
164.7	424.457
164.8	424.499
164.9	424.541
165	424.583
165.1	424.625
165.2	424.667
165.3	424.709
165.4	424.75
165.5	424.792
165.6	424.834
165.7	424.876
165.8	424.918
165.9	424.96
166	425.002
166.1	425.044
166.2	425.086
166.3	425.128
166.4	425.17
166.5	425.211
166.6	425.253
166.7	425.295
166.8	425.337
166.9	425.379
167	425.421
167.1	425.462
167.2	425.504
167.3	425.546
167.4	425.588
167.5	425.63
167.6	425.672
167.7	425.713
167.8	425.755
167.9	425.797
168	425.839
168.1	425.88
168.2	425.922
168.3	425.964
168.4	426.006
168.5	426.047
168.6	426.089
168.7	426.131
168.8	426.173
168.9	426.214
169	426.256
169.1	426.298
169.2	426.339
169.3	426.381
169.4	426.423
169.5	426.465
169.6	426.506
169.7	426.548
169.8	426.59
169.9	426.631
170	426.673
170.1	426.714
170.2	426.756
170.3	426.798
170.4	426.839
170.5	426.881
170.6	426.923
170.7	426.964
170.8	427.006
170.9	427.047
171	427.089
171.1	427.13
171.2	427.172
171.3	427.214
171.4	427.255
171.5	427.297
171.6	427.338
171.7	427.38
171.8	427.421
171.9	427.463
172	427.504
172.1	427.546
172.2	427.587
172.3	427.629
172.4	427.67
172.5	427.712
172.6	427.753
172.7	427.795
172.8	427.836
172.9	427.878
173	427.919
173.1	427.961
173.2	428.002
173.3	428.043
173.4	428.085
173.5	428.126
173.6	428.168
173.7	428.209
173.8	428.251
173.9	428.292
174	428.333
174.1	428.375
174.2	428.416
174.3	428.457
174.4	428.499
174.5	428.54
174.6	428.582
174.7	428.623
174.8	428.664
174.9	428.706
175	428.747
175.1	428.788
175.2	428.83
175.3	428.871
175.4	428.912
175.5	428.953
175.6	428.995
175.7	429.036
175.8	429.077
175.9	429.119
176	429.16
176.1	429.201
176.2	429.242
176.3	429.284
176.4	429.325
176.5	429.366
176.6	429.407
176.7	429.448
176.8	429.49
176.9	429.531
177	429.572
177.1	429.613
177.2	429.654
177.3	429.696
177.4	429.737
177.5	429.778
177.6	429.819
177.7	429.86
177.8	429.901
177.9	429.943
178	429.984
178.1	430.025
178.2	430.066
178.3	430.107
178.4	430.148
178.5	430.189
178.6	430.23
178.7	430.271
178.8	430.312
178.9	430.354
179	430.395
179.1	430.436
179.2	430.477
179.3	430.518
179.4	430.559
179.5	430.6
179.6	430.641
179.7	430.682
179.8	430.723
179.9	430.764
180	430.805
180.1	430.846
180.2	430.887
180.3	430.928
180.4	430.969
180.5	431.01
180.6	431.051
180.7	431.092
