W	Pred
64.5	391.946
64.6	392.032
64.7	392.118
64.8	392.204
64.9	392.29
65	392.376
65.1	392.462
65.2	392.547
65.3	392.633
65.4	392.718
65.5	392.804
65.6	392.889
65.7	392.974
65.8	393.059
65.9	393.144
66	393.229
66.1	393.314
66.2	393.399
66.3	393.483
66.4	393.568
66.5	393.652
66.6	393.737
66.7	393.821
66.8	393.905
66.9	393.989
67	394.073
67.1	394.157
67.2	394.241
67.3	394.325
67.4	394.409
67.5	394.492
67.6	394.576
67.7	394.659
67.8	394.742
67.9	394.826
68	394.909
68.1	394.992
68.2	395.075
68.3	395.158
68.4	395.241
68.5	395.323
68.6	395.406
68.7	395.489
68.8	395.571
68.9	395.653
69	395.736
69.1	395.818
69.2	395.9
69.3	395.982
69.4	396.064
69.5	396.146
69.6	396.228
69.7	396.309
69.8	396.391
69.9	396.473
70	396.554
70.1	396.635
70.2	396.717
70.3	396.798
70.4	396.879
70.5	396.96
70.6	397.041
70.7	397.122
70.8	397.203
70.9	397.283
71	397.364
71.1	397.445
71.2	397.525
71.3	397.606
71.4	397.686
71.5	397.766
71.6	397.846
71.7	397.926
71.8	398.006
71.9	398.086
72	398.166
72.1	398.246
72.2	398.326
72.3	398.405
72.4	398.485
72.5	398.564
72.6	398.643
72.7	398.723
72.8	398.802
72.9	398.881
73	398.96
73.1	399.039
73.2	399.118
73.3	399.197
73.4	399.276
73.5	399.354
73.6	399.433
73.7	399.511
73.8	399.59
73.9	399.668
74	399.746
74.1	399.825
74.2	399.903
74.3	399.981
74.4	400.059
74.5	400.137
74.6	400.214
74.7	400.292
74.8	400.37
74.9	400.447
75	400.525
75.1	400.602
75.2	400.68
75.3	400.757
75.4	400.834
75.5	400.911
75.6	400.988
75.7	401.065
75.8	401.142
75.9	401.219
76	401.296
76.1	401.373
76.2	401.449
76.3	401.526
76.4	401.602
76.5	401.679
76.6	401.755
76.7	401.831
76.8	401.908
76.9	401.984
77	402.06
77.1	402.136
77.2	402.212
77.3	402.288
77.4	402.363
77.5	402.439
77.6	402.515
77.7	402.59
77.8	402.666
77.9	402.741
78	402.816
78.1	402.892
78.2	402.967
78.3	403.042
78.4	403.117
78.5	403.192
78.6	403.267
78.7	403.342
78.8	403.417
78.9	403.491
79	403.566
79.1	403.64
79.2	403.715
79.3	403.789
79.4	403.864
79.5	403.938
79.6	404.012
79.7	404.086
79.8	404.161
79.9	404.235
80	404.309
80.1	404.382
80.2	404.456
80.3	404.53
80.4	404.604
80.5	404.677
80.6	404.751
80.7	404.824
80.8	404.898
80.9	404.971
81	405.044
81.1	405.118
81.2	405.191
81.3	405.264
81.4	405.337
81.5	405.41
81.6	405.483
81.7	405.555
81.8	405.628
81.9	405.701
82	405.773
82.1	405.846
82.2	405.919
82.3	405.991
82.4	406.063
82.5	406.136
82.6	406.208
82.7	406.28
82.8	406.352
82.9	406.424
83	406.496
83.1	406.568
83.2	406.64
83.3	406.712
83.4	406.783
83.5	406.855
83.6	406.927
83.7	406.998
83.8	407.07
83.9	407.141
84	407.212
84.1	407.284
84.2	407.355
84.3	407.426
84.4	407.497
84.5	407.568
84.6	407.639
84.7	407.71
84.8	407.781
84.9	407.852
85	407.922
85.1	407.993
85.2	408.064
85.3	408.134
85.4	408.205
85.5	408.275
85.6	408.345
85.7	408.416
85.8	408.486
85.9	408.556
86	408.626
86.1	408.696
86.2	408.766
86.3	408.836
86.4	408.906
86.5	408.976
86.6	409.045
86.7	409.115
86.8	409.185
86.9	409.254
87	409.324
87.1	409.393
87.2	409.463
87.3	409.532
87.4	409.601
87.5	409.67
87.6	409.739
87.7	409.809
87.8	409.878
87.9	409.947
88	410.015
88.1	410.084
88.2	410.153
88.3	410.222
88.4	410.29
88.5	410.359
88.6	410.428
88.7	410.496
88.8	410.565
88.9	410.633
89	410.701
89.1	410.77
89.2	410.838
89.3	410.906
89.4	410.974
89.5	411.042
89.6	411.11
89.7	411.178
89.8	411.246
89.9	411.314
90	411.381
90.1	411.449
90.2	411.517
90.3	411.584
90.4	411.652
90.5	411.719
90.6	411.787
90.7	411.854
90.8	411.921
90.9	411.989
91	412.056
91.1	412.123
91.2	412.19
91.3	412.257
91.4	412.324
91.5	412.391
91.6	412.458
91.7	412.525
91.8	412.591
91.9	412.658
92	412.725
92.1	412.791
92.2	412.858
92.3	412.924
92.4	412.991
92.5	413.057
92.6	413.124
92.7	413.19
92.8	413.256
92.9	413.322
93	413.388
93.1	413.454
93.2	413.52
93.3	413.586
93.4	413.652
93.5	413.718
93.6	413.784
93.7	413.85
93.8	413.915
93.9	413.981
94	414.046
94.1	414.112
94.2	414.177
94.3	414.243
94.4	414.308
94.5	414.374
94.6	414.439
94.7	414.504
94.8	414.569
94.9	414.634
95	414.699
95.1	414.764
95.2	414.829
95.3	414.894
95.4	414.959
95.5	415.024
95.6	415.088
95.7	415.153
95.8	415.218
95.9	415.282
96	415.347
96.1	415.411
96.2	415.476
96.3	415.54
96.4	415.605
96.5	415.669
96.6	415.733
96.7	415.797
96.8	415.861
96.9	415.925
97	415.99
97.1	416.053
97.2	416.117
97.3	416.181
97.4	416.245
97.5	416.309
97.6	416.373
97.7	416.436
97.8	416.5
97.9	416.564
98	416.627
98.1	416.691
98.2	416.754
98.3	416.817
98.4	416.881
98.5	416.944
98.6	417.007
98.7	417.07
98.8	417.134
98.9	417.197
99	417.26
99.1	417.323
99.2	417.386
99.3	417.449
99.4	417.511
99.5	417.574
99.6	417.637
99.7	417.7
99.8	417.762
99.9	417.825
100	417.887
100.1	417.95
100.2	418.012
100.3	418.075
100.4	418.137
100.5	418.2
100.6	418.262
100.7	418.324
100.8	418.386
100.9	418.448
101	418.51
101.1	418.573
101.2	418.635
101.3	418.696
101.4	418.758
101.5	418.82
101.6	418.882
101.7	418.944
101.8	419.006
101.9	419.067
102	419.129
102.1	419.19
102.2	419.252
102.3	419.313
102.4	419.375
102.5	419.436
102.6	419.498
102.7	419.559
102.8	419.62
102.9	419.681
103	419.743
103.1	419.804
103.2	419.865
103.3	419.926
103.4	419.987
103.5	420.048
103.6	420.109
103.7	420.169
103.8	420.23
103.9	420.291
104	420.352
104.1	420.412
104.2	420.473
104.3	420.534
104.4	420.594
104.5	420.655
104.6	420.715
104.7	420.775
104.8	420.836
104.9	420.896
105	420.956
105.1	421.017
105.2	421.077
105.3	421.137
105.4	421.197
105.5	421.257
105.6	421.317
105.7	421.377
105.8	421.437
105.9	421.497
106	421.557
106.1	421.616
106.2	421.676
106.3	421.736
106.4	421.796
106.5	421.855
106.6	421.915
106.7	421.974
106.8	422.034
106.9	422.093
107	422.153
107.1	422.212
107.2	422.271
107.3	422.331
107.4	422.39
107.5	422.449
107.6	422.508
107.7	422.567
107.8	422.626
107.9	422.685
108	422.744
108.1	422.803
108.2	422.862
108.3	422.921
108.4	422.98
108.5	423.038
108.6	423.097
108.7	423.156
108.8	423.215
108.9	423.273
109	423.332
109.1	423.39
109.2	423.449
109.3	423.507
109.4	423.566
109.5	423.624
109.6	423.682
109.7	423.74
109.8	423.799
109.9	423.857
110	423.915
110.1	423.973
110.2	424.031
110.3	424.089
110.4	424.147
110.5	424.205
110.6	424.263
110.7	424.321
110.8	424.379
110.9	424.437
111	424.494
111.1	424.552
111.2	424.61
111.3	424.667
111.4	424.725
111.5	424.782
111.6	424.84
111.7	424.897
111.8	424.955
111.9	425.012
112	425.069
112.1	425.127
112.2	425.184
112.3	425.241
112.4	425.298
112.5	425.356
112.6	425.413
112.7	425.47
112.8	425.527
112.9	425.584
113	425.641
113.1	425.698
113.2	425.755
113.3	425.811
113.4	425.868
113.5	425.925
113.6	425.982
113.7	426.038
113.8	426.095
113.9	426.152
114	426.208
114.1	426.265
114.2	426.321
114.3	426.378
114.4	426.434
114.5	426.49
114.6	426.547
114.7	426.603
114.8	426.659
114.9	426.715
115	426.772
115.1	426.828
115.2	426.884
115.3	426.94
115.4	426.996
115.5	427.052
115.6	427.108
115.7	427.164
115.8	427.22
115.9	427.276
116	427.331
116.1	427.387
116.2	427.443
116.3	427.499
116.4	427.554
116.5	427.61
116.6	427.665
116.7	427.721
116.8	427.776
116.9	427.832
117	427.887
117.1	427.943
117.2	427.998
117.3	428.053
117.4	428.109
117.5	428.164
117.6	428.219
117.7	428.274
117.8	428.329
117.9	428.385
118	428.44
118.1	428.495
118.2	428.55
118.3	428.605
118.4	428.66
118.5	428.714
118.6	428.769
118.7	428.824
118.8	428.879
118.9	428.934
119	428.988
119.1	429.043
119.2	429.098
119.3	429.152
119.4	429.207
119.5	429.261
119.6	429.316
119.7	429.37
119.8	429.425
119.9	429.479
120	429.533
120.1	429.588
120.2	429.642
120.3	429.696
120.4	429.75
120.5	429.805
120.6	429.859
120.7	429.913
120.8	429.967
120.9	430.021
121	430.075
121.1	430.129
121.2	430.183
121.3	430.237
121.4	430.291
121.5	430.344
121.6	430.398
121.7	430.452
121.8	430.506
121.9	430.559
122	430.613
122.1	430.667
122.2	430.72
122.3	430.774
122.4	430.827
122.5	430.881
122.6	430.934
122.7	430.988
122.8	431.041
122.9	431.094
123	431.148
123.1	431.201
123.2	431.254
123.3	431.307
123.4	431.361
123.5	431.414
123.6	431.467
123.7	431.52
123.8	431.573
123.9	431.626
124	431.679
124.1	431.732
124.2	431.785
124.3	431.838
124.4	431.89
124.5	431.943
124.6	431.996
124.7	432.049
124.8	432.101
124.9	432.154
125	432.207
125.1	432.259
125.2	432.312
125.3	432.365
125.4	432.417
125.5	432.47
125.6	432.522
125.7	432.574
125.8	432.627
125.9	432.679
126	432.731
126.1	432.784
126.2	432.836
126.3	432.888
126.4	432.94
126.5	432.992
126.6	433.045
126.7	433.097
126.8	433.149
126.9	433.201
127	433.253
127.1	433.305
127.2	433.357
127.3	433.409
127.4	433.46
127.5	433.512
127.6	433.564
127.7	433.616
127.8	433.668
127.9	433.719
128	433.771
128.1	433.823
128.2	433.874
128.3	433.926
128.4	433.977
128.5	434.029
128.6	434.08
128.7	434.132
128.8	434.183
128.9	434.235
129	434.286
129.1	434.337
129.2	434.389
129.3	434.44
129.4	434.491
129.5	434.542
129.6	434.593
129.7	434.645
129.8	434.696
129.9	434.747
130	434.798
130.1	434.849
130.2	434.9
130.3	434.951
130.4	435.002
130.5	435.053
130.6	435.103
130.7	435.154
130.8	435.205
130.9	435.256
131	435.307
131.1	435.357
131.2	435.408
131.3	435.459
131.4	435.509
131.5	435.56
131.6	435.61
131.7	435.661
131.8	435.711
131.9	435.762
132	435.812
132.1	435.863
132.2	435.913
132.3	435.963
132.4	436.014
132.5	436.064
132.6	436.114
132.7	436.164
132.8	436.215
132.9	436.265
133	436.315
133.1	436.365
133.2	436.415
133.3	436.465
133.4	436.515
133.5	436.565
133.6	436.615
133.7	436.665
133.8	436.715
133.9	436.765
134	436.815
134.1	436.865
134.2	436.914
134.3	436.964
134.4	437.014
134.5	437.064
134.6	437.113
134.7	437.163
134.8	437.212
134.9	437.262
135	437.312
135.1	437.361
135.2	437.411
135.3	437.46
135.4	437.509
135.5	437.559
135.6	437.608
135.7	437.658
135.8	437.707
135.9	437.756
136	437.805
136.1	437.855
136.2	437.904
136.3	437.953
136.4	438.002
136.5	438.051
136.6	438.1
136.7	438.15
136.8	438.199
136.9	438.248
137	438.297
137.1	438.346
137.2	438.394
137.3	438.443
137.4	438.492
137.5	438.541
137.6	438.59
137.7	438.639
137.8	438.687
137.9	438.736
138	438.785
138.1	438.833
138.2	438.882
138.3	438.931
138.4	438.979
138.5	439.028
138.6	439.076
138.7	439.125
138.8	439.173
138.9	439.222
139	439.27
139.1	439.319
139.2	439.367
139.3	439.415
139.4	439.464
139.5	439.512
139.6	439.56
139.7	439.608
139.8	439.657
139.9	439.705
140	439.753
140.1	439.801
140.2	439.849
140.3	439.897
140.4	439.945
140.5	439.993
140.6	440.041
140.7	440.089
140.8	440.137
140.9	440.185
141	440.233
141.1	440.281
141.2	440.329
141.3	440.376
141.4	440.424
141.5	440.472
141.6	440.52
141.7	440.567
141.8	440.615
141.9	440.663
142	440.71
142.1	440.758
142.2	440.805
142.3	440.853
142.4	440.9
142.5	440.948
142.6	440.995
142.7	441.043
142.8	441.09
142.9	441.138
143	441.185
143.1	441.232
143.2	441.279
143.3	441.327
143.4	441.374
143.5	441.421
143.6	441.468
143.7	441.516
143.8	441.563
143.9	441.61
144	441.657
144.1	441.704
144.2	441.751
144.3	441.798
144.4	441.845
144.5	441.892
144.6	441.939
144.7	441.986
144.8	442.033
144.9	442.079
145	442.126
145.1	442.173
145.2	442.22
145.3	442.267
145.4	442.313
145.5	442.36
145.6	442.407
145.7	442.453
145.8	442.5
145.9	442.547
146	442.593
146.1	442.64
146.2	442.686
146.3	442.733
146.4	442.779
146.5	442.826
146.6	442.872
146.7	442.918
146.8	442.965
146.9	443.011
147	443.058
147.1	443.104
147.2	443.15
147.3	443.196
147.4	443.243
147.5	443.289
147.6	443.335
147.7	443.381
147.8	443.427
147.9	443.473
148	443.519
148.1	443.565
148.2	443.611
148.3	443.657
148.4	443.703
148.5	443.749
148.6	443.795
148.7	443.841
148.8	443.887
148.9	443.933
149	443.979
149.1	444.025
149.2	444.07
149.3	444.116
149.4	444.162
149.5	444.207
149.6	444.253
149.7	444.299
149.8	444.344
149.9	444.39
150	444.436
150.1	444.481
150.2	444.527
150.3	444.572
150.4	444.618
150.5	444.663
150.6	444.709
150.7	444.754
150.8	444.799
150.9	444.845
151	444.89
151.1	444.935
151.2	444.981
151.3	445.026
151.4	445.071
151.5	445.116
151.6	445.162
151.7	445.207
151.8	445.252
151.9	445.297
152	445.342
152.1	445.387
152.2	445.432
152.3	445.477
152.4	445.522
152.5	445.567
152.6	445.612
152.7	445.657
152.8	445.702
152.9	445.747
153	445.792
153.1	445.837
153.2	445.882
153.3	445.926
153.4	445.971
153.5	446.016
153.6	446.061
153.7	446.105
153.8	446.15
153.9	446.195
154	446.239
154.1	446.284
154.2	446.329
154.3	446.373
154.4	446.418
154.5	446.462
154.6	446.507
154.7	446.551
154.8	446.596
154.9	446.64
155	446.684
155.1	446.729
155.2	446.773
155.3	446.818
155.4	446.862
155.5	446.906
155.6	446.95
155.7	446.995
155.8	447.039
155.9	447.083
156	447.127
156.1	447.171
156.2	447.216
156.3	447.26
156.4	447.304
156.5	447.348
156.6	447.392
156.7	447.436
156.8	447.48
156.9	447.524
157	447.568
157.1	447.612
157.2	447.656
157.3	447.7
157.4	447.743
157.5	447.787
157.6	447.831
157.7	447.875
157.8	447.919
157.9	447.962
158	448.006
158.1	448.05
158.2	448.094
158.3	448.137
158.4	448.181
158.5	448.224
158.6	448.268
158.7	448.312
158.8	448.355
158.9	448.399
159	448.442
159.1	448.486
159.2	448.529
159.3	448.573
159.4	448.616
159.5	448.659
159.6	448.703
159.7	448.746
159.8	448.79
159.9	448.833
160	448.876
160.1	448.919
160.2	448.963
160.3	449.006
160.4	449.049
160.5	449.092
160.6	449.135
160.7	449.179
160.8	449.222
160.9	449.265
161	449.308
161.1	449.351
161.2	449.394
161.3	449.437
161.4	449.48
161.5	449.523
161.6	449.566
161.7	449.609
161.8	449.652
161.9	449.695
162	449.738
162.1	449.78
162.2	449.823
162.3	449.866
162.4	449.909
162.5	449.952
162.6	449.994
162.7	450.037
162.8	450.08
162.9	450.122
163	450.165
163.1	450.208
163.2	450.25
163.3	450.293
163.4	450.335
163.5	450.378
163.6	450.421
163.7	450.463
163.8	450.506
163.9	450.548
164	450.59
164.1	450.633
164.2	450.675
164.3	450.718
164.4	450.76
164.5	450.802
164.6	450.845
164.7	450.887
164.8	450.929
164.9	450.972
165	451.014
165.1	451.056
165.2	451.098
165.3	451.14
165.4	451.183
165.5	451.225
165.6	451.267
165.7	451.309
165.8	451.351
165.9	451.393
166	451.435
166.1	451.477
166.2	451.519
166.3	451.561
166.4	451.603
166.5	451.645
166.6	451.687
166.7	451.729
166.8	451.771
166.9	451.813
167	451.854
167.1	451.896
167.2	451.938
167.3	451.98
167.4	452.021
167.5	452.063
167.6	452.105
167.7	452.147
167.8	452.188
167.9	452.23
168	452.272
168.1	452.313
168.2	452.355
168.3	452.396
168.4	452.438
168.5	452.479
168.6	452.521
168.7	452.563
168.8	452.604
168.9	452.645
169	452.687
169.1	452.728
169.2	452.77
169.3	452.811
169.4	452.852
169.5	452.894
169.6	452.935
169.7	452.976
169.8	453.018
169.9	453.059
170	453.1
170.1	453.141
170.2	453.183
170.3	453.224
170.4	453.265
170.5	453.306
170.6	453.347
170.7	453.388
170.8	453.429
170.9	453.47
171	453.512
171.1	453.553
171.2	453.594
171.3	453.635
171.4	453.676
171.5	453.716
171.6	453.757
171.7	453.798
171.8	453.839
171.9	453.88
172	453.921
172.1	453.962
172.2	454.003
172.3	454.043
172.4	454.084
172.5	454.125
172.6	454.166
172.7	454.206
172.8	454.247
172.9	454.288
173	454.328
173.1	454.369
173.2	454.41
173.3	454.45
173.4	454.491
173.5	454.532
173.6	454.572
173.7	454.613
173.8	454.653
173.9	454.694
174	454.734
174.1	454.775
174.2	454.815
174.3	454.855
174.4	454.896
174.5	454.936
174.6	454.977
174.7	455.017
174.8	455.057
174.9	455.098
175	455.138
175.1	455.178
175.2	455.218
175.3	455.259
175.4	455.299
175.5	455.339
175.6	455.379
175.7	455.419
175.8	455.46
175.9	455.5
176	455.54
176.1	455.58
176.2	455.62
176.3	455.66
176.4	455.7
176.5	455.74
176.6	455.78
176.7	455.82
176.8	455.86
176.9	455.9
177	455.94
177.1	455.98
177.2	456.02
177.3	456.06
177.4	456.099
177.5	456.139
177.6	456.179
177.7	456.219
177.8	456.259
177.9	456.298
178	456.338
178.1	456.378
178.2	456.418
178.3	456.457
178.4	456.497
178.5	456.537
178.6	456.576
178.7	456.616
178.8	456.655
178.9	456.695
179	456.735
179.1	456.774
179.2	456.814
179.3	456.853
179.4	456.893
179.5	456.932
179.6	456.972
179.7	457.011
179.8	457.05
179.9	457.09
180	457.129
180.1	457.169
180.2	457.208
180.3	457.247
180.4	457.287
180.5	457.326
180.6	457.365
180.7	457.405
