W	Pred
101.4	465.154
101.5	465.341
101.6	465.528
101.7	465.715
101.8	465.902
101.9	466.09
102	466.277
102.1	466.464
102.2	466.651
102.3	466.838
102.4	467.025
102.5	467.213
102.6	467.4
102.7	467.587
102.8	467.774
102.9	467.961
103	468.148
103.1	468.335
103.2	468.522
103.3	468.709
103.4	468.896
103.5	469.083
103.6	469.27
103.7	469.457
103.8	469.644
103.9	469.831
104	470.018
104.1	470.205
104.2	470.392
104.3	470.579
104.4	470.766
104.5	470.953
104.6	471.14
104.7	471.327
104.8	471.514
104.9	471.701
105	471.887
105.1	472.074
105.2	472.261
105.3	472.448
105.4	472.635
105.5	472.822
105.6	473.008
105.7	473.195
105.8	473.382
105.9	473.569
106	473.756
106.1	473.942
106.2	474.129
106.3	474.316
106.4	474.502
106.5	474.689
106.6	474.876
106.7	475.062
106.8	475.249
106.9	475.436
107	475.622
107.1	475.809
107.2	475.996
107.3	476.182
107.4	476.369
107.5	476.555
107.6	476.742
107.7	476.928
107.8	477.115
107.9	477.301
108	477.488
108.1	477.674
108.2	477.861
108.3	478.047
108.4	478.234
108.5	478.42
108.6	478.607
108.7	478.793
108.8	478.979
108.9	479.166
109	479.352
109.1	479.538
109.2	479.725
109.3	479.911
109.4	480.097
109.5	480.284
109.6	480.47
109.7	480.656
109.8	480.842
109.9	481.029
110	481.215
110.1	481.401
110.2	481.587
110.3	481.773
110.4	481.96
110.5	482.146
110.6	482.332
110.7	482.518
110.8	482.704
110.9	482.89
111	483.076
111.1	483.262
111.2	483.448
111.3	483.634
111.4	483.82
111.5	484.006
111.6	484.192
111.7	484.378
111.8	484.564
111.9	484.75
112	484.936
112.1	485.122
112.2	485.308
112.3	485.494
112.4	485.68
112.5	485.865
112.6	486.051
112.7	486.237
112.8	486.423
112.9	486.609
113	486.794
113.1	486.98
113.2	487.166
113.3	487.352
113.4	487.537
113.5	487.723
113.6	487.909
113.7	488.094
113.8	488.28
113.9	488.466
114	488.651
114.1	488.837
114.2	489.022
114.3	489.208
114.4	489.393
114.5	489.579
114.6	489.764
114.7	489.95
114.8	490.135
114.9	490.321
115	490.506
115.1	490.692
115.2	490.877
115.3	491.062
115.4	491.248
115.5	491.433
115.6	491.618
115.7	491.804
115.8	491.989
115.9	492.174
116	492.36
116.1	492.545
116.2	492.73
116.3	492.915
116.4	493.101
116.5	493.286
116.6	493.471
116.7	493.656
116.8	493.841
116.9	494.026
117	494.211
117.1	494.396
117.2	494.582
117.3	494.767
117.4	494.952
117.5	495.137
117.6	495.322
117.7	495.507
117.8	495.692
117.9	495.876
118	496.061
118.1	496.246
118.2	496.431
118.3	496.616
118.4	496.801
118.5	496.986
118.6	497.171
118.7	497.355
118.8	497.54
118.9	497.725
119	497.91
119.1	498.094
119.2	498.279
119.3	498.464
119.4	498.648
119.5	498.833
119.6	499.018
119.7	499.202
119.8	499.387
119.9	499.571
120	499.756
120.1	499.941
120.2	500.125
120.3	500.31
120.4	500.494
120.5	500.679
120.6	500.863
120.7	501.047
120.8	501.232
120.9	501.416
121	501.601
121.1	501.785
121.2	501.969
121.3	502.154
121.4	502.338
121.5	502.522
121.6	502.706
121.7	502.891
121.8	503.075
121.9	503.259
122	503.443
122.1	503.627
122.2	503.812
122.3	503.996
122.4	504.18
122.5	504.364
122.6	504.548
122.7	504.732
122.8	504.916
122.9	505.1
123	505.284
123.1	505.468
123.2	505.652
123.3	505.836
123.4	506.02
123.5	506.204
123.6	506.388
123.7	506.571
123.8	506.755
123.9	506.939
124	507.123
124.1	507.307
124.2	507.49
124.3	507.674
124.4	507.858
124.5	508.042
124.6	508.225
124.7	508.409
124.8	508.593
124.9	508.776
125	508.96
125.1	509.143
125.2	509.327
125.3	509.51
125.4	509.694
125.5	509.878
125.6	510.061
125.7	510.244
125.8	510.428
125.9	510.611
126	510.795
126.1	510.978
126.2	511.161
126.3	511.345
126.4	511.528
126.5	511.711
126.6	511.895
126.7	512.078
126.8	512.261
126.9	512.444
127	512.628
127.1	512.811
127.2	512.994
127.3	513.177
127.4	513.36
127.5	513.543
127.6	513.726
127.7	513.909
127.8	514.093
127.9	514.276
128	514.459
128.1	514.642
128.2	514.824
128.3	515.007
128.4	515.19
128.5	515.373
128.6	515.556
128.7	515.739
128.8	515.922
128.9	516.105
129	516.287
129.1	516.47
129.2	516.653
129.3	516.836
129.4	517.018
129.5	517.201
129.6	517.384
129.7	517.566
129.8	517.749
129.9	517.932
130	518.114
130.1	518.297
130.2	518.479
130.3	518.662
130.4	518.844
130.5	519.027
130.6	519.209
130.7	519.392
130.8	519.574
130.9	519.756
131	519.939
131.1	520.121
131.2	520.303
131.3	520.486
131.4	520.668
131.5	520.85
131.6	521.033
131.7	521.215
131.8	521.397
131.9	521.579
132	521.761
132.1	521.944
132.2	522.126
132.3	522.308
132.4	522.49
132.5	522.672
132.6	522.854
132.7	523.036
132.8	523.218
132.9	523.4
133	523.582
133.1	523.764
133.2	523.946
133.3	524.128
133.4	524.309
133.5	524.491
133.6	524.673
133.7	524.855
133.8	525.037
133.9	525.218
134	525.4
134.1	525.582
134.2	525.764
134.3	525.945
134.4	526.127
134.5	526.308
134.6	526.49
134.7	526.672
134.8	526.853
134.9	527.035
135	527.216
135.1	527.398
135.2	527.579
135.3	527.761
135.4	527.942
135.5	528.124
135.6	528.305
135.7	528.486
135.8	528.668
135.9	528.849
136	529.03
136.1	529.212
136.2	529.393
136.3	529.574
136.4	529.755
136.5	529.936
136.6	530.118
136.7	530.299
136.8	530.48
136.9	530.661
137	530.842
137.1	531.023
137.2	531.204
137.3	531.385
137.4	531.566
137.5	531.747
137.6	531.928
137.7	532.109
137.8	532.29
137.9	532.471
138	532.652
138.1	532.833
138.2	533.013
138.3	533.194
138.4	533.375
138.5	533.556
138.6	533.736
138.7	533.917
138.8	534.098
138.9	534.278
139	534.459
139.1	534.64
139.2	534.82
139.3	535.001
139.4	535.181
139.5	535.362
139.6	535.542
139.7	535.723
139.8	535.903
139.9	536.084
140	536.264
140.1	536.445
140.2	536.625
140.3	536.805
140.4	536.986
140.5	537.166
140.6	537.346
140.7	537.527
140.8	537.707
140.9	537.887
141	538.067
141.1	538.247
141.2	538.428
141.3	538.608
141.4	538.788
141.5	538.968
141.6	539.148
141.7	539.328
141.8	539.508
141.9	539.688
142	539.868
142.1	540.048
142.2	540.228
142.3	540.408
142.4	540.588
142.5	540.767
142.6	540.947
142.7	541.127
142.8	541.307
142.9	541.487
143	541.666
143.1	541.846
143.2	542.026
143.3	542.205
143.4	542.385
143.5	542.565
143.6	542.744
143.7	542.924
143.8	543.104
143.9	543.283
144	543.463
144.1	543.642
144.2	543.822
144.3	544.001
144.4	544.18
144.5	544.36
144.6	544.539
144.7	544.719
144.8	544.898
144.9	545.077
145	545.257
145.1	545.436
145.2	545.615
145.3	545.794
145.4	545.973
145.5	546.153
145.6	546.332
145.7	546.511
145.8	546.69
145.9	546.869
146	547.048
146.1	547.227
146.2	547.406
146.3	547.585
146.4	547.764
146.5	547.943
146.6	548.122
146.7	548.301
146.8	548.48
146.9	548.659
147	548.838
147.1	549.016
147.2	549.195
147.3	549.374
147.4	549.553
147.5	549.731
147.6	549.91
147.7	550.089
147.8	550.267
147.9	550.446
148	550.625
148.1	550.803
148.2	550.982
148.3	551.16
148.4	551.339
148.5	551.517
148.6	551.696
148.7	551.874
148.8	552.053
148.9	552.231
149	552.409
149.1	552.588
149.2	552.766
149.3	552.944
149.4	553.123
149.5	553.301
149.6	553.479
149.7	553.657
149.8	553.836
149.9	554.014
150	554.192
150.1	554.37
150.2	554.548
150.3	554.726
150.4	554.904
150.5	555.082
150.6	555.26
150.7	555.438
150.8	555.616
150.9	555.794
151	555.972
151.1	556.15
151.2	556.328
151.3	556.506
151.4	556.684
151.5	556.861
151.6	557.039
151.7	557.217
151.8	557.395
151.9	557.572
152	557.75
152.1	557.928
152.2	558.105
152.3	558.283
152.4	558.461
152.5	558.638
152.6	558.816
152.7	558.993
152.8	559.171
152.9	559.348
153	559.526
153.1	559.703
153.2	559.88
153.3	560.058
153.4	560.235
153.5	560.413
153.6	560.59
153.7	560.767
153.8	560.944
153.9	561.122
154	561.299
154.1	561.476
154.2	561.653
154.3	561.83
154.4	562.008
154.5	562.185
154.6	562.362
154.7	562.539
154.8	562.716
154.9	562.893
155	563.07
155.1	563.247
155.2	563.424
155.3	563.601
155.4	563.778
155.5	563.954
155.6	564.131
155.7	564.308
155.8	564.485
155.9	564.662
156	564.838
156.1	565.015
156.2	565.192
156.3	565.369
156.4	565.545
156.5	565.722
156.6	565.898
156.7	566.075
156.8	566.252
156.9	566.428
157	566.605
157.1	566.781
157.2	566.958
157.3	567.134
157.4	567.311
157.5	567.487
157.6	567.663
157.7	567.84
157.8	568.016
157.9	568.192
158	568.369
158.1	568.545
158.2	568.721
158.3	568.897
158.4	569.074
158.5	569.25
158.6	569.426
158.7	569.602
158.8	569.778
158.9	569.954
159	570.13
159.1	570.306
159.2	570.482
159.3	570.658
159.4	570.834
159.5	571.01
159.6	571.186
159.7	571.362
159.8	571.538
159.9	571.714
160	571.89
160.1	572.065
160.2	572.241
160.3	572.417
160.4	572.593
160.5	572.768
160.6	572.944
160.7	573.12
160.8	573.295
160.9	573.471
161	573.647
161.1	573.822
161.2	573.998
161.3	574.173
161.4	574.349
161.5	574.524
161.6	574.7
161.7	574.875
161.8	575.051
161.9	575.226
162	575.401
162.1	575.577
162.2	575.752
162.3	575.927
162.4	576.102
162.5	576.278
162.6	576.453
162.7	576.628
162.8	576.803
162.9	576.978
163	577.154
163.1	577.329
163.2	577.504
163.3	577.679
163.4	577.854
163.5	578.029
163.6	578.204
163.7	578.379
163.8	578.554
163.9	578.729
164	578.904
164.1	579.078
164.2	579.253
164.3	579.428
164.4	579.603
164.5	579.778
164.6	579.952
164.7	580.127
164.8	580.302
164.9	580.477
165	580.651
165.1	580.826
165.2	581
165.3	581.175
165.4	581.35
165.5	581.524
165.6	581.699
165.7	581.873
165.8	582.048
165.9	582.222
166	582.396
166.1	582.571
166.2	582.745
166.3	582.92
166.4	583.094
166.5	583.268
166.6	583.443
166.7	583.617
166.8	583.791
166.9	583.965
167	584.139
167.1	584.314
167.2	584.488
167.3	584.662
167.4	584.836
167.5	585.01
167.6	585.184
167.7	585.358
167.8	585.532
167.9	585.706
168	585.88
168.1	586.054
168.2	586.228
168.3	586.402
168.4	586.576
168.5	586.75
168.6	586.923
168.7	587.097
168.8	587.271
168.9	587.445
169	587.618
169.1	587.792
169.2	587.966
169.3	588.139
169.4	588.313
169.5	588.487
169.6	588.66
169.7	588.834
169.8	589.007
169.9	589.181
170	589.354
170.1	589.528
170.2	589.701
170.3	589.875
170.4	590.048
170.5	590.221
170.6	590.395
170.7	590.568
170.8	590.741
170.9	590.915
171	591.088
171.1	591.261
171.2	591.434
171.3	591.608
171.4	591.781
171.5	591.954
171.6	592.127
171.7	592.3
171.8	592.473
171.9	592.646
172	592.819
172.1	592.992
172.2	593.165
172.3	593.338
172.4	593.511
172.5	593.684
172.6	593.857
172.7	594.03
172.8	594.203
172.9	594.376
173	594.548
173.1	594.721
173.2	594.894
173.3	595.067
173.4	595.239
173.5	595.412
173.6	595.585
173.7	595.757
173.8	595.93
173.9	596.102
174	596.275
174.1	596.448
174.2	596.62
174.3	596.793
174.4	596.965
174.5	597.137
174.6	597.31
174.7	597.482
174.8	597.655
174.9	597.827
175	597.999
175.1	598.172
175.2	598.344
175.3	598.516
175.4	598.688
175.5	598.861
175.6	599.033
175.7	599.205
175.8	599.377
175.9	599.549
176	599.721
176.1	599.893
176.2	600.066
176.3	600.238
176.4	600.41
176.5	600.582
176.6	600.753
176.7	600.925
176.8	601.097
176.9	601.269
177	601.441
177.1	601.613
177.2	601.785
177.3	601.957
177.4	602.128
177.5	602.3
177.6	602.472
177.7	602.644
177.8	602.815
177.9	602.987
178	603.159
178.1	603.33
178.2	603.502
178.3	603.673
178.4	603.845
178.5	604.016
178.6	604.188
178.7	604.359
178.8	604.531
178.9	604.702
179	604.874
179.1	605.045
179.2	605.216
179.3	605.388
179.4	605.559
179.5	605.73
179.6	605.902
179.7	606.073
179.8	606.244
179.9	606.415
180	606.586
180.1	606.758
180.2	606.929
180.3	607.1
180.4	607.271
180.5	607.442
180.6	607.613
180.7	607.784
