W	Pred
78.7	411.352
78.8	411.431
78.9	411.51
79	411.588
79.1	411.667
79.2	411.746
79.3	411.824
79.4	411.903
79.5	411.981
79.6	412.059
79.7	412.138
79.8	412.216
79.9	412.294
80	412.372
80.1	412.45
80.2	412.528
80.3	412.605
80.4	412.683
80.5	412.761
80.6	412.838
80.7	412.916
80.8	412.993
80.9	413.07
81	413.148
81.1	413.225
81.2	413.302
81.3	413.379
81.4	413.456
81.5	413.533
81.6	413.609
81.7	413.686
81.8	413.763
81.9	413.839
82	413.916
82.1	413.992
82.2	414.069
82.3	414.145
82.4	414.221
82.5	414.297
82.6	414.373
82.7	414.449
82.8	414.525
82.9	414.601
83	414.677
83.1	414.753
83.2	414.828
83.3	414.904
83.4	414.979
83.5	415.055
83.6	415.13
83.7	415.205
83.8	415.281
83.9	415.356
84	415.431
84.1	415.506
84.2	415.581
84.3	415.656
84.4	415.731
84.5	415.805
84.6	415.88
84.7	415.955
84.8	416.029
84.9	416.104
85	416.178
85.1	416.252
85.2	416.326
85.3	416.401
85.4	416.475
85.5	416.549
85.6	416.623
85.7	416.697
85.8	416.771
85.9	416.844
86	416.918
86.1	416.992
86.2	417.065
86.3	417.139
86.4	417.212
86.5	417.286
86.6	417.359
86.7	417.432
86.8	417.505
86.9	417.579
87	417.652
87.1	417.725
87.2	417.797
87.3	417.87
87.4	417.943
87.5	418.016
87.6	418.088
87.7	418.161
87.8	418.234
87.9	418.306
88	418.378
88.1	418.451
88.2	418.523
88.3	418.595
88.4	418.667
88.5	418.74
88.6	418.812
88.7	418.883
88.8	418.955
88.9	419.027
89	419.099
89.1	419.171
89.2	419.242
89.3	419.314
89.4	419.385
89.5	419.457
89.6	419.528
89.7	419.6
89.8	419.671
89.9	419.742
90	419.813
90.1	419.884
90.2	419.955
90.3	420.026
90.4	420.097
90.5	420.168
90.6	420.239
90.7	420.309
90.8	420.38
90.9	420.451
91	420.521
91.1	420.592
91.2	420.662
91.3	420.732
91.4	420.803
91.5	420.873
91.6	420.943
91.7	421.013
91.8	421.083
91.9	421.153
92	421.223
92.1	421.293
92.2	421.363
92.3	421.432
92.4	421.502
92.5	421.572
92.6	421.641
92.7	421.711
92.8	421.78
92.9	421.85
93	421.919
93.1	421.988
93.2	422.057
93.3	422.126
93.4	422.196
93.5	422.265
93.6	422.334
93.7	422.402
93.8	422.471
93.9	422.54
94	422.609
94.1	422.678
94.2	422.746
94.3	422.815
94.4	422.883
94.5	422.952
94.6	423.02
94.7	423.088
94.8	423.157
94.9	423.225
95	423.293
95.1	423.361
95.2	423.429
95.3	423.497
95.4	423.565
95.5	423.633
95.6	423.701
95.7	423.769
95.8	423.836
95.9	423.904
96	423.972
96.1	424.039
96.2	424.107
96.3	424.174
96.4	424.242
96.5	424.309
96.6	424.376
96.7	424.443
96.8	424.511
96.9	424.578
97	424.645
97.1	424.712
97.2	424.779
97.3	424.846
97.4	424.913
97.5	424.979
97.6	425.046
97.7	425.113
97.8	425.179
97.9	425.246
98	425.312
98.1	425.379
98.2	425.445
98.3	425.512
98.4	425.578
98.5	425.644
98.6	425.71
98.7	425.777
98.8	425.843
98.9	425.909
99	425.975
99.1	426.041
99.2	426.106
99.3	426.172
99.4	426.238
99.5	426.304
99.6	426.369
99.7	426.435
99.8	426.501
99.9	426.566
100	426.632
100.1	426.697
100.2	426.762
100.3	426.828
100.4	426.893
100.5	426.958
100.6	427.023
100.7	427.088
100.8	427.153
100.9	427.218
101	427.283
101.1	427.348
101.2	427.413
101.3	427.478
101.4	427.543
101.5	427.607
101.6	427.672
101.7	427.737
101.8	427.801
101.9	427.866
102	427.93
102.1	427.994
102.2	428.059
102.3	428.123
102.4	428.187
102.5	428.251
102.6	428.316
102.7	428.38
102.8	428.444
102.9	428.508
103	428.572
103.1	428.636
103.2	428.699
103.3	428.763
103.4	428.827
103.5	428.891
103.6	428.954
103.7	429.018
103.8	429.081
103.9	429.145
104	429.208
104.1	429.272
104.2	429.335
104.3	429.398
104.4	429.462
104.5	429.525
104.6	429.588
104.7	429.651
104.8	429.714
104.9	429.777
105	429.84
105.1	429.903
105.2	429.966
105.3	430.029
105.4	430.092
105.5	430.154
105.6	430.217
105.7	430.28
105.8	430.342
105.9	430.405
106	430.467
106.1	430.53
106.2	430.592
106.3	430.655
106.4	430.717
106.5	430.779
106.6	430.841
106.7	430.904
106.8	430.966
106.9	431.028
107	431.09
107.1	431.152
107.2	431.214
107.3	431.276
107.4	431.338
107.5	431.399
107.6	431.461
107.7	431.523
107.8	431.584
107.9	431.646
108	431.708
108.1	431.769
108.2	431.831
108.3	431.892
108.4	431.953
108.5	432.015
108.6	432.076
108.7	432.137
108.8	432.199
108.9	432.26
109	432.321
109.1	432.382
109.2	432.443
109.3	432.504
109.4	432.565
109.5	432.626
109.6	432.687
109.7	432.748
109.8	432.808
109.9	432.869
110	432.93
110.1	432.99
110.2	433.051
110.3	433.111
110.4	433.172
110.5	433.232
110.6	433.293
110.7	433.353
110.8	433.414
110.9	433.474
111	433.534
111.1	433.594
111.2	433.654
111.3	433.715
111.4	433.775
111.5	433.835
111.6	433.895
111.7	433.955
111.8	434.014
111.9	434.074
112	434.134
112.1	434.194
112.2	434.254
112.3	434.313
112.4	434.373
112.5	434.433
112.6	434.492
112.7	434.552
112.8	434.611
112.9	434.671
113	434.73
113.1	434.789
113.2	434.849
113.3	434.908
113.4	434.967
113.5	435.026
113.6	435.085
113.7	435.145
113.8	435.204
113.9	435.263
114	435.322
114.1	435.38
114.2	435.439
114.3	435.498
114.4	435.557
114.5	435.616
114.6	435.675
114.7	435.733
114.8	435.792
114.9	435.85
115	435.909
115.1	435.968
115.2	436.026
115.3	436.084
115.4	436.143
115.5	436.201
115.6	436.26
115.7	436.318
115.8	436.376
115.9	436.434
116	436.492
116.1	436.551
116.2	436.609
116.3	436.667
116.4	436.725
116.5	436.783
116.6	436.84
116.7	436.898
116.8	436.956
116.9	437.014
117	437.072
117.1	437.129
117.2	437.187
117.3	437.245
117.4	437.302
117.5	437.36
117.6	437.417
117.7	437.475
117.8	437.532
117.9	437.59
118	437.647
118.1	437.705
118.2	437.762
118.3	437.819
118.4	437.876
118.5	437.933
118.6	437.991
118.7	438.048
118.8	438.105
118.9	438.162
119	438.219
119.1	438.276
119.2	438.333
119.3	438.389
119.4	438.446
119.5	438.503
119.6	438.56
119.7	438.616
119.8	438.673
119.9	438.73
120	438.786
120.1	438.843
120.2	438.899
120.3	438.956
120.4	439.012
120.5	439.069
120.6	439.125
120.7	439.181
120.8	439.238
120.9	439.294
121	439.35
121.1	439.406
121.2	439.463
121.3	439.519
121.4	439.575
121.5	439.631
121.6	439.687
121.7	439.743
121.8	439.799
121.9	439.855
122	439.91
122.1	439.966
122.2	440.022
122.3	440.078
122.4	440.133
122.5	440.189
122.6	440.245
122.7	440.3
122.8	440.356
122.9	440.411
123	440.467
123.1	440.522
123.2	440.578
123.3	440.633
123.4	440.688
123.5	440.744
123.6	440.799
123.7	440.854
123.8	440.909
123.9	440.965
124	441.02
124.1	441.075
124.2	441.13
124.3	441.185
124.4	441.24
124.5	441.295
124.6	441.35
124.7	441.405
124.8	441.459
124.9	441.514
125	441.569
125.1	441.624
125.2	441.678
125.3	441.733
125.4	441.788
125.5	441.842
125.6	441.897
125.7	441.951
125.8	442.006
125.9	442.06
126	442.115
126.1	442.169
126.2	442.224
126.3	442.278
126.4	442.332
126.5	442.386
126.6	442.441
126.7	442.495
126.8	442.549
126.9	442.603
127	442.657
127.1	442.711
127.2	442.765
127.3	442.819
127.4	442.873
127.5	442.927
127.6	442.981
127.7	443.035
127.8	443.088
127.9	443.142
128	443.196
128.1	443.25
128.2	443.303
128.3	443.357
128.4	443.411
128.5	443.464
128.6	443.518
128.7	443.571
128.8	443.625
128.9	443.678
129	443.731
129.1	443.785
129.2	443.838
129.3	443.891
129.4	443.945
129.5	443.998
129.6	444.051
129.7	444.104
129.8	444.157
129.9	444.211
130	444.264
130.1	444.317
130.2	444.37
130.3	444.423
130.4	444.475
130.5	444.528
130.6	444.581
130.7	444.634
130.8	444.687
130.9	444.74
131	444.792
131.1	444.845
131.2	444.898
131.3	444.95
131.4	445.003
131.5	445.056
131.6	445.108
131.7	445.161
131.8	445.213
131.9	445.266
132	445.318
132.1	445.37
132.2	445.423
132.3	445.475
132.4	445.527
132.5	445.58
132.6	445.632
132.7	445.684
132.8	445.736
132.9	445.788
133	445.84
133.1	445.892
133.2	445.945
133.3	445.997
133.4	446.048
133.5	446.1
133.6	446.152
133.7	446.204
133.8	446.256
133.9	446.308
134	446.36
134.1	446.411
134.2	446.463
134.3	446.515
134.4	446.566
134.5	446.618
134.6	446.67
134.7	446.721
134.8	446.773
134.9	446.824
135	446.876
135.1	446.927
135.2	446.979
135.3	447.03
135.4	447.081
135.5	447.133
135.6	447.184
135.7	447.235
135.8	447.286
135.9	447.338
136	447.389
136.1	447.44
136.2	447.491
136.3	447.542
136.4	447.593
136.5	447.644
136.6	447.695
136.7	447.746
136.8	447.797
136.9	447.848
137	447.899
137.1	447.95
137.2	448
137.3	448.051
137.4	448.102
137.5	448.153
137.6	448.203
137.7	448.254
137.8	448.305
137.9	448.355
138	448.406
138.1	448.456
138.2	448.507
138.3	448.557
138.4	448.608
138.5	448.658
138.6	448.709
138.7	448.759
138.8	448.809
138.9	448.86
139	448.91
139.1	448.96
139.2	449.01
139.3	449.06
139.4	449.111
139.5	449.161
139.6	449.211
139.7	449.261
139.8	449.311
139.9	449.361
140	449.411
140.1	449.461
140.2	449.511
140.3	449.561
140.4	449.611
140.5	449.66
140.6	449.71
140.7	449.76
140.8	449.81
140.9	449.859
141	449.909
141.1	449.959
141.2	450.008
141.3	450.058
141.4	450.108
141.5	450.157
141.6	450.207
141.7	450.256
141.8	450.306
141.9	450.355
142	450.404
142.1	450.454
142.2	450.503
142.3	450.553
142.4	450.602
142.5	450.651
142.6	450.7
142.7	450.75
142.8	450.799
142.9	450.848
143	450.897
143.1	450.946
143.2	450.995
143.3	451.044
143.4	451.093
143.5	451.142
143.6	451.191
143.7	451.24
143.8	451.289
143.9	451.338
144	451.387
144.1	451.436
144.2	451.484
144.3	451.533
144.4	451.582
144.5	451.631
144.6	451.679
144.7	451.728
144.8	451.777
144.9	451.825
145	451.874
145.1	451.922
145.2	451.971
145.3	452.019
145.4	452.068
145.5	452.116
145.6	452.165
145.7	452.213
145.8	452.261
145.9	452.31
146	452.358
146.1	452.406
146.2	452.455
146.3	452.503
146.4	452.551
146.5	452.599
146.6	452.647
146.7	452.695
146.8	452.744
146.9	452.792
147	452.84
147.1	452.888
147.2	452.936
147.3	452.984
147.4	453.032
147.5	453.079
147.6	453.127
147.7	453.175
147.8	453.223
147.9	453.271
148	453.319
148.1	453.366
148.2	453.414
148.3	453.462
148.4	453.509
148.5	453.557
148.6	453.605
148.7	453.652
148.8	453.7
148.9	453.747
149	453.795
149.1	453.842
149.2	453.89
149.3	453.937
149.4	453.985
149.5	454.032
149.6	454.079
149.7	454.127
149.8	454.174
149.9	454.221
150	454.269
150.1	454.316
150.2	454.363
150.3	454.41
150.4	454.457
150.5	454.505
150.6	454.552
150.7	454.599
150.8	454.646
150.9	454.693
151	454.74
151.1	454.787
151.2	454.834
151.3	454.881
151.4	454.928
151.5	454.974
151.6	455.021
151.7	455.068
151.8	455.115
151.9	455.162
152	455.208
152.1	455.255
152.2	455.302
152.3	455.349
152.4	455.395
152.5	455.442
152.6	455.488
152.7	455.535
152.8	455.582
152.9	455.628
153	455.675
153.1	455.721
153.2	455.768
153.3	455.814
153.4	455.86
153.5	455.907
153.6	455.953
153.7	455.999
153.8	456.046
153.9	456.092
154	456.138
154.1	456.185
154.2	456.231
154.3	456.277
154.4	456.323
154.5	456.369
154.6	456.415
154.7	456.461
154.8	456.508
154.9	456.554
155	456.6
155.1	456.646
155.2	456.692
155.3	456.737
155.4	456.783
155.5	456.829
155.6	456.875
155.7	456.921
155.8	456.967
155.9	457.013
156	457.058
156.1	457.104
156.2	457.15
156.3	457.196
156.4	457.241
156.5	457.287
156.6	457.333
156.7	457.378
156.8	457.424
156.9	457.469
157	457.515
157.1	457.56
157.2	457.606
157.3	457.651
157.4	457.697
157.5	457.742
157.6	457.788
157.7	457.833
157.8	457.878
157.9	457.924
158	457.969
158.1	458.014
158.2	458.059
158.3	458.105
158.4	458.15
158.5	458.195
158.6	458.24
158.7	458.285
158.8	458.331
158.9	458.376
159	458.421
159.1	458.466
159.2	458.511
159.3	458.556
159.4	458.601
159.5	458.646
159.6	458.691
159.7	458.736
159.8	458.78
159.9	458.825
160	458.87
160.1	458.915
160.2	458.96
160.3	459.004
160.4	459.049
160.5	459.094
160.6	459.139
160.7	459.183
160.8	459.228
160.9	459.273
161	459.317
161.1	459.362
161.2	459.406
161.3	459.451
161.4	459.495
161.5	459.54
161.6	459.584
161.7	459.629
161.8	459.673
161.9	459.718
162	459.762
162.1	459.807
162.2	459.851
162.3	459.895
162.4	459.939
162.5	459.984
162.6	460.028
162.7	460.072
162.8	460.116
162.9	460.161
163	460.205
163.1	460.249
163.2	460.293
163.3	460.337
163.4	460.381
163.5	460.425
163.6	460.469
163.7	460.513
163.8	460.557
163.9	460.601
164	460.645
164.1	460.689
164.2	460.733
164.3	460.777
164.4	460.821
164.5	460.865
164.6	460.909
164.7	460.952
164.8	460.996
164.9	461.04
165	461.084
165.1	461.127
165.2	461.171
165.3	461.215
165.4	461.258
165.5	461.302
165.6	461.345
165.7	461.389
165.8	461.433
165.9	461.476
166	461.52
166.1	461.563
166.2	461.607
166.3	461.65
166.4	461.694
166.5	461.737
166.6	461.78
166.7	461.824
166.8	461.867
166.9	461.91
167	461.954
167.1	461.997
167.2	462.04
167.3	462.083
167.4	462.127
167.5	462.17
167.6	462.213
167.7	462.256
167.8	462.299
167.9	462.342
168	462.385
168.1	462.429
168.2	462.472
168.3	462.515
168.4	462.558
168.5	462.601
168.6	462.644
168.7	462.687
168.8	462.729
168.9	462.772
169	462.815
169.1	462.858
169.2	462.901
169.3	462.944
169.4	462.987
169.5	463.029
169.6	463.072
169.7	463.115
169.8	463.158
169.9	463.2
170	463.243
170.1	463.286
170.2	463.328
170.3	463.371
170.4	463.413
170.5	463.456
170.6	463.499
170.7	463.541
170.8	463.584
170.9	463.626
171	463.669
171.1	463.711
171.2	463.753
171.3	463.796
171.4	463.838
171.5	463.881
171.6	463.923
171.7	463.965
171.8	464.008
171.9	464.05
172	464.092
172.1	464.134
172.2	464.177
172.3	464.219
172.4	464.261
172.5	464.303
172.6	464.345
172.7	464.388
172.8	464.43
172.9	464.472
173	464.514
173.1	464.556
173.2	464.598
173.3	464.64
173.4	464.682
173.5	464.724
173.6	464.766
173.7	464.808
173.8	464.85
173.9	464.892
174	464.933
174.1	464.975
174.2	465.017
174.3	465.059
174.4	465.101
174.5	465.142
174.6	465.184
174.7	465.226
174.8	465.268
174.9	465.309
175	465.351
175.1	465.393
175.2	465.434
175.3	465.476
175.4	465.518
175.5	465.559
175.6	465.601
175.7	465.642
175.8	465.684
175.9	465.725
176	465.767
176.1	465.808
176.2	465.85
176.3	465.891
176.4	465.933
176.5	465.974
176.6	466.015
176.7	466.057
176.8	466.098
176.9	466.139
177	466.181
177.1	466.222
177.2	466.263
177.3	466.304
177.4	466.346
177.5	466.387
177.6	466.428
177.7	466.469
177.8	466.51
177.9	466.551
178	466.592
178.1	466.634
178.2	466.675
178.3	466.716
178.4	466.757
178.5	466.798
178.6	466.839
178.7	466.88
178.8	466.921
178.9	466.962
179	467.002
179.1	467.043
179.2	467.084
179.3	467.125
179.4	467.166
179.5	467.207
179.6	467.248
179.7	467.288
179.8	467.329
179.9	467.37
180	467.411
180.1	467.451
180.2	467.492
180.3	467.533
180.4	467.573
180.5	467.614
180.6	467.655
180.7	467.695
