W	Pred
21.2	351.36
21.3	351.457
21.4	351.557
21.5	351.659
21.6	351.764
21.7	351.871
21.8	351.98
21.9	352.092
22	352.206
22.1	352.322
22.2	352.44
22.3	352.561
22.4	352.684
22.5	352.809
22.6	352.936
22.7	353.065
22.8	353.196
22.9	353.329
23	353.465
23.1	353.602
23.2	353.741
23.3	353.883
23.4	354.026
23.5	354.171
23.6	354.319
23.7	354.468
23.8	354.618
23.9	354.771
24	354.926
24.1	355.082
24.2	355.241
24.3	355.401
24.4	355.562
24.5	355.726
24.6	355.891
24.7	356.058
24.8	356.227
24.9	356.397
25	356.569
25.1	356.743
25.2	356.918
25.3	357.095
25.4	357.274
25.5	357.454
25.6	357.635
25.7	357.819
25.8	358.003
25.9	358.19
26	358.377
26.1	358.567
26.2	358.757
26.3	358.95
26.4	359.143
26.5	359.338
26.6	359.535
26.7	359.733
26.8	359.932
26.9	360.133
27	360.335
27.1	360.538
27.2	360.743
27.3	360.949
27.4	361.156
27.5	361.365
27.6	361.575
27.7	361.786
27.8	361.999
27.9	362.213
28	362.428
28.1	362.644
28.2	362.861
28.3	363.08
28.4	363.3
28.5	363.521
28.6	363.743
28.7	363.967
28.8	364.191
28.9	364.417
29	364.644
29.1	364.872
29.2	365.101
29.3	365.331
29.4	365.563
29.5	365.795
29.6	366.028
29.7	366.263
29.8	366.499
29.9	366.735
30	366.973
30.1	367.212
30.2	367.451
30.3	367.692
30.4	367.934
30.5	368.177
30.6	368.42
30.7	368.665
30.8	368.911
30.9	369.157
31	369.405
31.1	369.653
31.2	369.903
31.3	370.153
31.4	370.404
31.5	370.657
31.6	370.91
31.7	371.164
31.8	371.418
31.9	371.674
32	371.931
32.1	372.188
32.2	372.447
32.3	372.706
32.4	372.966
32.5	373.227
32.6	373.488
32.7	373.751
32.8	374.014
32.9	374.278
33	374.543
33.1	374.809
33.2	375.075
33.3	375.343
33.4	375.611
33.5	375.88
33.6	376.149
33.7	376.42
33.8	376.691
33.9	376.962
34	377.235
34.1	377.508
34.2	377.782
34.3	378.057
34.4	378.332
34.5	378.609
34.6	378.885
34.7	379.163
34.8	379.441
34.9	379.72
35	380
35.1	380.28
35.2	380.561
35.3	380.842
35.4	381.125
35.5	381.407
35.6	381.691
35.7	381.975
35.8	382.26
35.9	382.545
36	382.831
36.1	383.118
36.2	383.405
36.3	383.693
36.4	383.982
36.5	384.271
36.6	384.56
36.7	384.851
36.8	385.142
36.9	385.433
37	385.725
37.1	386.018
37.2	386.311
37.3	386.604
37.4	386.899
37.5	387.193
37.6	387.489
37.7	387.785
37.8	388.081
37.9	388.378
38	388.676
38.1	388.974
38.2	389.272
38.3	389.571
38.4	389.871
38.5	390.171
38.6	390.471
38.7	390.773
38.8	391.074
38.9	391.376
39	391.679
39.1	391.982
39.2	392.285
39.3	392.589
39.4	392.894
39.5	393.199
39.6	393.504
39.7	393.81
39.8	394.116
39.9	394.423
40	394.731
40.1	395.038
40.2	395.346
40.3	395.655
40.4	395.964
40.5	396.274
40.6	396.583
40.7	396.894
40.8	397.204
40.9	397.516
41	397.827
41.1	398.139
41.2	398.452
41.3	398.765
41.4	399.078
41.5	399.391
41.6	399.705
41.7	400.02
41.8	400.335
41.9	400.65
42	400.965
42.1	401.281
42.2	401.598
42.3	401.915
42.4	402.232
42.5	402.549
42.6	402.867
42.7	403.185
42.8	403.504
42.9	403.823
43	404.142
43.1	404.462
43.2	404.782
43.3	405.102
43.4	405.423
43.5	405.744
43.6	406.065
43.7	406.387
43.8	406.709
43.9	407.032
44	407.354
44.1	407.677
44.2	408.001
44.3	408.324
44.4	408.649
44.5	408.973
44.6	409.298
44.7	409.623
44.8	409.948
44.9	410.273
45	410.599
45.1	410.926
45.2	411.252
45.3	411.579
45.4	411.906
45.5	412.233
45.6	412.561
45.7	412.889
45.8	413.217
45.9	413.546
46	413.875
46.1	414.204
46.2	414.533
46.3	414.863
46.4	415.193
46.5	415.523
46.6	415.854
46.7	416.185
46.8	416.516
46.9	416.847
47	417.179
47.1	417.51
47.2	417.843
47.3	418.175
47.4	418.508
47.5	418.84
47.6	419.174
47.7	419.507
47.8	419.841
47.9	420.174
48	420.508
48.1	420.843
48.2	421.177
48.3	421.512
48.4	421.847
48.5	422.183
48.6	422.518
48.7	422.854
48.8	423.19
48.9	423.526
49	423.862
49.1	424.199
49.2	424.536
49.3	424.873
49.4	425.21
49.5	425.548
49.6	425.886
49.7	426.224
49.8	426.562
49.9	426.9
50	427.239
50.1	427.578
50.2	427.917
50.3	428.256
50.4	428.595
50.5	428.935
50.6	429.275
50.7	429.615
50.8	429.955
50.9	430.295
51	430.636
51.1	430.976
51.2	431.317
51.3	431.659
51.4	432
51.5	432.341
51.6	432.683
51.7	433.025
51.8	433.367
51.9	433.709
52	434.052
52.1	434.394
52.2	434.737
52.3	435.08
52.4	435.423
52.5	435.767
52.6	436.11
52.7	436.454
52.8	436.797
52.9	437.141
53	437.485
53.1	437.83
53.2	438.174
53.3	438.519
53.4	438.864
53.5	439.209
53.6	439.554
53.7	439.899
53.8	440.244
53.9	440.59
54	440.935
54.1	441.281
54.2	441.627
54.3	441.973
54.4	442.32
54.5	442.666
54.6	443.013
54.7	443.36
54.8	443.706
54.9	444.053
55	444.401
55.1	444.748
55.2	445.095
55.3	445.443
55.4	445.79
55.5	446.138
55.6	446.486
55.7	446.834
55.8	447.183
55.9	447.531
56	447.879
56.1	448.228
56.2	448.577
56.3	448.926
56.4	449.275
56.5	449.624
56.6	449.973
56.7	450.322
56.8	450.672
56.9	451.021
57	451.371
57.1	451.721
57.2	452.071
57.3	452.421
57.4	452.771
57.5	453.121
57.6	453.472
57.7	453.822
57.8	454.173
57.9	454.523
58	454.874
58.1	455.225
58.2	455.576
58.3	455.927
58.4	456.279
58.5	456.63
58.6	456.982
58.7	457.333
58.8	457.685
58.9	458.036
59	458.388
59.1	458.74
59.2	459.092
59.3	459.445
59.4	459.797
59.5	460.149
59.6	460.502
59.7	460.854
59.8	461.207
59.9	461.559
60	461.912
60.1	462.265
60.2	462.618
60.3	462.971
60.4	463.324
60.5	463.678
60.6	464.031
60.7	464.384
60.8	464.738
60.9	465.091
61	465.445
61.1	465.799
61.2	466.153
61.3	466.507
61.4	466.861
61.5	467.215
61.6	467.569
61.7	467.923
61.8	468.277
61.9	468.632
62	468.986
62.1	469.341
62.2	469.695
62.3	470.05
62.4	470.405
62.5	470.759
62.6	471.114
62.7	471.469
62.8	471.824
62.9	472.179
63	472.534
63.1	472.89
63.2	473.245
63.3	473.6
63.4	473.956
63.5	474.311
63.6	474.667
63.7	475.022
63.8	475.378
63.9	475.734
64	476.09
64.1	476.445
64.2	476.801
64.3	477.157
64.4	477.513
64.5	477.869
64.6	478.226
64.7	478.582
64.8	478.938
64.9	479.294
65	479.651
65.1	480.007
65.2	480.364
65.3	480.72
65.4	481.077
65.5	481.433
65.6	481.79
65.7	482.147
65.8	482.504
65.9	482.86
66	483.217
66.1	483.574
66.2	483.931
66.3	484.288
66.4	484.645
66.5	485.002
66.6	485.36
66.7	485.717
66.8	486.074
66.9	486.431
67	486.789
67.1	487.146
67.2	487.504
67.3	487.861
67.4	488.219
67.5	488.576
67.6	488.934
67.7	489.291
67.8	489.649
67.9	490.007
68	490.364
68.1	490.722
68.2	491.08
68.3	491.438
68.4	491.796
68.5	492.154
68.6	492.512
68.7	492.87
68.8	493.228
68.9	493.586
69	493.944
69.1	494.302
69.2	494.66
69.3	495.018
69.4	495.377
69.5	495.735
69.6	496.093
69.7	496.452
69.8	496.81
69.9	497.168
70	497.527
70.1	497.885
70.2	498.244
70.3	498.602
70.4	498.961
70.5	499.319
70.6	499.678
70.7	500.036
70.8	500.395
70.9	500.754
71	501.112
71.1	501.471
71.2	501.83
71.3	502.188
71.4	502.547
71.5	502.906
71.6	503.265
71.7	503.624
71.8	503.982
71.9	504.341
72	504.7
72.1	505.059
72.2	505.418
72.3	505.777
72.4	506.136
72.5	506.495
72.6	506.854
72.7	507.213
72.8	507.572
72.9	507.931
73	508.29
73.1	508.649
73.2	509.008
73.3	509.367
73.4	509.726
73.5	510.086
73.6	510.445
73.7	510.804
73.8	511.163
73.9	511.522
74	511.882
74.1	512.241
74.2	512.6
74.3	512.959
74.4	513.318
74.5	513.678
74.6	514.037
74.7	514.396
74.8	514.756
74.9	515.115
75	515.474
75.1	515.833
75.2	516.193
75.3	516.552
75.4	516.911
75.5	517.271
75.6	517.63
75.7	517.99
75.8	518.349
75.9	518.708
76	519.068
76.1	519.427
76.2	519.786
76.3	520.146
76.4	520.505
76.5	520.865
76.6	521.224
76.7	521.583
76.8	521.943
76.9	522.302
77	522.662
77.1	523.021
77.2	523.38
77.3	523.74
77.4	524.099
77.5	524.459
77.6	524.818
77.7	525.178
77.8	525.537
77.9	525.896
78	526.256
78.1	526.615
78.2	526.975
78.3	527.334
78.4	527.694
78.5	528.053
78.6	528.412
78.7	528.772
78.8	529.131
78.9	529.491
79	529.85
79.1	530.209
79.2	530.569
79.3	530.928
79.4	531.288
79.5	531.647
79.6	532.006
79.7	532.366
79.8	532.725
79.9	533.084
80	533.444
80.1	533.803
80.2	534.162
80.3	534.522
80.4	534.881
80.5	535.24
80.6	535.6
80.7	535.959
80.8	536.318
80.9	536.678
81	537.037
81.1	537.396
81.2	537.755
81.3	538.115
81.4	538.474
81.5	538.833
81.6	539.192
81.7	539.552
81.8	539.911
81.9	540.27
82	540.629
82.1	540.988
82.2	541.348
82.3	541.707
82.4	542.066
82.5	542.425
82.6	542.784
82.7	543.143
82.8	543.502
82.9	543.861
83	544.22
83.1	544.579
83.2	544.938
83.3	545.298
83.4	545.657
83.5	546.016
83.6	546.374
83.7	546.733
83.8	547.092
83.9	547.451
84	547.81
84.1	548.169
84.2	548.528
84.3	548.887
84.4	549.246
84.5	549.605
84.6	549.963
84.7	550.322
84.8	550.681
84.9	551.04
85	551.399
85.1	551.757
85.2	552.116
85.3	552.475
85.4	552.833
85.5	553.192
85.6	553.551
85.7	553.909
85.8	554.268
85.9	554.627
86	554.985
86.1	555.344
86.2	555.702
86.3	556.061
86.4	556.419
86.5	556.778
86.6	557.136
86.7	557.495
86.8	557.853
86.9	558.211
87	558.57
87.1	558.928
87.2	559.286
87.3	559.645
87.4	560.003
87.5	560.361
87.6	560.72
87.7	561.078
87.8	561.436
87.9	561.794
88	562.152
88.1	562.51
88.2	562.868
88.3	563.227
88.4	563.585
88.5	563.943
88.6	564.301
88.7	564.659
88.8	565.017
88.9	565.375
89	565.732
89.1	566.09
89.2	566.448
89.3	566.806
89.4	567.164
89.5	567.522
89.6	567.879
89.7	568.237
89.8	568.595
89.9	568.953
90	569.31
90.1	569.668
90.2	570.026
90.3	570.383
90.4	570.741
90.5	571.098
90.6	571.456
90.7	571.813
90.8	572.171
90.9	572.528
91	572.885
91.1	573.243
91.2	573.6
91.3	573.958
91.4	574.315
91.5	574.672
91.6	575.029
91.7	575.386
91.8	575.744
91.9	576.101
92	576.458
92.1	576.815
92.2	577.172
92.3	577.529
92.4	577.886
92.5	578.243
92.6	578.6
92.7	578.957
92.8	579.314
92.9	579.671
93	580.028
93.1	580.384
93.2	580.741
93.3	581.098
93.4	581.455
93.5	581.811
93.6	582.168
93.7	582.524
93.8	582.881
93.9	583.238
94	583.594
94.1	583.951
94.2	584.307
94.3	584.663
94.4	585.02
94.5	585.376
94.6	585.733
94.7	586.089
94.8	586.445
94.9	586.801
95	587.158
95.1	587.514
95.2	587.87
95.3	588.226
95.4	588.582
95.5	588.938
95.6	589.294
95.7	589.65
95.8	590.006
95.9	590.362
96	590.718
96.1	591.074
96.2	591.429
96.3	591.785
96.4	592.141
96.5	592.497
96.6	592.852
96.7	593.208
96.8	593.564
96.9	593.919
97	594.275
97.1	594.63
97.2	594.986
97.3	595.341
97.4	595.696
97.5	596.052
97.6	596.407
97.7	596.762
97.8	597.118
97.9	597.473
98	597.828
98.1	598.183
98.2	598.538
98.3	598.893
98.4	599.248
98.5	599.603
98.6	599.958
98.7	600.313
98.8	600.668
98.9	601.023
99	601.378
99.1	601.733
99.2	602.087
99.3	602.442
99.4	602.797
99.5	603.151
99.6	603.506
99.7	603.861
99.8	604.215
99.9	604.57
100	604.924
100.1	605.279
100.2	605.633
100.3	605.987
100.4	606.342
100.5	606.696
100.6	607.05
100.7	607.404
100.8	607.758
100.9	608.112
101	608.467
101.1	608.821
101.2	609.175
101.3	609.529
101.4	609.882
101.5	610.236
101.6	610.59
101.7	610.944
101.8	611.298
101.9	611.652
102	612.005
102.1	612.359
102.2	612.712
102.3	613.066
102.4	613.42
102.5	613.773
102.6	614.127
102.7	614.48
102.8	614.833
102.9	615.187
103	615.54
103.1	615.893
103.2	616.246
103.3	616.6
103.4	616.953
103.5	617.306
103.6	617.659
103.7	618.012
103.8	618.365
103.9	618.718
104	619.071
104.1	619.424
104.2	619.776
104.3	620.129
104.4	620.482
104.5	620.835
104.6	621.187
104.7	621.54
104.8	621.892
104.9	622.245
105	622.597
105.1	622.95
105.2	623.302
105.3	623.655
105.4	624.007
105.5	624.359
105.6	624.712
105.7	625.064
105.8	625.416
105.9	625.768
106	626.12
106.1	626.472
106.2	626.824
106.3	627.176
106.4	627.528
106.5	627.88
106.6	628.232
106.7	628.583
106.8	628.935
106.9	629.287
107	629.639
107.1	629.99
107.2	630.342
107.3	630.693
107.4	631.045
107.5	631.396
107.6	631.748
107.7	632.099
107.8	632.45
107.9	632.802
108	633.153
108.1	633.504
108.2	633.855
108.3	634.206
108.4	634.557
108.5	634.908
108.6	635.259
108.7	635.61
108.8	635.961
108.9	636.312
109	636.663
109.1	637.013
109.2	637.364
109.3	637.715
109.4	638.065
109.5	638.416
109.6	638.767
109.7	639.117
109.8	639.468
109.9	639.818
110	640.168
110.1	640.519
110.2	640.869
110.3	641.219
110.4	641.569
110.5	641.919
110.6	642.27
110.7	642.62
110.8	642.97
110.9	643.32
111	643.669
111.1	644.019
111.2	644.369
111.3	644.719
111.4	645.069
111.5	645.418
111.6	645.768
111.7	646.118
111.8	646.467
111.9	646.817
112	647.166
112.1	647.516
112.2	647.865
112.3	648.214
112.4	648.564
112.5	648.913
112.6	649.262
112.7	649.611
112.8	649.96
112.9	650.31
113	650.659
113.1	651.008
113.2	651.356
113.3	651.705
113.4	652.054
113.5	652.403
113.6	652.752
113.7	653.1
113.8	653.449
113.9	653.798
114	654.146
114.1	654.495
114.2	654.843
114.3	655.192
114.4	655.54
114.5	655.889
114.6	656.237
114.7	656.585
114.8	656.933
114.9	657.281
115	657.63
115.1	657.978
115.2	658.326
115.3	658.674
115.4	659.022
115.5	659.369
115.6	659.717
115.7	660.065
115.8	660.413
115.9	660.761
116	661.108
116.1	661.456
116.2	661.803
116.3	662.151
116.4	662.498
116.5	662.846
116.6	663.193
116.7	663.54
116.8	663.888
116.9	664.235
117	664.582
117.1	664.929
117.2	665.276
117.3	665.623
117.4	665.97
117.5	666.317
117.6	666.664
117.7	667.011
117.8	667.358
117.9	667.705
118	668.051
118.1	668.398
118.2	668.745
118.3	669.091
118.4	669.438
118.5	669.784
118.6	670.131
118.7	670.477
118.8	670.824
118.9	671.17
119	671.516
119.1	671.862
119.2	672.208
119.3	672.555
119.4	672.901
119.5	673.247
119.6	673.593
119.7	673.939
119.8	674.284
119.9	674.63
120	674.976
120.1	675.322
120.2	675.667
120.3	676.013
120.4	676.359
120.5	676.704
120.6	677.05
120.7	677.395
120.8	677.741
120.9	678.086
121	678.431
121.1	678.776
121.2	679.122
121.3	679.467
121.4	679.812
121.5	680.157
121.6	680.502
121.7	680.847
121.8	681.192
121.9	681.537
122	681.882
122.1	682.226
122.2	682.571
122.3	682.916
122.4	683.26
122.5	683.605
122.6	683.95
122.7	684.294
122.8	684.638
122.9	684.983
123	685.327
123.1	685.672
123.2	686.016
123.3	686.36
123.4	686.704
123.5	687.048
123.6	687.392
123.7	687.736
123.8	688.08
123.9	688.424
124	688.768
124.1	689.112
124.2	689.456
124.3	689.799
124.4	690.143
124.5	690.487
124.6	690.83
124.7	691.174
124.8	691.517
124.9	691.861
125	692.204
125.1	692.547
125.2	692.891
125.3	693.234
125.4	693.577
125.5	693.92
125.6	694.263
125.7	694.606
125.8	694.949
125.9	695.292
126	695.635
126.1	695.978
126.2	696.321
126.3	696.664
126.4	697.006
126.5	697.349
126.6	697.692
126.7	698.034
126.8	698.377
126.9	698.719
127	699.061
127.1	699.404
127.2	699.746
127.3	700.088
127.4	700.431
127.5	700.773
127.6	701.115
127.7	701.457
127.8	701.799
127.9	702.141
128	702.483
128.1	702.825
128.2	703.167
128.3	703.508
128.4	703.85
128.5	704.192
128.6	704.533
128.7	704.875
128.8	705.216
128.9	705.558
129	705.899
129.1	706.241
129.2	706.582
129.3	706.923
129.4	707.265
129.5	707.606
129.6	707.947
129.7	708.288
129.8	708.629
129.9	708.97
130	709.311
130.1	709.652
130.2	709.993
130.3	710.333
130.4	710.674
130.5	711.015
130.6	711.356
130.7	711.696
130.8	712.037
130.9	712.377
131	712.718
131.1	713.058
131.2	713.398
131.3	713.739
131.4	714.079
131.5	714.419
131.6	714.759
131.7	715.099
131.8	715.439
131.9	715.779
132	716.119
132.1	716.459
132.2	716.799
132.3	717.139
132.4	717.479
132.5	717.818
132.6	718.158
132.7	718.498
132.8	718.837
132.9	719.177
133	719.516
133.1	719.856
133.2	720.195
133.3	720.534
133.4	720.874
133.5	721.213
133.6	721.552
133.7	721.891
133.8	722.23
133.9	722.569
134	722.908
134.1	723.247
134.2	723.586
134.3	723.925
134.4	724.264
134.5	724.602
134.6	724.941
134.7	725.28
134.8	725.618
134.9	725.957
135	726.295
135.1	726.634
135.2	726.972
135.3	727.31
135.4	727.649
135.5	727.987
135.6	728.325
135.7	728.663
135.8	729.001
135.9	729.339
136	729.677
136.1	730.015
136.2	730.353
136.3	730.691
136.4	731.029
136.5	731.366
136.6	731.704
136.7	732.042
136.8	732.379
136.9	732.717
137	733.054
137.1	733.392
137.2	733.729
137.3	734.066
137.4	734.404
137.5	734.741
137.6	735.078
137.7	735.415
137.8	735.752
137.9	736.089
138	736.426
138.1	736.763
138.2	737.1
138.3	737.437
138.4	737.774
138.5	738.111
138.6	738.447
138.7	738.784
138.8	739.121
138.9	739.457
139	739.794
139.1	740.13
139.2	740.466
139.3	740.803
139.4	741.139
139.5	741.475
139.6	741.811
139.7	742.148
139.8	742.484
139.9	742.82
140	743.156
140.1	743.492
140.2	743.828
140.3	744.163
140.4	744.499
140.5	744.835
140.6	745.171
140.7	745.506
140.8	745.842
140.9	746.177
141	746.513
141.1	746.848
141.2	747.184
141.3	747.519
141.4	747.855
141.5	748.19
141.6	748.525
141.7	748.86
141.8	749.195
141.9	749.53
142	749.865
142.1	750.2
142.2	750.535
142.3	750.87
142.4	751.205
142.5	751.54
142.6	751.874
142.7	752.209
142.8	752.544
142.9	752.878
143	753.213
143.1	753.547
143.2	753.881
143.3	754.216
143.4	754.55
143.5	754.884
143.6	755.219
143.7	755.553
143.8	755.887
143.9	756.221
144	756.555
144.1	756.889
144.2	757.223
144.3	757.557
144.4	757.891
144.5	758.224
144.6	758.558
144.7	758.892
144.8	759.225
144.9	759.559
145	759.892
145.1	760.226
145.2	760.559
145.3	760.893
145.4	761.226
145.5	761.559
145.6	761.892
145.7	762.226
145.8	762.559
145.9	762.892
146	763.225
146.1	763.558
146.2	763.891
146.3	764.224
146.4	764.556
146.5	764.889
146.6	765.222
146.7	765.555
146.8	765.887
146.9	766.22
147	766.552
147.1	766.885
147.2	767.217
147.3	767.55
147.4	767.882
147.5	768.214
147.6	768.546
147.7	768.879
147.8	769.211
147.9	769.543
148	769.875
148.1	770.207
148.2	770.539
148.3	770.871
148.4	771.202
148.5	771.534
148.6	771.866
148.7	772.198
148.8	772.529
148.9	772.861
149	773.192
149.1	773.524
149.2	773.855
149.3	774.187
149.4	774.518
149.5	774.849
149.6	775.181
149.7	775.512
149.8	775.843
149.9	776.174
150	776.505
150.1	776.836
150.2	777.167
150.3	777.498
150.4	777.829
150.5	778.16
150.6	778.49
150.7	778.821
150.8	779.152
150.9	779.482
151	779.813
151.1	780.143
151.2	780.474
151.3	780.804
151.4	781.135
151.5	781.465
151.6	781.795
151.7	782.125
151.8	782.456
151.9	782.786
152	783.116
152.1	783.446
152.2	783.776
152.3	784.106
152.4	784.435
152.5	784.765
152.6	785.095
152.7	785.425
152.8	785.754
152.9	786.084
153	786.414
153.1	786.743
153.2	787.073
153.3	787.402
153.4	787.731
153.5	788.061
153.6	788.39
153.7	788.719
153.8	789.048
153.9	789.377
154	789.707
154.1	790.036
154.2	790.365
154.3	790.693
154.4	791.022
154.5	791.351
154.6	791.68
154.7	792.009
154.8	792.337
154.9	792.666
155	792.995
155.1	793.323
155.2	793.652
155.3	793.98
155.4	794.308
155.5	794.637
155.6	794.965
155.7	795.293
155.8	795.621
155.9	795.95
156	796.278
156.1	796.606
156.2	796.934
156.3	797.262
156.4	797.59
156.5	797.917
156.6	798.245
156.7	798.573
156.8	798.901
156.9	799.228
157	799.556
157.1	799.884
157.2	800.211
157.3	800.538
157.4	800.866
157.5	801.193
157.6	801.521
157.7	801.848
157.8	802.175
157.9	802.502
158	802.829
158.1	803.156
158.2	803.483
158.3	803.81
158.4	804.137
158.5	804.464
158.6	804.791
158.7	805.118
158.8	805.445
158.9	805.771
159	806.098
159.1	806.424
159.2	806.751
159.3	807.077
159.4	807.404
159.5	807.73
159.6	808.057
159.7	808.383
159.8	808.709
159.9	809.035
160	809.361
160.1	809.688
160.2	810.014
160.3	810.34
160.4	810.666
160.5	810.991
160.6	811.317
160.7	811.643
160.8	811.969
160.9	812.295
161	812.62
161.1	812.946
161.2	813.271
161.3	813.597
161.4	813.922
161.5	814.248
161.6	814.573
161.7	814.898
161.8	815.224
161.9	815.549
162	815.874
162.1	816.199
162.2	816.524
162.3	816.849
162.4	817.174
162.5	817.499
162.6	817.824
162.7	818.149
162.8	818.474
162.9	818.799
163	819.123
163.1	819.448
163.2	819.772
163.3	820.097
163.4	820.421
163.5	820.746
163.6	821.07
163.7	821.395
163.8	821.719
163.9	822.043
164	822.367
164.1	822.692
164.2	823.016
164.3	823.34
164.4	823.664
164.5	823.988
164.6	824.312
164.7	824.636
164.8	824.959
164.9	825.283
165	825.607
165.1	825.931
165.2	826.254
165.3	826.578
165.4	826.901
165.5	827.225
165.6	827.548
165.7	827.872
165.8	828.195
165.9	828.518
166	828.841
166.1	829.165
166.2	829.488
166.3	829.811
166.4	830.134
166.5	830.457
166.6	830.78
166.7	831.103
166.8	831.426
166.9	831.748
167	832.071
167.1	832.394
167.2	832.717
167.3	833.039
167.4	833.362
167.5	833.684
167.6	834.007
167.7	834.329
167.8	834.652
167.9	834.974
168	835.296
168.1	835.618
168.2	835.941
168.3	836.263
168.4	836.585
168.5	836.907
168.6	837.229
168.7	837.551
168.8	837.873
168.9	838.195
169	838.516
169.1	838.838
169.2	839.16
169.3	839.482
169.4	839.803
169.5	840.125
169.6	840.446
169.7	840.768
169.8	841.089
169.9	841.411
170	841.732
170.1	842.053
170.2	842.374
170.3	842.696
170.4	843.017
170.5	843.338
170.6	843.659
170.7	843.98
170.8	844.301
170.9	844.622
171	844.943
171.1	845.263
171.2	845.584
171.3	845.905
171.4	846.226
171.5	846.546
171.6	846.867
171.7	847.187
171.8	847.508
171.9	847.828
172	848.149
172.1	848.469
172.2	848.789
172.3	849.109
172.4	849.43
172.5	849.75
172.6	850.07
172.7	850.39
172.8	850.71
172.9	851.03
173	851.35
173.1	851.67
173.2	851.99
173.3	852.309
173.4	852.629
173.5	852.949
173.6	853.268
173.7	853.588
173.8	853.907
173.9	854.227
174	854.546
174.1	854.866
174.2	855.185
174.3	855.504
174.4	855.824
174.5	856.143
174.6	856.462
174.7	856.781
174.8	857.1
174.9	857.419
175	857.738
175.1	858.057
175.2	858.376
175.3	858.695
175.4	859.014
175.5	859.332
175.6	859.651
175.7	859.97
175.8	860.288
175.9	860.607
176	860.925
176.1	861.244
176.2	861.562
176.3	861.88
176.4	862.199
176.5	862.517
176.6	862.835
176.7	863.153
176.8	863.472
176.9	863.79
177	864.108
177.1	864.426
177.2	864.744
177.3	865.061
177.4	865.379
177.5	865.697
177.6	866.015
177.7	866.333
177.8	866.65
177.9	866.968
178	867.285
178.1	867.603
178.2	867.92
178.3	868.238
178.4	868.555
178.5	868.872
178.6	869.19
178.7	869.507
178.8	869.824
178.9	870.141
179	870.458
179.1	870.775
179.2	871.092
179.3	871.409
179.4	871.726
179.5	872.043
179.6	872.36
179.7	872.677
179.8	872.994
179.9	873.31
180	873.627
180.1	873.943
180.2	874.26
180.3	874.576
180.4	874.893
180.5	875.209
180.6	875.526
180.7	875.842
